prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.39466094970703125,0.35495901107788086,2,1,1743651910.9139152,1743651911.6635356
20077.0,20.0,0.4477670192718506,0.33983707427978516,3,1,1743651912.921337,1743651913.7089412
20077.0,20.0,0.4261953830718994,0.3518366813659668,4,1,1743651914.9296799,1743651915.707712
20077.0,20.0,0.3869800567626953,0.3523087501525879,5,1,1743651916.9384825,1743651917.6777713
20077.0,20.0,0.45487427711486816,0.3332052230834961,6,1,1743651918.9459202,1743651919.7339997
20077.0,20.0,0.3883838653564453,0.37278079986572266,7,1,1743651920.9534683,1743651921.714633
20077.0,20.0,0.44170165061950684,0.3575572967529297,8,1,1743651922.9616356,1743651923.7608945
20077.0,20.0,0.380587100982666,0.3436393737792969,9,1,1743651924.9696627,1743651925.6938894
20077.0,20.0,0.42700672149658203,0.34183406829833984,10,1,1743651926.977373,1743651927.746214
20077.0,20.0,0.4071156978607178,0.33599209785461426,11,1,1743651928.9870138,1743651929.730122
20077.0,20.0,0.4209871292114258,0.3483293056488037,12,1,1743651930.8949654,1743651931.664282
20077.0,20.0,0.42963433265686035,0.3517756462097168,13,1,1743651932.9037995,1743651933.6852095
20077.0,20.0,0.4321024417877197,0.3511826992034912,14,1,1743651934.9115052,1743651935.6947906
20077.0,20.0,0.42035508155822754,0.3501741886138916,15,1,1743651936.9199517,1743651937.690481
20077.0,20.0,0.4538695812225342,0.34182024002075195,16,1,1743651939.377153,1743651940.172843
20077.0,20.0,0.23141789436340332,0.4910116195678711,17,1,1743651940.9837186,1743651941.7061484
20077.0,20.0,0.27935791015625,0.5047817230224609,18,1,1743651942.991411,1743651943.775551
20077.0,20.0,0.28189802169799805,0.5407567024230957,19,1,1743651944.898617,1743651945.7212718
20077.0,20.0,0.2716093063354492,0.5019359588623047,20,1,1743651946.9068918,1743651947.6804373
20077.0,20.0,0.2696876525878906,0.3260464668273926,21,1,1743651948.9154186,1743651949.5111527
20077.0,20.0,0.2738626003265381,0.4944136142730713,22,1,1743651950.9234421,1743651951.6917186
20077.0,20.0,0.2722334861755371,0.32878947257995605,23,1,1743651952.9320886,1743651953.5331118
20077.0,20.0,0.2784614562988281,0.331895112991333,24,1,1743651954.9424858,1743651955.5528429
20077.0,20.0,0.27440738677978516,0.4947073459625244,25,1,1743651956.9527776,1743651957.7218924
20077.0,20.0,0.28208065032958984,0.3305933475494385,26,1,1743651958.9613063,1743651959.573981
20077.0,20.0,0.2763071060180664,0.5022947788238525,27,1,1743651960.969971,1743651961.7485728
20077.0,20.0,0.282451868057251,0.5147972106933594,28,1,1743651962.977731,1743651963.77498
20077.0,20.0,0.2756340503692627,0.3264179229736328,29,1,1743651964.9859004,1743651965.5879526
20077.0,20.0,0.2760932445526123,0.3320310115814209,30,1,1743651966.8951595,1743651967.5032837
20077.0,20.0,0.2727527618408203,0.32283639907836914,321,1,1743651908.8996713,1743651909.495261
20077.0,20.0,0.4091203212738037,0.3362438678741455,322,1,1743651910.9183714,1743651911.6637359
20077.0,20.0,0.38345813751220703,0.35905957221984863,323,1,1743651912.9659212,1743651913.7084389
20077.0,20.0,0.44379210472106934,0.32950401306152344,324,1,1743651914.933857,1743651915.7071533
20077.0,20.0,0.4020991325378418,0.33263540267944336,325,1,1743651916.9424782,1743651917.677213
20077.0,20.0,0.4319734573364258,0.350949764251709,326,1,1743651918.9507163,1743651919.7336395
20077.0,20.0,0.4033029079437256,0.35359716415405273,327,1,1743651920.9573855,1743651921.7142859
20077.0,20.0,0.45566463470458984,0.33919382095336914,328,1,1743651922.9656756,1743651923.7605343
20077.0,20.0,0.39427900314331055,0.32646608352661133,329,1,1743651924.973708,1743651925.6944532
20077.0,20.0,0.40190911293029785,0.36327457427978516,330,1,1743651926.9814103,1743651927.746594
20077.0,20.0,0.3844001293182373,0.35439062118530273,331,1,1743651928.9910052,1743651929.7297962
20077.0,20.0,0.3389122486114502,0.3298773765563965,332,1,1743651930.995884,1743651931.6646738
20077.0,20.0,0.3480501174926758,0.3324704170227051,333,1,1743651933.0046,1743651933.6851208
20077.0,20.0,0.35107946395874023,0.331646203994751,334,1,1743651935.0121682,1743651935.694894
20077.0,20.0,0.3383176326751709,0.331470251083374,335,1,1743651937.0207782,1743651937.690566
20077.0,20.0,0.429659366607666,0.36105775833129883,336,1,1743651939.3825347,1743651940.173252
20077.0,20.0,0.2823951244354248,0.3365671634674072,337,1,1743651941.3854284,1743651942.004391
20077.0,20.0,0.28958749771118164,0.33789896965026855,338,1,1743651943.3925831,1743651944.0200698
20077.0,20.0,0.29822659492492676,0.36300086975097656,339,1,1743651945.4003556,1743651946.061583
20077.0,20.0,0.294100284576416,0.3418712615966797,340,1,1743651947.4088523,1743651948.0448241
20077.0,20.0,0.2795596122741699,0.330366849899292,341,1,1743651949.4169068,1743651950.0268338
