prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.4038968086242676,0.36528801918029785,2,1,1743651985.2100022,1743651985.9791873
20077.0,20.0,0.4560215473175049,0.3533899784088135,3,1,1743651988.520587,1743651989.3299985
20077.0,20.0,0.27646398544311523,0.4976201057434082,4,1,1743651991.831789,1743651992.6058733
20077.0,20.0,0.29887986183166504,0.5463714599609375,5,1,1743651995.1426587,1743651995.9879105
20077.0,20.0,0.23121047019958496,0.4974842071533203,6,1,1743651998.4535697,1743651999.1822643
20077.0,20.0,0.27501368522644043,0.4942948818206787,7,1,1743652001.8642468,1743652002.6335557
20077.0,20.0,0.2814466953277588,0.32806921005249023,8,1,1743652005.175101,1743652005.7846172
20077.0,20.0,0.2298433780670166,0.32068729400634766,9,1,1743652008.4862874,1743652009.0368183
20077.0,20.0,0.43466615676879883,0.3639535903930664,10,1,1743652012.2531285,1743652013.0517485
20077.0,20.0,0.27530479431152344,0.35302138328552246,11,1,1743652015.1664746,1743652015.7948008
20077.0,20.0,0.27389097213745117,0.3247945308685303,12,1,1743652018.477649,1743652019.076335
20077.0,20.0,0.27190399169921875,0.32311105728149414,13,1,1743652021.7889447,1743652022.3839598
20077.0,20.0,0.27387094497680664,0.323991060256958,14,1,1743652025.2016811,1743652025.7995434
20077.0,20.0,0.26872730255126953,0.3232157230377197,15,1,1743652028.512947,1743652029.1048903
20077.0,20.0,0.28437042236328125,0.32640671730041504,16,1,1743652031.82503,1743652032.4358075
20077.0,20.0,0.2680656909942627,0.32343459129333496,17,1,1743652035.1364288,1743652035.7279296
20077.0,20.0,0.27925634384155273,0.3270869255065918,18,1,1743652038.549512,1743652039.1558554
20077.0,20.0,0.27530598640441895,0.32120513916015625,321,1,1743651981.7921417,1743651982.388653
20077.0,20.0,0.4182438850402832,0.3468043804168701,322,1,1743651985.2145672,1743651985.9796157
20077.0,20.0,0.3744931221008301,0.3333146572113037,323,1,1743651988.6212876,1743651989.3290956
20077.0,20.0,0.2586832046508789,0.3332362174987793,324,1,1743651992.0328898,1743651992.6248095
20077.0,20.0,0.27289843559265137,0.339336633682251,325,1,1743651995.4437504,1743651996.0559855
20077.0,20.0,0.2736217975616455,0.32735180854797363,326,1,1743651998.8549368,1743651999.4559107
20077.0,20.0,0.2783653736114502,0.3290596008300781,327,1,1743652002.2656968,1743652002.8731217
20077.0,20.0,0.2968919277191162,0.3285050392150879,328,1,1743652005.6766891,1743652006.302086
20077.0,20.0,0.26651477813720703,0.31911420822143555,329,1,1743652009.090157,1743652009.6757863
20077.0,20.0,0.24727416038513184,0.34691309928894043,330,1,1743652012.457136,1743652013.0513234
20077.0,20.0,0.27713537216186523,0.3501250743865967,331,1,1743652015.8705938,1743652016.4978545
20077.0,20.0,0.2745065689086914,0.34392833709716797,332,1,1743652019.283111,1743652019.9015462
20077.0,20.0,0.26984381675720215,0.32121992111206055,333,1,1743652022.693914,1743652023.2849777
20077.0,20.0,0.27518582344055176,0.3245515823364258,334,1,1743652026.1071777,1743652026.7069156
20077.0,20.0,0.2685272693634033,0.32412099838256836,335,1,1743652029.5184464,1743652030.111095
20077.0,20.0,0.23424291610717773,0.3346898555755615,336,1,1743652032.9306633,1743652033.4995964
20077.0,20.0,0.2700204849243164,0.3200349807739258,337,1,1743652036.344144,1743652036.9341998
20077.0,20.0,0.23759865760803223,0.32454848289489746,338,1,1743652039.7555351,1743652040.3176825
