prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.39252257347106934,0.3533940315246582,2,1,1743651764.4050093,1743651765.150926
20077.0,20.0,0.4279599189758301,0.35840630531311035,3,1,1743651765.51115,1743651766.2975163
20077.0,20.0,0.41794395446777344,0.348186731338501,4,1,1743651766.6172113,1743651767.3833423
20077.0,20.0,0.28238439559936523,0.49864888191223145,5,1,1743651767.7227023,1743651768.5037355
20077.0,20.0,0.23686552047729492,0.5016024112701416,6,1,1743651768.828889,1743651769.5673573
20077.0,20.0,0.2730109691619873,0.32421255111694336,7,1,1743651769.9351463,1743651770.53237
20077.0,20.0,0.27792787551879883,0.3296084403991699,8,1,1743651771.0408702,1743651771.6484067
20077.0,20.0,0.2705662250518799,0.32576513290405273,9,1,1743651772.1468842,1743651772.7432158
20077.0,20.0,0.28057074546813965,0.33332133293151855,10,1,1743651773.353219,1743651773.9671113
20077.0,20.0,0.28061914443969727,0.3262901306152344,11,1,1743651774.4591572,1743651775.0660667
20077.0,20.0,0.2733278274536133,0.3576390743255615,12,1,1743651775.5649383,1743651776.1959057
20077.0,20.0,0.27029871940612793,0.33150720596313477,13,1,1743651776.670841,1743651777.2726474
20077.0,20.0,0.2743360996246338,0.3218550682067871,14,1,1743651777.7770858,1743651778.3732772
20077.0,20.0,0.28467297554016113,0.33663368225097656,15,1,1743651778.882497,1743651779.503804
20077.0,20.0,0.2767212390899658,0.3293039798736572,16,1,1743651779.9889963,1743651780.5950217
20077.0,20.0,0.2675457000732422,0.319735050201416,17,1,1743651781.0950046,1743651781.6822855
20077.0,20.0,0.273329496383667,0.3261897563934326,18,1,1743651782.2013223,1743651782.8008418
20077.0,20.0,0.2760434150695801,0.32715654373168945,19,1,1743651783.3073704,1743651783.9105704
20077.0,20.0,0.2874469757080078,0.4014432430267334,20,1,1743651784.4136877,1743651785.102578
20077.0,20.0,0.2817502021789551,0.354278564453125,21,1,1743651785.5215092,1743651786.1575387
20077.0,20.0,0.27858543395996094,0.32495784759521484,22,1,1743651786.6281834,1743651787.231727
20077.0,20.0,0.2750706672668457,0.3254821300506592,23,1,1743651787.7339664,1743651788.3345196
20077.0,20.0,0.2751281261444092,0.3289773464202881,24,1,1743651788.8403583,1743651789.4444637
20077.0,20.0,0.27244997024536133,0.32292795181274414,25,1,1743651789.946422,1743651790.5418003
20077.0,20.0,0.27707982063293457,0.33232641220092773,26,1,1743651791.0524318,1743651791.6618383
20077.0,20.0,0.2843973636627197,0.3382742404937744,27,1,1743651792.158205,1743651792.7808769
20077.0,20.0,0.24605679512023926,0.35965681076049805,28,1,1743651793.7133038,1743651794.3190174
20077.0,20.0,0.23265433311462402,0.35590314865112305,29,1,1743651794.4151926,1743651795.00375
20077.0,20.0,0.30134081840515137,0.39479994773864746,30,1,1743651795.5275016,1743651796.2236423
20077.0,20.0,0.27343225479125977,0.3240780830383301,31,1,1743651796.6340916,1743651797.231602
20077.0,20.0,0.27977967262268066,0.32741713523864746,32,1,1743651797.7407496,1743651798.3479464
20077.0,20.0,0.2720966339111328,0.3274075984954834,33,1,1743651798.8466418,1743651799.4461462
20077.0,20.0,0.27703332901000977,0.32848596572875977,34,1,1743651799.952567,1743651800.5580866
20077.0,20.0,0.2781798839569092,0.33144712448120117,35,1,1743651801.0586946,1743651801.6683223
20077.0,20.0,0.28946900367736816,0.3665306568145752,36,1,1743651802.1643522,1743651802.820352
20077.0,20.0,0.2870626449584961,0.3497791290283203,37,1,1743651803.2699063,1743651803.9067485
20077.0,20.0,0.2739393711090088,0.32575082778930664,38,1,1743651804.3757067,1743651804.975397
20077.0,20.0,0.272843599319458,0.3244364261627197,39,1,1743651805.481442,1743651806.0787222
20077.0,20.0,0.27614688873291016,0.3269467353820801,40,1,1743651806.68735,1743651807.2904437
20077.0,20.0,0.2748708724975586,0.33522915840148926,41,1,1743651807.7946303,1743651808.4047306
20077.0,20.0,0.27883410453796387,0.3292727470397949,42,1,1743651808.9003987,1743651809.5085058
20077.0,20.0,0.2750225067138672,0.33330726623535156,43,1,1743651810.0062828,1743651810.614613
20077.0,20.0,0.27480244636535645,0.35344719886779785,44,1,1743651811.1123548,1743651811.7406044
20077.0,20.0,0.27387523651123047,0.33264613151550293,45,1,1743651812.2183933,1743651812.8249147
20077.0,20.0,0.294069766998291,0.37499332427978516,46,1,1743651813.325323,1743651813.9943864
20077.0,20.0,0.2715117931365967,0.32645702362060547,47,1,1743651814.4316225,1743651815.0295918
20077.0,20.0,0.27632975578308105,0.3287787437438965,48,1,1743651815.5374439,1743651816.1425526
20077.0,20.0,0.27581071853637695,0.32260560989379883,49,1,1743651816.643147,1743651817.2415636
20077.0,20.0,0.27413105964660645,0.32932162284851074,50,1,1743651817.7480884,1743651818.3515413
20077.0,20.0,0.28804636001586914,0.3319730758666992,51,1,1743651818.8545632,1743651819.4745831
20077.0,20.0,0.22993850708007812,0.32537317276000977,52,1,1743651819.9611561,1743651820.516468
20077.0,20.0,0.2727513313293457,0.3558971881866455,53,1,1743651821.0667274,1743651821.6953762
20077.0,20.0,0.27625393867492676,0.32802343368530273,54,1,1743651822.1744998,1743651822.7787774
20077.0,20.0,0.270599365234375,0.32579827308654785,321,1,1743651763.2615104,1743651763.8579082
20077.0,20.0,0.4081861972808838,0.33330655097961426,322,1,1743651764.4096422,1743651765.1511352
20077.0,20.0,0.3457012176513672,0.33880043029785156,323,1,1743651765.61198,1743651766.296482
20077.0,20.0,0.23563241958618164,0.3300473690032959,324,1,1743651766.818114,1743651767.383794
20077.0,20.0,0.286665678024292,0.33127403259277344,325,1,1743651768.023922,1743651768.641862
20077.0,20.0,0.24865484237670898,0.33142614364624023,326,1,1743651769.2305374,1743651769.8106184
20077.0,20.0,0.27994275093078613,0.3226609230041504,327,1,1743651770.4368987,1743651771.0395026
20077.0,20.0,0.2730445861816406,0.3273336887359619,328,1,1743651771.6430724,1743651772.2434509
20077.0,20.0,0.27333569526672363,0.31931042671203613,329,1,1743651772.8516316,1743651773.444278
20077.0,20.0,0.2727200984954834,0.32509684562683105,330,1,1743651774.0576358,1743651774.655453
20077.0,20.0,0.2679738998413086,0.3266420364379883,331,1,1743651775.2638896,1743651775.8585057
20077.0,20.0,0.2767038345336914,0.3530595302581787,332,1,1743651776.4696617,1743651777.0994253
20077.0,20.0,0.27810072898864746,0.350541353225708,333,1,1743651777.6763904,1743651778.3050327
20077.0,20.0,0.28105902671813965,0.32416605949401855,334,1,1743651778.8864005,1743651779.4916255
20077.0,20.0,0.2710566520690918,0.32884931564331055,335,1,1743651780.0897272,1743651780.6896336
20077.0,20.0,0.27475953102111816,0.3298532962799072,336,1,1743651781.2961173,1743651781.9007304
20077.0,20.0,0.2651791572570801,0.3229508399963379,337,1,1743651782.5024717,1743651783.090602
20077.0,20.0,0.2716789245605469,0.3269178867340088,338,1,1743651783.7088146,1743651784.3074114
20077.0,20.0,0.29657673835754395,0.33144330978393555,339,1,1743651784.9153287,1743651785.5433493
20077.0,20.0,0.27497148513793945,0.3595762252807617,340,1,1743651786.1233246,1743651786.7578728
20077.0,20.0,0.27674078941345215,0.33203625679016113,341,1,1743651787.3324192,1743651787.9411964
20077.0,20.0,0.23448848724365234,0.32660484313964844,342,1,1743651788.5391352,1743651789.100229
20077.0,20.0,0.27063751220703125,0.3279569149017334,343,1,1743651789.745297,1743651790.3438916
20077.0,20.0,0.2771732807159424,0.32755613327026367,344,1,1743651790.951807,1743651791.5565367
20077.0,20.0,0.27166318893432617,0.3226292133331299,345,1,1743651792.1622534,1743651792.756546
20077.0,20.0,0.2772402763366699,0.32686758041381836,346,1,1743651793.717149,1743651794.321257
20077.0,20.0,0.278134822845459,0.330979585647583,347,1,1743651794.9236608,1743651795.5327756
20077.0,20.0,0.2888493537902832,0.386049747467041,348,1,1743651796.1296659,1743651796.8045654
20077.0,20.0,0.2396852970123291,0.3610999584197998,349,1,1743651797.3390262,1743651797.9398122
20077.0,20.0,0.2773606777191162,0.32771921157836914,350,1,1743651798.5455227,1743651799.1506028
20077.0,20.0,0.26943087577819824,0.3267381191253662,351,1,1743651799.7516952,1743651800.3478644
20077.0,20.0,0.27229809761047363,0.33075571060180664,352,1,1743651800.9578576,1743651801.5609117
