prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.3947255611419678,0.3550262451171875,2,1,1743651617.4051492,1743651618.1549013
20077.0,20.0,0.4537947177886963,0.4162299633026123,3,1,1743651618.210225,1743651619.08025
20077.0,20.0,0.42925572395324707,0.4149620532989502,4,1,1743651618.9122608,1743651619.7564785
20077.0,20.0,0.4150543212890625,0.34618234634399414,5,1,1743651619.7179172,1743651620.479154
20077.0,20.0,0.42713308334350586,0.35086774826049805,6,1,1743651620.5234082,1743651621.3014092
20077.0,20.0,0.2760505676269531,0.5092642307281494,7,1,1743651621.2332199,1743651622.018535
20077.0,20.0,0.42803096771240234,0.3521592617034912,8,1,1743651622.0381691,1743651622.8183596
20077.0,20.0,0.2315831184387207,0.4951343536376953,9,1,1743651622.7493854,1743651623.4761033
20077.0,20.0,0.28252196311950684,0.5083563327789307,10,1,1743651623.5554202,1743651624.3462985
20077.0,20.0,0.2991056442260742,0.611464262008667,11,1,1743651624.3677578,1743651625.2783282
20077.0,20.0,0.32288336753845215,0.5731258392333984,12,1,1743651625.0706866,1743651625.9666958
20077.0,20.0,0.2738673686981201,0.50010085105896,13,1,1743651625.8763065,1743651626.650275
20077.0,20.0,0.27654385566711426,0.5008268356323242,14,1,1743651626.6836364,1743651627.4610074
20077.0,20.0,0.2735936641693115,0.32523465156555176,15,1,1743651627.3866878,1743651627.985516
20077.0,20.0,0.27693629264831543,0.483980655670166,16,1,1743651628.1954393,1743651628.9563565
20077.0,20.0,0.2718179225921631,0.3256669044494629,17,1,1743651628.897904,1743651629.4953892
20077.0,20.0,0.2734701633453369,0.32927489280700684,18,1,1743651629.71094,1743651630.313685
20077.0,20.0,0.2973592281341553,0.40445494651794434,19,1,1743651630.517576,1743651631.2193904
20077.0,20.0,0.23467612266540527,0.31952476501464844,20,1,1743651631.2227657,1743651631.7769668
20077.0,20.0,0.23402142524719238,0.3264317512512207,21,1,1743651632.0285842,1743651632.5890377
20077.0,20.0,0.2764241695404053,0.3233833312988281,22,1,1743651632.8340359,1743651633.4338436
20077.0,20.0,0.27514028549194336,0.3248567581176758,23,1,1743651633.5392005,1743651634.139198
20077.0,20.0,0.2820627689361572,0.3378267288208008,24,1,1743651634.3441095,1743651634.9639993
20077.0,20.0,0.2770366668701172,0.330904483795166,25,1,1743651635.14946,1743651635.7574017
20077.0,20.0,0.24121737480163574,0.3252546787261963,26,1,1743651635.8541234,1743651636.4205956
20077.0,20.0,0.2937276363372803,0.3888401985168457,27,1,1743651636.660229,1743651637.342797
20077.0,20.0,0.23584246635437012,0.3254861831665039,28,1,1743651637.3629172,1743651637.924246
20077.0,20.0,0.2747006416320801,0.35859155654907227,29,1,1743651638.1756363,1743651638.8089287
20077.0,20.0,0.27962446212768555,0.3237113952636719,30,1,1743651638.9823515,1743651639.5856876
20077.0,20.0,0.2741687297821045,0.32523608207702637,31,1,1743651639.686608,1743651640.2860131
20077.0,20.0,0.2765798568725586,0.3303806781768799,32,1,1743651640.5012372,1743651641.108198
20077.0,20.0,0.272916316986084,0.3331944942474365,33,1,1743651641.2065282,1743651641.8126392
20077.0,20.0,0.28076672554016113,0.34078001976013184,34,1,1743651642.0122313,1743651642.6337786
20077.0,20.0,0.2758982181549072,0.33299851417541504,35,1,1743651642.818586,1743651643.427483
20077.0,20.0,0.2694108486175537,0.3279695510864258,36,1,1743651643.5237072,1743651644.1210878
20077.0,20.0,0.2763485908508301,0.35057878494262695,37,1,1743651644.3292153,1743651644.956143
20077.0,20.0,0.27551841735839844,0.3244166374206543,38,1,1743651645.1346576,1743651645.734593
20077.0,20.0,0.26915955543518066,0.32558584213256836,39,1,1743651645.8399575,1743651646.4347029
20077.0,20.0,0.23989605903625488,0.33237361907958984,40,1,1743651647.1332724,1743651647.7055423
20077.0,20.0,0.23979735374450684,0.3251786231994629,41,1,1743651647.4351828,1743651648.0001593
20077.0,20.0,0.2767670154571533,0.3374807834625244,42,1,1743651648.1421716,1743651648.7564194
20077.0,20.0,0.28434157371520996,0.3704488277435303,43,1,1743651648.947142,1743651649.6019325
20077.0,20.0,0.2697594165802002,0.3191056251525879,44,1,1743651649.7514882,1743651650.3403535
20077.0,20.0,0.2843639850616455,0.36196327209472656,45,1,1743651650.4565067,1743651651.1028342
20077.0,20.0,0.28838610649108887,0.35290050506591797,46,1,1743651651.2616453,1743651651.9029324
20077.0,20.0,0.2758169174194336,0.3389310836791992,47,1,1743651652.066548,1743651652.6812963
20077.0,20.0,0.27524447441101074,0.3290903568267822,48,1,1743651652.7716784,1743651653.3760135
20077.0,20.0,0.26994943618774414,0.3209362030029297,49,1,1743651653.5776095,1743651654.1684954
20077.0,20.0,0.2777442932128906,0.3258399963378906,50,1,1743651654.2832325,1743651654.8868172
20077.0,20.0,0.2760961055755615,0.33873748779296875,51,1,1743651655.087921,1743651655.7027547
20077.0,20.0,0.2706594467163086,0.3206634521484375,52,1,1743651655.895192,1743651656.486515
20077.0,20.0,0.2831442356109619,0.3969111442565918,53,1,1743651656.6002471,1743651657.2803028
20077.0,20.0,0.29101061820983887,0.3669445514678955,54,1,1743651657.4066725,1743651658.0646276
20077.0,20.0,0.27397990226745605,0.3487734794616699,55,1,1743651658.2116315,1743651658.834385
20077.0,20.0,0.27774858474731445,0.3272109031677246,56,1,1743651658.914374,1743651659.5193338
20077.0,20.0,0.2674705982208252,0.32613301277160645,57,1,1743651659.726694,1743651660.320298
20077.0,20.0,0.2771139144897461,0.3442871570587158,58,1,1743651660.532498,1743651661.153899
20077.0,20.0,0.27654409408569336,0.32960009574890137,59,1,1743651661.2355666,1743651661.841711
20077.0,20.0,0.2753429412841797,0.3488473892211914,60,1,1743651662.0475178,1743651662.671708
20077.0,20.0,0.27115893363952637,0.32689881324768066,61,1,1743651662.7522643,1743651663.350322
20077.0,20.0,0.2870006561279297,0.35553622245788574,62,1,1743651663.5568862,1743651664.1994233
20077.0,20.0,0.27109551429748535,0.3417961597442627,63,1,1743651664.3621192,1743651664.9750109
20077.0,20.0,0.2767810821533203,0.3264453411102295,64,1,1743651665.064582,1743651665.6678088
20077.0,20.0,0.2744309902191162,0.321042537689209,65,1,1743651665.8767498,1743651666.4722235
20077.0,20.0,0.23499631881713867,0.32880067825317383,66,1,1743651666.6821487,1743651667.245946
20077.0,20.0,0.28195643424987793,0.3310575485229492,67,1,1743651667.3922899,1743651668.005304
20077.0,20.0,0.28347086906433105,0.35428905487060547,68,1,1743651668.1987002,1743651668.8364604
20077.0,20.0,0.27712464332580566,0.32343268394470215,69,1,1743651668.9026496,1743651669.5032072
20077.0,20.0,0.28543996810913086,0.32791876792907715,70,1,1743651669.707254,1743651670.3206127
20077.0,20.0,0.2709228992462158,0.32420849800109863,71,1,1743651670.5122387,1743651671.1073706
20077.0,20.0,0.27614569664001465,0.3253152370452881,72,1,1743651671.2175705,1743651671.8190317
20077.0,20.0,0.2687225341796875,0.3254702091217041,73,1,1743651672.0228207,1743651672.6170137
20077.0,20.0,0.2753322124481201,0.3300971984863281,74,1,1743651672.8280725,1743651673.4335024
20077.0,20.0,0.2770252227783203,0.3243274688720703,75,1,1743651673.5312436,1743651674.1325963
20077.0,20.0,0.27986764907836914,0.35912489891052246,76,1,1743651674.3480697,1743651674.9870625
20077.0,20.0,0.27188706398010254,0.32878541946411133,77,1,1743651675.0507872,1743651675.65146
20077.0,20.0,0.27545857429504395,0.40677380561828613,78,1,1743651675.8636148,1743651676.5458472
20077.0,20.0,0.27120208740234375,0.3253607749938965,321,1,1743651616.5938122,1743651617.1903753
20077.0,20.0,0.40952634811401367,0.3356740474700928,322,1,1743651617.4092596,1743651618.1544602
20077.0,20.0,0.38651371002197266,0.4354560375213623,323,1,1743651618.257832,1743651619.0798023
20077.0,20.0,0.35022711753845215,0.39261317253112793,324,1,1743651619.0132155,1743651619.7560563
20077.0,20.0,0.33098840713500977,0.32737302780151367,325,1,1743651619.8212357,1743651620.4795973
20077.0,20.0,0.34209227561950684,0.3291900157928467,326,1,1743651620.6310785,1743651621.302361
