prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.39124131202697754,0.3780224323272705,2,1,1743651357.3924723,1743651358.1617362
20077.0,20.0,0.5099382400512695,0.40642786026000977,3,1,1743651358.094926,1743651359.0112925
20077.0,20.0,0.4257688522338867,0.34461021423339844,4,1,1743651358.6994307,1743651359.4698098
20077.0,20.0,0.38207411766052246,0.3730132579803467,5,1,1743651359.405059,1743651360.1601467
20077.0,20.0,0.2907834053039551,0.5035836696624756,6,1,1743651360.0099156,1743651360.804283
20077.0,20.0,0.2802999019622803,0.506798505783081,7,1,1743651360.7146637,1743651361.5017624
20077.0,20.0,0.242417573928833,0.5091004371643066,8,1,1743651361.4196107,1743651362.171129
20077.0,20.0,0.23061490058898926,0.4956362247467041,9,1,1743651362.0247812,1743651362.7510324
20077.0,20.0,0.27463841438293457,0.498046875,10,1,1743651362.7300923,1743651363.5027778
20077.0,20.0,0.2758936882019043,0.5077626705169678,11,1,1743651363.4355552,1743651364.219212
20077.0,20.0,0.28021812438964844,0.5398273468017578,12,1,1743651364.0423636,1743651364.8624094
20077.0,20.0,0.27614521980285645,0.5170278549194336,13,1,1743651364.7521303,1743651365.5453036
20077.0,20.0,0.3030567169189453,0.4995687007904053,14,1,1743651365.3567421,1743651366.159368
20077.0,20.0,0.2701394557952881,0.3267199993133545,15,1,1743651366.0616295,1743651366.6584897
20077.0,20.0,0.23617815971374512,0.3255763053894043,16,1,1743651366.7680123,1743651367.329767
20077.0,20.0,0.23061752319335938,0.3246877193450928,17,1,1743651367.3721972,1743651367.9275026
20077.0,20.0,0.27245140075683594,0.3223397731781006,18,1,1743651368.076833,1743651368.6716244
20077.0,20.0,0.25322747230529785,0.330960750579834,19,1,1743651368.679513,1743651369.2637014
20077.0,20.0,0.23546838760375977,0.3204638957977295,20,1,1743651369.3921406,1743651369.9480731
20077.0,20.0,0.2761967182159424,0.33169031143188477,21,1,1743651370.0970771,1743651370.7049644
20077.0,20.0,0.2752063274383545,0.31958627700805664,22,1,1743651370.6991792,1743651371.293972
20077.0,20.0,0.27463603019714355,0.3229198455810547,23,1,1743651371.4060824,1743651372.0036387
20077.0,20.0,0.2744264602661133,0.328472375869751,24,1,1743651372.008675,1743651372.6115742
20077.0,20.0,0.27979397773742676,0.33654022216796875,25,1,1743651372.7200208,1743651373.3363552
20077.0,20.0,0.2774693965911865,0.3244757652282715,26,1,1743651373.4227724,1743651374.0247178
20077.0,20.0,0.28746747970581055,0.3468165397644043,27,1,1743651374.0344658,1743651374.6687498
20077.0,20.0,0.2285773754119873,0.32384204864501953,28,1,1743651374.740075,1743651375.2924948
20077.0,20.0,0.2782447338104248,0.3711364269256592,29,1,1743651375.3432112,1743651375.9925926
20077.0,20.0,0.276414155960083,0.32642698287963867,30,1,1743651376.053377,1743651376.656218
20077.0,20.0,0.27170515060424805,0.32374072074890137,31,1,1743651376.7654302,1743651377.3608763
20077.0,20.0,0.2782459259033203,0.32631516456604004,32,1,1743651377.3703694,1743651377.9749308
20077.0,20.0,0.2713623046875,0.3298208713531494,33,1,1743651378.0754664,1743651378.6766498
20077.0,20.0,0.27207326889038086,0.3275628089904785,34,1,1743651378.6776688,1743651379.2773051
20077.0,20.0,0.2803537845611572,0.3689136505126953,35,1,1743651379.3884284,1743651380.0376964
20077.0,20.0,0.2738375663757324,0.3389904499053955,36,1,1743651380.0946405,1743651380.7074687
20077.0,20.0,0.27764368057250977,0.3399481773376465,37,1,1743651380.6978838,1743651381.315476
20077.0,20.0,0.2835533618927002,0.3554868698120117,38,1,1743651381.4074214,1743651382.0464616
20077.0,20.0,0.2716550827026367,0.33400535583496094,39,1,1743651382.0098016,1743651382.6154623
20077.0,20.0,0.2793893814086914,0.32782602310180664,40,1,1743651382.7153971,1743651383.3226128
20077.0,20.0,0.2711324691772461,0.32183051109313965,41,1,1743651383.4274347,1743651384.020398
20077.0,20.0,0.2817568778991699,0.32732343673706055,42,1,1743651384.0322564,1743651384.641337
20077.0,20.0,0.2810323238372803,0.35014843940734863,43,1,1743651384.7353337,1743651385.3665147
20077.0,20.0,0.27590131759643555,0.3466465473175049,44,1,1743651385.3447614,1743651385.9673095
20077.0,20.0,0.26996421813964844,0.3299977779388428,45,1,1743651386.0522876,1743651386.6522498
20077.0,20.0,0.2924940586090088,0.35329580307006836,46,1,1743651387.3751304,1743651388.0209205
20077.0,20.0,0.27675914764404297,0.32658910751342773,47,1,1743651387.3791015,1743651387.98245
20077.0,20.0,0.2839977741241455,0.32584309577941895,48,1,1743651388.0783584,1743651388.6881995
20077.0,20.0,0.2748420238494873,0.32939887046813965,49,1,1743651388.6928802,1743651389.2971213
20077.0,20.0,0.2352769374847412,0.32700085639953613,50,1,1743651389.404308,1743651389.966586
20077.0,20.0,0.2837390899658203,0.33988022804260254,51,1,1743651390.1097019,1743651390.7333214
20077.0,20.0,0.28787803649902344,0.4132039546966553,52,1,1743651390.712555,1743651391.4136372
20077.0,20.0,0.2824063301086426,0.34978461265563965,53,1,1743651391.4200242,1743651392.0522153
20077.0,20.0,0.28398680686950684,0.388502836227417,54,1,1743651392.023408,1743651392.6958978
20077.0,20.0,0.27706003189086914,0.32140302658081055,55,1,1743651392.7369432,1743651393.3354063
20077.0,20.0,0.23438119888305664,0.32692432403564453,56,1,1743651393.442194,1743651394.0034995
20077.0,20.0,0.27420830726623535,0.3352813720703125,57,1,1743651394.0496266,1743651394.6591165
20077.0,20.0,0.2770981788635254,0.33026766777038574,58,1,1743651394.7613182,1743651395.3686843
20077.0,20.0,0.27909159660339355,0.354886531829834,59,1,1743651395.3640263,1743651395.9980044
20077.0,20.0,0.2718675136566162,0.3254573345184326,60,1,1743651396.0695434,1743651396.6668684
