prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.40717482566833496,0.3627207279205322,2,1,1743652064.8167274,1743652065.5866232
20077.0,20.0,0.42310404777526855,0.33073973655700684,3,1,1743652074.8392956,1743652075.5931394
20077.0,20.0,0.4251985549926758,0.34968042373657227,4,1,1743652085.2294009,1743652086.0042803
20077.0,20.0,0.24473094940185547,0.3226792812347412,5,1,1743652094.7529333,1743652095.3203437
20077.0,20.0,0.24321222305297852,0.3269195556640625,6,1,1743652104.776162,1743652105.346294
20077.0,20.0,0.2727956771850586,0.3251516819000244,321,1,1743652054.7470155,1743652055.3449633
20077.0,20.0,0.4239633083343506,0.34100818634033203,322,1,1743652064.8207424,1743652065.585714
20077.0,20.0,0.39896702766418457,0.3487980365753174,323,1,1743652074.8444839,1743652075.592249
20077.0,20.0,0.4000356197357178,0.37032628059387207,324,1,1743652085.2338269,1743652086.004189
20077.0,20.0,0.24703073501586914,0.322277307510376,325,1,1743652095.2543907,1743652095.823699
20077.0,20.0,0.25501394271850586,0.3271355628967285,326,1,1743652105.277569,1743652105.8597188
