prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.434417724609375,0.36223411560058594,2,1,1743651690.6540868,1743651691.450739
20077.0,20.0,0.46445655822753906,0.34897756576538086,3,1,1743651691.559405,1743651692.3728395
20077.0,20.0,0.4241814613342285,0.4271364212036133,4,1,1743651692.5659482,1743651693.4172664
20077.0,20.0,0.4225478172302246,0.3561568260192871,5,1,1743651693.4724205,1743651694.2511253
20077.0,20.0,0.2811765670776367,0.5496721267700195,6,1,1743651694.3790214,1743651695.2098703
20077.0,20.0,0.2760508060455322,0.4947664737701416,7,1,1743651695.2826195,1743651696.0534368
20077.0,20.0,0.2440013885498047,0.5118155479431152,8,1,1743651696.195644,1743651696.951461
20077.0,20.0,0.2750258445739746,0.32282543182373047,9,1,1743651697.1017718,1743651697.6996233
20077.0,20.0,0.27956509590148926,0.3312547206878662,10,1,1743651698.0071535,1743651698.6179736
20077.0,20.0,0.2823498249053955,0.32952404022216797,11,1,1743651698.9129736,1743651699.524848
20077.0,20.0,0.2847557067871094,0.3614780902862549,12,1,1743651699.819545,1743651700.4657795
20077.0,20.0,0.2779064178466797,0.3498196601867676,13,1,1743651700.7258682,1743651701.3535945
20077.0,20.0,0.28757190704345703,0.3620460033416748,14,1,1743651701.6321325,1743651702.2817507
20077.0,20.0,0.27403759956359863,0.32240796089172363,15,1,1743651702.5373046,1743651703.1337504
20077.0,20.0,0.2749931812286377,0.3280770778656006,16,1,1743651703.442953,1743651704.0460238
20077.0,20.0,0.27165985107421875,0.34032344818115234,17,1,1743651704.3484414,1743651704.960425
20077.0,20.0,0.2835984230041504,0.32977294921875,18,1,1743651705.2550306,1743651705.8684022
20077.0,20.0,0.28321361541748047,0.3319668769836426,19,1,1743651706.1613615,1743651706.7765422
20077.0,20.0,0.2798447608947754,0.32604551315307617,20,1,1743651707.0707726,1743651707.6766634
20077.0,20.0,0.2309432029724121,0.32743358612060547,21,1,1743651707.9782817,1743651708.5366588
20077.0,20.0,0.32262420654296875,0.352567195892334,22,1,1743651708.8845568,1743651709.5597484
20077.0,20.0,0.23291563987731934,0.32828783988952637,23,1,1743651709.7913396,1743651710.3525436
20077.0,20.0,0.2824227809906006,0.33164286613464355,24,1,1743651710.6969018,1743651711.310968
20077.0,20.0,0.3327770233154297,0.32323360443115234,25,1,1743651711.6024673,1743651712.258478
20077.0,20.0,0.2998816967010498,0.3275027275085449,26,1,1743651712.5076494,1743651713.1350343
20077.0,20.0,0.24080681800842285,0.3345000743865967,27,1,1743651713.4133506,1743651713.9886577
20077.0,20.0,0.2718985080718994,0.3278830051422119,28,1,1743651714.3188717,1743651714.9186535
20077.0,20.0,0.27565503120422363,0.3350861072540283,29,1,1743651715.2242994,1743651715.8350408
20077.0,20.0,0.23481178283691406,0.3298604488372803,30,1,1743651716.1295745,1743651716.694247
20077.0,20.0,0.27891016006469727,0.32783985137939453,31,1,1743651717.0359416,1743651717.642692
20077.0,20.0,0.23424601554870605,0.32630491256713867,32,1,1743651717.941716,1743651718.5022671
20077.0,20.0,0.26843714714050293,0.32440781593322754,33,1,1743651718.8476565,1743651719.4405017
20077.0,20.0,0.27524328231811523,0.32875847816467285,34,1,1743651720.243377,1743651720.847379
20077.0,20.0,0.24541878700256348,0.3311913013458252,35,1,1743651720.7458062,1743651721.3224165
20077.0,20.0,0.29332828521728516,0.38320255279541016,36,1,1743651721.6548734,1743651722.3314044
20077.0,20.0,0.2905397415161133,0.3335449695587158,37,1,1743651722.560832,1743651723.1849172
20077.0,20.0,0.2390608787536621,0.353959321975708,38,1,1743651723.466908,1743651724.0599284
20077.0,20.0,0.2715909481048584,0.3254506587982178,39,1,1743651724.3731837,1743651724.9702256
