prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.3965475559234619,0.356597900390625,2,1,1743651837.5681524,1743651838.321298
20077.0,20.0,0.4568455219268799,0.3631143569946289,3,1,1743651838.9752996,1743651839.7952595
20077.0,20.0,0.41828393936157227,0.34798288345336914,4,1,1743651840.382015,1743651841.148282
20077.0,20.0,0.2806394100189209,0.5159995555877686,5,1,1743651841.790453,1743651842.5870922
20077.0,20.0,0.275346040725708,0.5031025409698486,6,1,1743651843.1971734,1743651843.9756222
20077.0,20.0,0.27568840980529785,0.4946725368499756,7,1,1743651844.7037053,1743651845.4740665
20077.0,20.0,0.27689051628112793,0.3287954330444336,8,1,1743651846.110464,1743651846.71615
20077.0,20.0,0.27698230743408203,0.3393106460571289,9,1,1743651847.5175056,1743651848.1337986
20077.0,20.0,0.28233957290649414,0.32921314239501953,10,1,1743651848.924194,1743651849.535747
20077.0,20.0,0.27836012840270996,0.3332552909851074,11,1,1743651850.4311056,1743651851.0427213
20077.0,20.0,0.2712516784667969,0.3270437717437744,12,1,1743651851.8374877,1743651852.4357836
20077.0,20.0,0.2856161594390869,0.3727881908416748,13,1,1743651853.2485955,1743651853.9070003
20077.0,20.0,0.2563033103942871,0.32679176330566406,14,1,1743651854.65483,1743651855.2379253
20077.0,20.0,0.23135137557983398,0.3230290412902832,15,1,1743651856.0616875,1743651856.616068
20077.0,20.0,0.2774186134338379,0.33054304122924805,16,1,1743651857.5684817,1743651858.1764436
20077.0,20.0,0.2734818458557129,0.31986474990844727,17,1,1743651858.9751098,1743651859.5684566
20077.0,20.0,0.28490424156188965,0.32396578788757324,18,1,1743651860.3823273,1743651860.9911976
20077.0,20.0,0.2344040870666504,0.32819700241088867,19,1,1743651861.7890165,1743651862.3516176
20077.0,20.0,0.27485013008117676,0.32132935523986816,20,1,1743651863.1956608,1743651863.7918406
20077.0,20.0,0.29677772521972656,0.3630099296569824,21,1,1743651864.702678,1743651865.3624659
20077.0,20.0,0.2420814037322998,0.32808566093444824,22,1,1743651866.548139,1743651867.1183064
20077.0,20.0,0.2756040096282959,0.32585573196411133,23,1,1743651867.5532055,1743651868.1546652
20077.0,20.0,0.23931241035461426,0.32857799530029297,24,1,1743651868.9600983,1743651869.5279887
20077.0,20.0,0.2854924201965332,0.33135509490966797,25,1,1743651870.3732924,1743651870.9901402
20077.0,20.0,0.27840447425842285,0.3281841278076172,26,1,1743651871.7858953,1743651872.3924842
20077.0,20.0,0.28174853324890137,0.3591630458831787,27,1,1743651873.1966572,1743651873.837569
20077.0,20.0,0.24027609825134277,0.32247090339660645,28,1,1743651874.7030156,1743651875.2657628
20077.0,20.0,0.2887246608734131,0.32332658767700195,29,1,1743651876.110575,1743651876.7226264
20077.0,20.0,0.23716330528259277,0.3274092674255371,30,1,1743651877.5213196,1743651878.0858924
20077.0,20.0,0.27291107177734375,0.32349705696105957,31,1,1743651878.927722,1743651879.5241303
20077.0,20.0,0.275127649307251,0.3359546661376953,32,1,1743651880.4344535,1743651881.045536
20077.0,20.0,0.27290987968444824,0.32527661323547363,33,1,1743651881.8416722,1743651882.439859
20077.0,20.0,0.29039883613586426,0.32673072814941406,34,1,1743651883.2485752,1743651883.8657048
20077.0,20.0,0.24419784545898438,0.3541247844696045,35,1,1743651884.655316,1743651885.253639
20077.0,20.0,0.273268461227417,0.31841397285461426,36,1,1743651886.0610032,1743651886.6526859
20077.0,20.0,0.2730529308319092,0.32508206367492676,37,1,1743651887.5682003,1743651888.1663356
20077.0,20.0,0.275010347366333,0.3290729522705078,38,1,1743651888.9747624,1743651889.578846
20077.0,20.0,0.272632360458374,0.32379937171936035,39,1,1743651890.3818269,1743651890.9782586
20077.0,20.0,0.2736811637878418,0.32958102226257324,40,1,1743651891.7882774,1743651892.3915398
20077.0,20.0,0.2714200019836426,0.3231923580169678,41,1,1743651893.194572,1743651893.7891843
20077.0,20.0,0.28564882278442383,0.3227348327636719,42,1,1743651894.7020955,1743651895.3104794
20077.0,20.0,0.28456783294677734,0.3363533020019531,321,1,1743651836.0541086,1743651836.6750302
20077.0,20.0,0.4116392135620117,0.3368520736694336,322,1,1743651837.5723803,1743651838.3208718
20077.0,20.0,0.37471795082092285,0.3439004421234131,323,1,1743651839.0761633,1743651839.794782
20077.0,20.0,0.23688817024230957,0.32870006561279297,324,1,1743651840.5831046,1743651841.1486928
20077.0,20.0,0.29271960258483887,0.3438913822174072,325,1,1743651842.0917258,1743651842.728337
20077.0,20.0,0.25406646728515625,0.32826924324035645,326,1,1743651843.5985925,1743651844.1809285
20077.0,20.0,0.24609875679016113,0.32648372650146484,327,1,1743651845.1054952,1743651845.6780782
20077.0,20.0,0.29108500480651855,0.324368953704834,328,1,1743651846.6120872,1743651847.2275414
20077.0,20.0,0.26775336265563965,0.33003878593444824,329,1,1743651848.1196153,1743651848.7174077
20077.0,20.0,0.2730824947357178,0.3275020122528076,330,1,1743651849.6287205,1743651850.2293053
20077.0,20.0,0.27585697174072266,0.3307666778564453,331,1,1743651851.1351576,1743651851.7417815
20077.0,20.0,0.2711493968963623,0.3300354480743408,332,1,1743651852.6423254,1743651853.2435105
20077.0,20.0,0.27698302268981934,0.3635096549987793,333,1,1743651854.152983,1743651854.7934759
20077.0,20.0,0.2778768539428711,0.3312654495239258,334,1,1743651855.6601048,1743651856.269247
20077.0,20.0,0.2744166851043701,0.3252286911010742,335,1,1743651857.1667182,1743651857.7663639
20077.0,20.0,0.27568840980529785,0.3285202980041504,336,1,1743651858.6739466,1743651859.2781558
20077.0,20.0,0.27033042907714844,0.32176685333251953,337,1,1743651860.1811154,1743651860.773213
20077.0,20.0,0.27811264991760254,0.3319091796875,338,1,1743651861.6882725,1743651862.2982943
20077.0,20.0,0.2767031192779541,0.3597736358642578,339,1,1743651863.199622,1743651863.836099
20077.0,20.0,0.27672386169433594,0.3214881420135498,340,1,1743651864.7068706,1743651865.3050828
20077.0,20.0,0.23499751091003418,0.3202331066131592,341,1,1743651866.5538595,1743651867.1090903
20077.0,20.0,0.2757277488708496,0.325406551361084,342,1,1743651868.0551426,1743651868.6562772
20077.0,20.0,0.23770880699157715,0.32778072357177734,343,1,1743651869.5624106,1743651870.1279004
20077.0,20.0,0.27523350715637207,0.32961034774780273,344,1,1743651871.0840328,1743651871.6888766
20077.0,20.0,0.2730281352996826,0.32173800468444824,345,1,1743651872.5902014,1743651873.1849678
20077.0,20.0,0.2783091068267822,0.3312351703643799,346,1,1743651874.1011171,1743651874.7106614
20077.0,20.0,0.299729585647583,0.4078340530395508,347,1,1743651875.6077137,1743651876.3152776
20077.0,20.0,0.2700052261352539,0.3227853775024414,348,1,1743651877.1162128,1743651877.7090034
20077.0,20.0,0.2670135498046875,0.32538938522338867,349,1,1743651878.626807,1743651879.2192101
20077.0,20.0,0.274245023727417,0.3246471881866455,350,1,1743651880.1334772,1743651880.7323694
20077.0,20.0,0.2772252559661865,0.33336472511291504,351,1,1743651881.6404762,1743651882.2510662
20077.0,20.0,0.2792947292327881,0.32930922508239746,352,1,1743651883.1479628,1743651883.7565668
20077.0,20.0,0.27324390411376953,0.3266716003417969,353,1,1743651884.6595252,1743651885.2594407
20077.0,20.0,0.2825660705566406,0.3315150737762451,354,1,1743651886.1619046,1743651886.775986
20077.0,20.0,0.2815210819244385,0.32986998558044434,355,1,1743651887.6688342,1743651888.2802258
20077.0,20.0,0.2349376678466797,0.35478758811950684,356,1,1743651889.1760333,1743651889.765759
20077.0,20.0,0.27443385124206543,0.3219492435455322,357,1,1743651890.683128,1743651891.2795115
20077.0,20.0,0.27689385414123535,0.32405710220336914,358,1,1743651892.189893,1743651892.7908442
20077.0,20.0,0.2775411605834961,0.3451876640319824,359,1,1743651893.696471,1743651894.3191998
20077.0,20.0,0.27430009841918945,0.3290073871612549,360,1,1743651895.203971,1743651895.8072789
