prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.15590453147888184,0.000576019287109375,1,-1.0,1744249968.613371,1744249968.7698522
7753.0,1.0,0.14928174018859863,0.0006940364837646484,2,-1.0,1744249968.7140257,1744249968.8640025
7753.0,1.0,0.15358710289001465,0.0005025863647460938,3,-1.0,1744249968.8143463,1744249968.9684365
2623.0,1.0,0.10551857948303223,0.0010251998901367188,4,-1.0,1744249968.9149327,1744249969.0214777
7240.0,1.0,0.1430530548095703,0.0006797313690185547,5,-1.0,1744249969.0156598,1744249969.1593933
5188.0,1.0,0.12791752815246582,0.00044798851013183594,6,-1.0,1744249969.116137,1744249969.2445033
23656.0,1.0,0.5114841461181641,0.0008039474487304688,7,-1.0,1744249969.2172844,1744249969.7295737
27247.0,1.0,0.6649982929229736,0.0008192062377929688,8,-1.0,1744249969.3183594,1744249969.9841774
10831.0,1.0,0.5925981998443604,0.0005192756652832031,9,-1.0,1744249969.4190538,1744249970.0121717
18013.0,1.0,0.4909193515777588,0.0017361640930175781,10,-1.0,1744249969.5199552,1744249970.0126112
13909.0,1.0,0.19513654708862305,0.0006897449493408203,11,-1.0,1744249974.6269681,1744249974.822795
87781.0,1.0,1.7565269470214844,0.0016741752624511719,12,-1.0,1744249974.7290225,1744249976.4872243
6727.0,1.0,1.6566808223724365,0.0005581378936767578,13,-1.0,1744249974.8296266,1744249976.4868662
2110.0,1.0,2.354755401611328,0.0034186840057373047,14,-1.0,1744249974.9301186,1744249977.2882931
7753.0,1.0,2.251692056655884,0.0032389163970947266,15,-1.0,1744249975.0307398,1744249977.2856715
9805.0,1.0,2.147143840789795,0.0025365352630615234,16,-1.0,1744249975.133732,1744249977.283413
1084.0,1.0,2.054741144180298,0.0013184547424316406,17,-1.0,1744249975.231708,1744249977.2877684
13396.0,1.0,1.9517590999603271,0.00400543212890625,18,-1.0,1744249975.3323448,1744249977.28811
21091.0,1.0,1.8484091758728027,0.003763914108276367,19,-1.0,1744249975.433352,1744249977.2855258
16987.0,1.0,1.7488648891448975,0.0027277469635009766,20,-1.0,1744249975.5342197,1744249977.2858133
26734.0,1.0,1.6518096923828125,0.0007786750793457031,21,-1.0,1744249975.6353476,1744249977.2879364
6214.0,1.0,1.5938818454742432,0.0013499259948730469,22,-1.0,1744249975.7358053,1744249977.331038
6214.0,1.0,1.49537992477417,0.001519918441772461,23,-1.0,1744249975.836198,1744249977.3330986
11857.0,1.0,1.3966233730316162,0.0009911060333251953,24,-1.0,1744249975.9370718,1744249977.3346868
15448.0,1.0,1.2925550937652588,0.0023643970489501953,25,-1.0,1744249976.037952,1744249977.3328722
46228.0,1.0,1.1932995319366455,0.0020563602447509766,26,-1.0,1744249976.1388984,1744249977.3342552
1597.0,1.0,0.05282020568847656,0.0007953643798828125,27,-1.0,1744249980.64463,1744249980.698247
6214.0,1.0,0.2072606086730957,0.0007073879241943359,28,-1.0,1744249980.749253,1744249980.957222
7753.0,1.0,0.11177372932434082,0.0006856918334960938,29,-1.0,1744249980.8499427,1744249980.9624028
10831.0,1.0,0.18163824081420898,0.0005311965942382812,30,-1.0,1744249986.6575449,1744249986.8397148
1597.0,1.0,0.08315324783325195,0.0004711151123046875,31,-1.0,1744249986.7578642,1744249986.8414893
15961.0,1.0,0.279360294342041,0.0005552768707275391,32,-1.0,1744249986.8584194,1744249987.1383357
4162.0,1.0,0.2710397243499756,0.0004546642303466797,33,-1.0,1744249986.958959,1744249987.230454
9292.0,1.0,0.4072997570037842,0.00047588348388671875,34,-1.0,1744249987.0594227,1744249987.467199
26734.0,1.0,0.4879622459411621,0.0006177425384521484,35,-1.0,1744249987.1602082,1744249987.6487887
16987.0,1.0,0.42424774169921875,0.0004048347473144531,36,-1.0,1744249987.261037,1744249987.6856906
2623.0,1.0,0.3226807117462158,0.0004813671112060547,37,-1.0,1744249987.3615513,1744249987.684714
1597.0,1.0,0.22492694854736328,0.00048732757568359375,38,-1.0,1744249987.4619353,1744249987.6873498
4162.0,1.0,0.11606311798095703,0.00048160552978515625,39,-1.0,1744249992.668528,1744249992.7850742
