prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.14802193641662598,0.0006215572357177734,1,-1.0,1744250433.3181636,1744250433.4668078
7753.0,1.0,0.15511560440063477,0.0005936622619628906,2,-1.0,1744250433.418673,1744250433.5743825
7753.0,1.0,0.15491104125976562,0.0006093978881835938,3,-1.0,1744250433.5192196,1744250433.6747408
2623.0,1.0,0.10874128341674805,0.00045299530029296875,4,-1.0,1744250433.6196086,1744250433.7288036
7240.0,1.0,0.14871978759765625,0.00067901611328125,5,-1.0,1744250433.720107,1744250433.8695064
5188.0,1.0,0.1322789192199707,0.0006091594696044922,6,-1.0,1744250433.8205965,1744250433.9534845
23656.0,1.0,0.5260567665100098,0.00044727325439453125,7,-1.0,1744250433.9213364,1744250434.447841
27247.0,1.0,0.6823611259460449,0.0005397796630859375,8,-1.0,1744250434.022541,1744250434.7054427
10831.0,1.0,0.6100399494171143,0.0011608600616455078,9,-1.0,1744250434.123154,1744250434.7343552
18013.0,1.0,0.5098557472229004,0.0008454322814941406,10,-1.0,1744250434.2240279,1744250434.7347295
13909.0,1.0,0.2073686122894287,0.0004379749298095703,11,-1.0,1744250442.3343062,1744250442.5421133
87781.0,1.0,1.7733771800994873,0.0003857612609863281,12,-1.0,1744250442.4362748,1744250444.2100384
6727.0,1.0,1.6735484600067139,0.0003592967987060547,13,-1.0,1744250442.537076,1744250444.2109842
2110.0,1.0,2.3644425868988037,0.0019822120666503906,14,-1.0,1744250442.637381,1744250445.0038064
7753.0,1.0,2.2612760066986084,0.0005726814270019531,15,-1.0,1744250442.737819,1744250444.9996681
9805.0,1.0,2.1627511978149414,0.002429962158203125,16,-1.0,1744250442.8384402,1744250445.003622
1084.0,1.0,2.0636072158813477,0.0004394054412841797,17,-1.0,1744250442.9388924,1744250445.0029397
13396.0,1.0,1.95855712890625,0.0018703937530517578,18,-1.0,1744250443.0395205,1744250444.9999487
