prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.15118908882141113,0.0006086826324462891,1,-1.0,1744250897.623943,1744250897.7757416
7753.0,1.0,0.1522049903869629,0.0004999637603759766,2,-1.0,1744250897.7245076,1744250897.8772132
7753.0,1.0,0.14974236488342285,0.0007674694061279297,3,-1.0,1744250897.8250406,1744250897.9755511
2623.0,1.0,0.10036945343017578,0.001398324966430664,4,-1.0,1744250897.9256744,1744250898.0274434
7240.0,1.0,0.14815878868103027,0.0006303787231445312,5,-1.0,1744250898.0276992,1744250898.176489
5188.0,1.0,0.12853455543518066,0.0005764961242675781,6,-1.0,1744250898.1277235,1744250898.2568352
23656.0,1.0,0.5295665264129639,0.0005803108215332031,7,-1.0,1744250898.228555,1744250898.758702
27247.0,1.0,0.7019839286804199,0.0006422996520996094,8,-1.0,1744250898.3293471,1744250899.031974
10831.0,1.0,0.6322004795074463,0.001519918441772461,9,-1.0,1744250898.4300518,1744250899.0637732
18013.0,1.0,0.5321500301361084,0.0011212825775146484,10,-1.0,1744250898.5309222,1744250899.0641942
13909.0,1.0,0.2117316722869873,0.0005383491516113281,11,-1.0,1744250909.6448612,1744250909.857132
87781.0,1.0,1.9043431282043457,0.001232147216796875,12,-1.0,1744250909.7466772,1744250911.652253
6727.0,1.0,1.8045175075531006,0.0007944107055664062,13,-1.0,1744250909.8472748,1744250911.6525874
2110.0,1.0,2.457209348678589,0.0027379989624023438,14,-1.0,1744250909.9476337,1744250912.407582
7753.0,1.0,2.3553664684295654,0.001924276351928711,15,-1.0,1744250910.0482132,1744250912.4055047
9805.0,1.0,2.2578084468841553,0.0004277229309082031,16,-1.0,1744250910.1489756,1744250912.4072125
1084.0,1.0,2.160677671432495,0.0011584758758544922,17,-1.0,1744250910.2490313,1744250912.410868
13396.0,1.0,2.0562808513641357,0.003113985061645508,18,-1.0,1744250910.349841,1744250912.4092367
21091.0,1.0,1.957627534866333,0.003496885299682617,19,-1.0,1744250910.4504042,1744250912.4115295
16987.0,1.0,1.8577616214752197,0.002945423126220703,20,-1.0,1744250910.551024,1744250912.4117315
26734.0,1.0,1.7522156238555908,0.0012478828430175781,21,-1.0,1744250910.651884,1744250912.4053483
6214.0,1.0,1.6577610969543457,0.0007021427154541016,22,-1.0,1744250910.7525845,1744250912.4110482
6214.0,1.0,1.6040997505187988,0.0015151500701904297,23,-1.0,1744250910.853111,1744250912.4587266
11857.0,1.0,1.5041229724884033,0.0018019676208496094,24,-1.0,1744250910.9539068,1744250912.4598324
15448.0,1.0,1.405517816543579,0.0009868144989013672,25,-1.0,1744250911.054755,1744250912.46126
46228.0,1.0,1.302990436553955,0.0017561912536621094,26,-1.0,1744250911.1562662,1744250912.4610133
1597.0,1.0,0.06692886352539062,0.0005657672882080078,27,-1.0,1744250921.6695855,1744250921.7370808
6214.0,1.0,0.21497035026550293,0.0005519390106201172,28,-1.0,1744250921.7700267,1744250921.98555
7753.0,1.0,0.12084579467773438,0.0004885196685791016,29,-1.0,1744250921.870357,1744250921.991692
10831.0,1.0,0.18552660942077637,0.0004775524139404297,30,-1.0,1744250933.6452086,1744250933.8312135
1597.0,1.0,0.08681750297546387,0.0003879070281982422,31,-1.0,1744250933.7455158,1744250933.832722
15961.0,1.0,0.28000783920288086,0.0006029605865478516,32,-1.0,1744250933.8462846,1744250934.126896
4162.0,1.0,0.27472591400146484,0.0003666877746582031,33,-1.0,1744250933.946815,1744250934.2219083
9292.0,1.0,0.40936851501464844,0.0004925727844238281,34,-1.0,1744250934.047284,1744250934.4571462
26734.0,1.0,0.498974084854126,0.0006146430969238281,35,-1.0,1744250934.1481438,1744250934.647733
16987.0,1.0,0.43894505500793457,0.0006444454193115234,36,-1.0,1744250934.24909,1744250934.6886802
2623.0,1.0,0.337230920791626,0.0019135475158691406,37,-1.0,1744250934.3496706,1744250934.6888158
1597.0,1.0,0.23976588249206543,0.0004439353942871094,38,-1.0,1744250934.4498582,1744250934.6900687
4162.0,1.0,0.09173583984375,0.0006320476531982422,39,-1.0,1744250945.664202,1744250945.7565706
2110.0,1.0,0.054213762283325195,0.00032973289489746094,40,-1.0,1744250945.7646625,1744250945.8192067
2110.0,1.0,0.05279207229614258,0.0004684925079345703,41,-1.0,1744250945.8651507,1744250945.918412
14427.0,1.0,0.3391435146331787,0.0007741451263427734,42,-1.0,1744250945.9657571,1744250946.3056757
