prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.09589362144470215,0.0006055831909179688,1,-1.0,1744249220.4248817,1744249220.5213816
7753.0,1.0,0.09543323516845703,0.0006239414215087891,2,-1.0,1744249220.5252845,1744249220.6213424
7753.0,1.0,0.09798765182495117,0.0006372928619384766,3,-1.0,1744249220.6257257,1744249220.7243512
2623.0,1.0,0.08386373519897461,0.0004582405090332031,4,-1.0,1744249220.7263815,1744249220.8107045
7240.0,1.0,0.09430956840515137,0.0005691051483154297,5,-1.0,1744249220.827021,1744249220.9219003
5188.0,1.0,0.08824491500854492,0.0007936954498291016,6,-1.0,1744249220.9277568,1744249221.0167959
23656.0,1.0,0.13342642784118652,0.0007519721984863281,7,-1.0,1744249221.0286553,1744249221.1628344
27247.0,1.0,0.20807409286499023,0.0007581710815429688,8,-1.0,1744249221.1295633,1744249221.3383968
10831.0,1.0,0.12097835540771484,0.0008189678192138672,9,-1.0,1744249221.2298598,1744249221.3516583
18013.0,1.0,6.188519239425659,0.0008196830749511719,10,-1.0,1744249221.3307908,1744249227.5201304
13909.0,1.0,32.09645867347717,0.0007872581481933594,11,-1.0,1744249223.4337933,1744249255.53104
87781.0,1.0,51.73815035820007,0.0021708011627197266,12,-1.0,1744249223.535595,1744249275.2759166
6727.0,1.0,51.64045262336731,0.0008714199066162109,13,-1.0,1744249223.6359262,1744249275.2772508
2110.0,1.0,51.53829908370972,0.001283407211303711,14,-1.0,1744249223.736291,1744249275.2758744
7753.0,1.0,70.68842148780823,0.0034394264221191406,15,-1.0,1744249223.8367937,1744249294.528655
9805.0,1.0,70.58966493606567,0.0025472640991210938,16,-1.0,1744249223.9374275,1744249294.5296404
1084.0,1.0,70.48516702651978,0.00374603271484375,17,-1.0,1744249224.0377164,1744249294.52663
13396.0,1.0,70.38950490951538,0.002440214157104492,18,-1.0,1744249224.138234,1744249294.5301797
21091.0,1.0,70.28434419631958,0.0008070468902587891,19,-1.0,1744249224.2389944,1744249294.5241468
16987.0,1.0,70.1868052482605,0.0028600692749023438,20,-1.0,1744249224.3395154,1744249294.5291815
26734.0,1.0,70.08184504508972,0.0026013851165771484,21,-1.0,1744249224.4402146,1744249294.5246618
6214.0,1.0,69.97949743270874,0.0013415813446044922,22,-1.0,1744249224.5407403,1744249294.52158
