prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240,500,0.6305391788482666,11.940816640853882,1,-1,1743989554.8636076,1743989567.434964
2623,316,4.023871660232544,5.561060667037964,2,-1,1743989554.964074,1743989564.5490074
10831,402,3.924006938934326,7.012120485305786,3,-1,1743989555.064783,1743989566.0009115
27247,458,3.8226215839385986,7.925714015960693,4,-1,1743989555.1659017,1743989566.914238
6214,475,0.5814478397369385,15.086689949035645,5,-1,1743989614.9609585,1743989630.629097
7753,14,5.610310792922974,1.6748416423797607,6,-1,1743989615.0615013,1743989622.3466547
13909,71,5.510103225708008,2.8119633197784424,7,-1,1743989615.1623678,1743989623.484435
13396,466,5.410216331481934,9.851392984390259,8,-1,1743989615.2632148,1743989630.524825
26734,370,5.3105456829071045,8.275574684143066,9,-1,1743989615.3640316,1743989628.9501526
16987,349,6.605894565582275,6.513453722000122,10,-1,1743989615.4645367,1743989628.5838861
10831,584,0.9273407459259033,12.924987077713013,11,-1,1743989734.8647907,1743989748.717119
9292,1,4.087646484375,0.0017094612121582031,12,-1,1743989734.965232,1743989739.0545886
16987,449,3.988290786743164,7.401443243026733,13,-1,1743989735.0659285,1743989746.455664
15961,344,3.8612844944000244,5.68315577507019,14,-1,1743989735.1924305,1743989744.7368717
2110,524,0.17406487464904785,10.39824652671814,15,-1,1743989794.8860981,1743989805.4584103
1599,324,0.1512761116027832,7.885307550430298,16,-1,1743989794.9863274,1743989803.0229115
20617,105,1.915788173675537,2.8551695346832275,17,-1,1743989795.0871627,1743989799.8581212
14427,227,2.9427287578582764,3.7313709259033203,18,-1,1743989795.1880934,1743989801.8621938
6739,481,0.5821590423583984,12.530661344528198,19,-1,1743989854.921396,1743989868.0342174
1085,324,4.829885959625244,5.560684442520142,20,-1,1743989855.0216355,1743989865.4122066
38607,589,4.72945237159729,9.963104248046875,21,-1,1743989855.1226575,1743989869.815215
1085,57,0.09723424911499023,0.681344747543335,22,-1,1743989914.8761625,1743989915.6547425
8795,387,0.7119016647338867,7.375468015670776,23,-1,1743989974.9290628,1743989983.0164335
8795,439,1.5853493213653564,7.2668776512146,24,-1,1743989975.0294251,1743989983.8816528
3141,366,1.4858531951904297,6.053836345672607,25,-1,1743989975.12978,1743989982.6694705
3655,195,1.3860862255096436,3.2542929649353027,26,-1,1743989975.2302325,1743989979.8706124
27299,3,2.8398706912994385,3.785597562789917,27,-1,1743990034.893423,1743990041.518892
28841,603,6.482366323471069,9.833986282348633,28,-1,1743990034.9940326,1743990051.3103864
12393,237,6.382475137710571,3.881376028060913,29,-1,1743990035.0945687,1743990045.3584208
