prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.6299831867218018,34.584129095077515,1,-1.0,1743991966.9164972,1743992002.1306105
2623.0,316.0,4.025911808013916,13.726133584976196,2,-1.0,1743991967.016828,1743991984.7688744
10831.0,402.0,3.9258744716644287,23.337365865707397,3,-1.0,1743991967.117547,1743991994.3807878
27247.0,458.0,3.8255889415740967,25.086049556732178,4,-1.0,1743991967.218321,1743991996.1299605
6214.0,475.0,0.11307549476623535,31.71372389793396,5,-1.0,1743991972.9252493,1743992004.7520494
7753.0,14.0,0.6994400024414062,6.306971788406372,6,-1.0,1743991973.025784,1743991980.0321965
13909.0,71.0,6.578350305557251,1.8294281959533691,7,-1.0,1743991973.1265056,1743991981.534285
13396.0,466.0,6.47880482673645,24.863762378692627,8,-1.0,1743991973.2272747,1743992004.5698423
26734.0,370.0,6.376142501831055,17.0499165058136,9,-1.0,1743991973.328067,1743991996.7541268
16987.0,349.0,6.276684284210205,16.512294054031372,10,-1.0,1743991973.4287663,1743991996.217745
10831.0,584.0,0.9846193790435791,28.480820417404175,11,-1.0,1743991984.9446855,1743992014.4101264
9292.0,1.0,4.17932391166687,0.0005414485931396484,12,-1.0,1743991985.0451343,1743991989.2250006
16987.0,449.0,4.0777907371521,21.817681312561035,13,-1.0,1743991985.1458418,1743992011.0413146
15961.0,344.0,3.9776408672332764,17.77729368209839,14,-1.0,1743991985.2465365,1743992007.0014718
2110.0,524.0,0.21625733375549316,23.427844524383545,15,-1.0,1743991990.9559867,1743992014.6000893
1599.0,324.0,0.22652935981750488,16.80668306350708,16,-1.0,1743991991.0556593,1743992008.0888727
20617.0,105.0,1.9547522068023682,9.089337348937988,17,-1.0,1743991991.1566472,1743992002.2007377
14427.0,227.0,2.992147922515869,11.498209714889526,18,-1.0,1743991991.2572083,1743992005.747567
6739.0,481.0,0.602614164352417,28.85178852081299,19,-1.0,1743991997.0184748,1743992026.4728787
1085.0,324.0,4.904273509979248,10.120775699615479,20,-1.0,1743991997.1188328,1743992012.1438828
38607.0,589.0,4.802554368972778,28.388442039489746,21,-1.0,1743991997.219902,1743992030.4108992
1085.0,57.0,0.1433396339416504,1.781036376953125,22,-1.0,1743992002.929196,1743992004.853573
8795.0,387.0,0.74788498878479,22.230666160583496,23,-1.0,1743992008.9437592,1743992031.922311
8795.0,439.0,1.6385934352874756,22.36871075630188,24,-1.0,1743992009.0444703,1743992033.051775
3141.0,366.0,1.5386238098144531,20.772103786468506,25,-1.0,1743992009.144982,1743992031.455711
3655.0,195.0,1.4379642009735107,15.250470638275146,26,-1.0,1743992009.2459087,1743992025.9343445
27299.0,3.0,2.8567492961883545,7.681180953979492,27,-1.0,1743992014.9611335,1743992025.499065
28841.0,603.0,6.625462055206299,45.979963064193726,28,-1.0,1743992015.0619028,1743992067.667329
12393.0,237.0,6.524205684661865,10.884198665618896,29,-1.0,1743992015.1624837,1743992032.570889
18561.0,387.0,4.448328256607056,17.154221773147583,30,-1.0,1743992020.9697397,1743992042.572291
15991.0,629.0,4.34882378578186,43.51398801803589,31,-1.0,1743992021.0704381,1743992068.9332514
11365.0,596.0,4.2486419677734375,41.94634771347046,32,-1.0,1743992021.171089,1743992067.36608
1085.0,48.0,4.14729642868042,1.3717427253723145,33,-1.0,1743992021.2714322,1743992026.7904723
10851.0,34.0,0.8894121646881104,0.9250211715698242,34,-1.0,1743992026.979839,1743992028.7942734
1085.0,265.0,0.3253941535949707,16.393613815307617,37,-1.0,1743992033.1598635,1743992049.8788724
26271.0,578.0,2.784510374069214,46.597702503204346,38,-1.0,1743992033.261385,1743992082.6435983
21645.0,563.0,4.625291585922241,44.03467559814453,39,-1.0,1743992033.3621895,1743992082.0221581
8795.0,593.0,0.7275674343109131,44.92341446876526,40,-1.0,1743992038.97052,1743992084.6215026
2627.0,621.0,1.8369953632354736,44.67396879196167,41,-1.0,1743992039.070959,1743992085.5819244
2627.0,508.0,1.7361679077148438,40.72586536407471,42,-1.0,1743992039.1714988,1743992081.633533
12393.0,529.0,1.6346359252929688,41.59286379814148,43,-1.0,1743992039.2723057,1743992082.499806
13935.0,17.0,1.2502167224884033,2.643934965133667,44,-1.0,1743992044.9832299,1743992048.8773835
23187.0,463.0,3.291722536087036,37.48481321334839,45,-1.0,1743992045.08418,1743992085.8607168
70475.0,400.0,11.831934928894043,24.06257677078247,46,-1.0,1743992050.9955785,1743992086.8900907
11365.0,453.0,6.724882125854492,24.075124502182007,48,-1.0,1743992057.0057385,1743992087.8057458
21645.0,111.0,4.018323659896851,6.379870176315308,49,-1.0,1743992062.9982224,1743992073.3964174
1085.0,387.0,3.918329954147339,19.475867748260498,50,-1.0,1743992063.098708,1743992086.4929066
15991.0,534.0,3.816541910171509,22.140575170516968,51,-1.0,1743992063.1993582,1743992089.1564763
13421.0,434.0,1.1228766441345215,18.093879222869873,52,-1.0,1743992069.007708,1743992088.224465
19075.0,109.0,1.775508165359497,5.290441513061523,53,-1.0,1743992074.9179583,1743992081.9839084
9823.0,17.0,2.705183744430542,0.6389033794403076,54,-1.0,1743992075.0186465,1743992078.362734
5197.0,413.0,2.6039071083068848,11.699130773544312,55,-1.0,1743992075.1191688,1743992089.4222076
1599.0,722.0,0.15389800071716309,15.56840705871582,56,-1.0,1743992080.9301636,1743992096.6524694
22159.0,467.0,2.1665127277374268,36.71469306945801,57,-1.0,1743992092.958373,1743992131.8395798
15455.0,300.0,1.424654483795166,34.522128105163574,58,-1.0,1743992098.9664853,1743992134.9132688
14449.0,364.0,3.461745500564575,51.85491919517517,59,-1.0,1743992099.0672047,1743992154.3838704
12393.0,463.0,3.360485792160034,61.216065883636475,60,-1.0,1743992099.167965,1743992163.7445176
1599.0,513.0,3.1571271419525146,64.52383756637573,62,-1.0,1743992099.3706408,1743992167.0516064
9823.0,306.0,0.8990187644958496,52.45757174491882,63,-1.0,1743992104.9791455,1743992158.335737
