prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.08834266662597656,8.57151174545288,1,-1.0,1743988710.2647598,1743988718.9246154
2623.0,316.0,0.08044934272766113,5.588529586791992,2,-1.0,1743988710.3651094,1743988716.0340898
10831.0,402.0,0.12321591377258301,7.027958393096924,3,-1.0,1743988710.4657352,1743988717.6169107
27247.0,458.0,0.17440390586853027,7.915595531463623,4,-1.0,1743988710.5674708,1743988718.6574712
6214.0,475.0,0.058521270751953125,8.71014952659607,5,-1.0,1743988725.2854881,1743988734.0541599
7753.0,14.0,0.06329822540283203,0.28302788734436035,6,-1.0,1743988725.385753,1743988725.7320802
13909.0,71.0,0.09431099891662598,1.4816033840179443,7,-1.0,1743988725.48629,1743988727.062205
13396.0,466.0,0.0925443172454834,8.491543769836426,8,-1.0,1743988725.5868385,1743988734.170927
26734.0,370.0,0.14347219467163086,6.877254962921143,9,-1.0,1743988725.6876607,1743988732.7083888
16987.0,349.0,0.13443255424499512,6.47286057472229,10,-1.0,1743988725.7881649,1743988732.3954592
10831.0,584.0,0.9381794929504395,12.806058406829834,11,-1.0,1743988755.3574214,1743988769.1016603
9292.0,1.0,4.110813140869141,0.0015501976013183594,12,-1.0,1743988755.45803,1743988759.5703938
16987.0,449.0,4.011323928833008,7.349619388580322,13,-1.0,1743988755.5587633,1743988766.9197073
15961.0,344.0,3.9098410606384277,5.6517486572265625,14,-1.0,1743988755.6597583,1743988765.221349
2110.0,524.0,0.13404631614685059,10.445597887039185,15,-1.0,1743988770.2783115,1743988780.8579566
1599.0,324.0,0.10642719268798828,7.9353673458099365,16,-1.0,1743988770.4080796,1743988778.449875
20617.0,105.0,1.9345414638519287,2.8614871501922607,17,-1.0,1743988770.5091865,1743988775.3052163
14427.0,227.0,2.9678590297698975,3.7592074871063232,18,-1.0,1743988770.6096547,1743988777.3367221
6739.0,481.0,0.6236472129821777,12.517057418823242,19,-1.0,1743988785.32708,1743988798.4677854
1085.0,324.0,4.9005396366119385,5.5418860912323,20,-1.0,1743988785.4273562,1743988795.8697827
38607.0,589.0,4.7987987995147705,9.929042100906372,21,-1.0,1743988785.5284908,1743988800.2563326
1085.0,57.0,0.06620097160339355,0.6763312816619873,22,-1.0,1743988800.351666,1743988801.0942
8795.0,387.0,0.7226219177246094,7.291645288467407,23,-1.0,1743988815.3241575,1743988823.3384256
8795.0,439.0,1.608577013015747,7.145427227020264,24,-1.0,1743988815.4244761,1743988824.178481
3141.0,366.0,1.5076510906219482,5.963610649108887,25,-1.0,1743988815.5248332,1743988822.9960957
3655.0,195.0,1.4082281589508057,3.1828150749206543,26,-1.0,1743988815.625094,1743988820.2161381
27299.0,3.0,2.860198974609375,3.8212947845458984,27,-1.0,1743988830.343875,1743988837.0253694
