prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.6264653205871582,11.96007227897644,1,-1.0,1743991336.6683264,1743991349.2548647
2623.0,316.0,4.028998136520386,5.54508113861084,2,-1.0,1743991336.7687318,1743991346.342812
10831.0,402.0,3.9277682304382324,6.999525785446167,3,-1.0,1743991336.869494,1743991347.796789
27247.0,458.0,3.8264007568359375,7.936560153961182,4,-1.0,1743991336.9702218,1743991348.7331839
6214.0,475.0,0.5811755657196045,15.228541135787964,5,-1.0,1743991354.6929321,1743991370.5026495
7753.0,14.0,5.639345407485962,1.6736650466918945,6,-1.0,1743991354.7934039,1743991362.1064148
13909.0,71.0,5.538116216659546,2.8181312084198,7,-1.0,1743991354.894152,1743991363.2504
13396.0,466.0,5.43702507019043,9.967441082000732,8,-1.0,1743991354.994622,1743991370.3990889
26734.0,370.0,5.337676048278809,8.35599398612976,9,-1.0,1743991355.0955982,1743991368.7892687
16987.0,349.0,6.631946325302124,6.583976745605469,10,-1.0,1743991355.1965282,1743991368.412453
10831.0,584.0,0.9499516487121582,12.933603763580322,11,-1.0,1743991390.683338,1743991404.566894
9292.0,1.0,4.128506422042847,0.0011303424835205078,12,-1.0,1743991390.7838404,1743991394.9134784
16987.0,449.0,4.02852201461792,7.411404848098755,13,-1.0,1743991390.8846867,1743991402.3246143
15961.0,344.0,3.926182270050049,5.702082633972168,14,-1.0,1743991390.9853706,1743991400.6136365
2110.0,524.0,0.20655417442321777,10.38751482963562,15,-1.0,1743991408.7438014,1743991419.337871
1599.0,324.0,0.2249603271484375,7.8333821296691895,16,-1.0,1743991408.8441591,1743991416.902502
20617.0,105.0,1.9470956325531006,2.84919810295105,17,-1.0,1743991408.9453158,1743991413.7416108
14427.0,227.0,2.9812490940093994,3.702925682067871,18,-1.0,1743991409.0460896,1743991415.7302656
6739.0,481.0,0.5896890163421631,12.51450777053833,19,-1.0,1743991426.7666008,1743991439.870798
1085.0,324.0,4.823495388031006,5.5463926792144775,20,-1.0,1743991426.910178,1743991437.280067
38607.0,589.0,4.721906900405884,9.914509534835815,21,-1.0,1743991427.0111833,1743991441.6476007
1085.0,57.0,0.07725787162780762,0.6790475845336914,22,-1.0,1743991444.736373,1743991445.492679
8795.0,387.0,0.7377738952636719,7.3536295890808105,23,-1.0,1743991462.7092636,1743991470.8006682
8795.0,439.0,1.6181604862213135,7.218934535980225,24,-1.0,1743991462.8097103,1743991471.646806
3141.0,366.0,1.518291711807251,6.026405572891235,25,-1.0,1743991462.910121,1743991470.4548194
3655.0,195.0,1.418139934539795,3.212864637374878,26,-1.0,1743991463.0105288,1743991467.641534
27299.0,3.0,2.871461868286133,3.819734573364258,27,-1.0,1743991480.7337677,1743991487.424965
28841.0,603.0,6.543522119522095,10.059233665466309,28,-1.0,1743991480.834857,1743991497.4376137
12393.0,237.0,6.443789482116699,3.9728891849517822,29,-1.0,1743991480.935712,1743991491.3523912
18561.0,387.0,1.7007262706756592,8.729506731033325,30,-1.0,1743991498.717449,1743991509.1476831
15991.0,629.0,3.7484843730926514,10.713635683059692,31,-1.0,1743991498.8182704,1743991513.2803915
11365.0,596.0,3.6482338905334473,10.129940271377563,32,-1.0,1743991498.9190178,1743991512.697193
1085.0,48.0,3.5480597019195557,0.8075387477874756,33,-1.0,1743991499.0194473,1743991503.3750467
10851.0,34.0,0.9404573440551758,0.5442867279052734,34,-1.0,1743991516.746142,1743991518.230887
1085.0,265.0,0.2600693702697754,9.082300662994385,37,-1.0,1743991534.9330292,1743991544.2754004
26271.0,578.0,2.7261807918548584,12.132953405380249,38,-1.0,1743991535.0340173,1743991549.8931522
21645.0,563.0,4.548334836959839,9.630165576934814,39,-1.0,1743991535.135015,1743991549.3135164
8795.0,593.0,0.7505733966827393,10.973006010055542,40,-1.0,1743991552.7363315,1743991564.4599118
2627.0,621.0,1.8442723751068115,10.11308217048645,41,-1.0,1743991552.836689,1743991564.794045
2627.0,508.0,1.744123935699463,8.382122039794922,42,-1.0,1743991552.9373622,1743991563.063609
12393.0,529.0,1.6424660682678223,8.734248161315918,43,-1.0,1743991553.037851,1743991563.414566
13935.0,17.0,1.230078935623169,2.385235071182251,44,-1.0,1743991570.761177,1743991574.376492
23187.0,463.0,3.2481048107147217,7.5678040981292725,45,-1.0,1743991570.8619094,1743991581.6778193
70475.0,400.0,11.74842619895935,8.345288753509521,46,-1.0,1743991588.6681852,1743991608.7619011
11365.0,453.0,0.9236099720001221,7.6612842082977295,48,-1.0,1743991606.6925917,1743991615.2774866
21645.0,111.0,2.08782696723938,3.200910806655884,49,-1.0,1743991624.6937785,1743991629.9825172
1085.0,387.0,3.317023754119873,6.41424560546875,50,-1.0,1743991624.794153,1743991634.525423
15991.0,534.0,3.216874361038208,8.893906116485596,51,-1.0,1743991624.8948934,1743991637.005675
13421.0,434.0,1.1305348873138428,7.0834386348724365,52,-1.0,1743991642.7043302,1743991650.9183044
19075.0,109.0,1.768902063369751,2.801398515701294,53,-1.0,1743991660.726927,1743991665.2972283
9823.0,17.0,2.684034824371338,0.26912546157836914,54,-1.0,1743991660.8274317,1743991663.780593
5197.0,413.0,2.5843143463134766,5.555361270904541,55,-1.0,1743991660.9277887,1743991669.067465
1599.0,722.0,0.11925005912780762,8.738298892974854,56,-1.0,1743991678.7569196,1743991687.61447
22159.0,467.0,2.107297658920288,7.523407220840454,57,-1.0,1743991714.6991198,1743991724.3298259
15455.0,300.0,1.3923773765563965,7.121501684188843,58,-1.0,1743991732.715995,1743991741.2298748
14449.0,364.0,3.399106025695801,6.065567255020142,59,-1.0,1743991732.8164709,1743991742.2811449
12393.0,463.0,3.300905704498291,7.665295839309692,60,-1.0,1743991732.9170568,1743991743.8832593
1599.0,513.0,3.0988214015960693,8.261009216308594,62,-1.0,1743991733.1198254,1743991744.4796567
9823.0,306.0,0.8957881927490234,18.236039638519287,63,-1.0,1743991750.7478156,1743991769.8796444
1599.0,128.0,12.771228790283203,2.6267569065093994,64,-1.0,1743991750.848134,1743991766.2461207
72531.0,433.0,12.663946866989136,8.672761678695679,65,-1.0,1743991750.9547238,1743991772.2914338
2113.0,579.0,0.16106653213500977,8.331727504730225,66,-1.0,1743991768.683155,1743991777.1759498
14449.0,315.0,1.3441996574401855,12.74547553062439,67,-1.0,1743991786.7079587,1743991800.7976353
38093.0,532.0,7.078686714172363,12.622875452041626,68,-1.0,1743991786.8093154,1743991806.5108788
7253.0,461.0,6.979250431060791,9.867232084274292,69,-1.0,1743991786.909783,1743991803.7562666
8795.0,835.0,6.878299951553345,17.567538738250732,70,-1.0,1743991787.010244,1743991811.4560838
6729.0,442.0,6.776660680770874,9.505333662033081,71,-1.0,1743991787.1106799,1743991803.3926752
1085.0,637.0,6.678582668304443,14.33457612991333,72,-1.0,1743991787.2109447,1743991808.2241044
17505.0,526.0,1.5957579612731934,8.583871603012085,73,-1.0,1743991804.765384,1743991814.9450142
4683.0,521.0,0.3674914836883545,6.840292453765869,74,-1.0,1743991822.7100506,1743991829.9178357
6225.0,4.0,0.6601231098175049,0.04111480712890625,75,-1.0,1743991822.8104846,1743991823.5117233
