prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.6229116916656494,11.913222551345825,1,-1.0,1743987815.7962923,1743987828.3324275
2623.0,316.0,4.014602899551392,5.529857873916626,2,-1.0,1743987815.8965535,1743987825.441015
10831.0,402.0,3.913820743560791,6.986077070236206,3,-1.0,1743987815.997043,1743987826.8969417
27247.0,458.0,3.812208414077759,7.900686025619507,4,-1.0,1743987816.0981724,1743987827.8110676
6214.0,475.0,0.5755906105041504,15.050112962722778,5,-1.0,1743987845.8507655,1743987861.4764698
7753.0,14.0,5.602493047714233,1.665757656097412,6,-1.0,1743987845.9513807,1743987853.219632
13909.0,71.0,5.50280499458313,2.7978053092956543,7,-1.0,1743987846.0522819,1743987854.3528929
13396.0,466.0,5.402865171432495,9.816896438598633,8,-1.0,1743987846.152721,1743987861.3724837
26734.0,370.0,5.3008081912994385,8.257365942001343,9,-1.0,1743987846.2537544,1743987859.8119292
16987.0,349.0,6.588682413101196,6.504881381988525,10,-1.0,1743987846.3544326,1743987859.447997
10831.0,584.0,0.9253170490264893,12.819071769714355,11,-1.0,1743987905.8451643,1743987919.5895538
9292.0,1.0,4.067857503890991,0.0004527568817138672,12,-1.0,1743987905.9690082,1743987910.037319
16987.0,449.0,3.9659202098846436,7.369394063949585,13,-1.0,1743987906.0698261,1743987917.4051416
15961.0,344.0,3.8658018112182617,5.656148672103882,14,-1.0,1743987906.1705794,1743987915.6925306
2110.0,524.0,0.17197918891906738,10.364094018936157,15,-1.0,1743987935.8033679,1743987946.3394418
1599.0,324.0,0.14086222648620605,7.8621885776519775,16,-1.0,1743987935.9036615,1743987943.9067135
20617.0,105.0,1.9082186222076416,2.8514156341552734,17,-1.0,1743987936.035594,1743987940.795229
14427.0,227.0,2.937429904937744,3.710911989212036,18,-1.0,1743987936.1363857,1743987942.7847288
6739.0,481.0,0.5932784080505371,12.481767416000366,19,-1.0,1743987965.8715081,1743987978.946555
1085.0,324.0,4.8486328125,5.543997049331665,20,-1.0,1743987965.9717581,1743987976.364389
38607.0,589.0,4.711824178695679,9.883555173873901,21,-1.0,1743987966.1091948,1743987980.7045755
1085.0,57.0,0.08861517906188965,0.6829545497894287,22,-1.0,1743987995.8455667,1743987996.6171374
8795.0,387.0,0.7278575897216797,7.249756574630737,23,-1.0,1743988025.824209,1743988033.801824
8795.0,439.0,1.6063218116760254,7.1038548946380615,24,-1.0,1743988025.9246163,1743988034.6347938
3141.0,366.0,1.5055582523345947,5.932185411453247,25,-1.0,1743988026.0248504,1743988033.462595
3655.0,195.0,1.4056956768035889,3.161071538925171,26,-1.0,1743988026.1255257,1743988030.692294
27299.0,3.0,2.8356733322143555,3.7935893535614014,27,-1.0,1743988055.80805,1743988062.4373133
28841.0,603.0,6.485851526260376,9.743165254592896,28,-1.0,1743988055.908731,1743988072.1377485
12393.0,237.0,6.385684251785278,3.827591896057129,29,-1.0,1743988056.0095165,1743988066.2227936
18561.0,387.0,1.7108609676361084,8.59806203842163,30,-1.0,1743988085.8957648,1743988096.2046888
15991.0,629.0,3.7454452514648438,10.413891077041626,31,-1.0,1743988085.9962974,1743988100.1556342
11365.0,596.0,3.643712282180786,9.878772020339966,32,-1.0,1743988086.0968757,1743988099.6193607
1085.0,48.0,3.5438807010650635,0.7996938228607178,33,-1.0,1743988086.1973746,1743988090.5409498
10851.0,34.0,0.8902363777160645,0.551342248916626,34,-1.0,1743988115.7976391,1743988117.2392182
1085.0,265.0,0.2869892120361328,9.015480518341064,37,-1.0,1743988146.0978715,1743988155.4003422
26271.0,578.0,2.7077512741088867,11.720051765441895,38,-1.0,1743988146.1990573,1743988160.626861
21645.0,563.0,4.517505168914795,9.558653116226196,39,-1.0,1743988146.2997644,1743988160.3759234
8795.0,593.0,0.7290129661560059,10.914409160614014,40,-1.0,1743988175.8036335,1743988187.4470563
2627.0,621.0,1.8150818347930908,10.061657905578613,41,-1.0,1743988175.9039602,1743988187.7807007
2627.0,508.0,1.7133984565734863,8.346759557723999,42,-1.0,1743988176.0044556,1743988186.064615
12393.0,529.0,1.6132478713989258,8.69346833229065,43,-1.0,1743988176.1052773,1743988186.4119945
13935.0,17.0,1.2285614013671875,2.3746542930603027,44,-1.0,1743988205.8150373,1743988209.4182541
23187.0,463.0,3.233173131942749,7.456779718399048,45,-1.0,1743988205.91571,1743988216.6056635
70475.0,400.0,11.688589811325073,7.719888210296631,46,-1.0,1743988235.8298266,1743988255.2383053
11365.0,453.0,0.9434757232666016,7.260842323303223,48,-1.0,1743988265.847149,1743988274.0514677
21645.0,111.0,2.0566070079803467,3.132063865661621,49,-1.0,1743988295.8902266,1743988301.0788982
1085.0,387.0,3.269926071166992,6.280671119689941,50,-1.0,1743988295.9904406,1743988305.541039
15991.0,534.0,3.1697635650634766,8.679477453231812,51,-1.0,1743988296.0914361,1743988307.9406774
