prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.6331501007080078,11.945598125457764,1,-1.0,1743990822.3372498,1743990834.915999
2623.0,316.0,4.0235772132873535,5.56271505355835,2,-1.0,1743990822.437617,1743990832.02391
10831.0,402.0,3.92384934425354,7.0142738819122314,3,-1.0,1743990822.5381515,1743990833.4762754
27247.0,458.0,3.822848320007324,7.932120084762573,4,-1.0,1743990822.6388729,1743990834.3938417
6214.0,475.0,0.5851566791534424,15.077487707138062,5,-1.0,1743990846.364796,1743990862.0274413
7753.0,14.0,5.624034404754639,1.667144536972046,6,-1.0,1743990846.4655,1743990853.7566803
13909.0,71.0,5.5245442390441895,2.8049800395965576,7,-1.0,1743990846.5661426,1743990854.895668
13396.0,466.0,5.424387454986572,9.833023071289062,8,-1.0,1743990846.6668296,1743990861.9242408
26734.0,370.0,5.322185277938843,8.274645566940308,9,-1.0,1743990846.7680128,1743990860.3648446
16987.0,349.0,6.613633871078491,6.516816139221191,10,-1.0,1743990846.8684044,1743990859.998855
10831.0,584.0,0.9618949890136719,12.923871994018555,11,-1.0,1743990894.3728719,1743990908.2586396
9292.0,1.0,4.133001327514648,0.0010578632354736328,12,-1.0,1743990894.473501,1743990898.6075609
16987.0,449.0,4.031995058059692,7.455218315124512,13,-1.0,1743990894.5738485,1743990906.0610626
15961.0,344.0,3.9327266216278076,5.733659744262695,14,-1.0,1743990894.6744373,1743990904.3408246
2110.0,524.0,0.17273235321044922,10.381147384643555,15,-1.0,1743990918.431294,1743990928.9851751
1599.0,324.0,0.14394760131835938,7.876525402069092,16,-1.0,1743990918.5316713,1743990926.5521452
20617.0,105.0,1.9211170673370361,2.848208427429199,17,-1.0,1743990918.6323895,1743990923.4017158
14427.0,227.0,2.9531869888305664,3.704615354537964,18,-1.0,1743990918.733082,1743990925.3908849
6739.0,481.0,0.6008617877960205,12.49455976486206,19,-1.0,1743990942.3603024,1743990955.455725
1085.0,324.0,4.8643059730529785,5.54549241065979,20,-1.0,1743990942.4605532,1743990952.8703527
38607.0,589.0,4.72669243812561,9.907486915588379,21,-1.0,1743990942.5988295,1743990957.2330093
1085.0,57.0,0.08709120750427246,0.6774990558624268,22,-1.0,1743990966.431161,1743990967.1957517
8795.0,387.0,0.730194091796875,7.30143666267395,23,-1.0,1743990990.399949,1743990998.4315808
8795.0,439.0,1.6116793155670166,7.163509845733643,24,-1.0,1743990990.5003192,1743990999.2755089
3141.0,366.0,1.5106298923492432,5.975264072418213,25,-1.0,1743990990.6007986,1743990998.0866935
3655.0,195.0,1.411322832107544,3.17828369140625,26,-1.0,1743990990.7011764,1743990995.2907836
27299.0,3.0,2.844165802001953,3.8026397228240967,27,-1.0,1743991014.3765442,1743991021.0233505
28841.0,603.0,6.5033299922943115,9.875372409820557,28,-1.0,1743991014.4776955,1743991030.8563986
12393.0,237.0,6.4020326137542725,3.88293194770813,29,-1.0,1743991014.5784256,1743991024.8633912
18561.0,387.0,1.7165977954864502,8.643771886825562,30,-1.0,1743991038.3607516,1743991048.7211223
15991.0,629.0,3.758150100708008,10.48745584487915,31,-1.0,1743991038.4613202,1743991052.7069268
11365.0,596.0,3.6587681770324707,9.947834014892578,32,-1.0,1743991038.561819,1743991052.1684225
1085.0,48.0,3.5579233169555664,0.8024072647094727,33,-1.0,1743991038.662179,1743991043.02251
10851.0,34.0,0.8835787773132324,0.5407276153564453,34,-1.0,1743991062.3901098,1743991063.8144171
1085.0,265.0,0.27228879928588867,9.082769393920898,37,-1.0,1743991086.5822878,1743991095.9373467
26271.0,578.0,2.7240030765533447,11.795597076416016,38,-1.0,1743991086.6833038,1743991101.2029045
21645.0,563.0,4.538235664367676,9.62702989578247,39,-1.0,1743991086.7842011,1743991100.9494674
8795.0,593.0,0.7324185371398926,10.982159852981567,40,-1.0,1743991110.3831365,1743991122.0977154
2627.0,621.0,1.8199005126953125,10.128867387771606,41,-1.0,1743991110.4833446,1743991122.4321132
2627.0,508.0,1.7205140590667725,8.383285999298096,42,-1.0,1743991110.583687,1743991120.6874883
12393.0,529.0,1.6202812194824219,8.735780239105225,43,-1.0,1743991110.6841798,1743991121.040242
13935.0,17.0,1.2157797813415527,2.3792574405670166,44,-1.0,1743991134.3855844,1743991137.9806223
23187.0,463.0,3.224095106124878,7.533681631088257,45,-1.0,1743991134.4863107,1743991145.2440884
70475.0,400.0,11.721686363220215,7.416360139846802,46,-1.0,1743991158.3956854,1743991177.5337324
11365.0,453.0,0.9488184452056885,7.326894760131836,48,-1.0,1743991182.4280784,1743991190.7037923
21645.0,111.0,2.0751254558563232,3.1400015354156494,49,-1.0,1743991206.3507957,1743991211.565924
1085.0,387.0,3.2922239303588867,6.3077967166900635,50,-1.0,1743991206.4508722,1743991216.0508935
15991.0,534.0,3.191312789916992,8.721575736999512,51,-1.0,1743991206.5514228,1743991218.464312
13421.0,434.0,1.1262774467468262,7.073041677474976,52,-1.0,1743991230.3752084,1743991238.574528
19075.0,109.0,1.765746831893921,2.7963836193084717,53,-1.0,1743991254.399266,1743991258.9613972
9823.0,17.0,2.6768150329589844,0.26857900619506836,54,-1.0,1743991254.499882,1743991257.4452767
5197.0,413.0,2.5769104957580566,5.552560567855835,55,-1.0,1743991254.6003785,1743991262.7298505
1599.0,722.0,0.12038660049438477,8.739914178848267,56,-1.0,1743991278.4211676,1743991287.281469
