prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.08866429328918457,12.055207252502441,1,-1.0,1743990072.037525,1743990084.181397
2623.0,316.0,0.24421930313110352,8.984996795654297,2,-1.0,1743990072.138017,1743990081.367234
10831.0,402.0,0.9663989543914795,9.611210346221924,3,-1.0,1743990072.2386134,1743990082.8162234
27247.0,458.0,3.4873366355895996,7.907831430435181,4,-1.0,1743990072.3396103,1743990083.7347791
6214.0,475.0,0.06028413772583008,13.400586366653442,5,-1.0,1743990117.1119254,1743990130.5727963
7753.0,14.0,0.6854100227355957,4.4886391162872314,6,-1.0,1743990117.2124815,1743990122.3865314
13909.0,71.0,4.804447174072266,1.4103288650512695,7,-1.0,1743990117.3130996,1743990123.5278764
13396.0,466.0,4.703158140182495,8.429375648498535,8,-1.0,1743990117.4136045,1743990130.5461395
26734.0,370.0,4.60259485244751,6.8778510093688965,9,-1.0,1743990117.5146983,1743990128.9951448
16987.0,349.0,4.500661373138428,6.515229940414429,10,-1.0,1743990117.6156254,1743990128.6315174
10831.0,584.0,0.09532690048217773,12.905429124832153,11,-1.0,1743990207.0947301,1743990220.0954869
9292.0,1.0,0.7985007762908936,0.0006029605865478516,12,-1.0,1743990207.195166,1743990207.994271
16987.0,449.0,3.3302011489868164,7.354989290237427,13,-1.0,1743990207.2960315,1743990217.9812226
15961.0,344.0,3.2288949489593506,5.658501863479614,14,-1.0,1743990207.3965693,1743990216.283967
2110.0,524.0,0.051484107971191406,10.340993642807007,15,-1.0,1743990252.0761008,1743990262.4685793
1599.0,324.0,0.04612112045288086,7.879035234451294,16,-1.0,1743990252.1762214,1743990260.101379
20617.0,105.0,1.9207203388214111,2.8497865200042725,17,-1.0,1743990252.2770338,1743990257.0475416
14427.0,227.0,2.908418893814087,3.7277042865753174,18,-1.0,1743990252.415697,1743990259.051821
6739.0,481.0,0.581505537033081,12.414757251739502,19,-1.0,1743990297.100199,1743990310.0964622
1085.0,324.0,4.4121458530426025,5.884603977203369,20,-1.0,1743990297.2003129,1743990307.4970634
38607.0,589.0,4.310495615005493,10.273820877075195,21,-1.0,1743990297.3013632,1743990311.8856804
1085.0,57.0,0.08668828010559082,0.6812729835510254,22,-1.0,1743990342.1056478,1743990342.8736095
8795.0,387.0,0.7196707725524902,7.2933669090271,23,-1.0,1743990387.0397065,1743990395.0527446
8795.0,439.0,1.597032070159912,7.1605424880981445,24,-1.0,1743990387.1402352,1743990395.8978105
3141.0,366.0,1.4960684776306152,5.972351312637329,25,-1.0,1743990387.2406895,1743990394.70911
3655.0,195.0,1.3949763774871826,3.190056562423706,26,-1.0,1743990387.3411267,1743990391.9261603
27299.0,3.0,2.853508949279785,3.2464139461517334,27,-1.0,1743990432.040255,1743990438.1401784
28841.0,603.0,5.9562132358551025,9.78376817703247,28,-1.0,1743990432.1409495,1743990447.8809316
12393.0,237.0,5.854875564575195,3.8426711559295654,29,-1.0,1743990432.2416909,1743990441.9392383
18561.0,387.0,1.7056760787963867,8.613091230392456,30,-1.0,1743990477.1036036,1743990487.4223719
15991.0,629.0,3.738593816757202,10.409590005874634,31,-1.0,1743990477.2043264,1743990491.352511
11365.0,596.0,3.636766195297241,9.874276399612427,32,-1.0,1743990477.3050375,1743990490.8160806
1085.0,48.0,3.5368120670318604,0.8028879165649414,33,-1.0,1743990477.405626,1743990481.745327
10851.0,34.0,0.8846447467803955,0.5369939804077148,34,-1.0,1743990522.1208372,1743990523.5424771
1085.0,265.0,0.2704634666442871,9.021928310394287,37,-1.0,1743990567.3016596,1743990576.5940523
26271.0,578.0,2.711491584777832,11.703246116638184,38,-1.0,1743990567.4023068,1743990581.8170447
21645.0,563.0,4.516424655914307,9.547847986221313,39,-1.0,1743990567.502926,1743990581.5671997
