prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.5578305721282959,0.0005099773406982422,1,-1.0,1744234139.159992,1744234139.7183328
7753.0,1.0,2.6002707481384277,0.004734039306640625,2,-1.0,1744234139.2605402,1744234141.8655453
7753.0,1.0,2.4992892742156982,0.0034601688385009766,3,-1.0,1744234139.3609416,1744234141.8636913
2623.0,1.0,2.398627519607544,0.004719972610473633,4,-1.0,1744234139.4612482,1744234141.8645957
7240.0,1.0,2.30057692527771,0.002444028854370117,5,-1.0,1744234139.5616918,1744234141.8647127
5188.0,1.0,2.202223539352417,0.0014133453369140625,6,-1.0,1744234139.6620395,1744234141.8656766
23656.0,1.0,10.085428953170776,0.007608652114868164,7,-1.0,1744234139.7628186,1744234149.8558564
27247.0,1.0,9.991803169250488,0.001401662826538086,8,-1.0,1744234139.8637197,1744234149.8569248
10831.0,1.0,9.887028932571411,0.004951953887939453,9,-1.0,1744234139.9643476,1744234149.8563287
18013.0,1.0,9.789695739746094,0.0015931129455566406,10,-1.0,1744234140.065129,1744234149.856418
13909.0,1.0,1.2490897178649902,0.0007531642913818359,11,-1.0,1744234154.1788309,1744234155.428674
87781.0,1.0,19.64226794242859,0.002010345458984375,12,-1.0,1744234154.2805192,1744234173.9247978
6727.0,1.0,19.540393829345703,0.002040386199951172,13,-1.0,1744234154.381103,1744234173.9235375
2110.0,1.0,19.4395272731781,0.0023224353790283203,14,-1.0,1744234154.4815383,1744234173.9233882
7753.0,1.0,28.64297866821289,0.006203174591064453,15,-1.0,1744234154.5820136,1744234183.2311957
9805.0,1.0,28.538267850875854,0.014290809631347656,16,-1.0,1744234154.6828475,1744234183.2354062
1084.0,1.0,28.43381094932556,0.014775991439819336,17,-1.0,1744234154.7831788,1744234183.231766
13396.0,1.0,28.343152046203613,0.007031679153442383,18,-1.0,1744234154.8840325,1744234183.2342165
21091.0,1.0,28.239805221557617,0.006582021713256836,19,-1.0,1744234154.984714,1744234183.2311015
16987.0,1.0,28.143920183181763,0.006615161895751953,20,-1.0,1744234155.0853696,1744234183.2359052
26734.0,1.0,28.042596101760864,0.006814479827880859,21,-1.0,1744234155.1862555,1744234183.2356663
6214.0,1.0,27.934951305389404,0.011466026306152344,22,-1.0,1744234155.2866995,1744234183.2331169
6214.0,1.0,27.839298248291016,0.008517742156982422,23,-1.0,1744234155.3873682,1744234183.2351844
11857.0,1.0,36.55010390281677,0.007604837417602539,24,-1.0,1744234155.4878342,1744234192.0455432
15448.0,1.0,36.45549559593201,0.005072116851806641,25,-1.0,1744234155.5886166,1744234192.0491846
46228.0,1.0,36.354713916778564,0.0031402111053466797,26,-1.0,1744234155.6898408,1744234192.0476952
1597.0,1.0,22.791070461273193,0.00509190559387207,27,-1.0,1744234169.253789,1744234192.0499513
6214.0,1.0,22.68934917449951,0.005680084228515625,28,-1.0,1744234169.3542705,1744234192.0493002
7753.0,1.0,22.592062950134277,0.0028591156005859375,29,-1.0,1744234169.4548893,1744234192.049812
10831.0,1.0,15.710813283920288,0.006623983383178711,30,-1.0,1744234184.169166,1744234199.8866036
1597.0,1.0,15.601060628890991,0.009122848510742188,31,-1.0,1744234184.269357,1744234199.8795404
15961.0,1.0,15.500571727752686,0.015465021133422852,32,-1.0,1744234184.3701437,1744234199.8861806
4162.0,1.0,15.40440320968628,0.012737751007080078,33,-1.0,1744234184.4706733,1744234199.8878143
9292.0,1.0,15.312288999557495,0.00801706314086914,34,-1.0,1744234184.5712378,1744234199.891544
26734.0,1.0,15.21073055267334,0.007809877395629883,35,-1.0,1744234184.672351,1744234199.8908916
16987.0,1.0,15.104870557785034,0.010684013366699219,36,-1.0,1744234184.7731793,1744234199.888734
2623.0,1.0,15.007174015045166,0.00815582275390625,37,-1.0,1744234184.8735511,1744234199.8888812
1597.0,1.0,14.906543493270874,0.011571168899536133,38,-1.0,1744234184.9738288,1744234199.8919435
4162.0,1.0,3.4968810081481934,0.003642559051513672,39,-1.0,1744234199.18914,1744234202.6896636
2110.0,1.0,3.3276166915893555,0.0062673091888427734,40,-1.0,1744234199.3544323,1744234202.6883166
2110.0,1.0,3.2270185947418213,0.007462501525878906,41,-1.0,1744234199.4547496,1744234202.689231
14427.0,1.0,3.132011651992798,0.0027709007263183594,42,-1.0,1744234199.5555406,1744234202.6903238
12393.0,1.0,3.030635118484497,0.004015207290649414,43,-1.0,1744234199.6562681,1744234202.6909187
1599.0,1.0,2.930582284927368,0.002213716506958008,44,-1.0,1744234199.7566352,1744234202.6894317
9823.0,1.0,5.558212757110596,0.0038962364196777344,45,-1.0,1744234199.8572383,1744234205.4193475
20617.0,1.0,5.459533452987671,0.001401662826538086,46,-1.0,1744234199.9582157,1744234205.419151
6739.0,1.0,0.553187370300293,0.00045418739318847656,47,-1.0,1744234214.1737392,1744234214.727381
1085.0,1.0,8.570727586746216,0.010327816009521484,48,-1.0,1744234214.2741144,1744234222.85517
5711.0,1.0,8.481486320495605,0.004398822784423828,49,-1.0,1744234214.3745584,1744234222.860444
24215.0,1.0,8.376912355422974,0.006022453308105469,50,-1.0,1744234214.4788585,1744234222.8617935
38607.0,1.0,8.281064987182617,0.0011780261993408203,51,-1.0,1744234214.5799115,1744234222.8621547
7767.0,1.0,8.165719270706177,0.010864496231079102,52,-1.0,1744234214.6806679,1744234222.8572516
9309.0,1.0,17.63598918914795,0.005951642990112305,53,-1.0,1744234214.7812288,1744234232.4231699
24729.0,1.0,17.53079605102539,0.0075511932373046875,54,-1.0,1744234214.882641,1744234232.4209886
15991.0,1.0,17.42950201034546,0.004128932952880859,55,-1.0,1744234214.98335,1744234232.4169812
28327.0,1.0,17.328115224838257,0.00823974609375,56,-1.0,1744234215.0840673,1744234232.4204226
11365.0,1.0,17.230704307556152,0.007961511611938477,57,-1.0,1744234215.1846611,1744234232.423327
5197.0,1.0,17.128984928131104,0.006085634231567383,58,-1.0,1744234215.2852383,1744234232.420309
2627.0,1.0,17.030683994293213,0.005961179733276367,59,-1.0,1744234215.3857443,1744234232.4223897
1085.0,1.0,16.921279430389404,0.008502483367919922,60,-1.0,1744234215.4860697,1744234232.4158518
14449.0,1.0,21.367732524871826,0.004890918731689453,61,-1.0,1744234215.5868108,1744234236.9594345
8281.0,1.0,7.751966238021851,0.005190372467041016,62,-1.0,1744234229.2016993,1744234236.958856
14449.0,1.0,7.650886535644531,0.005479335784912109,63,-1.0,1744234229.3022938,1744234236.95866
1085.0,1.0,7.450556755065918,0.003392457962036133,64,-1.0,1744234229.5036387,1744234236.957588
20103.0,1.0,7.352336406707764,0.0027425289154052734,65,-1.0,1744234229.604595,1744234236.9596741
3655.0,1.0,0.29158473014831543,0.0007398128509521484,66,-1.0,1744234244.2252886,1744234244.5176132
3141.0,1.0,2.7384238243103027,0.0004913806915283203,67,-1.0,1744234244.3257122,1744234247.0646274
23701.0,1.0,2.637096405029297,0.0013561248779296875,68,-1.0,1744234244.4267004,1744234247.0651531
6225.0,1.0,4.292568922042847,0.002785921096801758,69,-1.0,1744234244.5270965,1744234248.8224518
8795.0,1.0,4.193751096725464,0.0014073848724365234,70,-1.0,1744234244.6277673,1744234248.822926
8795.0,1.0,4.091440439224243,0.0018236637115478516,71,-1.0,1744234244.728841,1744234248.8221054
12393.0,1.0,1.093982219696045,0.0013391971588134766,72,-1.0,1744234259.2454367,1744234260.3407583
28841.0,1.0,11.522806882858276,0.002779245376586914,73,-1.0,1744234259.3465824,1744234270.8721688
27299.0,1.0,11.421205282211304,0.002686023712158203,74,-1.0,1744234259.4476397,1744234270.8715312
2627.0,1.0,11.20324993133545,0.002985715866088867,75,-1.0,1744234259.6664932,1744234270.872729
37065.0,1.0,11.104265689849854,0.0012786388397216797,76,-1.0,1744234259.7676122,1744234270.8731568
1599.0,1.0,0.12941360473632812,0.00034737586975097656,77,-1.0,1744234274.184324,1744234274.3140855
18561.0,1.0,1.786811113357544,0.0005176067352294922,78,-1.0,1744234274.2849426,1744234276.0722716
35523.0,1.0,11.621432542800903,0.005921840667724609,79,-1.0,1744234274.385831,1744234286.0131857
1085.0,1.0,11.5196213722229,0.0044972896575927734,80,-1.0,1744234274.486214,1744234286.0103328
15991.0,1.0,11.422845602035522,0.0022492408752441406,81,-1.0,1744234274.587096,1744234286.012191
9823.0,1.0,11.321566820144653,0.0027854442596435547,82,-1.0,1744234274.6877344,1744234286.0120866
13421.0,1.0,11.221892356872559,0.0027115345001220703,83,-1.0,1744234274.788717,1744234286.0133212
18047.0,1.0,11.11890172958374,0.004065752029418945,84,-1.0,1744234274.8896523,1744234286.01262
8281.0,1.0,11.018668174743652,0.0029497146606445312,85,-1.0,1744234274.9903657,1744234286.0119839
11365.0,1.0,11.964803695678711,0.0004134178161621094,86,-1.0,1744234275.0909553,1744234287.0561726
4683.0,1.0,11.862515449523926,0.0015742778778076172,87,-1.0,1744234275.191305,1744234287.0553946
43233.0,1.0,5.792549133300781,0.001444101333618164,88,-1.0,1744234289.2085898,1744234295.0025833
10851.0,1.0,16.488497018814087,0.0023009777069091797,89,-1.0,1744234289.309361,1744234305.8001592
13935.0,1.0,16.391117334365845,0.002070188522338867,90,-1.0,1744234289.4102576,1744234305.803445
50429.0,1.0,16.286745071411133,0.00497746467590332,91,-1.0,1744234289.5120742,1744234305.803797
17533.0,1.0,16.18765902519226,0.003540515899658203,92,-1.0,1744234289.6130488,1744234305.8042486
21645.0,1.0,12.673413038253784,0.0014843940734863281,93,-1.0,1744234304.180167,1744234316.8550646
29869.0,1.0,12.572858572006226,0.0019636154174804688,94,-1.0,1744234304.2811043,1744234316.8559268
18047.0,1.0,12.469908475875854,0.003812074661254883,95,-1.0,1744234304.382254,1744234316.8559747
82811.0,1.0,27.443811178207397,0.0043871402740478516,96,-1.0,1744234304.4845247,1744234331.932723
26271.0,1.0,27.33394145965576,0.009952068328857422,97,-1.0,1744234304.5856783,1744234331.9295723
1599.0,1.0,27.139929056167603,0.003838062286376953,99,-1.0,1744234304.7887442,1744234331.9325116
1085.0,1.0,27.03897738456726,0.003469228744506836,100,-1.0,1744234304.89017,1744234331.9326167
3141.0,1.0,16.061604738235474,0.003911495208740234,101,-1.0,1744234319.2068772,1744234335.2723937
8795.0,1.0,15.966013431549072,0.003323078155517578,102,-1.0,1744234319.307585,1744234335.2769215
2113.0,1.0,15.859513759613037,0.0024847984313964844,103,-1.0,1744234319.4082072,1744234335.2702062
2627.0,1.0,15.762914896011353,0.0036246776580810547,104,-1.0,1744234319.5088282,1744234335.2753677
11879.0,1.0,15.659125089645386,0.006052732467651367,105,-1.0,1744234319.6096458,1744234335.274824
1599.0,1.0,15.557993412017822,0.008320808410644531,106,-1.0,1744234319.7100441,1744234335.2763586
2627.0,1.0,15.462527513504028,0.003142118453979492,107,-1.0,1744234319.8105288,1744234335.2761986
12393.0,1.0,15.184270858764648,0.0029740333557128906,108,-1.0,1744234320.0884986,1744234335.2757437
13935.0,1.0,9.710773229598999,0.0075283050537109375,109,-1.0,1744234334.2069895,1744234343.9252913
13935.0,1.0,9.612241506576538,0.00452733039855957,110,-1.0,1744234334.3077455,1744234343.9245145
17019.0,1.0,9.510448217391968,0.007220745086669922,111,-1.0,1744234334.4085386,1744234343.9262075
23187.0,1.0,9.407479047775269,0.004959583282470703,112,-1.0,1744234334.5094185,1744234343.9218574
8795.0,1.0,9.309631109237671,0.005692005157470703,113,-1.0,1744234334.6100986,1744234343.9254222
9823.0,1.0,9.20858120918274,0.007837772369384766,114,-1.0,1744234334.7106667,1744234343.9270859
3655.0,1.0,9.107581377029419,0.0078105926513671875,115,-1.0,1744234334.8111415,1744234343.9265337
1599.0,1.0,9.011679649353027,0.0030176639556884766,116,-1.0,1744234334.911659,1744234343.9263566
