prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.5892868041992188,0.0005533695220947266,1,-1.0,1744233674.621318,1744233675.2111585
7753.0,1.0,2.713341474533081,0.003017425537109375,2,-1.0,1744233674.7219172,1744233677.4382763
7753.0,1.0,2.6099257469177246,0.004643678665161133,3,-1.0,1744233674.8224182,1744233677.4369879
2623.0,1.0,2.513211965560913,0.0014104843139648438,4,-1.0,1744233674.9229355,1744233677.4375582
7240.0,1.0,2.414386034011841,0.0013396739959716797,5,-1.0,1744233675.023417,1744233677.4391427
5188.0,1.0,2.31181263923645,0.003192424774169922,6,-1.0,1744233675.1240127,1744233677.4390178
23656.0,1.0,9.838544845581055,0.0030219554901123047,7,-1.0,1744233675.2249913,1744233685.0665584
27247.0,1.0,9.737022876739502,0.0022292137145996094,8,-1.0,1744233675.3262193,1744233685.0654716
10831.0,1.0,9.636781930923462,0.0023491382598876953,9,-1.0,1744233675.42708,1744233685.0662112
18013.0,1.0,9.53463625907898,0.004126787185668945,10,-1.0,1744233675.527964,1744233685.0667274
13909.0,1.0,1.2702131271362305,0.0007946491241455078,11,-1.0,1744233686.6394432,1744233687.9104512
87781.0,1.0,19.725583791732788,0.002873659133911133,12,-1.0,1744233686.7409062,1744233706.469364
6727.0,1.0,19.62538981437683,0.003713846206665039,13,-1.0,1744233686.8413713,1744233706.470475
2110.0,1.0,19.523853063583374,0.004374980926513672,14,-1.0,1744233686.9416664,1744233706.4698946
7753.0,1.0,28.767706871032715,0.010048627853393555,15,-1.0,1744233687.0422337,1744233715.8199894
9805.0,1.0,28.65999436378479,0.008826494216918945,16,-1.0,1744233687.1427531,1744233715.8115742
1084.0,1.0,28.553362369537354,0.017520666122436523,17,-1.0,1744233687.24323,1744233715.8141131
13396.0,1.0,28.469802618026733,0.004467964172363281,18,-1.0,1744233687.343946,1744233715.8182168
21091.0,1.0,28.36664319038391,0.004972934722900391,19,-1.0,1744233687.4446588,1744233715.8162751
16987.0,1.0,28.26733422279358,0.008190393447875977,20,-1.0,1744233687.5457463,1744233715.821271
26734.0,1.0,28.163616180419922,0.007322072982788086,21,-1.0,1744233687.6466208,1744233715.817559
6214.0,1.0,28.06151032447815,0.00834512710571289,22,-1.0,1744233687.747267,1744233715.8171225
6214.0,1.0,27.964309692382812,0.008658885955810547,23,-1.0,1744233687.8479064,1744233715.8208752
11857.0,1.0,38.65811538696289,0.01270747184753418,24,-1.0,1744233687.948212,1744233726.6190352
15448.0,1.0,38.557504177093506,0.005503654479980469,25,-1.0,1744233688.0491126,1744233726.6121206
46228.0,1.0,38.463300943374634,0.007495880126953125,26,-1.0,1744233688.1502438,1744233726.621041
1597.0,1.0,27.951246976852417,0.008539438247680664,27,-1.0,1744233698.6614244,1744233726.6212108
6214.0,1.0,27.840984582901,0.01474452018737793,28,-1.0,1744233698.7619538,1744233726.6176834
7753.0,1.0,27.744194269180298,0.012975215911865234,29,-1.0,1744233698.8626897,1744233726.6198595
10831.0,1.0,15.98775839805603,0.00612330436706543,30,-1.0,1744233710.6269903,1744233726.6208723
1597.0,1.0,15.884360551834106,0.006684064865112305,31,-1.0,1744233710.7272272,1744233726.618272
15961.0,1.0,24.86028003692627,0.005160331726074219,32,-1.0,1744233710.8278353,1744233735.693276
4162.0,1.0,24.757860898971558,0.011607170104980469,33,-1.0,1744233710.9282215,1744233735.6976898
9292.0,1.0,24.658528566360474,0.008563995361328125,34,-1.0,1744233711.028631,1744233735.6957235
26734.0,1.0,24.559881925582886,0.012347221374511719,35,-1.0,1744233711.1293669,1744233735.701596
16987.0,1.0,24.45548415184021,0.01583266258239746,36,-1.0,1744233711.230012,1744233735.7013288
2623.0,1.0,24.3586483001709,0.009748458862304688,37,-1.0,1744233711.330335,1744233735.6987317
1597.0,1.0,24.256229400634766,0.009808063507080078,38,-1.0,1744233711.4306517,1744233735.6966891
4162.0,1.0,13.04496169090271,0.013459205627441406,39,-1.0,1744233722.6414108,1744233735.699832
2110.0,1.0,12.931457757949829,0.016361474990844727,40,-1.0,1744233722.7416294,1744233735.689449
2110.0,1.0,12.845817565917969,0.012215614318847656,41,-1.0,1744233722.8420122,1744233735.7000453
14427.0,1.0,12.748788833618164,0.003088712692260742,42,-1.0,1744233722.9425385,1744233735.6944163
12393.0,1.0,12.651121854782104,0.006375551223754883,43,-1.0,1744233723.0430408,1744233735.7005382
1599.0,1.0,12.541526794433594,0.012000322341918945,44,-1.0,1744233723.1433182,1744233735.6968455
9823.0,1.0,23.056756734848022,0.007558107376098633,45,-1.0,1744233723.2438178,1744233746.308133
20617.0,1.0,22.95577645301819,0.008005142211914062,46,-1.0,1744233723.3444195,1744233746.3082013
6739.0,1.0,11.651871681213379,0.0038919448852539062,47,-1.0,1744233734.6555681,1744233746.3113317
1085.0,1.0,11.475964784622192,0.00461125373840332,48,-1.0,1744233734.8311875,1744233746.3117638
5711.0,1.0,11.375176429748535,0.006024837493896484,49,-1.0,1744233734.9315186,1744233746.3127198
24215.0,1.0,11.272723913192749,0.008165121078491211,50,-1.0,1744233735.032215,1744233746.3131044
38607.0,1.0,11.175539016723633,0.003826618194580078,51,-1.0,1744233735.133211,1744233746.3125768
7767.0,1.0,20.65904188156128,0.007631778717041016,52,-1.0,1744233735.2337365,1744233755.9004102
9309.0,1.0,20.561899423599243,0.0030617713928222656,53,-1.0,1744233735.3340921,1744233755.8990533
24729.0,1.0,20.461646795272827,0.004544258117675781,54,-1.0,1744233735.4349144,1744233755.9011054
15991.0,1.0,20.36075210571289,0.004289388656616211,55,-1.0,1744233735.535534,1744233755.9005756
28327.0,1.0,20.258153438568115,0.004317283630371094,56,-1.0,1744233735.636239,1744233755.89871
11365.0,1.0,20.15667748451233,0.006174325942993164,57,-1.0,1744233735.7367969,1744233755.899649
2627.0,1.0,19.958172082901,0.00403141975402832,59,-1.0,1744233735.9375687,1744233755.8997724
1085.0,1.0,19.851406812667847,0.008173704147338867,60,-1.0,1744233736.0378964,1744233755.8974771
14449.0,1.0,24.39447045326233,0.006933450698852539,61,-1.0,1744233736.1384194,1744233760.5398235
8281.0,1.0,13.884096384048462,0.0031321048736572266,62,-1.0,1744233746.650265,1744233760.5374937
14449.0,1.0,13.78836703300476,0.0009527206420898438,63,-1.0,1744233746.7510777,1744233760.5403974
1085.0,1.0,13.687435865402222,0.002192258834838867,64,-1.0,1744233746.851385,1744233760.5410135
20103.0,1.0,13.581757068634033,0.0027399063110351562,65,-1.0,1744233746.9523342,1744233760.5368314
3655.0,1.0,6.435247421264648,0.007322549819946289,66,-1.0,1744233758.6645675,1744233765.1071374
3141.0,1.0,6.337162971496582,0.005399227142333984,67,-1.0,1744233758.7648275,1744233765.10739
23701.0,1.0,6.2367775440216064,0.005263566970825195,68,-1.0,1744233758.8658314,1744233765.1078727
6225.0,1.0,6.13456392288208,0.005205392837524414,69,-1.0,1744233758.9662135,1744233765.1059828
8795.0,1.0,6.031263113021851,0.00522160530090332,70,-1.0,1744233759.0668473,1744233765.1033325
8795.0,1.0,5.934051036834717,0.00448298454284668,71,-1.0,1744233759.1672745,1744233765.1058087
12393.0,1.0,1.1024296283721924,0.0007240772247314453,72,-1.0,1744233770.692099,1744233771.7952528
28841.0,1.0,11.952433586120605,0.0041120052337646484,73,-1.0,1744233770.7927787,1744233782.7493246
27299.0,1.0,11.853212833404541,0.0009906291961669922,74,-1.0,1744233770.8935199,1744233782.7477236
2627.0,1.0,11.752413988113403,0.0034499168395996094,75,-1.0,1744233770.9937942,1744233782.7496583
