prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6958649158477783,0.0035676956176757812,1,-1.0,1744232745.4438481,1744232746.1432812
7753.0,1.0,5.062636137008667,0.004426479339599609,2,-1.0,1744232745.544587,1744232750.6116498
7753.0,1.0,4.96016001701355,0.004603147506713867,3,-1.0,1744232745.6451638,1744232750.6099274
2623.0,1.0,4.860361576080322,0.0040590763092041016,4,-1.0,1744232745.7456186,1744232750.6100395
7240.0,1.0,4.759293556213379,0.005446434020996094,5,-1.0,1744232745.846344,1744232750.6110842
5188.0,1.0,4.663418292999268,0.0018458366394042969,6,-1.0,1744232745.9468665,1744232750.6121309
23656.0,1.0,4.558981418609619,0.004027366638183594,7,-1.0,1744232746.0479524,1744232750.6109614
27247.0,1.0,9.75362229347229,0.005007743835449219,8,-1.0,1744232746.148685,1744232755.907315
10831.0,1.0,9.657360076904297,0.0013689994812011719,9,-1.0,1744232746.2492776,1744232755.9080067
18013.0,1.0,9.55191159248352,0.005383491516113281,10,-1.0,1744232746.3501341,1744232755.9074295
13909.0,1.0,21.02744746208191,0.0068874359130859375,11,-1.0,1744232751.4558196,1744232772.4901545
87781.0,1.0,32.261664628982544,0.014949321746826172,12,-1.0,1744232751.557531,1744232783.834145
6727.0,1.0,20.827906847000122,0.002342700958251953,13,-1.0,1744232751.6581519,1744232772.4884017
2110.0,1.0,20.728562831878662,0.002991199493408203,14,-1.0,1744232751.758455,1744232772.4900093
7753.0,1.0,31.965038061141968,0.01551961898803711,15,-1.0,1744232751.8589358,1744232783.839494
9805.0,1.0,31.86148691177368,0.02063584327697754,16,-1.0,1744232751.959642,1744232783.841765
1084.0,1.0,31.763583421707153,0.010095357894897461,17,-1.0,1744232752.0599184,1744232783.8335974
13396.0,1.0,31.661612033843994,0.018822431564331055,18,-1.0,1744232752.1605694,1744232783.841004
21091.0,1.0,31.56200671195984,0.014536142349243164,19,-1.0,1744232752.2612102,1744232783.8377533
16987.0,1.0,31.45643186569214,0.022016286849975586,20,-1.0,1744232752.3618171,1744232783.8402653
26734.0,1.0,31.358978509902954,0.018385648727416992,21,-1.0,1744232752.4626622,1744232783.8400264
6214.0,1.0,31.254693269729614,0.01434636116027832,22,-1.0,1744232752.563067,1744232783.8321068
