prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.5909085273742676,0.0003695487976074219,1,-1.0,1744232279.85815,1744232280.4494283
7753.0,1.0,2.594531536102295,0.0018875598907470703,2,-1.0,1744232279.9587975,1744232282.5552166
7753.0,1.0,2.493450403213501,0.0019104480743408203,3,-1.0,1744232280.059387,1744232282.5547478
2623.0,1.0,2.3918371200561523,0.004019260406494141,4,-1.0,1744232280.1598315,1744232282.5556881
7240.0,1.0,2.2900800704956055,0.00400543212890625,5,-1.0,1744232280.2603545,1744232282.5544403
5188.0,1.0,2.1914966106414795,0.0011487007141113281,6,-1.0,1744232280.3610075,1744232282.553653
23656.0,1.0,9.575323343276978,0.0021800994873046875,7,-1.0,1744232280.4619877,1744232290.0394914
27247.0,1.0,9.475562572479248,0.0018351078033447266,8,-1.0,1744232280.5630157,1744232290.0404136
10831.0,1.0,9.375439405441284,0.0031499862670898438,9,-1.0,1744232280.6634402,1744232290.0420299
18013.0,1.0,9.274081468582153,0.0038869380950927734,10,-1.0,1744232280.7642002,1744232290.0421686
13909.0,1.0,24.107860326766968,0.0010919570922851562,11,-1.0,1744232282.866879,1744232306.9758313
87781.0,1.0,34.82679033279419,0.005311489105224609,12,-1.0,1744232282.968901,1744232317.801003
6727.0,1.0,23.905855178833008,0.0011000633239746094,13,-1.0,1744232283.069436,1744232306.9763918
2110.0,1.0,34.60609579086304,0.021235227584838867,14,-1.0,1744232283.169888,1744232317.7972193
7753.0,1.0,34.53144669532776,0.0006334781646728516,15,-1.0,1744232283.270366,1744232317.8024464
9805.0,1.0,34.40565371513367,0.023017406463623047,16,-1.0,1744232283.3710117,1744232317.799683
1084.0,1.0,34.32679057121277,0.003384113311767578,17,-1.0,1744232283.4713812,1744232317.801556
13396.0,1.0,34.209954023361206,0.017316818237304688,18,-1.0,1744232283.5721295,1744232317.7994008
21091.0,1.0,34.108824253082275,0.016688823699951172,19,-1.0,1744232283.672971,1744232317.7984843
16987.0,1.0,34.00627875328064,0.01605057716369629,20,-1.0,1744232283.773736,1744232317.7960653
26734.0,1.0,44.70705580711365,0.008599519729614258,21,-1.0,1744232283.8747666,1744232328.5904222
6214.0,1.0,44.60816955566406,0.008505821228027344,22,-1.0,1744232283.9753807,1744232328.5920563
6214.0,1.0,44.5102481842041,0.007941961288452148,23,-1.0,1744232284.0758598,1744232328.5940504
11857.0,1.0,44.412983655929565,0.004376411437988281,24,-1.0,1744232284.1767232,1744232328.5940835
15448.0,1.0,44.30797362327576,0.006479740142822266,25,-1.0,1744232284.2775629,1744232328.5920165
46228.0,1.0,44.20434260368347,0.005789279937744141,26,-1.0,1744232284.3788545,1744232328.5889866
1597.0,1.0,42.704036474227905,0.008298873901367188,27,-1.0,1744232285.8809211,1744232328.5932567
6214.0,1.0,42.611013889312744,0.002262592315673828,28,-1.0,1744232285.9815257,1744232328.5948024
7753.0,1.0,42.50202775001526,0.009901285171508789,29,-1.0,1744232286.0820804,1744232328.5940096
10831.0,1.0,48.84378123283386,0.009224414825439453,30,-1.0,1744232288.885644,1744232337.7386498
1597.0,1.0,48.717896938323975,0.024750471115112305,31,-1.0,1744232288.989962,1744232337.7326095
15961.0,1.0,48.636979818344116,0.010119438171386719,32,-1.0,1744232289.0905585,1744232337.7376578
4162.0,1.0,48.53539752960205,0.009455204010009766,33,-1.0,1744232289.190917,1744232337.7357702
9292.0,1.0,48.43561935424805,0.010591506958007812,34,-1.0,1744232289.2914066,1744232337.7376177
26734.0,1.0,48.337037324905396,0.006582021713256836,35,-1.0,1744232289.3921092,1744232337.7357285
16987.0,1.0,48.235663175582886,0.007417201995849609,36,-1.0,1744232289.492725,1744232337.7358053
2623.0,1.0,48.1398069858551,0.006371021270751953,37,-1.0,1744232289.5930424,1744232337.7392204
1597.0,1.0,48.03534531593323,0.0030744075775146484,38,-1.0,1744232289.693338,1744232337.7317579
4162.0,1.0,45.83470368385315,0.0070552825927734375,39,-1.0,1744232291.8959374,1744232337.7376964
2110.0,1.0,45.73361825942993,0.00603032112121582,40,-1.0,1744232291.9961948,1744232337.7358437
2110.0,1.0,45.637914180755615,0.004688262939453125,41,-1.0,1744232292.0965796,1744232337.739182
14427.0,1.0,54.85324835777283,0.021185636520385742,42,-1.0,1744232292.1970594,1744232347.0714934
12393.0,1.0,54.76266551017761,0.008538007736206055,43,-1.0,1744232292.2975497,1744232347.0687535
1599.0,1.0,54.6616485118866,0.011878252029418945,44,-1.0,1744232292.3978746,1744232347.0714014
9823.0,1.0,54.568588733673096,0.006256580352783203,45,-1.0,1744232292.4983075,1744232347.073153
20617.0,1.0,54.46884226799011,0.005187034606933594,46,-1.0,1744232292.5990884,1744232347.073118
6739.0,1.0,52.160640478134155,0.010050058364868164,47,-1.0,1744232294.9019096,1744232347.0726004
1085.0,1.0,52.059346437454224,0.008102178573608398,48,-1.0,1744232295.0020807,1744232347.0695295
5711.0,1.0,51.9581241607666,0.010652303695678711,49,-1.0,1744232295.1025858,1744232347.0713625
24215.0,1.0,51.8589870929718,0.009212732315063477,50,-1.0,1744232295.2032347,1744232347.0714347
38607.0,1.0,62.427706241607666,0.0044972896575927734,51,-1.0,1744232295.3042424,1744232357.7364461
7767.0,1.0,62.32657480239868,0.006379127502441406,52,-1.0,1744232295.4048119,1744232357.737766
9309.0,1.0,62.22639560699463,0.006787300109863281,53,-1.0,1744232295.5052726,1744232357.7384555
24729.0,1.0,62.12620544433594,0.0041544437408447266,54,-1.0,1744232295.6060216,1744232357.7363818
15991.0,1.0,62.02410411834717,0.007694244384765625,55,-1.0,1744232295.7066178,1744232357.7384164
28327.0,1.0,70.98063921928406,0.008147001266479492,56,-1.0,1744232295.807442,1744232366.7962282
11365.0,1.0,70.8636314868927,0.017493247985839844,57,-1.0,1744232295.9079387,1744232366.7890637
