prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.5738961696624756,0.001590728759765625,1,-1.0,1744233210.0082316,1744233210.583719
7753.0,1.0,2.6129937171936035,0.0020537376403808594,2,-1.0,1744233210.1088593,1744233212.7239072
7753.0,1.0,2.512906312942505,0.003193378448486328,3,-1.0,1744233210.209515,1744233212.725615
2623.0,1.0,2.4133529663085938,0.002916097640991211,4,-1.0,1744233210.30982,1744233212.726089
7240.0,1.0,2.311168670654297,0.0038077831268310547,5,-1.0,1744233210.410281,1744233212.7252576
5188.0,1.0,2.21037220954895,0.003537893295288086,6,-1.0,1744233210.5108128,1744233212.724723
23656.0,1.0,9.73430585861206,0.0018107891082763672,7,-1.0,1744233210.6117363,1744233220.347853
27247.0,1.0,9.633780002593994,0.002080202102661133,8,-1.0,1744233210.712738,1744233220.3485985
10831.0,1.0,9.525941610336304,0.006931781768798828,9,-1.0,1744233210.8133762,1744233220.3462498
18013.0,1.0,9.431212186813354,0.003587484359741211,10,-1.0,1744233210.9141295,1744233220.3489296
13909.0,1.0,18.24490737915039,0.0014910697937011719,11,-1.0,1744233219.0225966,1744233237.2689953
87781.0,1.0,29.091238975524902,0.011613607406616211,12,-1.0,1744233219.124373,1744233248.2272255
6727.0,1.0,18.043622493743896,0.000990152359008789,13,-1.0,1744233219.2249017,1744233237.2695146
2110.0,1.0,28.89786195755005,0.010652780532836914,14,-1.0,1744233219.3252342,1744233248.2337492
7753.0,1.0,28.79058027267456,0.016500234603881836,15,-1.0,1744233219.425673,1744233248.2327538
9805.0,1.0,28.689809560775757,0.012053489685058594,16,-1.0,1744233219.5261521,1744233248.2280154
1084.0,1.0,28.59813094139099,0.009390830993652344,17,-1.0,1744233219.6264453,1744233248.2339673
13396.0,1.0,28.4788076877594,0.01931905746459961,18,-1.0,1744233219.7269654,1744233248.2250922
21091.0,1.0,28.377594470977783,0.016204118728637695,19,-1.0,1744233219.8276322,1744233248.221431
16987.0,1.0,28.290147066116333,0.009839534759521484,20,-1.0,1744233219.928191,1744233248.2281775
26734.0,1.0,28.191797018051147,0.013390302658081055,21,-1.0,1744233220.029009,1744233248.2341967
6214.0,1.0,28.089280128479004,0.013763427734375,22,-1.0,1744233220.1295078,1744233248.2325516
6214.0,1.0,38.6501681804657,0.010240793228149414,23,-1.0,1744233220.2299294,1744233258.8903387
11857.0,1.0,38.55801272392273,0.003080129623413086,24,-1.0,1744233220.3328054,1744233258.8938985
15448.0,1.0,38.44695973396301,0.008046865463256836,25,-1.0,1744233220.4334216,1744233258.8884284
46228.0,1.0,38.35556674003601,0.0026702880859375,26,-1.0,1744233220.5345566,1744233258.892794
1597.0,1.0,30.849478244781494,0.0012922286987304688,27,-1.0,1744233228.0416274,1744233258.892398
6214.0,1.0,30.74762463569641,0.0036466121673583984,28,-1.0,1744233228.1418781,1744233258.8931494
7753.0,1.0,30.649271249771118,0.0028901100158691406,29,-1.0,1744233228.2422738,1744233258.8944354
10831.0,1.0,30.93899893760681,0.009285449981689453,30,-1.0,1744233237.0519588,1744233268.0002434
1597.0,1.0,30.839709997177124,0.005799293518066406,31,-1.0,1744233237.1523008,1744233267.9978104
15961.0,1.0,30.74610447883606,0.003683328628540039,32,-1.0,1744233237.2529573,1744233268.0027454
4162.0,1.0,30.630697011947632,0.010447978973388672,33,-1.0,1744233237.3534558,1744233267.994601
9292.0,1.0,30.535025119781494,0.008170127868652344,34,-1.0,1744233237.4539254,1744233267.9971209
26734.0,1.0,30.424180030822754,0.013986349105834961,35,-1.0,1744233237.5550635,1744233267.99323
16987.0,1.0,30.33470892906189,0.009925365447998047,36,-1.0,1744233237.655938,1744233268.0005724
2623.0,1.0,30.237903118133545,0.007684230804443359,37,-1.0,1744233237.7564049,1744233268.0019925
1597.0,1.0,30.134613275527954,0.011698484420776367,38,-1.0,1744233237.8568263,1744233268.0031383
4162.0,1.0,21.95607829093933,0.009028911590576172,39,-1.0,1744233246.0321987,1744233267.997306
2110.0,1.0,21.859220027923584,0.008198738098144531,40,-1.0,1744233246.1325247,1744233267.9999437
2110.0,1.0,21.756853818893433,0.006748676300048828,41,-1.0,1744233246.2328846,1744233267.9964874
14427.0,1.0,21.661917448043823,0.006997108459472656,42,-1.0,1744233246.3334267,1744233268.0023417
12393.0,1.0,31.17530918121338,0.005851030349731445,43,-1.0,1744233246.434175,1744233277.6153352
1599.0,1.0,31.071959018707275,0.0049359798431396484,44,-1.0,1744233246.5346055,1744233277.6115007
9823.0,1.0,30.967401027679443,0.013114213943481445,45,-1.0,1744233246.6351721,1744233277.6156876
20617.0,1.0,30.875720262527466,0.002718210220336914,46,-1.0,1744233246.7361174,1744233277.6145558
6739.0,1.0,22.55630588531494,0.008663177490234375,47,-1.0,1744233255.0453632,1744233277.6103325
1085.0,1.0,22.465707302093506,0.004567384719848633,48,-1.0,1744233255.1455915,1744233277.6158664
5711.0,1.0,22.35638165473938,0.012102365493774414,49,-1.0,1744233255.2459102,1744233277.6143944
24215.0,1.0,22.264139652252197,0.004796743392944336,50,-1.0,1744233255.3465781,1744233277.615515
38607.0,1.0,32.63105893135071,0.002626180648803711,51,-1.0,1744233255.4526446,1744233288.08633
7767.0,1.0,32.51742124557495,0.016729354858398438,52,-1.0,1744233255.5530312,1744233288.087182
9309.0,1.0,32.43115282058716,0.003465414047241211,53,-1.0,1744233255.65345,1744233288.0880687
24729.0,1.0,32.33188343048096,0.003173828125,54,-1.0,1744233255.7541654,1744233288.089223
15991.0,1.0,32.22837281227112,0.00635981559753418,55,-1.0,1744233255.8547187,1744233288.0894516
28327.0,1.0,32.129849910736084,0.0029878616333007812,56,-1.0,1744233255.9554262,1744233288.0882642
11365.0,1.0,41.05412030220032,0.015000343322753906,57,-1.0,1744233256.0559185,1744233297.1250393
5197.0,1.0,40.96242594718933,0.00885009765625,58,-1.0,1744233256.156439,1744233297.1277153
2627.0,1.0,40.84971308708191,0.018489837646484375,59,-1.0,1744233256.2566948,1744233297.124898
1085.0,1.0,40.76865792274475,0.003939151763916016,60,-1.0,1744233256.356978,1744233297.1295753
14449.0,1.0,40.65126872062683,0.014566421508789062,61,-1.0,1744233256.4575377,1744233297.123373
8281.0,1.0,33.058666706085205,0.0048160552978515625,62,-1.0,1744233264.0658252,1744233297.129308
14449.0,1.0,32.953126192092896,0.008677244186401367,63,-1.0,1744233264.166306,1744233297.1281095
1085.0,1.0,32.851892948150635,0.007816076278686523,64,-1.0,1744233264.2666397,1744233297.126349
20103.0,1.0,32.740007400512695,0.015401124954223633,65,-1.0,1744233264.367319,1744233297.1227279
3655.0,1.0,24.029714584350586,0.01626873016357422,66,-1.0,1744233273.080014,1744233297.1259975
3141.0,1.0,23.93016743659973,0.017368316650390625,67,-1.0,1744233273.1803722,1744233297.1279085
23701.0,1.0,23.842796564102173,0.004906177520751953,68,-1.0,1744233273.2810857,1744233297.1287887
6225.0,1.0,33.51933264732361,0.0053560733795166016,69,-1.0,1744233273.3814254,1744233306.906114
8795.0,1.0,33.41498684883118,0.009596109390258789,70,-1.0,1744233273.4819098,1744233306.906493
8795.0,1.0,33.32202482223511,0.0032045841217041016,71,-1.0,1744233273.5823147,1744233306.9075444
12393.0,1.0,24.810223817825317,0.00194549560546875,72,-1.0,1744233282.0914497,1744233306.903619
28841.0,1.0,24.710570812225342,0.004913806915283203,73,-1.0,1744233282.1922143,1744233306.907699
27299.0,1.0,24.61195707321167,0.0016887187957763672,74,-1.0,1744233282.292991,1744233306.906637
2627.0,1.0,24.51072072982788,0.004013538360595703,75,-1.0,1744233282.3933365,1744233306.9080713
37065.0,1.0,35.575968980789185,0.003442049026489258,76,-1.0,1744233282.494295,1744233318.073706
1599.0,1.0,26.965896129608154,0.003633737564086914,77,-1.0,1744233291.1033769,1744233318.0729067
18561.0,1.0,26.866926193237305,0.005188703536987305,78,-1.0,1744233291.2038531,1744233318.0759683
35523.0,1.0,26.76672339439392,0.00399327278137207,79,-1.0,1744233291.3048732,1744233318.07559
1085.0,1.0,26.66567039489746,0.0022783279418945312,80,-1.0,1744233291.4053822,1744233318.073331
15991.0,1.0,26.5653235912323,0.002706289291381836,81,-1.0,1744233291.5059917,1744233318.0740218
9823.0,1.0,36.90423274040222,0.002808809280395508,82,-1.0,1744233291.6066654,1744233328.513707
13421.0,1.0,36.801363945007324,0.005288362503051758,83,-1.0,1744233291.7071908,1744233328.5138433
18047.0,1.0,36.70176434516907,0.006061553955078125,84,-1.0,1744233291.8079746,1744233328.5158005
8281.0,1.0,36.60564088821411,0.0013713836669921875,85,-1.0,1744233291.9086123,1744233328.5156248
11365.0,1.0,36.50139904022217,0.0024573802947998047,86,-1.0,1744233292.0090954,1744233328.512952
4683.0,1.0,36.40224647521973,0.003209829330444336,87,-1.0,1744233292.1096616,1744233328.5151181
43233.0,1.0,40.35638880729675,0.004408597946166992,88,-1.0,1744233300.0203528,1744233340.3811505
10851.0,1.0,40.25659394264221,0.0015616416931152344,89,-1.0,1744233300.121665,1744233340.3798208
13935.0,1.0,40.15611720085144,0.004396200180053711,90,-1.0,1744233300.221244,1744233340.3817575
50429.0,1.0,39.912442684173584,0.004926204681396484,91,-1.0,1744233300.4639351,1744233340.381304
17533.0,1.0,39.81320333480835,0.0017137527465820312,92,-1.0,1744233300.5647686,1744233340.3796859
21645.0,1.0,43.02655243873596,0.0034263134002685547,93,-1.0,1744233309.0757582,1744233352.1057372
29869.0,1.0,42.926692724227905,0.0020046234130859375,94,-1.0,1744233309.1766753,1744233352.105373
18047.0,1.0,42.823718786239624,0.0029921531677246094,95,-1.0,1744233309.2775738,1744233352.104285
82811.0,1.0,58.720776319503784,0.003980159759521484,96,-1.0,1744233309.3793252,1744233368.1040816
26271.0,1.0,58.610063552856445,0.009413957595825195,97,-1.0,1744233309.480365,1744233368.0998428
1599.0,1.0,58.41449785232544,0.008601903915405273,99,-1.0,1744233309.6828618,1744233368.1059618
1085.0,1.0,58.30317783355713,0.015534162521362305,100,-1.0,1744233309.7875218,1744233368.106234
3141.0,1.0,49.99540305137634,0.01549673080444336,101,-1.0,1744233318.0942528,1744233368.1051528
8795.0,1.0,49.89642953872681,0.013656139373779297,102,-1.0,1744233318.1948273,1744233368.1049132
2113.0,1.0,49.800666093826294,0.006669044494628906,103,-1.0,1744233318.295316,1744233368.1026514
2627.0,1.0,49.69128441810608,0.014924049377441406,104,-1.0,1744233318.395782,1744233368.1019907
11879.0,1.0,49.59358763694763,0.011911392211914062,105,-1.0,1744233318.4963236,1744233368.101823
1599.0,1.0,49.492757081985474,0.017538785934448242,106,-1.0,1744233318.596614,1744233368.10691
2627.0,1.0,49.39182114601135,0.010693073272705078,107,-1.0,1744233318.697186,1744233368.0997005
12393.0,1.0,58.26340460777283,0.0067217350006103516,108,-1.0,1744233318.7978752,1744233377.0680017
13935.0,1.0,50.05319690704346,0.003376483917236328,109,-1.0,1744233327.0089452,1744233377.0655189
13935.0,1.0,49.95465922355652,0.0048084259033203125,110,-1.0,1744233327.1099336,1744233377.0694015
17019.0,1.0,49.85208868980408,0.0037441253662109375,111,-1.0,1744233327.210908,1744233377.066741
23187.0,1.0,49.745033740997314,0.009003162384033203,112,-1.0,1744233327.3118627,1744233377.0658996
8795.0,1.0,49.64596390724182,0.008674383163452148,113,-1.0,1744233327.4122653,1744233377.0669036
9823.0,1.0,49.548598766326904,0.005732536315917969,114,-1.0,1744233327.512979,1744233377.0673106
3655.0,1.0,49.44938778877258,0.0054738521575927734,115,-1.0,1744233327.6133525,1744233377.0682144
1599.0,1.0,49.34490895271301,0.01006627082824707,116,-1.0,1744233327.7138531,1744233377.0688286
8795.0,1.0,63.46752214431763,0.0008211135864257812,117,-1.0,1744233327.8143427,1744233391.2826862
1085.0,1.0,63.36645984649658,0.004206657409667969,118,-1.0,1744233327.9148178,1744233391.2854843
23701.0,1.0,63.267308950424194,0.0019199848175048828,119,-1.0,1744233328.0158777,1744233391.285107
87951.0,1.0,73.06123542785645,0.005335092544555664,120,-1.0,1744233336.013411,1744233409.0799818
5711.0,1.0,55.16996884346008,0.001348257064819336,121,-1.0,1744233336.1139653,1744233391.2852826
6225.0,1.0,72.85838723182678,0.003228902816772461,122,-1.0,1744233336.2145312,1744233409.0761473
15991.0,1.0,72.76024770736694,0.0051953792572021484,123,-1.0,1744233336.3152337,1744233409.0806768
70475.0,1.0,84.3251953125,0.014349699020385742,124,-1.0,1744233336.4169726,1744233420.756518
13421.0,1.0,84.2139585018158,0.014400005340576172,125,-1.0,1744233336.5177307,1744233420.7460895
2113.0,1.0,84.11206865310669,0.01726841926574707,126,-1.0,1744233336.6180408,1744233420.7473779
1085.0,1.0,75.71667265892029,0.009685516357421875,127,-1.0,1744233345.0298128,1744233420.7561712
1085.0,1.0,75.6122817993164,0.013412952423095703,128,-1.0,1744233345.1301594,1744233420.7558544
27813.0,1.0,75.51433753967285,0.009628057479858398,129,-1.0,1744233345.2309635,1744233420.754929
6739.0,1.0,75.41640710830688,0.0061931610107421875,130,-1.0,1744233345.331777,1744233420.7543778
2627.0,1.0,75.31376552581787,0.0060482025146484375,131,-1.0,1744233345.43201,1744233420.7518237
11365.0,1.0,75.20791029930115,0.008368492126464844,132,-1.0,1744233345.5326996,1744233420.7489786
15991.0,1.0,66.70142865180969,0.007012605667114258,133,-1.0,1744233354.0456784,1744233420.7541199
3141.0,1.0,66.59657669067383,0.0052089691162109375,134,-1.0,1744233354.1461532,1744233420.747939
50404.0,1.0,78.02232432365417,0.0024423599243164062,135,-1.0,1744233354.2473636,1744233432.2721305
1085.0,1.0,77.91450119018555,0.0075795650482177734,136,-1.0,1744233354.3479073,1744233432.269988
21645.0,1.0,77.81848073005676,0.005922794342041016,137,-1.0,1744233354.44884,1744233432.2732434
8268.0,1.0,77.71121311187744,0.010356903076171875,138,-1.0,1744233354.5493944,1744233432.2709646
2113.0,1.0,77.60218906402588,0.01600170135498047,139,-1.0,1744233354.649884,1744233432.268075
1085.0,1.0,77.51151394844055,0.010814189910888672,140,-1.0,1744233354.7502737,1744233432.272602
3141.0,1.0,77.40602397918701,0.011937379837036133,141,-1.0,1744233354.8508542,1744233432.2688158
1599.0,1.0,69.18480515480042,0.014471054077148438,142,-1.0,1744233363.0723836,1744233432.2716599
13421.0,1.0,69.08360886573792,0.014597177505493164,143,-1.0,1744233363.17297,1744233432.2711763
41691.0,1.0,79.43538546562195,0.008065223693847656,144,-1.0,1744233363.2743719,1744233442.7178226
25243.0,1.0,79.33321046829224,0.008415699005126953,145,-1.0,1744233363.3754957,1744233442.7171218
1085.0,1.0,79.24072694778442,0.005850076675415039,146,-1.0,1744233363.4757912,1744233442.7223685
1599.0,1.0,79.13508224487305,0.005712032318115234,147,-1.0,1744233363.5761619,1744233442.7169564
6225.0,1.0,79.03574275970459,0.008198976516723633,148,-1.0,1744233363.6767445,1744233442.7206864
6225.0,1.0,78.93658089637756,0.006528139114379883,149,-1.0,1744233363.7773032,1744233442.7204127
5197.0,1.0,70.62259078025818,0.006195068359375,150,-1.0,1744233372.0892396,1744233442.7180257
9823.0,1.0,70.52334880828857,0.009563922882080078,151,-1.0,1744233372.1898026,1744233442.7227156
2627.0,1.0,70.41811537742615,0.01442265510559082,152,-1.0,1744233372.2902417,1744233442.7227798
10851.0,1.0,70.32269620895386,0.00846719741821289,153,-1.0,1744233372.3909223,1744233442.722086
9823.0,1.0,78.94865226745605,0.013522148132324219,154,-1.0,1744233372.4918022,1744233451.4539766
1085.0,1.0,78.83502268791199,0.023236989974975586,155,-1.0,1744233372.5955584,1744233451.4538183
19075.0,1.0,78.76036715507507,0.005433082580566406,156,-1.0,1744233372.6930645,1744233451.458865
2113.0,1.0,70.34331679344177,0.009360074996948242,157,-1.0,1744233381.1052954,1744233451.4579725
6739.0,1.0,70.23820233345032,0.010298013687133789,158,-1.0,1744233381.2058494,1744233451.45435
1085.0,1.0,70.13498616218567,0.01470947265625,159,-1.0,1744233381.3062654,1744233451.455961
6225.0,1.0,70.03305578231812,0.014068365097045898,160,-1.0,1744233381.4070222,1744233451.4541469
2113.0,1.0,69.92245173454285,0.007595062255859375,161,-1.0,1744233381.5078251,1744233451.4378722
1599.0,1.0,69.842365026474,0.00902414321899414,162,-1.0,1744233381.608536,1744233451.4599252
1085.0,1.0,61.41535043716431,0.01852583885192871,163,-1.0,1744233390.0209067,1744233451.4547832
11879.0,1.0,61.315184354782104,0.017796039581298828,164,-1.0,1744233390.1215887,1744233451.4545696
3141.0,1.0,61.202741622924805,0.02772665023803711,165,-1.0,1744233390.2272377,1744233451.457706
13421.0,1.0,61.122082233428955,0.008352041244506836,166,-1.0,1744233390.328125,1744233451.4585593
20103.0,1.0,52.43566393852234,0.005223751068115234,167,-1.0,1744233399.0193808,1744233451.4602687
1085.0,1.0,52.32583498954773,0.012417316436767578,168,-1.0,1744233399.1199985,1744233451.4582508
18561.0,1.0,61.60204362869263,0.006258964538574219,169,-1.0,1744233399.2207115,1744233460.829014
22159.0,1.0,61.50309181213379,0.008080244064331055,170,-1.0,1744233399.321596,1744233460.8327682
7253.0,1.0,61.38888096809387,0.017757892608642578,171,-1.0,1744233399.4225109,1744233460.82915
1599.0,1.0,52.78764891624451,0.012165307998657227,172,-1.0,1744233408.0341628,1744233460.8339775
11365.0,1.0,52.693788290023804,0.005952119827270508,173,-1.0,1744233408.1346948,1744233460.8344352
12393.0,1.0,52.59471082687378,0.006721019744873047,174,-1.0,1744233408.2356198,1744233460.8370519
1085.0,1.0,52.48762607574463,0.007010698318481445,175,-1.0,1744233408.3361819,1744233460.8308187
7767.0,1.0,52.3884711265564,0.012475013732910156,176,-1.0,1744233408.4366333,1744233460.8375797
1599.0,1.0,52.28833031654358,0.011603593826293945,177,-1.0,1744233408.5373719,1744233460.837306
14449.0,1.0,52.19111180305481,0.004898786544799805,178,-1.0,1744233408.637787,1744233460.8337977
76129.0,1.0,67.54392170906067,0.008187532424926758,180,-1.0,1744233408.841247,1744233476.3933566
15455.0,1.0,51.884742975234985,0.009453535079956055,181,-1.0,1744233408.9418352,1744233460.836032
10337.0,1.0,59.33394479751587,0.007288694381713867,182,-1.0,1744233417.0534086,1744233476.3946424
5197.0,1.0,59.21496248245239,0.020612716674804688,183,-1.0,1744233417.153976,1744233476.3895514
4683.0,1.0,59.13353443145752,0.007286548614501953,184,-1.0,1744233417.2542229,1744233476.395044
1085.0,1.0,59.03338146209717,0.00669407844543457,185,-1.0,1744233417.3547554,1744233476.3948314
21131.0,1.0,73.12728476524353,0.005394697189331055,186,-1.0,1744233417.4553916,1744233490.5880713
10337.0,1.0,73.01661920547485,0.014302253723144531,187,-1.0,1744233417.555956,1744233490.5868776
1599.0,1.0,72.92694115638733,0.0037436485290527344,188,-1.0,1744233417.6563258,1744233490.5870106
9823.0,1.0,72.8246967792511,0.005225419998168945,189,-1.0,1744233417.75682,1744233490.5867426
72531.0,1.0,82.96445035934448,0.009064674377441406,190,-1.0,1744233417.8584542,1744233500.8319695
1599.0,1.0,72.6248676776886,0.004236698150634766,191,-1.0,1744233417.9587672,1744233490.5878718
2626.0,1.0,82.74368953704834,0.02532052993774414,192,-1.0,1744233418.05928,1744233500.82829
17019.0,1.0,82.66248607635498,0.005673408508300781,193,-1.0,1744233418.1600592,1744233500.828219
17533.0,1.0,74.76076459884644,0.0038335323333740234,194,-1.0,1744233426.0663698,1744233500.8309681
2113.0,1.0,74.65959596633911,0.003038167953491211,195,-1.0,1744233426.1667626,1744233500.829397
1599.0,1.0,74.55801200866699,0.002575397491455078,196,-1.0,1744233426.2674103,1744233500.827998
8795.0,1.0,74.45548558235168,0.009627819061279297,197,-1.0,1744233426.3679273,1744233500.833041
17019.0,1.0,74.35708689689636,0.0023488998413085938,198,-1.0,1744233426.4686728,1744233500.8281085
17019.0,1.0,74.25756812095642,0.00576329231262207,199,-1.0,1744233426.5692933,1744233500.832625
20617.0,1.0,76.18913054466248,0.0012660026550292969,200,-1.0,1744233426.669979,1744233502.860376
2113.0,1.0,76.08372330665588,0.004261970520019531,201,-1.0,1744233426.770807,1744233502.8587923
9806.0,1.0,75.98692917823792,0.0032813549041748047,202,-1.0,1744233426.871323,1744233502.8615339
6739.0,1.0,75.8875617980957,0.0012722015380859375,203,-1.0,1744233426.972056,1744233502.8608902
