prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6024291515350342,0.005050182342529297,1,-1.0,1744253825.01831,1744253825.62579
7753.0,1.0,2.5878005027770996,0.0031862258911132812,2,-1.0,1744253825.118997,1744253827.7099845
7753.0,1.0,2.4891860485076904,0.0020971298217773438,3,-1.0,1744253825.2195005,1744253827.7107844
2623.0,1.0,2.3893423080444336,0.0016200542449951172,4,-1.0,1744253825.319952,1744253827.710915
7240.0,1.0,2.2876696586608887,0.0026116371154785156,5,-1.0,1744253825.4203742,1744253827.7106562
5188.0,1.0,2.1866860389709473,0.002523183822631836,6,-1.0,1744253825.5208862,1744253827.7100961
23656.0,1.0,8.817319393157959,0.0015933513641357422,7,-1.0,1744253825.62197,1744253834.4408834
27247.0,1.0,8.715296030044556,0.003905773162841797,8,-1.0,1744253825.7224247,1744253834.4416275
10831.0,1.0,8.61679983139038,0.0010526180267333984,9,-1.0,1744253825.823126,1744253834.440979
18013.0,1.0,8.514396905899048,0.0033864974975585938,10,-1.0,1744253825.9241047,1744253834.4418886
13909.0,1.0,1.240081787109375,0.0005795955657958984,11,-1.0,1744253837.037005,1744253838.277667
87781.0,1.0,16.357097864151,0.001737356185913086,12,-1.0,1744253837.1387305,1744253853.4975662
6727.0,1.0,16.25939106941223,0.00036907196044921875,13,-1.0,1744253837.2391844,1744253853.4989452
2110.0,1.0,16.15707540512085,0.001573324203491211,14,-1.0,1744253837.3395793,1744253853.4982285
7753.0,1.0,23.98414707183838,0.005537986755371094,15,-1.0,1744253837.440163,1744253861.429849
9805.0,1.0,23.8866605758667,0.001405477523803711,16,-1.0,1744253837.5407994,1744253861.4288661
1084.0,1.0,23.78713822364807,0.002313375473022461,17,-1.0,1744253837.6411903,1744253861.4306426
13396.0,1.0,23.68445611000061,0.0037763118743896484,18,-1.0,1744253837.7419071,1744253861.4301405
21091.0,1.0,23.582547426223755,0.004637956619262695,19,-1.0,1744253837.842804,1744253861.42999
16987.0,1.0,23.478437185287476,0.007597684860229492,20,-1.0,1744253837.9435523,1744253861.429588
26734.0,1.0,23.378480672836304,0.00652623176574707,21,-1.0,1744253838.0447092,1744253861.429717
6214.0,1.0,32.053733587265015,0.0033521652221679688,22,-1.0,1744253838.1451583,1744253870.2022445
