prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6084847450256348,0.0005247592926025391,1,-1.0,1744252896.0113122,1744252896.6203225
7753.0,1.0,2.5984485149383545,0.002076864242553711,2,-1.0,1744252896.1118379,1744252898.7123642
7753.0,1.0,2.495760440826416,0.0005691051483154297,3,-1.0,1744252896.2125373,1744252898.7088675
2623.0,1.0,2.39872670173645,0.0011425018310546875,4,-1.0,1744252896.312903,1744252898.7127728
7240.0,1.0,2.2962045669555664,0.002655506134033203,5,-1.0,1744252896.4136477,1744252898.712508
5188.0,1.0,2.196986198425293,0.0016484260559082031,6,-1.0,1744252896.5140057,1744252898.7126408
23656.0,1.0,8.87447476387024,0.002634763717651367,7,-1.0,1744252896.6147296,1744252905.49184
27247.0,1.0,8.775310754776001,0.0013303756713867188,8,-1.0,1744252896.7158456,1744252905.4924872
10831.0,1.0,8.671100854873657,0.004187107086181641,9,-1.0,1744252896.8164291,1744252905.4917176
18013.0,1.0,8.573353290557861,0.001828908920288086,10,-1.0,1744252896.9171517,1744252905.4923344
13909.0,1.0,4.561082124710083,0.0005176067352294922,11,-1.0,1744252902.0232623,1744252906.5848627
87781.0,1.0,19.701661825180054,0.0020933151245117188,12,-1.0,1744252902.1250486,1744252921.8288045
6727.0,1.0,19.603687524795532,0.0005898475646972656,13,-1.0,1744252902.2256308,1744252921.829909
2110.0,1.0,19.501473665237427,0.002183198928833008,14,-1.0,1744252902.326096,1744252921.8297536
7753.0,1.0,27.35330080986023,0.0007238388061523438,15,-1.0,1744252902.4270175,1744252929.7810426
9805.0,1.0,27.258399724960327,0.0020987987518310547,16,-1.0,1744252902.5273483,1744252929.7878478
1084.0,1.0,27.15881109237671,0.002527952194213867,17,-1.0,1744252902.6277988,1744252929.7891393
13396.0,1.0,27.054522037506104,0.0051839351654052734,18,-1.0,1744252902.7284029,1744252929.7881095
21091.0,1.0,26.954634428024292,0.00460052490234375,19,-1.0,1744252902.8291652,1744252929.788401
16987.0,1.0,26.85200786590576,0.005707740783691406,20,-1.0,1744252902.9298897,1744252929.787606
26734.0,1.0,26.75402569770813,0.0025572776794433594,21,-1.0,1744252903.0307827,1744252929.7873666
6214.0,1.0,35.44965219497681,0.006963014602661133,22,-1.0,1744252903.1313171,1744252938.5879328
6214.0,1.0,35.34702277183533,0.0037195682525634766,23,-1.0,1744252903.2319992,1744252938.582742
11857.0,1.0,35.24706768989563,0.0035665035247802734,24,-1.0,1744252903.332616,1744252938.5832508
15448.0,1.0,35.14366698265076,0.0031745433807373047,25,-1.0,1744252903.433328,1744252938.58017
46228.0,1.0,35.04699897766113,0.006581306457519531,26,-1.0,1744252903.5346615,1744252938.5882428
1597.0,1.0,30.535929679870605,0.0021643638610839844,27,-1.0,1744252908.0401876,1744252938.5782826
6214.0,1.0,30.43672204017639,0.002687215805053711,28,-1.0,1744252908.140948,1744252938.5803578
7753.0,1.0,38.02676177024841,0.00225830078125,29,-1.0,1744252908.2413347,1744252946.2703555
10831.0,1.0,32.22467851638794,0.002543926239013672,30,-1.0,1744252914.048946,1744252946.2761693
1597.0,1.0,32.12268328666687,0.0034019947052001953,31,-1.0,1744252914.1492622,1744252946.2753482
15961.0,1.0,32.01715421676636,0.0033125877380371094,32,-1.0,1744252914.2497091,1744252946.2701764
4162.0,1.0,31.915884733200073,0.001499176025390625,33,-1.0,1744252914.3500652,1744252946.2674496
9292.0,1.0,31.820446014404297,0.003682374954223633,34,-1.0,1744252914.450733,1744252946.274862
26734.0,1.0,31.716841220855713,0.0018041133880615234,35,-1.0,1744252914.5519278,1744252946.2705739
16987.0,1.0,31.621498823165894,0.002213716506958008,36,-1.0,1744252914.6527414,1744252946.2764544
2623.0,1.0,31.516433477401733,0.002936124801635742,37,-1.0,1744252914.753023,1744252946.272393
1597.0,1.0,31.41935634613037,0.002748727798461914,38,-1.0,1744252914.8535287,1744252946.2756345
4162.0,1.0,32.261324882507324,0.003348827362060547,39,-1.0,1744252920.0600803,1744252952.3247547
2110.0,1.0,32.15954327583313,0.003939390182495117,40,-1.0,1744252920.1604102,1744252952.3238935
2110.0,1.0,32.06122303009033,0.002974271774291992,41,-1.0,1744252920.2608128,1744252952.325011
14427.0,1.0,31.957695960998535,0.004386425018310547,42,-1.0,1744252920.3616066,1744252952.3236897
12393.0,1.0,31.85628032684326,0.004909992218017578,43,-1.0,1744252920.4622996,1744252952.3234906
1599.0,1.0,31.7581729888916,0.003321409225463867,44,-1.0,1744252920.562617,1744252952.324112
9823.0,1.0,31.663562297821045,0.0005710124969482422,45,-1.0,1744252920.6631312,1744252952.3272653
20617.0,1.0,31.55891227722168,0.003400564193725586,46,-1.0,1744252920.7638438,1744252952.326157
6739.0,1.0,26.16359519958496,0.0015635490417480469,47,-1.0,1744252926.1525266,1744252952.3176858
1085.0,1.0,26.072871685028076,0.0021736621856689453,48,-1.0,1744252926.2527041,1744252952.32775
5711.0,1.0,25.96397089958191,0.00104522705078125,49,-1.0,1744252926.353057,1744252952.3180735
24215.0,1.0,33.35851192474365,0.002484560012817383,50,-1.0,1744252926.4540367,1744252959.8150337
38607.0,1.0,33.25648498535156,0.0038573741912841797,51,-1.0,1744252926.5553117,1744252959.8156548
7767.0,1.0,33.158247232437134,0.0006122589111328125,52,-1.0,1744252926.6560013,1744252959.8148615
9309.0,1.0,33.05629920959473,0.0028464794158935547,53,-1.0,1744252926.756676,1744252959.8158221
24729.0,1.0,40.557931423187256,0.0005614757537841797,54,-1.0,1744252926.8577974,1744252967.4162908
15991.0,1.0,40.45997905731201,0.0032393932342529297,55,-1.0,1744252926.9584432,1744252967.421662
28327.0,1.0,40.361082315444946,0.0017521381378173828,56,-1.0,1744252927.0593245,1744252967.4221594
11365.0,1.0,40.25774598121643,0.0015349388122558594,57,-1.0,1744252927.1598828,1744252967.4191644
5197.0,1.0,40.16048884391785,0.0018115043640136719,58,-1.0,1744252927.260631,1744252967.422932
2627.0,1.0,40.05596661567688,0.0020296573638916016,59,-1.0,1744252927.3609705,1744252967.418968
1085.0,1.0,39.95842504501343,0.0026404857635498047,60,-1.0,1744252927.461347,1744252967.4224136
14449.0,1.0,47.40793704986572,0.0031838417053222656,61,-1.0,1744252927.5621297,1744252974.9732513
8281.0,1.0,42.902164459228516,0.0005629062652587891,62,-1.0,1744252932.0686896,1744252974.971418
14449.0,1.0,42.807318449020386,0.0022585391998291016,63,-1.0,1744252932.169238,1744252974.9788158
1085.0,1.0,42.708106994628906,0.0015282630920410156,64,-1.0,1744252932.2697623,1744252974.9793985
20103.0,1.0,42.601789236068726,0.0034821033477783203,65,-1.0,1744252932.3707979,1744252974.97607
3655.0,1.0,36.893834352493286,0.003901958465576172,66,-1.0,1744252938.0780802,1744252974.9758172
3141.0,1.0,36.79586148262024,0.0007905960083007812,67,-1.0,1744252938.1785476,1744252974.9752004
23701.0,1.0,36.69767737388611,0.001886129379272461,68,-1.0,1744252938.2795367,1744252974.979101
6225.0,1.0,36.593724966049194,0.0012392997741699219,69,-1.0,1744252938.3800192,1744252974.9749844
8795.0,1.0,44.147337675094604,0.0020682811737060547,70,-1.0,1744252938.4805667,1744252982.6299734
8795.0,1.0,44.04089856147766,0.002319812774658203,71,-1.0,1744252938.5832624,1744252982.6264818
12393.0,1.0,38.538392066955566,0.0015492439270019531,72,-1.0,1744252944.0902758,1744252982.6302178
28841.0,1.0,38.433929204940796,0.004392385482788086,73,-1.0,1744252944.1910408,1744252982.6293633
27299.0,1.0,38.33516764640808,0.0019388198852539062,74,-1.0,1744252944.2920425,1744252982.6291497
2627.0,1.0,38.23303842544556,0.0006492137908935547,75,-1.0,1744252944.392586,1744252982.6262748
37065.0,1.0,47.391984939575195,0.0004994869232177734,76,-1.0,1744252944.4936197,1744252991.8861046
1599.0,1.0,41.780625104904175,0.002955913543701172,77,-1.0,1744252950.10112,1744252991.8847022
18561.0,1.0,41.68171262741089,0.0006363391876220703,78,-1.0,1744252950.202086,1744252991.8844354
35523.0,1.0,41.57958722114563,0.0024819374084472656,79,-1.0,1744252950.3028378,1744252991.8849075
1085.0,1.0,41.47766041755676,0.0022766590118408203,80,-1.0,1744252950.4031847,1744252991.8831222
15991.0,1.0,47.56846284866333,0.0007488727569580078,81,-1.0,1744252950.5037484,1744252998.0729613
9823.0,1.0,47.47113394737244,0.0031690597534179688,82,-1.0,1744252950.604602,1744252998.0789056
13421.0,1.0,47.36910843849182,0.0028913021087646484,83,-1.0,1744252950.7051525,1744252998.0771523
18047.0,1.0,47.27222275733948,0.0013663768768310547,84,-1.0,1744252950.806143,1744252998.0797324
8281.0,1.0,47.16429543495178,0.0028104782104492188,85,-1.0,1744252950.909152,1744252998.0762584
11365.0,1.0,47.06769895553589,0.001786947250366211,86,-1.0,1744252951.009943,1744252998.079429
4683.0,1.0,46.96442008018494,0.0017359256744384766,87,-1.0,1744252951.110516,1744252998.076672
43233.0,1.0,48.80508279800415,0.0026907920837402344,88,-1.0,1744252956.0181475,1744253004.8259223
10851.0,1.0,48.708911657333374,0.0005474090576171875,89,-1.0,1744252956.1188524,1744253004.8283122
13935.0,1.0,48.47037744522095,0.0006940364837646484,90,-1.0,1744252956.356161,1744253004.8272333
50429.0,1.0,58.03569173812866,0.0019402503967285156,91,-1.0,1744252956.4573503,1744253014.4949832
17533.0,1.0,57.93596887588501,0.0022094249725341797,92,-1.0,1744252956.5581563,1744253014.4963353
21645.0,1.0,52.42957925796509,0.0012426376342773438,93,-1.0,1744252962.0659325,1744253014.4967551
29869.0,1.0,56.6824893951416,0.0018146038055419922,94,-1.0,1744252962.1669023,1744253018.8512073
18047.0,1.0,56.58278703689575,0.001252889633178711,95,-1.0,1744252962.2676601,1744253018.8517005
82811.0,1.0,69.94507575035095,0.0008189678192138672,96,-1.0,1744252962.3698823,1744253032.3157778
26271.0,1.0,76.70079040527344,0.0024886131286621094,97,-1.0,1744252962.470775,1744253039.1740546
1599.0,1.0,76.49715185165405,0.0018761157989501953,99,-1.0,1744252962.6737092,1744253039.1727378
1085.0,1.0,76.40097570419312,0.005604267120361328,100,-1.0,1744252962.7742894,1744253039.18087
3141.0,1.0,71.08897137641907,0.002366781234741211,101,-1.0,1744252968.0811121,1744253039.172451
8795.0,1.0,70.99431085586548,0.006050586700439453,102,-1.0,1744252968.1816876,1744253039.1820498
2113.0,1.0,70.8959858417511,0.005222320556640625,103,-1.0,1744252968.2819943,1744253039.1832032
2627.0,1.0,70.79214572906494,0.005982875823974609,104,-1.0,1744252968.3823936,1744253039.180523
11879.0,1.0,70.69572353363037,0.006219625473022461,105,-1.0,1744252968.4829483,1744253039.1848922
1599.0,1.0,70.5901095867157,0.0064983367919921875,106,-1.0,1744252968.5833,1744253039.1799088
2627.0,1.0,70.49296140670776,0.0058116912841796875,107,-1.0,1744252968.6836839,1744253039.1824577
12393.0,1.0,70.39496421813965,0.006479501724243164,108,-1.0,1744252968.7843068,1744253039.1857512
13935.0,1.0,65.08492827415466,0.004370212554931641,109,-1.0,1744252974.0923617,1744253039.181661
13935.0,1.0,71.80717658996582,0.002269744873046875,110,-1.0,1744252974.1928022,1744253046.0022492
17019.0,1.0,71.69850468635559,0.004263401031494141,111,-1.0,1744252974.293827,1744253045.9965963
23187.0,1.0,71.60397243499756,0.0023658275604248047,112,-1.0,1744252974.3953633,1744253046.001702
8795.0,1.0,71.4955735206604,0.009544134140014648,113,-1.0,1744252974.496016,1744253046.0011342
9823.0,1.0,71.39662981033325,0.0037813186645507812,114,-1.0,1744252974.596443,1744253045.9968545
3655.0,1.0,71.29850006103516,0.0026998519897460938,115,-1.0,1744252974.6969047,1744253045.998105
1599.0,1.0,71.20113563537598,0.0019202232360839844,116,-1.0,1744252974.797548,1744253046.0006044
8795.0,1.0,71.09639835357666,0.0028793811798095703,117,-1.0,1744252974.8981555,1744253045.997434
1085.0,1.0,70.99539518356323,0.0033416748046875,118,-1.0,1744252974.998415,1744253045.9971526
23701.0,1.0,73.03612732887268,0.0010929107666015625,119,-1.0,1744252975.0994582,1744253048.1366792
87951.0,1.0,83.69912195205688,0.004576683044433594,120,-1.0,1744252980.1088967,1744253063.8125963
5711.0,1.0,83.6004867553711,0.0018818378448486328,121,-1.0,1744252980.2094362,1744253063.8118055
6225.0,1.0,83.49925136566162,0.0036602020263671875,122,-1.0,1744252980.3100154,1744253063.812928
15991.0,1.0,96.00693392753601,0.0020465850830078125,123,-1.0,1744252980.4110894,1744253076.4200704
70475.0,1.0,95.90456366539001,0.003347158432006836,124,-1.0,1744252980.512704,1744253076.4206152
13421.0,1.0,95.80529761314392,0.0019538402557373047,125,-1.0,1744252980.6135516,1744253076.4208035
2113.0,1.0,101.51763963699341,0.002712249755859375,126,-1.0,1744252980.7141392,1744253082.2344916
1085.0,1.0,96.20262956619263,0.0032155513763427734,127,-1.0,1744252986.0225434,1744253082.228389
1085.0,1.0,96.10661292076111,0.0034265518188476562,128,-1.0,1744252986.1230378,1744253082.2330782
27813.0,1.0,96.00731873512268,0.002992868423461914,129,-1.0,1744252986.22381,1744253082.2341223
6739.0,1.0,95.90284776687622,0.0033712387084960938,130,-1.0,1744252986.3244452,1744253082.2306647
2627.0,1.0,95.59689211845398,0.009395837783813477,131,-1.0,1744252986.6275005,1744253082.233789
11365.0,1.0,95.49851846694946,0.0037398338317871094,132,-1.0,1744252986.7281194,1744253082.2303784
15991.0,1.0,90.18880605697632,0.0062220096588134766,133,-1.0,1744252992.0370927,1744253082.2321212
3141.0,1.0,90.09112310409546,0.0038988590240478516,134,-1.0,1744252992.1377637,1744253082.2327862
50404.0,1.0,99.09764385223389,0.003188610076904297,135,-1.0,1744252992.239139,1744253091.339972
1085.0,1.0,98.99511623382568,0.008193492889404297,136,-1.0,1744252992.3395627,1744253091.3428733
21645.0,1.0,98.89830565452576,0.0030798912048339844,137,-1.0,1744252992.440712,1744253091.342098
8268.0,1.0,98.79712963104248,0.0034554004669189453,138,-1.0,1744252992.5412416,1744253091.3418272
2113.0,1.0,98.69584202766418,0.0027937889099121094,139,-1.0,1744252992.641772,1744253091.3404083
1085.0,1.0,98.59180307388306,0.009501934051513672,140,-1.0,1744252992.7420938,1744253091.3434002
3141.0,1.0,98.49345135688782,0.00407099723815918,141,-1.0,1744252992.842663,1744253091.3401859
1599.0,1.0,93.28945255279541,0.0022020339965820312,142,-1.0,1744252998.0515354,1744253091.3431907
13421.0,1.0,102.11272621154785,0.008256196975708008,143,-1.0,1744252998.152154,1744253100.2731373
41691.0,1.0,102.013356924057,0.003476858139038086,144,-1.0,1744252998.2536077,1744253100.2704422
25243.0,1.0,101.91102695465088,0.00368499755859375,145,-1.0,1744252998.3545954,1744253100.269308
1085.0,1.0,101.8133647441864,0.003427267074584961,146,-1.0,1744252998.4548545,1744253100.2716472
1599.0,1.0,101.70885992050171,0.0068094730377197266,147,-1.0,1744252998.5555344,1744253100.2712042
6225.0,1.0,101.61156916618347,0.003414630889892578,148,-1.0,1744252998.6560383,1744253100.2710228
6225.0,1.0,101.50956058502197,0.0037453174591064453,149,-1.0,1744252998.7566838,1744253100.2699904
5197.0,1.0,103.03149199485779,0.0028891563415527344,150,-1.0,1744253004.0660343,1744253107.1004162
9823.0,1.0,102.93308544158936,0.0070590972900390625,151,-1.0,1744253004.1666787,1744253107.106824
2627.0,1.0,102.83008742332458,0.0058591365814208984,152,-1.0,1744253004.2719266,1744253107.1078744
10851.0,1.0,102.72326588630676,0.0028715133666992188,153,-1.0,1744253004.3727846,1744253107.0989227
9823.0,1.0,102.630539894104,0.004736900329589844,154,-1.0,1744253004.4735818,1744253107.1088593
1085.0,1.0,102.53151297569275,0.004015922546386719,155,-1.0,1744253004.5739677,1744253107.109497
19075.0,1.0,102.42060279846191,0.0031440258026123047,156,-1.0,1744253004.674787,1744253107.0985348
2113.0,1.0,97.0083417892456,0.01854538917541504,157,-1.0,1744253010.0842142,1744253107.111102
6739.0,1.0,96.90855407714844,0.009649276733398438,158,-1.0,1744253010.1847334,1744253107.1029375
1085.0,1.0,96.81158566474915,0.0038983821868896484,159,-1.0,1744253010.2851963,1744253107.100681
6225.0,1.0,96.71904253959656,0.005762815475463867,160,-1.0,1744253010.3857074,1744253107.1105134
2113.0,1.0,96.6078417301178,0.004624128341674805,161,-1.0,1744253010.4862607,1744253107.098727
1599.0,1.0,96.51578617095947,0.005528926849365234,162,-1.0,1744253010.5868635,1744253107.108179
1085.0,1.0,91.00650024414062,0.0050201416015625,163,-1.0,1744253016.0969982,1744253107.108519
11879.0,1.0,90.90350651741028,0.0059740543365478516,164,-1.0,1744253016.1976357,1744253107.1071167
3141.0,1.0,90.80791902542114,0.004004716873168945,165,-1.0,1744253016.2981794,1744253107.1101036
13421.0,1.0,98.35470771789551,0.008898496627807617,166,-1.0,1744253016.3991542,1744253114.762761
20103.0,1.0,92.70811176300049,0.0014500617980957031,167,-1.0,1744253022.0508156,1744253114.7603781
1085.0,1.0,92.6043107509613,0.005257368087768555,168,-1.0,1744253022.151217,1744253114.7607856
18561.0,1.0,92.50506544113159,0.0038144588470458984,169,-1.0,1744253022.2520957,1744253114.760976
22159.0,1.0,92.40325403213501,0.004220724105834961,170,-1.0,1744253022.3531284,1744253114.7606037
7253.0,1.0,92.3058831691742,0.002104043960571289,171,-1.0,1744253022.453746,1744253114.7617338
1599.0,1.0,86.68936276435852,0.008821964263916016,172,-1.0,1744253028.0637763,1744253114.7619615
11365.0,1.0,86.59003949165344,0.0036039352416992188,173,-1.0,1744253028.1645193,1744253114.758164
12393.0,1.0,89.2639365196228,0.0027010440826416016,174,-1.0,1744253028.2652829,1744253117.5319211
1085.0,1.0,89.16504073143005,0.003253459930419922,175,-1.0,1744253028.3657293,1744253117.5340242
7767.0,1.0,89.06618595123291,0.002317667007446289,176,-1.0,1744253028.466379,1744253117.534883
1599.0,1.0,88.96310019493103,0.0036499500274658203,177,-1.0,1744253028.5669916,1744253117.5337427
14449.0,1.0,88.8655424118042,0.0011157989501953125,178,-1.0,1744253028.6676486,1744253117.5343072
76129.0,1.0,101.5551209449768,0.002099752426147461,180,-1.0,1744253028.8715138,1744253130.4287353
15455.0,1.0,101.45295357704163,0.0027077198028564453,181,-1.0,1744253028.9723916,1744253130.4280539
10337.0,1.0,101.18731427192688,0.0006222724914550781,182,-1.0,1744253034.0821173,1744253135.2700539
5197.0,1.0,101.08940291404724,0.0037186145782470703,183,-1.0,1744253034.1827068,1744253135.275829
