prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6075229644775391,0.0009126663208007812,1,-1.0,1744254289.48286,1744254290.0912962
7753.0,1.0,2.5981123447418213,0.0005247592926025391,2,-1.0,1744254289.5832837,1744254292.1819212
7753.0,1.0,2.4963033199310303,0.0003859996795654297,3,-1.0,1744254289.6837044,1744254292.1803942
2623.0,1.0,2.39336895942688,0.0009167194366455078,4,-1.0,1744254289.7839544,1744254292.1782408
7240.0,1.0,2.2945754528045654,0.001935720443725586,5,-1.0,1744254289.8842962,1744254292.1808078
5188.0,1.0,2.194279432296753,0.0016298294067382812,6,-1.0,1744254289.98503,1744254292.1809397
23656.0,1.0,8.827309846878052,0.0018150806427001953,7,-1.0,1744254290.085763,1744254298.9148886
27247.0,1.0,8.726000547409058,0.002382993698120117,8,-1.0,1744254290.186402,1744254298.914786
10831.0,1.0,8.624384641647339,0.003982067108154297,9,-1.0,1744254290.2872143,1744254298.9155815
18013.0,1.0,8.525678396224976,0.0012569427490234375,10,-1.0,1744254290.388053,1744254298.9149888
13909.0,1.0,1.2597365379333496,0.00037860870361328125,11,-1.0,1744254304.5041337,1744254305.7642493
87781.0,1.0,16.357025623321533,0.0013799667358398438,12,-1.0,1744254304.6058068,1744254320.9642131
6727.0,1.0,16.258399486541748,0.0005042552947998047,13,-1.0,1744254304.7063322,1744254320.9652367
2110.0,1.0,16.156738758087158,0.001916646957397461,14,-1.0,1744254304.8069472,1744254320.965603
7753.0,1.0,23.974828720092773,0.006533622741699219,15,-1.0,1744254304.9074378,1744254328.888801
9805.0,1.0,23.87940764427185,0.0015180110931396484,16,-1.0,1744254305.008179,1744254328.8891053
1084.0,1.0,23.778313398361206,0.0020284652709960938,17,-1.0,1744254305.1086085,1744254328.888951
13396.0,1.0,23.67627501487732,0.002747774124145508,18,-1.0,1744254305.2091608,1744254328.8881843
21091.0,1.0,23.573928833007812,0.0023713111877441406,19,-1.0,1744254305.3098598,1744254328.8861606
16987.0,1.0,23.472580432891846,0.0029273033142089844,20,-1.0,1744254305.410532,1744254328.8860402
26734.0,1.0,23.373385667800903,0.003723621368408203,21,-1.0,1744254305.5111532,1744254328.888263
6214.0,1.0,32.040087938308716,0.0012061595916748047,22,-1.0,1744254305.6117306,1744254337.6530256
6214.0,1.0,31.940187454223633,0.0006237030029296875,23,-1.0,1744254305.712343,1744254337.6531544
11857.0,1.0,31.843375205993652,0.0007684230804443359,24,-1.0,1744254305.8129706,1744254337.6571152
15448.0,1.0,31.74007797241211,0.002040863037109375,25,-1.0,1744254305.913718,1744254337.6558378
46228.0,1.0,31.635658264160156,0.00048351287841796875,26,-1.0,1744254306.0151553,1744254337.651298
1597.0,1.0,18.071553707122803,0.0018029212951660156,27,-1.0,1744254319.5835838,1744254337.656941
6214.0,1.0,17.970478296279907,0.0022737979888916016,28,-1.0,1744254319.684008,1744254337.6567607
7753.0,1.0,25.523088693618774,0.003519296646118164,29,-1.0,1744254319.7847779,1744254345.3113863
10831.0,1.0,10.803856372833252,0.004033327102661133,30,-1.0,1744254334.5033634,1744254345.3112535
1597.0,1.0,10.69868516921997,0.00993204116821289,31,-1.0,1744254334.6038244,1744254345.3124423
15961.0,1.0,10.6006441116333,0.005645751953125,32,-1.0,1744254334.704728,1744254345.3110185
4162.0,1.0,10.500824451446533,0.005099296569824219,33,-1.0,1744254334.8052065,1744254345.3111308
9292.0,1.0,10.403236627578735,0.002609729766845703,34,-1.0,1744254334.905868,1744254345.311715
26734.0,1.0,10.297662496566772,0.006420135498046875,35,-1.0,1744254335.0068257,1744254345.3109093
16987.0,1.0,10.201770544052124,0.002346515655517578,36,-1.0,1744254335.1077595,1744254345.3118775
2623.0,1.0,10.100383520126343,0.0030565261840820312,37,-1.0,1744254335.208115,1744254345.3115559
1597.0,1.0,9.994749546051025,0.006720066070556641,38,-1.0,1744254335.3085406,1744254345.310011
4162.0,1.0,0.39965200424194336,0.0006182193756103516,39,-1.0,1744254349.526362,1744254349.926633
2110.0,1.0,0.5251946449279785,0.0004918575286865234,40,-1.0,1744254349.69469,1744254350.2203772
2110.0,1.0,0.4240593910217285,0.0013985633850097656,41,-1.0,1744254349.795092,1744254350.220551
14427.0,1.0,2.479943037033081,0.0024902820587158203,42,-1.0,1744254349.895882,1744254352.378316
12393.0,1.0,2.3812105655670166,0.0005345344543457031,43,-1.0,1744254349.9966915,1744254352.378437
1599.0,1.0,2.2797625064849854,0.0015492439270019531,44,-1.0,1744254350.097263,1744254352.3785758
9823.0,1.0,4.625994920730591,0.0004913806915283203,45,-1.0,1744254350.1978803,1744254354.824367
20617.0,1.0,4.524169683456421,0.0015075206756591797,46,-1.0,1744254350.298851,1744254354.8245287
6739.0,1.0,0.5753459930419922,0.0004391670227050781,47,-1.0,1744254364.5166223,1744254365.0924084
1085.0,1.0,7.210920333862305,0.0013544559478759766,48,-1.0,1744254364.616931,1744254371.8292065
5711.0,1.0,7.108488321304321,0.0009438991546630859,49,-1.0,1744254364.7173476,1744254371.8267803
24215.0,1.0,7.009222745895386,0.0016980171203613281,50,-1.0,1744254364.8181682,1744254371.8290896
38607.0,1.0,6.909543514251709,0.0009870529174804688,51,-1.0,1744254364.9190347,1744254371.829566
7767.0,1.0,14.960735082626343,0.002491474151611328,52,-1.0,1744254365.0197196,1744254379.9829466
9309.0,1.0,14.861005067825317,0.001394033432006836,53,-1.0,1744254365.1204026,1744254379.9828024
24729.0,1.0,14.75705862045288,0.0011911392211914062,54,-1.0,1744254365.2215276,1744254379.9797788
15991.0,1.0,14.65689730644226,0.0015597343444824219,55,-1.0,1744254365.3223946,1744254379.9808528
28327.0,1.0,14.558490753173828,0.001024007797241211,56,-1.0,1744254365.4235778,1744254379.983093
11365.0,1.0,14.45332670211792,0.00043964385986328125,57,-1.0,1744254365.5241685,1744254379.9779356
5197.0,1.0,17.800215005874634,0.0021042823791503906,58,-1.0,1744254365.6247442,1744254383.4270635
2627.0,1.0,17.698495149612427,0.0029175281524658203,59,-1.0,1744254365.7251778,1744254383.426591
1085.0,1.0,17.59580135345459,0.0026268959045410156,60,-1.0,1744254365.8257368,1744254383.4241657
14449.0,1.0,17.499002695083618,0.00168609619140625,61,-1.0,1744254365.9266055,1744254383.4272947
8281.0,1.0,3.8750481605529785,0.0009729862213134766,62,-1.0,1744254379.5451295,1744254383.4211514
14449.0,1.0,3.7773056030273438,0.0031652450561523438,63,-1.0,1744254379.645711,1744254383.4261825
1085.0,1.0,3.5718495845794678,0.0021638870239257812,64,-1.0,1744254379.850342,1744254383.424356
20103.0,1.0,5.166024446487427,0.0013537406921386719,65,-1.0,1744254379.9512844,1744254385.1186633
3655.0,1.0,0.336639404296875,0.0006406307220458984,66,-1.0,1744254394.5709982,1744254394.9082792
3141.0,1.0,2.533602237701416,0.0005815029144287109,67,-1.0,1744254394.671298,1744254397.2054827
23701.0,1.0,2.431779146194458,0.0015213489532470703,68,-1.0,1744254394.7722957,1744254397.205597
