prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.570486307144165,0.0006139278411865234,1,-1.0,1744252431.4934244,1744252432.0645251
7753.0,1.0,2.5676801204681396,0.0005064010620117188,2,-1.0,1744252431.5941362,1744252434.1623235
7753.0,1.0,2.468724012374878,0.0006506443023681641,3,-1.0,1744252431.6947963,1744252434.1641717
2623.0,1.0,2.3647592067718506,0.0012729167938232422,4,-1.0,1744252431.7952905,1744252434.1613233
7240.0,1.0,2.265009880065918,0.0034275054931640625,5,-1.0,1744252431.895866,1744252434.1643038
5188.0,1.0,2.1664037704467773,0.0012030601501464844,6,-1.0,1744252431.996434,1744252434.1640415
23656.0,1.0,8.848917484283447,0.0023527145385742188,7,-1.0,1744252432.097354,1744252440.948625
27247.0,1.0,8.747473001480103,0.001956939697265625,8,-1.0,1744252432.198061,1744252440.947492
10831.0,1.0,8.648204803466797,0.0017633438110351562,9,-1.0,1744252432.2988005,1744252440.9487693
18013.0,1.0,8.548249006271362,0.0009884834289550781,10,-1.0,1744252432.399901,1744252440.949139
13909.0,1.0,7.802280902862549,0.0004837512969970703,11,-1.0,1744252434.503221,1744252442.3059866
87781.0,1.0,22.989888906478882,0.0005345344543457031,12,-1.0,1744252434.604895,1744252457.595319
6727.0,1.0,22.887762546539307,0.0021665096282958984,13,-1.0,1744252434.7056177,1744252457.5955474
2110.0,1.0,22.78671169281006,0.0016198158264160156,14,-1.0,1744252434.8058047,1744252457.5941374
7753.0,1.0,30.71368670463562,0.003006458282470703,15,-1.0,1744252434.90655,1744252465.6232438
9805.0,1.0,30.614120483398438,0.0012965202331542969,16,-1.0,1744252435.0068624,1744252465.6222801
1084.0,1.0,30.509433269500732,0.001375436782836914,17,-1.0,1744252435.1072607,1744252465.6180701
13396.0,1.0,30.40796422958374,0.0030088424682617188,18,-1.0,1744252435.2081153,1744252465.6190891
21091.0,1.0,30.312610149383545,0.0021228790283203125,19,-1.0,1744252435.3090868,1744252465.6238205
16987.0,1.0,30.20950150489807,0.003286123275756836,20,-1.0,1744252435.4100852,1744252465.6228733
26734.0,1.0,30.106168270111084,0.0008802413940429688,21,-1.0,1744252435.5112827,1744252465.618332
6214.0,1.0,39.51698899269104,0.0019085407257080078,22,-1.0,1744252435.6118596,1744252475.1307578
6214.0,1.0,39.42029023170471,0.0020809173583984375,23,-1.0,1744252435.712237,1744252475.134609
11857.0,1.0,39.31867790222168,0.0020689964294433594,24,-1.0,1744252435.8130739,1744252475.1338215
15448.0,1.0,39.214449882507324,0.005360841751098633,25,-1.0,1744252435.9137309,1744252475.1335423
46228.0,1.0,39.11510872840881,0.003802776336669922,26,-1.0,1744252436.015211,1744252475.1341233
1597.0,1.0,37.60924172401428,0.006157398223876953,27,-1.0,1744252437.51762,1744252475.1330197
6214.0,1.0,37.50929236412048,0.005664825439453125,28,-1.0,1744252437.6181042,1744252475.1330621
7753.0,1.0,45.03633403778076,0.0015425682067871094,29,-1.0,1744252437.7187672,1744252482.7566447
10831.0,1.0,42.23487639427185,0.0053446292877197266,30,-1.0,1744252440.5230312,1744252482.763253
1597.0,1.0,42.13239002227783,0.003466367721557617,31,-1.0,1744252440.6233826,1744252482.7592397
15961.0,1.0,42.03529596328735,0.004351139068603516,32,-1.0,1744252440.7244153,1744252482.7640631
4162.0,1.0,41.93627977371216,0.0037946701049804688,33,-1.0,1744252440.8246856,1744252482.7647605
9292.0,1.0,41.8363733291626,0.003413677215576172,34,-1.0,1744252440.9253483,1744252482.7651365
26734.0,1.0,41.73078155517578,0.0061452388763427734,35,-1.0,1744252441.0263646,1744252482.763292
16987.0,1.0,41.633097887039185,0.0037686824798583984,36,-1.0,1744252441.1272323,1744252482.7640996
2623.0,1.0,41.5261390209198,0.0007073879241943359,37,-1.0,1744252441.2277625,1744252482.7546096
1597.0,1.0,41.43041014671326,0.0043773651123046875,38,-1.0,1744252441.3285372,1744252482.7633252
4162.0,1.0,45.302249908447266,0.001965045928955078,39,-1.0,1744252443.531985,1744252488.836201
2110.0,1.0,45.19395637512207,0.0019123554229736328,40,-1.0,1744252443.6323879,1744252488.8282573
2110.0,1.0,45.1011483669281,0.0075457096099853516,41,-1.0,1744252443.732824,1744252488.8415186
