prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10744.0,2.0,40.89336824417114,0.06418156623840332,2,1,1743960101.2569323,1743960142.2144825
10713.0,204.0,31.267192363739014,50.424084424972534,3,1,1743960114.5832207,1743960196.2744975
10710.0,40.0,98.84652829170227,6.047893762588501,4,1,1743960127.9256756,1743960232.8200982
10142.0,14.0,19.602041006088257,2.7598531246185303,6,1,1743960101.2607784,1743960123.6226726
10160.0,56.0,38.786263942718506,3.67181658744812,7,1,1743960114.5879257,1743960157.0460064
10203.0,16.0,64.27044034004211,4.163650035858154,8,1,1743960127.9299116,1743960196.3640022
10144.0,57.0,94.91836929321289,23.95674443244934,9,1,1743960141.3494751,1743960260.224589
9589.0,79.0,33.64884901046753,12.322781085968018,10,1,1743960101.2657897,1743960147.2374203
9585.0,16.0,48.24656057357788,2.8940939903259277,11,1,1743960114.5911796,1743960165.7318344
9581.0,112.0,67.6875650882721,25.02975368499756,12,1,1743960127.9339652,1743960220.6512842
9601.0,32.0,98.08363676071167,1.7705349922180176,13,1,1743960141.353898,1743960241.20807
9026.0,2.0,10.286818027496338,0.06264996528625488,14,1,1743960101.2688344,1743960111.6183028
9050.0,2.0,119.69248175621033,0.06609082221984863,14,2,1743960154.615342,1743960274.3739147
9019.0,72.0,66.8852334022522,7.2656474113464355,15,1,1743960114.594337,1743960188.745218
9030.0,21.0,76.13622546195984,1.2197790145874023,16,1,1743960127.9372315,1743960205.2932363
9052.0,2.0,105.41732597351074,0.06198263168334961,17,1,1743960141.3571656,1743960246.8364744
8464.0,43.0,15.78898549079895,14.624865055084229,18,1,1743960101.2719533,1743960131.685804
8460.0,10.0,38.77653980255127,0.5256211757659912,19,1,1743960114.5984945,1743960153.9006562
8463.0,40.0,80.1891610622406,6.663782358169556,20,1,1743960127.9406006,1743960214.7935443
7906.0,89.0,27.269374132156372,18.022185802459717,22,1,1743960101.3189626,1743960146.610523
7934.0,16.0,48.235429525375366,2.8984694480895996,23,1,1743960114.6017027,1743960165.735602
7903.0,27.0,71.00709891319275,9.463046789169312,24,1,1743960127.943815,1743960208.4139607
7903.0,13.0,105.41146302223206,7.569569110870361,25,1,1743960141.3636174,1743960254.3446498
7354.0,2.0,27.266990184783936,0.06153535842895508,26,1,1743960101.3220136,1743960128.6505396
