prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10744.0,2.0,25.35356068611145,0.06342196464538574,2,1,1743962950.3802936,1743962975.7972763
10713.0,204.0,3.7486379146575928,47.96569228172302,3,1,1743962990.4469602,1743963042.1612906
10710.0,81.0,10.02958631515503,21.34432029724121,4,1,1743963030.4358165,1743963061.8097234
10730.0,71.0,50.33976149559021,4.288319110870361,5,1,1743963070.4539094,1743963125.0819902
10142.0,14.0,6.327016830444336,5.732756853103638,6,1,1743962950.384285,1743962962.4440591
10160.0,56.0,8.795640230178833,9.363574028015137,7,1,1743962990.4509308,1743963008.6101453
10203.0,16.0,27.13574719429016,0.8714659214019775,8,1,1743963030.440508,1743963058.4477215
10144.0,57.0,14.088235855102539,19.84926199913025,9,1,1743963070.4585874,1743963104.3960855
9589.0,79.0,31.778484344482422,13.665810823440552,10,1,1743962950.3876312,1743962995.8319266
9585.0,16.0,23.69515585899353,0.8521885871887207,11,1,1743962990.4541066,1743963015.0014513
9581.0,112.0,31.247269868850708,22.971127033233643,12,1,1743963030.4452636,1743963084.6636608
9601.0,32.0,17.44565510749817,4.185415983200073,13,1,1743963070.462021,1743963092.0930927
9026.0,2.0,36.03367257118225,0.06209397315979004,14,1,1743962950.390936,1743962986.4867027
9019.0,72.0,29.165021896362305,15.794464588165283,15,1,1743962990.4572506,1743963035.4167373
9030.0,21.0,17.561936855316162,2.950141429901123,16,1,1743963030.4492671,1743963050.9613461
9052.0,2.0,28.03568744659424,0.06067323684692383,17,1,1743963070.4652643,1743963098.5616252
8464.0,43.0,11.289591073989868,10.447422504425049,18,1,1743962950.3940961,1743962972.13111
8460.0,10.0,13.48363471031189,0.5208730697631836,19,1,1743962990.4604151,1743963004.4649231
8463.0,40.0,39.52108573913574,2.2614965438842773,20,1,1743963030.4524817,1743963072.235064
8461.0,15.0,39.90261912345886,4.045633554458618,21,1,1743963070.4685888,1743963114.4168417
7906.0,89.0,38.74709415435791,11.988887786865234,22,1,1743962950.3972003,1743963001.1331825
7934.0,16.0,36.07950448989868,0.8688719272613525,23,1,1743962990.4635108,1743963027.4118874
7903.0,27.0,46.391597747802734,1.5004539489746094,24,1,1743963030.4555879,1743963078.3476398
7903.0,13.0,24.27392053604126,0.6845781803131104,25,1,1743963070.4719424,1743963095.4304411
7354.0,2.0,14.476402997970581,0.053781986236572266,26,1,1743962950.4002872,1743962964.9304724
7345.0,18.0,23.68324065208435,5.525763988494873,27,1,1743962990.4665897,1743963019.6755943
7357.0,106.0,35.58512759208679,15.06621527671814,28,1,1743963030.4587321,1743963081.1100752
7356.0,33.0,20.81871223449707,9.467717170715332,29,1,1743963070.4752538,1743963100.7616835
6803.0,7.0,18.11032271385193,0.35225820541381836,30,1,1743962950.4033043,1743962968.8658855
6814.0,2.0,16.224255323410034,0.06299018859863281,31,1,1743962990.469683,1743963006.7569287
6787.0,232.0,22.768937587738037,68.53817653656006,32,1,1743963030.4618123,1743963121.7689269
6782.0,41.0,43.46767830848694,8.531660556793213,33,1,1743963070.4786885,1743963122.4780276
6231.0,77.0,6.305351495742798,32.66471004486084,34,1,1743962950.4064746,1743962989.3765364
6226.0,27.0,39.01287865638733,4.058685779571533,35,1,1743962990.4727185,1743963033.5442832
6226.0,9.0,17.545230865478516,0.46237802505493164,36,1,1743963030.4649086,1743963048.4725177
6249.0,18.0,30.162612438201904,10.011811017990112,37,1,1743963070.481803,1743963110.6562269
5666.0,25.0,28.39145588874817,4.581067800521851,38,1,1743962950.4095755,1743962983.3820994
5712.0,88.0,42.42727088928223,20.849215507507324,39,1,1743962990.475728,1743963053.7522147
5662.0,11.0,35.57526683807373,0.5803079605102539,40,1,1743963030.467999,1743963066.6235738
5662.0,9.0,33.727171897888184,3.2743823528289795,41,1,1743963070.4851758,1743963107.4867303
5137.0,188.0,11.272530555725098,52.69462728500366,42,1,1743962950.412694,1743963014.3798523
5132.0,46.0,29.14407515525818,10.672028541564941,43,1,1743962990.4787598,1743963030.2948637
5139.0,2.0,43.65843677520752,0.06475138664245605,44,1,1743963030.4712648,1743963074.194453
5133.0,3.0,33.72317290306091,0.11703872680664062,45,1,1743963070.4885406,1743963104.328753
4566.0,25.0,20.605620622634888,7.893486261367798,46,1,1743962950.4173021,1743962978.9164093
4591.0,4.0,32.43242406845093,0.17925095558166504,47,1,1743962990.481855,1743963023.0935302
4568.0,3.0,9.991410255432129,0.11317849159240723,48,1,1743963030.4745884,1743963040.5791774
4541.0,43.0,46.26376676559448,6.353409767150879,49,1,1743963070.4922817,1743963123.1094584
3996.0,9.0,28.378637552261353,3.6565496921539307,50,1,1743962950.4215877,1743962982.456775
4021.0,8.0,17.611250162124634,0.3988616466522217,51,1,1743962990.484844,1743963008.4949563
3984.0,46.0,49.21780967712402,9.120505094528198,52,1,1743963030.4776814,1743963088.8159966
3980.0,21.0,35.17930054664612,8.741957664489746,53,1,1743963070.4954576,1743963114.416716
3426.0,81.0,18.090463876724243,21.99990200996399,54,1,1743962950.424683,1743962990.515049
3431.0,26.0,44.187520027160645,6.415972471237183,55,1,1743962990.4878607,1743963041.0913534
3430.0,9.0,19.841536045074463,0.4732387065887451,56,1,1743963030.480782,1743963050.7955573
3420.0,81.0,43.44715929031372,10.804885864257812,57,1,1743963070.4986086,1743963124.750654
2860.0,33.0,1.0854449272155762,20.03715991973877,58,1,1743962950.427789,1743962971.550394
2883.0,13.0,32.42429304122925,0.9721729755401611,59,1,1743962990.490886,1743963023.887352
2861.0,27.0,17.526874780654907,5.512582540512085,60,1,1743963030.4838057,1743963053.5232635
2861.0,28.0,36.70690679550171,9.879292011260986,61,1,1743963070.5017643,1743963117.0879633
2303.0,15.0,20.592998504638672,0.8244931697845459,62,1,1743962950.4307256,1743962971.8482175
2305.0,14.0,42.40851140022278,1.8316264152526855,63,1,1743962990.493912,1743963034.73405
2301.0,50.0,19.836047887802124,16.18924570083618,64,1,1743963030.4869614,1743963066.5122552
2303.0,18.0,36.70443081855774,7.034878730773926,65,1,1743963070.5048108,1743963114.2441206
1744.0,5.0,11.250501871109009,0.2334444522857666,66,1,1743962950.4337804,1743962961.917727
1740.0,9.0,32.41631484031677,0.7398233413696289,67,1,1743962990.496917,1743963023.6530552
1742.0,41.0,39.482935190200806,2.3285980224609375,68,1,1743963030.4899914,1743963072.3015246
1745.0,14.0,46.248741149902344,4.386848211288452,69,1,1743963070.5078225,1743963121.1434126
1181.0,29.0,18.07602572441101,7.2827723026275635,70,1,1743962950.4383903,1743962975.7971885
1185.0,40.0,32.41380858421326,7.150870084762573,71,1,1743962990.5000012,1743963030.0646803
1184.0,77.0,27.08266258239746,19.504249334335327,72,1,1743963030.492982,1743963077.079894
1187.0,150.0,46.246230363845825,11.872228860855103,73,1,1743963070.510821,1743963128.6292806
643.0,73.0,11.240767002105713,24.871641635894775,74,1,1743962950.4421058,1743962986.5545146
629.0,20.0,32.9188346862793,3.7033653259277344,75,1,1743962990.5029962,1743963027.1251962
623.0,35.0,43.63436007499695,5.850443601608276,76,1,1743963030.49596,1743963079.980764
622.0,75.0,50.95257830619812,4.126814365386963,77,1,1743963070.5138805,1743963125.5932734
105.0,59.0,38.6986289024353,10.281432867050171,78,1,1743962950.4450665,1743962999.4251285
105.0,72.0,32.91541004180908,17.327531814575195,79,1,1743962990.505965,1743963040.748907
98.0,56.0,22.732367753982544,17.61844038963318,80,1,1743963030.4989228,1743963070.8497314
61.0,25.0,0.10497236251831055,1.1931953430175781,81,1,1743962910.376097,1743962911.674265
109.0,26.0,50.94908666610718,1.4722027778625488,81,2,1743963070.516858,1743963122.9381478
57.0,9.0,11.236652135848999,0.46640491485595703,82,1,1743962950.4480722,1743962962.1511295
75.0,38.0,32.40580487251282,7.034850358963013,83,1,1743962990.508938,1743963029.9495935
60.0,23.0,49.15056920051575,1.2471320629119873,84,1,1743963030.545539,1743963080.9432404
127.0,33.0,50.911359786987305,1.8685362339019775,85,1,1743963070.5539577,1743963123.3338537
