prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10744.0,2.0,39.966346979141235,0.05953645706176758,2,1,1743963687.7197306,1743963727.7456143
10713.0,204.0,15.086101770401001,43.03300380706787,3,1,1743963716.2927284,1743963774.4118345
10710.0,81.0,33.139851093292236,19.80964970588684,4,1,1743963744.864099,1743963797.8136
10142.0,14.0,24.947174549102783,1.1482884883880615,6,1,1743963687.7812068,1743963713.8766701
10160.0,56.0,18.43209218978882,5.924198865890503,7,1,1743963716.2970269,1743963740.6533182
10203.0,16.0,39.241745948791504,0.8612968921661377,8,1,1743963744.8709452,1743963784.9739883
9589.0,79.0,18.487759351730347,21.55247473716736,10,1,1743963687.7843356,1743963727.8245697
9585.0,16.0,32.22156238555908,0.8597991466522217,11,1,1743963716.300374,1743963749.3817356
9581.0,112.0,45.45279002189636,21.330780744552612,12,1,1743963744.8744311,1743963811.6580021
9026.0,2.0,12.7149019241333,0.06223654747009277,14,1,1743963687.7875836,1743963700.5647228
9019.0,72.0,45.35585808753967,12.67890214920044,15,1,1743963716.3035655,1743963774.3383262
9030.0,21.0,58.45563316345215,5.878325939178467,16,1,1743963744.8776188,1743963809.2115781
8464.0,43.0,9.231083631515503,10.902714014053345,18,1,1743963687.7907267,1743963707.9245245
8460.0,10.0,24.285199642181396,4.705953598022461,19,1,1743963716.3070424,1743963745.2981956
8463.0,40.0,39.23133587837219,7.540929555892944,20,1,1743963744.8808057,1743963791.6530712
7905.0,25.0,4.609621286392212,2.000612735748291,21,1,1743963659.0538971,1743963665.6641316
7906.0,89.0,5.857600212097168,28.772231101989746,22,1,1743963687.7938213,1743963722.423653
7934.0,16.0,35.72101163864136,4.295912504196167,23,1,1743963716.3101575,1743963756.3270822
7354.0,2.0,15.206459760665894,0.06505870819091797,26,1,1743963687.7969625,1743963703.068481
7345.0,18.0,52.69685077667236,3.13021183013916,27,1,1743963716.3133066,1743963772.1403694
6803.0,7.0,34.27138566970825,0.3520045280456543,30,1,1743963687.8001037,1743963722.423494
6814.0,2.0,26.564603328704834,0.06235313415527344,31,1,1743963716.3165565,1743963742.943513
6231.0,77.0,30.760169744491577,19.2119300365448,34,1,1743963687.8031902,1743963737.7752903
6226.0,27.0,28.68531107902527,7.251333475112915,35,1,1743963716.3198504,1743963752.2564955
6226.0,9.0,48.831958293914795,0.45990753173828125,36,1,1743963744.893541,1743963794.1854074
5666.0,25.0,28.10976767539978,3.4062387943267822,38,1,1743963687.8063104,1743963719.3223171
5712.0,88.0,39.42959785461426,9.723660945892334,39,1,1743963716.3229427,1743963765.4762018
5662.0,11.0,51.166587591171265,0.571213960647583,40,1,1743963744.8966677,1743963796.63447
5137.0,192.0,39.87551212310791,42.1538941860199,42,1,1743963687.8094199,1743963769.8388262
5132.0,46.0,39.42579102516174,2.5474658012390137,43,1,1743963716.3261533,1743963758.2994103
5139.0,2.0,62.02803659439087,0.06394457817077637,44,1,1743963744.8998685,1743963806.99185
4566.0,25.0,24.915350914001465,3.7799458503723145,46,1,1743963687.8124268,1743963716.5077238
4591.0,4.0,49.08423829078674,1.1000640392303467,47,1,1743963716.3294787,1743963766.5137813
4568.0,3.0,58.431259870529175,0.11992788314819336,48,1,1743963744.9029503,1743963803.4541383
3981.0,72.0,4.602412700653076,4.378405332565308,49,1,1743963659.0617201,1743963668.0425386
3996.0,9.0,5.834894180297852,3.8340673446655273,50,1,1743963687.8154383,1743963697.4844003
4021.0,8.0,55.688366651535034,2.025115728378296,51,1,1743963716.332705,1743963774.0461879
3984.0,46.0,60.04307675361633,11.719089984893799,52,1,1743963744.906089,1743963816.668256
3426.0,55.0,1.2556977272033691,24.286555290222168,54,1,1743963687.8184361,1743963713.3606896
3431.0,26.0,57.470940589904785,11.167412042617798,55,1,1743963716.33582,1743963784.9741728
3430.0,9.0,58.42456579208374,1.9096195697784424,56,1,1743963744.909149,1743963805.2433348
2860.0,33.0,5.829461574554443,13.705889463424683,58,1,1743963687.821478,1743963707.3568292
2883.0,13.0,55.68268179893494,2.3168649673461914,59,1,1743963716.33896,1743963774.338507
2861.0,27.0,65.28778767585754,1.5411162376403809,60,1,1743963744.912221,1743963811.741125
2308.0,29.0,4.599522352218628,2.2075977325439453,61,1,1743963659.0650964,1743963665.8722172
2303.0,15.0,9.197787284851074,9.30368971824646,62,1,1743963687.8246486,1743963706.3261259
2305.0,14.0,50.10943651199341,3.2061550617218018,63,1,1743963716.342153,1743963769.6577451
2301.0,50.0,63.76868748664856,8.645323276519775,64,1,1743963744.9153295,1743963817.3293405
1744.0,38.0,5.182089567184448,1.9673817157745361,65,1,1743963659.1829906,1743963666.332462
1744.0,5.0,34.23683571815491,0.23029208183288574,66,1,1743963687.835337,1743963722.3024652
1740.0,9.0,57.46212935447693,0.46933984756469727,67,1,1743963716.3452294,1743963774.2766993
1742.0,41.0,63.76466250419617,8.149927854537964,68,1,1743963744.918363,1743963816.8329537
1181.0,29.0,25.975300788879395,8.318578004837036,70,1,1743963687.8385863,1743963722.1324651
1185.0,40.0,45.30994415283203,2.2346222400665283,71,1,1743963716.3488953,1743963763.8934617
730.0,46.0,5.178959131240845,2.3724684715270996,73,1,1743963659.1866813,1743963666.738109
643.0,73.0,28.075045347213745,21.002474069595337,74,1,1743963687.8415687,1743963736.9190886
629.0,20.0,50.09890389442444,5.689238548278809,75,1,1743963716.3520582,1743963772.1402006
623.0,35.0,60.02402973175049,6.188299655914307,76,1,1743963744.9244611,1743963811.1367908
66.0,28.0,0.18257594108581543,6.570894956588745,77,1,1743963659.0691574,1743963665.8226285
105.0,59.0,39.84107542037964,13.036739110946655,78,1,1743963687.844505,1743963740.7223198
105.0,72.0,52.65389037132263,24.89046287536621,79,1,1743963716.3551729,1743963793.8995261
98.0,56.0,58.40515470504761,13.719523191452026,80,1,1743963744.927476,1743963817.052154
61.0,25.0,0.17896366119384766,6.411164045333862,81,1,1743963659.0722668,1743963665.6623945
57.0,9.0,25.966930866241455,2.452091932296753,82,1,1743963687.847499,1743963716.266522
75.0,38.0,52.65138840675354,15.616039037704468,83,1,1743963716.3582802,1743963784.6257079
