prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10744.0,2.0,41.00732374191284,0.06217646598815918,2,1,1743963394.5053058,1743963435.5748062
10713.0,204.0,38.933107137680054,11.02689528465271,3,1,1743963461.1388268,1743963511.0988295
10142.0,14.0,9.53398323059082,4.642067909240723,6,1,1743963394.5093613,1743963408.6854126
10160.0,56.0,9.16064167022705,14.599148511886597,7,1,1743963461.1429062,1743963484.9026964
9589.0,111.0,9.531325101852417,27.85202193260193,10,1,1743963394.512573,1743963431.8959203
9585.0,16.0,14.78458285331726,0.8646271228790283,11,1,1743963461.146129,1743963476.795339
9026.0,2.0,3.1850831508636475,8.176218509674072,14,1,1743963394.522702,1743963405.8840036
9019.0,72.0,9.154876470565796,25.792383670806885,15,1,1743963461.1492572,1743963496.0965176
8464.0,43.0,22.98398518562317,3.345832586288452,18,1,1743963394.5258114,1743963420.85563
8460.0,10.0,2.961508274078369,6.695068597793579,19,1,1743963461.1524112,1743963470.8089886
7906.0,89.0,35.42434811592102,8.309163331985474,22,1,1743963394.528883,1743963438.2623947
7934.0,16.0,30.275415182113647,4.664537668228149,23,1,1743963461.1554751,1743963496.0954285
7354.0,2.0,30.490522146224976,0.06236386299133301,26,1,1743963394.5321019,1743963425.0849884
7345.0,18.0,22.83390212059021,0.9832808971405029,27,1,1743963461.1585572,1743963484.9757404
6803.0,7.0,17.76138663291931,0.35036730766296387,30,1,1743963394.5351295,1743963412.6468837
6814.0,2.0,20.31467914581299,0.06031203269958496,31,1,1743963461.1616685,1743963481.53666
6231.0,77.0,32.612492084503174,10.285075902938843,34,1,1743963394.538159,1743963437.435727
6226.0,27.0,14.7665376663208,3.3179771900177,35,1,1743963461.1647158,1743963479.2492309
5666.0,25.0,13.506330490112305,6.002354383468628,38,1,1743963394.5414705,1743963414.0501559
5712.0,88.0,17.518473863601685,23.75597071647644,39,1,1743963461.1677663,1743963502.4422114
5137.0,192.0,11.277855396270752,33.80177545547485,42,1,1743963394.5444953,1743963439.6241267
5132.0,46.0,33.22900938987732,7.818385362625122,43,1,1743963461.170793,1743963502.2181878
4566.0,25.0,17.749607801437378,5.855065584182739,46,1,1743963394.5475688,1743963418.1522424
4591.0,4.0,27.173993825912476,3.2593142986297607,47,1,1743963461.1738718,1743963491.60718
3996.0,9.0,30.472419500350952,5.051584005355835,50,1,1743963394.5506625,1743963430.0746665
4021.0,8.0,27.172003984451294,3.487593412399292,51,1,1743963461.1768653,1743963491.8364632
3426.0,55.0,19.19988989830017,13.570560932159424,54,1,1743963394.5536573,1743963427.3241084
3431.0,26.0,34.849934577941895,5.386908769607544,55,1,1743963461.179841,1743963501.4166849
2860.0,33.0,24.56527304649353,5.963355541229248,58,1,1743963394.5566325,1743963425.0852616
2883.0,13.0,33.216463804244995,5.908637285232544,59,1,1743963461.1828122,1743963500.3079133
2303.0,15.0,22.950743675231934,1.7331583499908447,62,1,1743963394.5596666,1743963419.2435691
2305.0,14.0,27.162569761276245,6.338854074478149,63,1,1743963461.1858425,1743963494.6872666
1744.0,5.0,30.46087646484375,2.2411816120147705,66,1,1743963394.5626338,1743963427.264692
1740.0,9.0,30.241535663604736,0.47574448585510254,67,1,1743963461.1888173,1743963491.9060977
1181.0,29.0,13.482815742492676,9.648697853088379,70,1,1743963394.5655823,1743963417.6970959
1185.0,40.0,38.880613803863525,2.2554666996002197,71,1,1743963461.1918435,1743963502.3279245
643.0,73.0,11.25322413444519,19.32957935333252,74,1,1743963394.568578,1743963425.151382
629.0,20.0,34.836081743240356,5.0340046882629395,75,1,1743963461.194783,1743963501.0648696
105.0,59.0,30.450474500656128,11.352471828460693,78,1,1743963394.5716145,1743963436.374561
105.0,72.0,34.83267784118652,7.926462888717651,79,1,1743963461.1977308,1743963503.9568717
61.0,25.0,0.0918111801147461,1.1971087455749512,81,1,1743963327.7731543,1743963329.0620744
57.0,9.0,32.575528144836426,3.034984588623047,82,1,1743963394.5745974,1743963430.18511
75.0,38.0,38.824222803115845,2.14604115486145,83,1,1743963461.2471673,1743963502.2174315
