prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10744.0,2.0,39.89653515815735,0.06285262107849121,2,1,1743961158.8204877,1743961198.7798758
10710.0,81.0,46.32369947433472,10.716992139816284,4,1,1743961198.8143115,1743961255.8550036
10713.0,204.0,62.59812259674072,37.12525916099548,3,1,1743961178.7801647,1743961278.503547
10142.0,14.0,17.039408445358276,0.7463212013244629,6,1,1743961158.8246608,1743961176.610391
10168.0,25.0,95.41280841827393,1.4350700378417969,6,2,1743961238.8324974,1743961335.6803758
10160.0,56.0,23.44457721710205,8.945085763931274,7,1,1743961178.7841964,1743961211.1738596
10203.0,16.0,51.41315460205078,0.864823579788208,8,1,1743961198.8217378,1743961251.0997162
10144.0,57.0,74.867271900177,19.36043953895569,9,1,1743961218.8780813,1743961313.105793
9589.0,79.0,9.065831184387207,21.354254722595215,10,1,1743961158.8278565,1743961189.2479427
9585.0,16.0,29.159894227981567,5.46515154838562,11,1,1743961178.7876513,1743961213.4126973
9581.0,112.0,74.50360131263733,12.157411813735962,12,1,1743961198.8270912,1743961285.488105
9601.0,32.0,78.27891850471497,1.801746129989624,13,1,1743961218.8813252,1743961298.96199
9026.0,2.0,3.2781240940093994,7.820061445236206,14,1,1743961158.8309047,1743961169.9290905
9019.0,72.0,37.67940354347229,25.02985644340515,15,1,1743961178.7908902,1743961241.5001504
9030.0,21.0,67.79630994796753,1.1231229305267334,16,1,1743961198.832336,1743961267.7517695
9052.0,2.0,83.15070915222168,0.06640839576721191,17,1,1743961218.8844433,1743961302.101561
8464.0,43.0,9.060310363769531,13.625808954238892,18,1,1743961158.8339338,1743961181.5200539
8460.0,10.0,40.57216238975525,0.5193045139312744,19,1,1743961178.7941787,1743961219.8856456
8463.0,40.0,55.09083342552185,6.404613733291626,20,1,1743961198.8375933,1743961260.3330407
8461.0,15.0,88.56433939933777,3.2269203662872314,21,1,1743961218.8875778,1743961310.6788378
7906.0,89.0,25.31228017807007,20.585951328277588,22,1,1743961158.8369303,1743961204.735162
7934.0,16.0,31.855080127716064,5.877907752990723,23,1,1743961178.7973578,1743961216.530346
7903.0,27.0,86.35435795783997,5.066288232803345,24,1,1743961198.8429246,1743961290.263571
7903.0,13.0,88.56181001663208,0.6944644451141357,25,1,1743961218.8906653,1743961308.14694
7354.0,2.0,35.971213817596436,0.06331825256347656,26,1,1743961158.8416314,1743961194.8761637
7345.0,18.0,45.67853569984436,4.466604471206665,27,1,1743961178.8007767,1743961228.9459171
7357.0,106.0,74.48228859901428,7.317254543304443,28,1,1743961198.8478436,1743961280.647387
7356.0,33.0,91.72301316261292,15.487014293670654,29,1,1743961218.893729,1743961326.1037564
6803.0,7.0,13.2909095287323,0.343395471572876,30,1,1743961158.8446302,1743961172.4789352
6814.0,2.0,45.66431903839111,0.06559443473815918,31,1,1743961178.8144524,1743961224.5443661
6782.0,41.0,94.03272676467896,17.866252660751343,33,1,1743961218.8968155,1743961330.7957952
6231.0,77.0,11.01893401145935,17.994720220565796,34,1,1743961158.847656,1743961187.8613102
6226.0,27.0,34.42455577850342,13.658554315567017,35,1,1743961178.8179467,1743961226.901057
6226.0,9.0,61.24247336387634,3.5368595123291016,36,1,1743961198.8542452,1743961263.6335783
6249.0,18.0,97.83859753608704,7.227616310119629,37,1,1743961218.899993,1743961323.9662068
5666.0,25.0,33.18214750289917,10.995321035385132,38,1,1743961158.9363968,1743961203.1138654
5712.0,88.0,47.622347354888916,20.344221591949463,39,1,1743961178.8221478,1743961246.788717
5662.0,11.0,89.8631432056427,0.9751317501068115,40,1,1743961198.8574114,1743961289.6956866
5662.0,9.0,99.82486057281494,2.940478563308716,41,1,1743961218.9030423,1743961321.6683817
5137.0,192.0,21.770575761795044,60.78770589828491,42,1,1743961158.9394538,1743961241.497736
5132.0,46.0,49.76797938346863,9.124853610992432,43,1,1743961178.826886,1743961237.7197192
5139.0,2.0,64.58375310897827,0.05627751350402832,44,1,1743961198.860538,1743961263.5005686
5133.0,3.0,97.83304071426392,0.11298751831054688,45,1,1743961218.906119,1743961316.8521478
4566.0,25.0,27.75465488433838,5.4853196144104,46,1,1743961158.9425373,1743961192.182512
4591.0,4.0,52.84924530982971,0.1733875274658203,47,1,1743961178.830133,1743961231.852766
4568.0,3.0,64.5812714099884,0.11171627044677734,48,1,1743961198.863634,1743961263.556622
4541.0,43.0,102.53456521034241,13.52460265159607,49,1,1743961218.9091809,1743961334.9683492
3996.0,9.0,30.23974347114563,5.859143018722534,50,1,1743961158.9455237,1743961195.0444105
4021.0,8.0,52.84559226036072,2.3685059547424316,51,1,1743961178.8332233,1743961234.0473218
3984.0,46.0,80.97943806648254,14.071133852005005,52,1,1743961198.8668206,1743961293.917393
3980.0,21.0,104.7738721370697,6.467183351516724,53,1,1743961218.9122422,1743961330.153298
3426.0,55.0,33.16947555541992,15.889781475067139,54,1,1743961158.948474,1743961208.0077312
3431.0,26.0,55.031875133514404,3.331157684326172,55,1,1743961178.837879,1743961237.2009122
3430.0,9.0,86.32844710350037,3.6437442302703857,56,1,1743961198.8698916,1743961288.8420837
2860.0,33.0,19.79466438293457,6.090964317321777,58,1,1743961158.9514694,1743961184.8370986
2883.0,13.0,55.0268657207489,1.9654436111450195,59,1,1743961178.8423548,1743961235.8346643
2861.0,27.0,86.32476139068604,5.065570831298828,60,1,1743961198.8730562,1743961290.2633886
2861.0,28.0,106.7273542881012,9.084251165390015,61,1,1743961218.9183884,1743961334.729994
2303.0,15.0,19.79231834411621,2.4841675758361816,62,1,1743961158.9543946,1743961181.2308807
2305.0,14.0,56.52296423912048,1.3699688911437988,63,1,1743961178.8455737,1743961236.738507
2301.0,50.0,89.84365582466125,9.841918706893921,64,1,1743961198.8761845,1743961298.561759
2303.0,18.0,104.76525807380676,2.5825469493865967,65,1,1743961218.921446,1743961326.269251
1744.0,5.0,19.789830684661865,0.23671841621398926,66,1,1743961158.9573498,1743961178.983899
1740.0,9.0,56.51912450790405,0.46866631507873535,67,1,1743961178.8487914,1743961235.8365822
1742.0,41.0,89.84221887588501,9.314185857772827,68,1,1743961198.879248,1743961298.0356529
1745.0,14.0,106.72079586982727,4.43658709526062,69,1,1743961218.9244795,1743961330.0818627
1181.0,29.0,27.73618769645691,8.289013624191284,70,1,1743961158.960351,1743961194.9855525
1185.0,40.0,57.650134801864624,9.438347101211548,71,1,1743961178.8518999,1743961245.940382
1184.0,77.0,90.39756083488464,27.516350746154785,72,1,1743961198.8823817,1743961316.7962933
643.0,73.0,35.84903025627136,24.727537155151367,74,1,1743961158.9632685,1743961219.5398362
629.0,20.0,57.646010875701904,1.0992231369018555,75,1,1743961178.8550482,1743961237.6002822
623.0,35.0,89.83553862571716,8.968037843704224,76,1,1743961198.885491,1743961297.6890674
105.0,59.0,35.84726548194885,16.13088083267212,78,1,1743961158.9661846,1743961210.9443312
105.0,72.0,57.64271306991577,14.66671347618103,79,1,1743961178.858838,1743961251.1682649
98.0,56.0,89.83343935012817,10.182732582092285,80,1,1743961198.8885016,1743961298.9046738
61.0,25.0,0.09537076950073242,1.1951406002044678,81,1,1743961138.7742002,1743961140.064712
109.0,26.0,111.08580279350281,5.315614223480225,81,2,1743961218.9334772,1743961335.3348947
57.0,9.0,21.740241050720215,0.4635612964630127,82,1,1743961158.969157,1743961181.1729596
75.0,38.0,62.49149489402771,9.088293313980103,83,1,1743961178.8872945,1743961250.467083
60.0,23.0,89.80616283416748,5.07908296585083,84,1,1743961198.916231,1743961293.8014772
