prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10710.0,81.0,41.527658224105835,8.132346391677856,4,1,1743959829.4191704,1743959879.0791755
10730.0,71.0,33.98034644126892,7.1333327293396,5,1,1743959841.2379253,1743959882.351605
10203.0,16.0,7.3319127559661865,3.8261446952819824,8,1,1743959829.423741,1743959840.581799
10238.0,15.0,67.01567077636719,1.8668010234832764,8,2,1743959876.5514266,1743959945.4338987
10144.0,57.0,49.591490268707275,17.916357278823853,9,1,1743959841.241964,1743959908.749812
10217.0,76.0,63.43100619316101,16.041011571884155,9,2,1743959908.7636664,1743959988.2356844
9581.0,112.0,7.329193830490112,23.35772180557251,12,1,1743959829.4270122,1743959860.1139278
9712.0,155.0,54.43703532218933,46.59198307991028,12,2,1743959876.5581625,1743959977.5871809
9878.0,112.0,58.58112120628357,11.669151544570923,12,3,1743959977.6795232,1743960047.9297965
9601.0,32.0,41.045252084732056,18.089564561843872,13,1,1743959841.2454667,1743959900.3802838
9672.0,41.0,61.79683256149292,5.88373327255249,13,2,1743959900.4513898,1743959968.1319556
9732.0,267.0,60.56908917427063,29.53498911857605,13,3,1743959968.221429,1743960058.3255079
9030.0,21.0,35.427210092544556,6.7350664138793945,16,1,1743959829.4301124,1743959871.592389
9072.0,25.0,36.82282304763794,7.548371315002441,16,2,1743959876.5633905,1743959920.934585
9117.0,43.0,59.8871009349823,8.508933544158936,16,3,1743959923.6214747,1743959992.0175095
9178.0,15.0,58.99377393722534,0.7799384593963623,16,4,1743959992.0349028,1743960051.8086154
9052.0,2.0,44.155564069747925,0.06024456024169922,17,1,1743959841.2485902,1743959885.464399
9099.0,2.0,63.00658679008484,0.05978703498840332,17,2,1743959888.32443,1743959951.390804
9148.0,1.0,61.327184438705444,0.0007557868957519531,17,3,1743959951.4877079,1743960012.8156483
8463.0,40.0,20.44735097885132,6.570621013641357,20,1,1743959829.4332836,1743959856.4512558
8516.0,28.0,57.40008616447449,3.3884708881378174,20,2,1743959876.5687382,1743959937.3572955
8557.0,28.0,62.90834951400757,5.918173551559448,20,3,1743959937.3928494,1743960006.2193727
8461.0,15.0,62.62848520278931,0.8020837306976318,21,1,1743959841.2516716,1743959904.6822407
8494.0,31.0,60.64801549911499,1.7246003150939941,21,2,1743959904.7575324,1743959967.1301484
8537.0,19.0,57.03686594963074,1.1405918598175049,21,3,1743959967.2196448,1743960025.3971026
7903.0,27.0,15.473544359207153,5.660794973373413,24,1,1743959829.4364054,1743959850.570745
7948.0,41.0,49.02688646316528,5.510493040084839,24,2,1743959876.5737042,1743959931.111084
8026.0,30.0,64.56828188896179,8.392103910446167,24,3,1743959931.1613731,1743960004.1217592
7903.0,13.0,52.14355182647705,0.6856215000152588,25,1,1743959841.254961,1743959894.0841346
