prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10744.0,2.0,5.998995542526245,0.0588226318359375,2,1,1743960523.6071973,1743960529.6650157
10713.0,204.0,23.24158525466919,52.47604417800903,3,1,1743960539.0361364,1743960614.753766
10710.0,81.0,91.81167221069336,7.947808265686035,4,1,1743960554.3584542,1743960654.1179347
10730.0,71.0,88.06187033653259,24.96516728401184,5,1,1743960569.7174342,1743960682.744472
10142.0,14.0,0.38721752166748047,13.501201391220093,6,1,1743960523.6140635,1743960537.5024827
10160.0,56.0,27.236921310424805,5.925752639770508,7,1,1743960539.0402453,1743960572.2029195
10203.0,16.0,52.74379920959473,0.8721880912780762,8,1,1743960554.363883,1743960607.9798706
10144.0,57.0,81.51250052452087,6.765954256057739,9,1,1743960569.7238092,1743960658.0022643
9589.0,79.0,24.357457399368286,14.880559921264648,10,1,1743960523.619836,1743960562.8578537
9585.0,16.0,39.26863622665405,0.8599698543548584,11,1,1743960539.0436044,1743960579.1722107
9581.0,112.0,59.75333762168884,27.149130821228027,12,1,1743960554.367303,1743960641.2697716
9601.0,32.0,94.06908059120178,1.7525372505187988,13,1,1743960569.7294357,1743960665.551054
9026.0,2.0,8.666555404663086,0.05657005310058594,14,1,1743960523.6231532,1743960532.346279
9050.0,2.0,110.94682955741882,5.407013893127441,14,2,1743960585.255952,1743960701.6097956
9019.0,72.0,39.26472306251526,13.24928593635559,15,1,1743960539.0468445,1743960591.560854
9030.0,21.0,59.749568700790405,3.935941696166992,16,1,1743960554.3704863,1743960618.0559971
9052.0,2.0,104.87783575057983,2.236238956451416,17,1,1743960569.734486,1743960676.848561
8464.0,43.0,18.387641429901123,7.528879642486572,18,1,1743960523.62629,1743960549.5428114
8460.0,10.0,32.18264675140381,0.5194194316864014,19,1,1743960539.0500286,1743960571.752095
8463.0,40.0,63.210543632507324,9.461652517318726,20,1,1743960554.3736384,1743960627.0458348
8461.0,15.0,100.99180817604065,0.7987148761749268,21,1,1743960569.739589,1743960671.5301123
7906.0,89.0,30.10891079902649,14.656102180480957,22,1,1743960523.629351,1743960568.3943644
7934.0,16.0,42.76309943199158,0.8582627773284912,23,1,1743960539.0532157,1743960582.6745782
7903.0,27.0,66.32662296295166,3.9199955463409424,24,1,1743960554.3767636,1743960624.6233823
7903.0,13.0,94.05456256866455,0.6850497722625732,25,1,1743960569.7445831,1743960664.484196
7354.0,2.0,34.15740156173706,0.06274127960205078,26,1,1743960523.6341546,1743960557.8542976
7345.0,18.0,46.07811260223389,0.9759194850921631,27,1,1743960539.0563493,1743960586.1103816
7357.0,106.0,69.54981732368469,23.867846965789795,28,1,1743960554.3798943,1743960647.7975588
7356.0,33.0,100.98243975639343,11.947026014328003,29,1,1743960569.7495646,1743960682.679031
6803.0,7.0,5.969508647918701,6.238799571990967,30,1,1743960523.6373246,1743960535.845633
6814.0,2.0,49.29166221618652,0.05915021896362305,31,1,1743960539.0595295,1743960588.4103422
6859.0,2.0,117.05872702598572,0.061089277267456055,31,2,1743960600.642767,1743960717.7625835
