prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10744.0,2.0,3.8442699909210205,6.974608421325684,2,1,1743964201.654221,1743964212.4730997
10710.0,81.0,66.34547138214111,10.695002555847168,4,1,1743964221.8162217,1743964298.856696
10713.0,204.0,66.55572438240051,38.688775300979614,3,1,1743964211.6793933,1743964316.9238932
10142.0,14.0,22.345871686935425,2.078078269958496,6,1,1743964201.6583045,1743964226.0822544
10160.0,56.0,35.814427852630615,11.366348505020142,7,1,1743964211.6832662,1743964258.8640428
10203.0,16.0,72.11260867118835,0.8536458015441895,8,1,1743964221.820247,1743964294.7865016
9589.0,79.0,36.797712564468384,13.627201318740845,10,1,1743964201.6614342,1743964252.0863485
9585.0,16.0,51.59038758277893,2.8892548084259033,11,1,1743964211.6865668,1743964266.1662095
9581.0,112.0,87.98724627494812,19.348339557647705,12,1,1743964221.8235257,1743964329.1591115
9601.0,32.0,107.4218237400055,1.8052868843078613,13,1,1743964231.6397774,1743964340.8668883
9026.0,2.0,27.73695397377014,0.06269335746765137,14,1,1743964201.6645217,1743964229.4641693
9019.0,72.0,71.16840958595276,7.6328864097595215,15,1,1743964211.6896672,1743964290.4909635
9030.0,21.0,101.09582591056824,1.1378905773162842,16,1,1743964221.8267019,1743964324.0604186
9052.0,2.0,117.60800170898438,0.060545921325683594,17,1,1743964231.643014,1743964349.3115618
8464.0,43.0,31.123579740524292,2.462920665740967,18,1,1743964201.6675494,1743964235.25405
8460.0,10.0,58.69166874885559,3.122593879699707,19,1,1743964211.6927884,1743964273.5070512
8463.0,40.0,75.78216361999512,8.961589574813843,20,1,1743964221.829879,1743964306.5736325
7906.0,89.0,18.508864879608154,21.823119640350342,22,1,1743964201.6705463,1743964242.002531
7934.0,16.0,61.75010108947754,5.308346509933472,23,1,1743964211.6959236,1743964278.7543712
7903.0,27.0,84.33933687210083,4.665717601776123,24,1,1743964221.8331628,1743964310.8382175
7354.0,2.0,9.467774152755737,1.3301670551300049,26,1,1743964201.6752892,1743964212.4732306
7345.0,18.0,46.93046474456787,5.3524534702301025,27,1,1743964211.6989627,1743964263.9818811
6803.0,7.0,15.562986373901367,0.3458995819091797,30,1,1743964201.6782777,1743964217.587164
6814.0,2.0,44.403138637542725,0.05934572219848633,31,1,1743964211.7020187,1743964256.1645033
6231.0,77.0,15.56102204322815,21.338603019714355,34,1,1743964201.6812437,1743964238.580869
6226.0,27.0,54.33835506439209,12.709532499313354,35,1,1743964211.7057276,1743964278.7536154
6226.0,9.0,81.22768497467041,0.45717334747314453,36,1,1743964221.8448749,1743964303.5297334
5666.0,25.0,9.376543760299683,13.261799097061157,38,1,1743964201.7675285,1743964224.4058716
5712.0,88.0,39.78856825828552,33.0334038734436,39,1,1743964211.7087398,1743964284.5307121
