prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,9.254435777664185,67.78929710388184,2,1,1743707429.510312,1743707506.5540457
21073.0,100.0,10.143050909042358,26.079617977142334,14,1,1743707472.683669,1743707508.906339
21073.0,100.0,14.085750102996826,18.51624822616577,15,1,1743707476.30431,1743707508.9063091
21073.0,100.0,12.721156597137451,53.99950957298279,6,1,1743707443.8782318,1743707510.5988984
21073.0,100.0,14.565773248672485,45.00894832611084,8,1,1743707451.116836,1743707510.6915586
21073.0,100.0,19.963173151016235,28.789879083633423,11,1,1743707461.9384573,1743707510.6915104
21073.0,100.0,24.535334587097168,20.69940733909607,12,1,1743707465.4524822,1743707510.6872249
21073.0,100.0,20.604817152023315,21.010859727859497,13,1,1743707469.0669558,1743707510.6826334
21073.0,100.0,15.973205804824829,7.64831018447876,18,1,1743707487.0700903,1743707510.691607
21073.0,100.0,11.0052490234375,59.524648904800415,5,1,1743707440.2616172,1743707510.7915163
21073.0,100.0,7.772952318191528,66.68366861343384,4,1,1743707436.6456316,1743707511.1022542
21073.0,100.0,12.50468897819519,40.283634185791016,10,1,1743707458.3210888,1743707511.1094124
21073.0,100.0,17.099472045898438,47.802783489227295,7,1,1743707447.498634,1743707512.40089
21073.0,100.0,19.302756309509277,13.184561014175415,16,1,1743707479.9225066,1743707512.4098248
21073.0,100.0,9.630605220794678,70.60011529922485,3,1,1743707433.1291716,1743707513.3598928
21073.0,100.0,11.652209043502808,66.76149320602417,9,1,1743707454.7347639,1743707533.1484668
21073.0,100.0,18.561893701553345,31.052868366241455,17,1,1743707483.5398362,1743707533.1545992
21073.0,100.0,7.810671091079712,73.50543189048767,37,1,1743707427.502366,1743707508.8184702
21073.0,100.0,6.43787693977356,73.13166880607605,38,1,1743707431.117634,1743707510.6871805
21073.0,100.0,9.24974536895752,66.60767245292664,39,1,1743707434.736427,1743707510.593846
21073.0,100.0,15.360496282577515,57.488887548446655,40,1,1743707438.252956,1743707511.1023412
21073.0,100.0,15.37703537940979,55.150752782821655,41,1,1743707441.8693984,1743707512.397187
21073.0,100.0,16.183765411376953,48.928844690322876,42,1,1743707445.4862514,1743707510.5988626
21073.0,100.0,16.8549907207489,47.40796422958374,43,1,1743707449.106857,1743707513.3698137
21073.0,100.0,5.589823484420776,74.79434967041016,44,1,1743707452.7246306,1743707533.108805
21073.0,100.0,18.05388307571411,36.22087574005127,45,1,1743707456.4125156,1743707510.6872752
21073.0,100.0,13.64229154586792,37.22043991088867,46,1,1743707459.928741,1743707510.7914743
21073.0,100.0,15.951719522476196,33.97587180137634,47,1,1743707463.4449267,1743707513.372519
21073.0,100.0,18.515707969665527,25.116499185562134,48,1,1743707467.0594466,1743707510.6916547
21073.0,100.0,18.54749321937561,21.891216278076172,49,1,1743707470.6741402,1743707511.1128504
21073.0,100.0,12.772862672805786,19.786107540130615,50,1,1743707474.2949579,1743707506.8539288
21073.0,100.0,16.540631532669067,17.957419872283936,51,1,1743707477.9116766,1743707512.409731
21073.0,100.0,17.287308931350708,34.336477279663086,52,1,1743707481.530729,1743707533.1545165
21073.0,100.0,20.626376390457153,7.703517436981201,53,1,1743707485.0481322,1743707513.378027
21073.0,100.0,6.169618844985962,71.2373411655426,73,1,1743707429.108042,1743707506.515003
21073.0,100.0,5.649351358413696,72.72125792503357,74,1,1743707432.7266412,1743707511.0972512
21073.0,100.0,8.98462986946106,62.317049503326416,75,1,1743707436.2435982,1743707507.5452785
21073.0,100.0,15.282089471817017,58.21868085861206,76,1,1743707439.8602836,1743707513.3610547
21073.0,100.0,16.605312824249268,50.61020755767822,77,1,1743707443.475932,1743707510.6914532
21073.0,100.0,16.7236967086792,47.29112672805786,78,1,1743707447.0946329,1743707511.109458
21073.0,100.0,11.522804260253906,46.66876411437988,79,1,1743707450.7146468,1743707508.9062164
21073.0,100.0,16.026336669921875,40.32380986213684,80,1,1743707454.332603,1743707510.6827514
21073.0,100.0,20.43152379989624,35.02193260192871,81,1,1743707457.9194021,1743707513.3728592
21073.0,100.0,11.57188105583191,34.234774589538574,82,1,1743707461.5384479,1743707507.3451045
21073.0,100.0,13.762615442276001,32.299198150634766,83,1,1743707465.0509808,1743707511.1127949
21073.0,100.0,18.927512168884277,45.561609983444214,84,1,1743707468.6654363,1743707533.1545594
21073.0,100.0,10.170010089874268,29.958106994628906,85,1,1743707472.281526,1743707512.4096441
21073.0,100.0,17.282037258148193,17.92835021018982,86,1,1743707475.9026134,1743707511.1130018
21073.0,100.0,11.252371072769165,16.573729515075684,87,1,1743707479.519048,1743707507.3451495
21073.0,100.0,20.066885948181152,7.907797574996948,88,1,1743707483.138284,1743707511.1129682
21073.0,100.0,9.858511686325073,10.025757312774658,89,1,1743707486.9697244,1743707506.8539941
21073.0,100.0,7.719764709472656,75.74854826927185,108,1,1743707427.1009831,1743707510.5692968
21073.0,100.0,13.493334770202637,63.46800923347473,109,1,1743707430.7152886,1743707507.6766334
21073.0,100.0,6.88027548789978,69.47185397148132,110,1,1743707434.3350017,1743707510.6871321
21073.0,100.0,7.745841979980469,65.00184655189514,111,1,1743707437.8510509,1743707510.598741
21073.0,100.0,9.376649618148804,58.06181812286377,112,1,1743707441.4678981,1743707508.9063668
21073.0,100.0,10.209275722503662,51.22122144699097,113,1,1743707445.084462,1743707506.5149598
21073.0,100.0,14.830773830413818,49.83496403694153,114,1,1743707448.7053592,1743707513.371098
21073.0,100.0,12.047336339950562,42.48427748680115,115,1,1743707452.323293,1743707506.854908
21073.0,100.0,11.170770406723022,43.52158188819885,116,1,1743707456.417008,1743707511.109361
21073.0,100.0,11.520673751831055,37.85844016075134,117,1,1743707459.5270038,1743707508.9061186
21073.0,100.0,15.305546522140503,54.79948949813843,118,1,1743707463.0433757,1743707533.1484125
21073.0,100.0,15.371487855911255,28.657878637313843,119,1,1743707466.6580255,1743707510.6873925
21073.0,100.0,24.204880237579346,16.21397352218628,120,1,1743707470.2724352,1743707510.6912897
21073.0,100.0,18.50696110725403,18.716394662857056,121,1,1743707473.889677,1743707511.1130333
21073.0,100.0,11.704800605773926,23.194719791412354,122,1,1743707477.5100734,1743707512.4095945
21073.0,100.0,18.282016277313232,13.967942714691162,123,1,1743707481.1285641,1743707513.3785238
21073.0,100.0,15.026484727859497,9.278759241104126,124,1,1743707484.6458576,1743707508.951103
21073.0,100.0,15.41408920288086,64.86675262451172,144,1,1743707428.7067935,1743707508.9876368
21073.0,100.0,13.640377759933472,66.42938232421875,145,1,1743707432.3240392,1743707512.3938005
21073.0,100.0,9.722561120986938,65.01912117004395,146,1,1743707435.9409015,1743707510.6825845
21073.0,100.0,8.537747621536255,60.91045427322388,147,1,1743707439.458077,1743707508.90628
21073.0,100.0,9.336711883544922,54.09727072715759,148,1,1743707443.0742452,1743707506.5082288
21073.0,100.0,16.791743993759155,47.27210855484009,149,1,1743707446.6924458,1743707510.756299
21073.0,100.0,17.41293978691101,44.675299406051636,150,1,1743707450.312602,1743707512.400843
21073.0,100.0,13.301557064056396,43.45902109146118,151,1,1743707453.9306645,1743707510.691244
21073.0,100.0,7.8103272914886475,43.57776355743408,152,1,1743707457.5179904,1743707508.9060822
21073.0,100.0,12.690572738647461,37.284743785858154,153,1,1743707461.134174,1743707511.1094913
21073.0,100.0,22.527522325515747,23.614710092544556,154,1,1743707464.6493206,1743707510.7915545
21073.0,100.0,14.999776840209961,27.849032878875732,155,1,1743707468.2641227,1743707511.1129332
21073.0,100.0,6.553434371948242,33.96802830696106,156,1,1743707471.879581,1743707512.4010444
21073.0,100.0,9.306005477905273,24.094245672225952,157,1,1743707475.5007792,1743707508.9010315
21073.0,100.0,15.275658369064331,14.513460397720337,158,1,1743707479.1169236,1743707508.906043
21073.0,100.0,12.610692262649536,13.553643941879272,159,1,1743707482.7366595,1743707508.9009967
21073.0,100.0,4.021094560623169,1.9931626319885254,179,1,1743707426.6994746,1743707432.7137337
21073.0,100.0,18.878785371780396,63.201067209243774,180,1,1743707430.3138726,1743707512.3937259
21073.0,100.0,12.467498540878296,61.16766667366028,181,1,1743707433.9333904,1743707507.568557
