prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.1439838409423828,0.0005519390106201172,1,-1.0,1744071463.1258335,1744071463.2703698
7753.0,1.0,0.14556288719177246,0.001567840576171875,2,-1.0,1744071463.2263167,1744071463.3734481
7753.0,1.0,0.1425480842590332,0.0008487701416015625,3,-1.0,1744071463.3266814,1744071463.4700787
2623.0,1.0,0.09587550163269043,0.0006911754608154297,4,-1.0,1744071463.4271448,1744071463.5237122
7240.0,1.0,0.13647174835205078,0.0004661083221435547,5,-1.0,1744071463.5277903,1744071463.6647289
5188.0,1.0,0.12146878242492676,0.0005962848663330078,6,-1.0,1744071463.6282868,1744071463.7503524
23656.0,1.0,0.4548971652984619,0.0006229877471923828,7,-1.0,1744071463.729214,1744071464.184735
27247.0,1.0,0.58016037940979,0.0005128383636474609,8,-1.0,1744071463.8302402,1744071464.410914
10831.0,1.0,0.5087471008300781,0.0005779266357421875,9,-1.0,1744071463.9309547,1744071464.4402807
18013.0,1.0,0.4061856269836426,0.0011239051818847656,10,-1.0,1744071464.0319796,1744071464.4392898
13909.0,1.0,0.17415213584899902,0.0007648468017578125,11,-1.0,1744071466.1348839,1744071466.3098018
87781.0,1.0,1.4510467052459717,0.0013451576232910156,12,-1.0,1744071466.2364848,1744071467.6888776
6727.0,1.0,1.3507559299468994,0.0006258487701416016,13,-1.0,1744071466.337149,1744071467.6885314
2110.0,1.0,1.7485325336456299,0.0021626949310302734,14,-1.0,1744071466.4375436,1744071468.1882396
7753.0,1.0,1.6511023044586182,0.002291440963745117,15,-1.0,1744071466.537872,1744071468.1912663
9805.0,1.0,1.5510756969451904,0.001817941665649414,16,-1.0,1744071466.638533,1744071468.1914272
1084.0,1.0,1.4464809894561768,0.002912759780883789,17,-1.0,1744071466.738978,1744071468.188372
13396.0,1.0,1.350717306137085,0.0013577938079833984,18,-1.0,1744071466.839946,1744071468.1920218
21091.0,1.0,1.2468817234039307,0.002315998077392578,19,-1.0,1744071466.9409242,1744071468.190123
16987.0,1.0,1.145491361618042,0.003979682922363281,20,-1.0,1744071467.0416412,1744071468.1911128
26734.0,1.0,1.452526569366455,0.0028405189514160156,21,-1.0,1744071467.142507,1744071468.5978746
6214.0,1.0,1.3512017726898193,0.0015878677368164062,22,-1.0,1744071467.2428007,1744071468.595591
6214.0,1.0,1.2537310123443604,0.0006091594696044922,23,-1.0,1744071467.3433104,1744071468.597651
11857.0,1.0,1.1521759033203125,0.0019314289093017578,24,-1.0,1744071467.4441876,1744071468.598296
15448.0,1.0,1.0487191677093506,0.0023725032806396484,25,-1.0,1744071467.5447133,1744071468.5958054
46228.0,1.0,0.9722316265106201,0.0005171298980712891,26,-1.0,1744071467.6461554,1744071468.6189048
1597.0,1.0,0.7275686264038086,0.0005402565002441406,27,-1.0,1744071469.1480725,1744071469.876182
6214.0,1.0,1.3912250995635986,0.001306772232055664,28,-1.0,1744071469.248665,1744071470.641198
7753.0,1.0,1.2965655326843262,0.000667572021484375,29,-1.0,1744071469.3489776,1744071470.6462114
10831.0,1.0,9.98717188835144,0.0008454322814941406,30,-1.0,1744071472.15313,1744071482.141148
1597.0,1.0,15.702501058578491,0.0006861686706542969,31,-1.0,1744071472.2533085,1744071487.9564967
15961.0,1.0,15.595915794372559,0.00506901741027832,32,-1.0,1744071472.3539617,1744071487.954947
4162.0,1.0,15.497715473175049,0.004472494125366211,33,-1.0,1744071472.455102,1744071487.9572904
9292.0,1.0,15.397982597351074,0.0037500858306884766,34,-1.0,1744071472.555795,1744071487.9575284
26734.0,1.0,15.28742790222168,0.0012412071228027344,35,-1.0,1744071472.6606836,1744071487.9493535
16987.0,1.0,15.193103075027466,0.0032825469970703125,36,-1.0,1744071472.7614126,1744071487.9577987
2623.0,1.0,15.089754343032837,0.0035936832427978516,37,-1.0,1744071472.8619695,1744071487.955318
1597.0,1.0,14.98832082748413,0.004362344741821289,38,-1.0,1744071472.9624524,1744071487.9551363
4162.0,1.0,23.29110026359558,0.005364418029785156,39,-1.0,1744071475.1654067,1744071498.4618719
2110.0,1.0,23.18209171295166,0.0046999454498291016,40,-1.0,1744071475.2658272,1744071498.4526196
2110.0,1.0,23.08291721343994,0.004170894622802734,41,-1.0,1744071475.36623,1744071498.453319
14427.0,1.0,22.984771490097046,0.0030066967010498047,42,-1.0,1744071475.467019,1744071498.4547977
12393.0,1.0,22.89286518096924,0.0019996166229248047,43,-1.0,1744071475.5676117,1744071498.462477
1599.0,1.0,22.790462017059326,0.0030090808868408203,44,-1.0,1744071475.6680026,1744071498.4614747
9823.0,1.0,22.67998170852661,0.004364967346191406,45,-1.0,1744071475.7684767,1744071498.452824
20617.0,1.0,22.580307006835938,0.0038857460021972656,46,-1.0,1744071475.869548,1744071498.4537416
6739.0,1.0,20.284414291381836,0.002900362014770508,47,-1.0,1744071478.1728866,1744071498.460202
1085.0,1.0,20.177957773208618,0.004109859466552734,48,-1.0,1744071478.2732015,1744071498.4552698
5711.0,1.0,20.076721906661987,0.0036895275115966797,49,-1.0,1744071478.3737416,1744071498.4541538
24215.0,1.0,30.543413162231445,0.0005462169647216797,50,-1.0,1744071478.474696,1744071509.0186558
38607.0,1.0,30.44006371498108,0.0010175704956054688,51,-1.0,1744071478.575864,1744071509.016946
7767.0,1.0,30.337234497070312,0.0018472671508789062,52,-1.0,1744071478.6761994,1744071509.015282
9309.0,1.0,30.237713098526,0.0019636154174804688,53,-1.0,1744071478.776792,1744071509.0164697
24729.0,1.0,40.76430058479309,0.0025403499603271484,54,-1.0,1744071478.8777778,1744071519.6446197
15991.0,1.0,40.66500210762024,0.0024695396423339844,55,-1.0,1744071478.9784133,1744071519.6458862
28327.0,1.0,40.56333923339844,0.003591299057006836,56,-1.0,1744071479.079431,1744071519.646362
11365.0,1.0,40.458292722702026,0.0008463859558105469,57,-1.0,1744071479.1802201,1744071519.6393604
5197.0,1.0,40.36026430130005,0.004154205322265625,58,-1.0,1744071479.2805355,1744071519.6449547
2627.0,1.0,40.26055955886841,0.003995180130004883,59,-1.0,1744071479.3808708,1744071519.6454256
1085.0,1.0,40.158743143081665,0.004509449005126953,60,-1.0,1744071479.4811773,1744071519.6444314
14449.0,1.0,50.7215051651001,0.0020613670349121094,61,-1.0,1744071479.5818484,1744071530.3054154
8281.0,1.0,49.11237931251526,0.0051267147064208984,62,-1.0,1744071481.1842587,1744071530.3017657
14449.0,1.0,49.01654529571533,0.0035572052001953125,63,-1.0,1744071481.2849154,1744071530.3050191
1085.0,1.0,48.912686824798584,0.003774404525756836,64,-1.0,1744071481.3853421,1744071530.301804
20103.0,1.0,48.816462993621826,0.0025467872619628906,65,-1.0,1744071481.4860451,1744071530.305056
3655.0,1.0,46.10517239570618,0.0031499862670898438,66,-1.0,1744071484.1900003,1744071530.2983239
3141.0,1.0,46.00364375114441,0.0018661022186279297,67,-1.0,1744071484.2906287,1744071530.2961397
23701.0,1.0,45.909032583236694,0.0035550594329833984,68,-1.0,1744071484.3916981,1744071530.3042865
6225.0,1.0,45.806620597839355,0.004095792770385742,69,-1.0,1744071484.4921992,1744071530.3029163
8795.0,1.0,58.734989404678345,0.0007979869842529297,70,-1.0,1744071484.5929012,1744071543.3286893
8795.0,1.0,58.63222932815552,0.001367807388305664,71,-1.0,1744071484.6934445,1744071543.3270423
12393.0,1.0,56.13337254524231,0.002624988555908203,72,-1.0,1744071487.1971142,1744071543.3331122
28841.0,1.0,56.03282833099365,0.0019872188568115234,73,-1.0,1744071487.2983255,1744071543.333142
27299.0,1.0,55.930851459503174,0.0032110214233398438,74,-1.0,1744071487.39902,1744071543.3330834
2627.0,1.0,55.829532623291016,0.0038657188415527344,75,-1.0,1744071487.4996483,1744071543.3330474
37065.0,1.0,64.58857321739197,0.003791332244873047,76,-1.0,1744071487.600487,1744071552.192852
1599.0,1.0,61.98998689651489,0.001375436782836914,77,-1.0,1744071490.204194,1744071552.195557
18561.0,1.0,61.88324570655823,0.002064943313598633,78,-1.0,1744071490.305067,1744071552.1903796
35523.0,1.0,61.78468680381775,0.0018749237060546875,79,-1.0,1744071490.4062462,1744071552.1928086
1085.0,1.0,61.68659210205078,0.001636505126953125,80,-1.0,1744071490.5067382,1744071552.1949668
15991.0,1.0,71.11425471305847,0.0018792152404785156,81,-1.0,1744071490.6075432,1744071561.7236784
9823.0,1.0,71.01968336105347,0.002189159393310547,82,-1.0,1744071490.7081614,1744071561.7300346
