prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,6.548478364944458,0.0005486011505126953,1,-1.0,1744081410.6759706,1744081417.224999
7753.0,1.0,13.125689268112183,0.004656791687011719,2,-1.0,1744081410.7766147,1744081423.9069612
7753.0,1.0,13.027359008789062,0.0028104782104492188,3,-1.0,1744081410.8771315,1744081423.9073017
2623.0,1.0,12.928771018981934,0.0016584396362304688,4,-1.0,1744081410.9775004,1744081423.9079304
7240.0,1.0,12.825780868530273,0.0033140182495117188,5,-1.0,1744081411.0780869,1744081423.9071825
5188.0,1.0,12.726619243621826,0.0021157264709472656,6,-1.0,1744081411.1786473,1744081423.9073827
23656.0,1.0,12.623357772827148,0.0038824081420898438,7,-1.0,1744081411.2798302,1744081423.907071
27247.0,1.0,12.554223775863647,0.000446319580078125,8,-1.0,1744081411.3804226,1744081423.9350932
10831.0,1.0,12.452064752578735,0.0006883144378662109,9,-1.0,1744081411.4810495,1744081423.933803
18013.0,1.0,12.350324153900146,0.0017418861389160156,10,-1.0,1744081411.5819116,1744081423.933978
13909.0,1.0,22.121249437332153,0.0007696151733398438,11,-1.0,1744081425.70027,1744081447.8222897
87781.0,1.0,33.407774686813354,0.0014948844909667969,12,-1.0,1744081425.8022017,1744081459.2114718
6727.0,1.0,33.30920457839966,0.0005023479461669922,13,-1.0,1744081425.902894,1744081459.2126017
2110.0,1.0,33.20750331878662,0.0020236968994140625,14,-1.0,1744081426.0032434,1744081459.2127714
7753.0,1.0,45.41575789451599,0.002315521240234375,15,-1.0,1744081426.103981,1744081471.5220551
9805.0,1.0,45.31253480911255,0.004002571105957031,16,-1.0,1744081426.2044835,1744081471.5210216
1084.0,1.0,45.21416258811951,0.0028150081634521484,17,-1.0,1744081426.3048928,1744081471.5218713
13396.0,1.0,45.11018109321594,0.0005254745483398438,18,-1.0,1744081426.4057255,1744081471.5164323
21091.0,1.0,45.0119514465332,0.002946138381958008,19,-1.0,1744081426.5064123,1744081471.5213106
16987.0,1.0,44.913013219833374,0.0019021034240722656,20,-1.0,1744081426.607331,1744081471.5222468
26734.0,1.0,44.809305906295776,0.0034155845642089844,21,-1.0,1744081426.7084403,1744081471.5211623
6214.0,1.0,55.44010925292969,0.006111621856689453,22,-1.0,1744081426.809052,1744081482.2552736
