prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6083135604858398,0.0005464553833007812,1,-1.0,1744076665.8641717,1744076666.4730325
7753.0,1.0,2.5462191104888916,0.001070261001586914,2,-1.0,1744076665.9648883,1744076668.5121784
7753.0,1.0,2.442957878112793,0.0015718936920166016,3,-1.0,1744076666.0652578,1744076668.5097885
2623.0,1.0,2.3460404872894287,0.0005202293395996094,4,-1.0,1744076666.1657417,1744076668.5123029
7240.0,1.0,2.242516040802002,0.0007815361022949219,5,-1.0,1744076666.2663748,1744076668.5096734
5188.0,1.0,2.1433980464935303,0.0024042129516601562,6,-1.0,1744076666.366852,1744076668.512655
23656.0,1.0,8.98152208328247,0.0035181045532226562,7,-1.0,1744076666.4677796,1744076675.4528203
27247.0,1.0,8.88287091255188,0.0016198158264160156,8,-1.0,1744076666.568427,1744076675.4529185
10831.0,1.0,8.782825946807861,0.0010576248168945312,9,-1.0,1744076666.6691308,1744076675.453015
18013.0,1.0,8.68019962310791,0.003171205520629883,10,-1.0,1744076666.7699065,1744076675.4532783
13909.0,1.0,1.3270766735076904,0.0005710124969482422,11,-1.0,1744076680.8873384,1744076682.2149868
87781.0,1.0,18.36199426651001,0.00043320655822753906,12,-1.0,1744076680.9887745,1744076699.3512027
6727.0,1.0,18.260572910308838,0.0014009475708007812,13,-1.0,1744076681.0893464,1744076699.351321
2110.0,1.0,18.15913224220276,0.0015327930450439453,14,-1.0,1744076681.1897275,1744076699.3503933
7753.0,1.0,26.551429986953735,0.0020585060119628906,15,-1.0,1744076681.2902942,1744076707.8437831
9805.0,1.0,26.448662757873535,0.002956390380859375,16,-1.0,1744076681.391005,1744076707.8426251
1084.0,1.0,26.351819276809692,0.0018231868743896484,17,-1.0,1744076681.4913704,1744076707.8450136
13396.0,1.0,26.25203514099121,0.000484466552734375,18,-1.0,1744076681.592181,1744076707.8447015
21091.0,1.0,26.148189067840576,0.0010852813720703125,19,-1.0,1744076681.6928833,1744076707.8421583
16987.0,1.0,26.0465726852417,0.00244903564453125,20,-1.0,1744076681.7937272,1744076707.8427494
26734.0,1.0,25.943050146102905,0.007447242736816406,21,-1.0,1744076681.894814,1744076707.8453124
6214.0,1.0,25.84331440925598,0.0037577152252197266,22,-1.0,1744076681.995333,1744076707.8424056
6214.0,1.0,35.011829137802124,0.0025162696838378906,23,-1.0,1744076682.0960174,1744076717.1103637
11857.0,1.0,34.91173577308655,0.0020318031311035156,24,-1.0,1744076682.1967404,1744076717.110509
15448.0,1.0,34.80250358581543,0.0022232532501220703,25,-1.0,1744076682.3017857,1744076717.1065125
46228.0,1.0,34.70205354690552,0.0012600421905517578,26,-1.0,1744076682.4030845,1744076717.106399
1597.0,1.0,21.141169548034668,0.003789186477661133,27,-1.0,1744076695.9647293,1744076717.1096888
6214.0,1.0,21.043991327285767,0.001577138900756836,28,-1.0,1744076696.0651212,1744076717.1106904
7753.0,1.0,20.941473722457886,0.003021717071533203,29,-1.0,1744076696.1657262,1744076717.1102223
10831.0,1.0,13.338776111602783,0.0035817623138427734,30,-1.0,1744076710.8827791,1744076724.2251375
1597.0,1.0,13.236076831817627,0.0031020641326904297,31,-1.0,1744076710.9829903,1744076724.2221696
15961.0,1.0,13.13940954208374,0.0018107891082763672,32,-1.0,1744076711.083631,1744076724.2248523
4162.0,1.0,13.039573431015015,0.001306772232055664,33,-1.0,1744076711.1841114,1744076724.224992
9292.0,1.0,12.936339616775513,0.0038836002349853516,34,-1.0,1744076711.2844913,1744076724.2247155
26734.0,1.0,12.834933757781982,0.001901865005493164,35,-1.0,1744076711.3852239,1744076724.22206
16987.0,1.0,12.73042893409729,0.009062528610229492,36,-1.0,1744076711.4861004,1744076724.2255926
2623.0,1.0,12.630803346633911,0.006838321685791016,37,-1.0,1744076711.5865185,1744076724.224161
1597.0,1.0,12.531101703643799,0.00422978401184082,38,-1.0,1744076711.6869462,1744076724.2222784
4162.0,1.0,0.36826252937316895,0.0008370876312255859,39,-1.0,1744076725.9041402,1744076726.2732403
2110.0,1.0,0.4438290596008301,0.0010035037994384766,40,-1.0,1744076726.0732298,1744076726.518063
2110.0,1.0,0.3440685272216797,0.0010530948638916016,41,-1.0,1744076726.173344,1744076726.518466
14427.0,1.0,2.3291845321655273,0.0016112327575683594,42,-1.0,1744076726.2742414,1744076728.605038
12393.0,1.0,2.2292349338531494,0.0006375312805175781,43,-1.0,1744076726.3750257,1744076728.6048992
1599.0,1.0,4.67267370223999,0.0012230873107910156,44,-1.0,1744076726.4754212,1744076731.1493187
9823.0,1.0,4.570379257202148,0.0030956268310546875,45,-1.0,1744076726.5761285,1744076731.149604
20617.0,1.0,4.4702112674713135,0.002109527587890625,46,-1.0,1744076726.6768804,1744076731.1492019
6739.0,1.0,0.6292808055877686,0.0005540847778320312,47,-1.0,1744076740.8946662,1744076741.5245016
1085.0,1.0,8.243409872055054,0.0005486011505126953,48,-1.0,1744076740.99497,1744076749.238929
5711.0,1.0,8.141573667526245,0.003042936325073242,49,-1.0,1744076741.095454,1744076749.2400715
24215.0,1.0,8.042969465255737,0.0005540847778320312,50,-1.0,1744076741.1964207,1744076749.239945
38607.0,1.0,7.938464403152466,0.0017642974853515625,51,-1.0,1744076741.2974832,1744076749.2377129
7767.0,1.0,16.43132996559143,0.0031099319458007812,52,-1.0,1744076741.398088,1744076757.8325286
9309.0,1.0,16.334471464157104,0.0024945735931396484,53,-1.0,1744076741.4987013,1744076757.835668
24729.0,1.0,16.23399543762207,0.001987934112548828,54,-1.0,1744076741.599832,1744076757.835816
15991.0,1.0,16.13397479057312,0.0015316009521484375,55,-1.0,1744076741.7004623,1744076757.8359692
28327.0,1.0,16.029837608337402,0.0037851333618164062,56,-1.0,1744076741.8013573,1744076757.8349802
11365.0,1.0,15.92813777923584,0.002192258834838867,57,-1.0,1744076741.9020855,1744076757.8324163
5197.0,1.0,15.829453706741333,0.0035283565521240234,58,-1.0,1744076742.0025208,1744076757.8355036
2627.0,1.0,20.43866205215454,0.0028731822967529297,59,-1.0,1744076742.1028621,1744076762.544398
1085.0,1.0,20.33515191078186,0.0012011528015136719,60,-1.0,1744076742.2033255,1744076762.5396793
14449.0,1.0,20.233516454696655,0.0015914440155029297,61,-1.0,1744076742.3041246,1744076762.5392334
8281.0,1.0,6.621043920516968,0.002418994903564453,62,-1.0,1744076755.9217744,1744076762.545238
14449.0,1.0,6.5197155475616455,0.0026798248291015625,63,-1.0,1744076756.0224679,1744076762.5448637
1085.0,1.0,6.313422203063965,0.0035622119903564453,64,-1.0,1744076756.2267225,1744076762.5437076
20103.0,1.0,6.213230848312378,0.0032749176025390625,65,-1.0,1744076756.3276784,1744076762.5441852
3655.0,1.0,0.2911548614501953,0.0003647804260253906,66,-1.0,1744076770.9477391,1744076771.2392595
3141.0,1.0,0.4252901077270508,0.000392913818359375,67,-1.0,1744076771.0480442,1744076771.473728
23701.0,1.0,3.505113124847412,0.0004665851593017578,68,-1.0,1744076771.149103,1744076774.654683
6225.0,1.0,3.4028167724609375,0.0013113021850585938,69,-1.0,1744076771.249629,1744076774.6537578
8795.0,1.0,3.3030524253845215,0.001714944839477539,70,-1.0,1744076771.3501797,1744076774.6549478
8795.0,1.0,3.7991721630096436,0.0004990100860595703,71,-1.0,1744076771.450849,1744076775.250521
12393.0,1.0,1.1732687950134277,0.0005335807800292969,72,-1.0,1744076785.8701937,1744076787.0439973
28841.0,1.0,11.067173480987549,0.0018777847290039062,73,-1.0,1744076785.9713535,1744076797.0404055
27299.0,1.0,10.967053890228271,0.0006756782531738281,74,-1.0,1744076786.0724757,1744076797.0402057
2627.0,1.0,10.864701271057129,0.0012898445129394531,75,-1.0,1744076786.1730783,1744076797.0390701
37065.0,1.0,10.641663789749146,0.003345012664794922,76,-1.0,1744076786.395296,1744076797.0403054
1599.0,1.0,0.11503195762634277,0.0005440711975097656,77,-1.0,1744076800.9144876,1744076801.030064
18561.0,1.0,1.8211853504180908,0.0006632804870605469,78,-1.0,1744076801.0153735,1744076802.8372226
35523.0,1.0,10.687819719314575,0.001966714859008789,79,-1.0,1744076801.1164448,1744076811.806232
1085.0,1.0,10.590187788009644,0.0005323886871337891,80,-1.0,1744076801.2167084,1744076811.807429
15991.0,1.0,10.487476825714111,0.002628326416015625,81,-1.0,1744076801.3174858,1744076811.8075924
9823.0,1.0,10.38437032699585,0.003633737564086914,82,-1.0,1744076801.4179285,1744076811.8059328
13421.0,1.0,10.284748077392578,0.0026009082794189453,83,-1.0,1744076801.518804,1744076811.8061535
18047.0,1.0,10.183182001113892,0.003092050552368164,84,-1.0,1744076801.6197648,1744076811.8060396
8281.0,1.0,10.081362247467041,0.00435328483581543,85,-1.0,1744076801.7201111,1744076811.8058271
11365.0,1.0,11.066399812698364,0.0014650821685791016,86,-1.0,1744076801.8209984,1744076812.888864
4683.0,1.0,10.96672797203064,0.000568389892578125,87,-1.0,1744076801.9213982,1744076812.8886952
43233.0,1.0,5.538216829299927,0.0010516643524169922,88,-1.0,1744076815.9410815,1744076821.4803505
10851.0,1.0,15.518750429153442,0.0024385452270507812,89,-1.0,1744076816.041797,1744076831.5629866
13935.0,1.0,15.41736888885498,0.0012543201446533203,90,-1.0,1744076816.1423972,1744076831.561021
50429.0,1.0,15.319106578826904,0.0004858970642089844,91,-1.0,1744076816.2435148,1744076831.5631077
17533.0,1.0,15.217590093612671,0.00035500526428222656,92,-1.0,1744076816.344035,1744076831.5619805
21645.0,1.0,7.159684896469116,0.003515005111694336,93,-1.0,1744076830.9148436,1744076838.0780442
29869.0,1.0,7.060822486877441,0.0014247894287109375,94,-1.0,1744076831.0160708,1744076838.0783188
18047.0,1.0,6.9594035148620605,0.0015289783477783203,95,-1.0,1744076831.1170022,1744076838.0779357
82811.0,1.0,22.10724687576294,0.0006361007690429688,96,-1.0,1744076831.2188897,1744076853.3267734
26271.0,1.0,27.628857851028442,0.0022118091583251953,97,-1.0,1744076831.3198502,1744076858.9509208
1599.0,1.0,27.427608489990234,0.004976511001586914,99,-1.0,1744076831.5228698,1744076858.955455
1085.0,1.0,27.330721378326416,0.0026352405548095703,100,-1.0,1744076831.6232796,1744076858.956637
3141.0,1.0,13.009636163711548,0.002390146255493164,101,-1.0,1744076845.9437509,1744076858.9557781
8795.0,1.0,12.907045364379883,0.0042607784271240234,102,-1.0,1744076846.0443187,1744076858.9556253
2113.0,1.0,12.803311824798584,0.0016760826110839844,103,-1.0,1744076846.1447403,1744076858.949729
2627.0,1.0,12.707756757736206,0.0033025741577148438,104,-1.0,1744076846.2450292,1744076858.9560895
11879.0,1.0,12.60017204284668,0.0033392906188964844,105,-1.0,1744076846.346296,1744076858.9498074
1599.0,1.0,12.507799863815308,0.0023622512817382812,106,-1.0,1744076846.446808,1744076858.956971
2627.0,1.0,12.404813051223755,0.0038292407989501953,107,-1.0,1744076846.547287,1744076858.95593
12393.0,1.0,12.12493634223938,0.0023584365844726562,108,-1.0,1744076846.82232,1744076858.949616
13935.0,1.0,1.3519287109375,0.0006680488586425781,109,-1.0,1744076860.9422493,1744076862.2948468
13935.0,1.0,8.081501960754395,0.0011725425720214844,110,-1.0,1744076861.0426767,1744076869.125352
17019.0,1.0,7.98237156867981,0.004874467849731445,111,-1.0,1744076861.14356,1744076869.1308067
23187.0,1.0,7.882871866226196,0.0041239261627197266,112,-1.0,1744076861.2445953,1744076869.1315918
8795.0,1.0,7.782752752304077,0.003794431686401367,113,-1.0,1744076861.3453636,1744076869.1319118
9823.0,1.0,7.68058967590332,0.0003871917724609375,114,-1.0,1744076861.4460483,1744076869.1270258
3655.0,1.0,7.582943439483643,0.0025980472564697266,115,-1.0,1744076861.5465345,1744076869.1320765
1599.0,1.0,7.475743055343628,0.002188444137573242,116,-1.0,1744076861.6470773,1744076869.1250093
8795.0,1.0,7.382417678833008,0.0005118846893310547,117,-1.0,1744076861.7477467,1744076869.1306772
1085.0,1.0,7.280669689178467,0.002904653549194336,118,-1.0,1744076861.8481765,1744076869.1317515
23701.0,1.0,9.331300973892212,0.0008878707885742188,119,-1.0,1744076861.948998,1744076871.2811873
87951.0,1.0,17.750752210617065,0.0007448196411132812,120,-1.0,1744076875.903312,1744076893.6548097
5711.0,1.0,17.649718761444092,0.0010764598846435547,121,-1.0,1744076876.0039012,1744076893.6546974
6225.0,1.0,30.799036502838135,0.00042748451232910156,122,-1.0,1744076876.1044407,1744076906.9039056
15991.0,1.0,30.696216106414795,0.0013654232025146484,123,-1.0,1744076876.2052703,1744076906.9028525
70475.0,1.0,30.595173835754395,0.0004954338073730469,124,-1.0,1744076876.3070648,1744076906.9027348
13421.0,1.0,37.37716102600098,0.003923892974853516,125,-1.0,1744076876.4079883,1744076913.7890737
2113.0,1.0,37.27294325828552,0.0033416748046875,126,-1.0,1744076876.5084136,1744076913.7846992
1085.0,1.0,22.85888695716858,0.0018227100372314453,127,-1.0,1744076890.92718,1744076913.7878902
1085.0,1.0,22.75921320915222,0.0029287338256835938,128,-1.0,1744076891.0275147,1744076913.7896574
27813.0,1.0,22.652223587036133,0.0049173831939697266,129,-1.0,1744076891.1283247,1744076913.7854664
6739.0,1.0,22.55527973175049,0.0043599605560302734,130,-1.0,1744076891.228857,1744076913.7884972
2627.0,1.0,22.450371265411377,0.009583473205566406,131,-1.0,1744076891.329304,1744076913.7892592
11365.0,1.0,22.352830171585083,0.005438327789306641,132,-1.0,1744076891.4297523,1744076913.7880216
