prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.348132848739624,3.5599863529205322,2,1,1743720950.686053,1743720954.5941722
330.0,20.0,0.30437612533569336,3.4188954830169678,3,1,1743720954.5019965,1743720958.225269
330.0,20.0,0.30579042434692383,3.419755697250366,4,1,1743720958.3293662,1743720962.0549128
330.0,20.0,0.31232643127441406,4.105460166931152,5,1,1743720962.154643,1743720966.5724301
330.0,20.0,0.22211217880249023,3.716050624847412,6,1,1743720965.8691175,1743720969.8072813
330.0,20.0,0.2340548038482666,3.7118494510650635,7,1,1743720969.6913364,1743720973.6372411
330.0,20.0,0.24994373321533203,3.6983225345611572,8,1,1743720973.5129426,1743720977.4612095
330.0,20.0,0.41291236877441406,4.332383155822754,9,1,1743720977.5207262,1743720982.2660224
330.0,20.0,0.18203067779541016,3.719785451889038,10,1,1743720981.1386275,1743720985.0404444
330.0,20.0,0.153059720993042,3.7974796295166016,11,1,1743720984.9624875,1743720988.9130273
330.0,20.0,0.16487956047058105,3.769073486328125,12,1,1743720988.6852677,1743720992.6192217
330.0,20.0,0.18625092506408691,3.7662036418914795,13,1,1743720992.506774,1743720996.4592292
330.0,20.0,0.20908379554748535,3.901242971420288,14,1,1743720996.3341918,1743721000.4445193
330.0,20.0,0.1839907169342041,4.042998552322388,15,1,1743721000.1504188,1743721004.3774087
330.0,20.0,0.18727660179138184,4.123067378997803,16,1,1743721003.8705673,1743721008.1809125
330.0,20.0,0.6260354518890381,4.607654571533203,17,1,1743721008.3671436,1743721013.6008341
330.0,20.0,0.17561960220336914,2.919994831085205,18,1,1743720947.4741468,1743720950.5697613
379.0,20.0,0.1662614345550537,4.1435816287994385,18,2,1743721011.4816484,1743721015.7914925
330.0,20.0,0.1519012451171875,3.5705809593200684,19,1,1743720951.288109,1743720955.0105922
379.0,20.0,0.16571760177612305,3.971389055252075,19,2,1743721015.306653,1743721019.4437609
330.0,20.0,0.1660935878753662,3.5606417655944824,20,1,1743720955.1112156,1743720958.8379517
379.0,20.0,0.21133112907409668,4.132938861846924,20,2,1743721019.1214528,1743721023.4657238
330.0,20.0,0.16944551467895508,3.565241813659668,21,1,1743720958.9361668,1743720962.6708553
379.0,20.0,0.1918196678161621,4.14078426361084,21,2,1743721022.9493911,1743721027.2819963
330.0,20.0,0.1807997226715088,4.02031135559082,22,1,1743720962.7582994,1743720966.9594111
379.0,20.0,0.1829700469970703,4.249168634414673,22,2,1743721026.7782476,1743721031.210387
330.0,20.0,0.1717064380645752,3.759934186935425,23,1,1743720966.471322,1743720970.4029634
379.0,20.0,0.1988842487335205,4.04796290397644,23,2,1743721030.502163,1743721034.7490108
330.0,20.0,0.1801314353942871,3.7543253898620605,24,1,1743720970.2959063,1743720974.2303638
379.0,20.0,0.15867018699645996,3.9528894424438477,24,2,1743721034.323996,1743721038.4355564
330.0,20.0,0.18649625778198242,3.151928424835205,25,1,1743720974.123009,1743720977.4614344
379.0,20.0,0.18172955513000488,2.8817601203918457,25,2,1743721038.1401577,1743721041.2036479
330.0,20.0,0.5397398471832275,3.7964353561401367,26,1,1743720977.9284809,1743720982.2646565
379.0,20.0,0.45519566535949707,4.4764158725738525,26,2,1743721041.950015,1743721046.8816273
330.0,20.0,0.19322943687438965,3.3597562313079834,27,1,1743720981.743946,1743720985.2969327
379.0,20.0,0.19687461853027344,1.8980844020843506,27,2,1743721045.7632132,1743721047.8581731
330.0,20.0,0.31696271896362305,3.8419041633605957,28,1,1743720985.4673965,1743720989.626264
330.0,20.0,0.2106924057006836,3.910783290863037,29,1,1743720989.29471,1743720993.4161863
330.0,20.0,0.1792306900024414,3.3597607612609863,30,1,1743720993.1203532,1743720996.6593451
330.0,20.0,0.20468616485595703,3.9159135818481445,31,1,1743720996.9390724,1743721001.0596726
330.0,20.0,0.1806659698486328,3.8656842708587646,32,1,1743721000.7551656,1743721004.8015163
330.0,20.0,0.19863486289978027,3.525097131729126,33,1,1743721004.4770868,1743721008.2008195
330.0,20.0,0.6231505870819092,4.598057746887207,34,1,1743721008.3717415,1743721013.59295
330.0,20.0,0.17461037635803223,3.2525124549865723,35,1,1743720948.0756338,1743720951.5027573
379.0,20.0,0.2726726531982422,4.647075891494751,35,2,1743721012.0836608,1743721017.0034099
330.0,20.0,0.18695497512817383,3.6541638374328613,36,1,1743720951.8899257,1743720955.7310455
379.0,20.0,0.272388219833374,4.488048076629639,36,2,1743721015.91105,1743721020.6714873
330.0,20.0,0.20519661903381348,3.6430447101593018,37,1,1743720955.7140627,1743720959.5623045
379.0,20.0,0.2500927448272705,4.504048109054565,37,2,1743721019.7329907,1743721024.4871328
330.0,20.0,0.21018624305725098,3.6962857246398926,38,1,1743720959.5389102,1743720963.445385
379.0,20.0,0.25360774993896484,4.4827721118927,38,2,1743721023.55206,1743721028.2884412
330.0,20.0,0.15895366668701172,3.8879852294921875,39,1,1743720963.3611646,1743720967.4081035
379.0,20.0,0.21813654899597168,4.609348297119141,39,2,1743721027.3889349,1743721032.2164204
330.0,20.0,0.20587778091430664,3.8893253803253174,40,1,1743720967.0812275,1743720971.1764326
379.0,20.0,0.19495797157287598,3.9593863487243652,40,2,1743721031.103884,1743721035.25823
330.0,20.0,0.16062498092651367,3.7565720081329346,41,1,1743720970.8994238,1743720974.8166218
379.0,20.0,0.2104337215423584,3.72312593460083,41,2,1743721034.9291847,1743721038.862745
330.0,20.0,0.16735291481018066,2.6076598167419434,42,1,1743720974.725288,1743720977.5003014
379.0,20.0,0.6899819374084473,4.422802209854126,42,2,1743721039.1365645,1743721044.2493486
330.0,20.0,0.1598968505859375,3.575406789779663,43,1,1743720978.530275,1743720982.2655792
379.0,20.0,0.27280378341674805,4.0631937980651855,43,2,1743721042.5516593,1743721046.8876574
330.0,20.0,0.1793680191040039,3.838749647140503,44,1,1743720982.3527617,1743720986.3708804
379.0,20.0,0.19531702995300293,1.4486620426177979,44,2,1743721046.3659732,1743721048.009953
330.0,20.0,0.18618154525756836,3.7631003856658936,45,1,1743720986.0691159,1743720990.0183983
330.0,20.0,0.19361567497253418,3.918745994567871,46,1,1743720989.8964589,1743720994.008821
330.0,20.0,0.16058921813964844,3.777651309967041,47,1,1743720993.7221453,1743720997.660387
330.0,20.0,0.1909654140472412,3.9087538719177246,48,1,1743720997.5410354,1743721001.6407557
330.0,20.0,0.16284990310668945,3.8573505878448486,49,1,1743721001.3583717,1743721005.378573
330.0,20.0,0.16929411888122559,3.064680576324463,50,1,1743721005.0911162,1743721008.3250918
330.0,20.0,0.43822455406188965,4.294539451599121,51,1,1743721008.8688776,1743721013.6016421
330.0,20.0,0.18269014358520508,3.3363535404205322,52,1,1743720948.6774008,1743720952.1964452
379.0,20.0,0.1751093864440918,4.141645908355713,52,2,1743721012.6862218,1743721017.0029783
330.0,20.0,0.17156767845153809,3.561917543411255,53,1,1743720952.4925866,1743720956.2260733
379.0,20.0,0.27228450775146484,4.082815647125244,53,2,1743721016.5135229,1743721020.868624
330.0,20.0,0.18297123908996582,3.559511184692383,54,1,1743720956.316235,1743720960.0587182
379.0,20.0,0.2160329818725586,4.13032078742981,54,2,1743721020.335797,1743721024.6821523
330.0,20.0,0.1849353313446045,3.5681991577148438,55,1,1743720960.141147,1743720963.8942828
379.0,20.0,0.19956588745117188,4.1262366771698,55,2,1743721024.1640177,1743721028.4898212
330.0,20.0,0.19958209991455078,4.0218634605407715,56,1,1743720963.963052,1743720968.1844985
379.0,20.0,0.18405461311340332,4.237003564834595,56,2,1743721027.9920523,1743721032.413111
330.0,20.0,0.1861739158630371,3.7561569213867188,57,1,1743720967.6831837,1743720971.6255152
379.0,20.0,0.18784499168395996,3.96022629737854,57,2,1743721031.7114515,1743721035.8595238
330.0,20.0,0.2001197338104248,3.755445957183838,58,1,1743720971.5016592,1743720975.4572258
379.0,20.0,0.2086951732635498,3.13177752494812,58,2,1743721035.5315108,1743721038.871985
330.0,20.0,0.20786523818969727,2.0928428173065186,59,1,1743720975.326944,1743720977.627653
379.0,20.0,0.8687534332275391,4.043060064315796,59,2,1743721039.337156,1743721044.2489696
330.0,20.0,0.1505756378173828,3.5571391582489014,60,1,1743720979.1323087,1743720982.840024
379.0,20.0,0.2709224224090576,3.7325005531311035,60,2,1743721043.1534655,1743721047.1568894
330.0,20.0,0.15754938125610352,3.8437907695770264,61,1,1743720982.9549007,1743720986.9562418
330.0,20.0,0.16620707511901855,3.759735345840454,62,1,1743720986.6718416,1743720990.597785
330.0,20.0,0.1754295825958252,3.770831823348999,63,1,1743720990.501102,1743720994.4473643
330.0,20.0,0.20953822135925293,3.902482748031616,64,1,1743720994.3241267,1743720998.4361486
330.0,20.0,0.1699817180633545,3.7777955532073975,65,1,1743720998.1441875,1743721002.0919657
330.0,20.0,0.20479416847229004,3.8601131439208984,66,1,1743721001.9608843,1743721006.0257926
330.0,20.0,0.20753121376037598,2.4475202560424805,67,1,1743721005.6971312,1743721008.3521833
330.0,20.0,0.19356131553649902,3.9371538162231445,68,1,1743721009.4707143,1743721013.6014304
330.0,20.0,0.19509387016296387,3.5018718242645264,69,1,1743720949.2797906,1743720952.9767573
379.0,20.0,0.181380033493042,4.0767669677734375,69,2,1743721013.28986,1743721017.548008
