prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,1.0466346740722656,6.037649393081665,2,1,1743722560.052112,1743722567.1363971
330.0,20.0,3.452599287033081,3.4313547611236572,3,1,1743722560.254123,1743722567.1380775
330.0,20.0,3.132471799850464,3.447692632675171,4,1,1743722560.5567667,1743722567.136932
330.0,20.0,2.9557509422302246,3.4218876361846924,5,1,1743722560.7593505,1743722567.1369903
330.0,20.0,4.32737922668457,1.7462408542633057,6,1,1743722561.0621934,1743722567.1358142
330.0,20.0,4.1263062953948975,1.649322271347046,7,1,1743722561.2641554,1743722567.039785
330.0,20.0,11.545088291168213,6.719756364822388,8,1,1743722561.5671587,1743722579.832004
330.0,20.0,11.342787027359009,6.720069885253906,9,1,1743722561.7690494,1743722579.831907
330.0,20.0,11.045234203338623,6.818141222000122,10,1,1743722562.0723,1743722579.935676
330.0,20.0,15.06641674041748,2.4920780658721924,11,1,1743722562.3748095,1743722579.9333048
330.0,20.0,14.876173257827759,2.480907678604126,12,1,1743722562.576734,1743722579.933816
330.0,20.0,23.089071035385132,6.145247459411621,13,1,1743722562.8798783,1743722592.1141973
330.0,20.0,22.88700032234192,6.263107061386108,14,1,1743722563.0827913,1743722592.2328994
330.0,20.0,22.577767848968506,6.25034761428833,15,1,1743722563.3854442,1743722592.21356
330.0,20.0,26.639283895492554,1.9808850288391113,16,1,1743722563.5930326,1743722592.213202
330.0,20.0,26.341644287109375,1.9612360000610352,17,1,1743722563.9109404,1743722592.2138214
330.0,20.0,0.3281126022338867,6.959930896759033,18,1,1743722559.8504474,1743722567.138491
379.0,20.0,31.064181804656982,6.279169321060181,18,2,1743722567.1710262,1743722604.5143783
330.0,20.0,1.0497524738311768,5.98508358001709,19,1,1743722560.0555565,1743722567.090393
379.0,20.0,31.044734239578247,6.290855169296265,19,2,1743722567.1789355,1743722604.5145257
330.0,20.0,3.337719678878784,3.3973922729492188,20,1,1743722560.35502,1743722567.0901327
