prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330,20,0.4515049457550049,9.348922729492188,1,1,1743721377.6343555,1743721387.4347837
330,20,1.1651604175567627,7.893019676208496,2,1,1743721378.338312,1743721387.3964925
330,20,1.556121587753296,6.734321594238281,3,1,1743721379.1432877,1743721387.4337313
330,20,2.9175918102264404,4.662828207015991,4,1,1743721379.852059,1743721387.4324799
330,20,5.01082706451416,1.7651352882385254,5,1,1743721380.6566281,1743721387.4325914
330,20,4.3077006340026855,1.765176773071289,6,1,1743721381.3606634,1743721387.4335415
330,20,11.328160285949707,6.341062307357788,7,1,1743721382.1650794,1743721399.8343027
330,20,10.62991452217102,6.385163307189941,8,1,1743721382.872126,1743721399.8872044
330,20,9.817729234695435,6.392122983932495,9,1,1743721383.6763816,1743721399.8862352
330,20,9.1197509765625,6.339583396911621,10,1,1743721384.3814466,1743721399.8407824
330,20,12.6426842212677,2.0803275108337402,11,1,1743721385.185774,1743721399.908787
330,20,11.916347742080688,2.102975368499756,12,1,1743721385.9012964,1743721399.9206202
330,20,19.223421096801758,6.508785247802734,13,1,1743721386.733537,1743721412.465744
330,20,18.50106692314148,6.520945072174072,14,1,1743721387.4393878,1743721412.4614005
330,20,17.710854530334473,6.5077619552612305,15,1,1743721388.2456303,1743721412.4642482
330,20,20.982919454574585,2.52716064453125,16,1,1743721388.951126,1743721412.4612072
330,20,20.193679094314575,2.5235695838928223,17,1,1743721389.7555172,1743721412.4727662
330,20,0.9684863090515137,8.728536128997803,18,1,1743721377.7351074,1743721387.4321303
379,20,27.83692955970764,6.023788690567017,18,2,1743721390.5608804,1743721424.4215987
330,20,1.0635919570922852,7.9283716678619385,19,1,1743721378.4389496,1743721387.4309137
379,20,27.131293058395386,6.24568772315979,19,2,1743721391.27086,1743721424.6478412
330,20,1.455179214477539,6.736501216888428,20,1,1743721379.2438045,1743721387.4354854
379,20,26.325072288513184,6.247899532318115,20,2,1743721392.0752027,1743721424.648176
330,20,2.8114259243011475,4.668558835983276,21,1,1743721379.952663,1743721387.4326487
379,20,30.1533944606781,1.716092824935913,21,2,1743721392.7782795,1743721424.6477678
330,20,4.910699129104614,1.7288923263549805,22,1,1743721380.7572298,1743721387.396822
379,20,29.333475589752197,1.659985065460205,22,2,1743721393.583817,1743721424.5772781
330,20,4.209103584289551,1.7644715309143066,23,1,1743721381.4614265,1743721387.4350026
379,20,28.643134117126465,1.72371244430542,23,2,1743721394.2881181,1743721424.6549654
330,20,11.237513780593872,6.3839638233184814,24,1,1743721382.265867,1743721399.8873453
379,20,30.80473279953003,6.178071975708008,24,2,1743721399.9757297,1743721436.9585357
330,20,9.723384380340576,6.385756254196167,26,1,1743721383.777376,1743721399.8865166
379,20,30.782938480377197,6.193952798843384,26,2,1743721399.981584,1743721436.958476
330,20,13.239824533462524,2.098355531692505,27,1,1743721384.5824053,1743721399.9205859
379,20,30.794532299041748,6.177146911621094,27,2,1743721399.9869509,1743721436.9586303
330,20,12.540725708007812,2.147583484649658,28,1,1743721385.2864573,1743721399.9747672
379,20,34.70742177963257,1.8832042217254639,28,2,1743721400.4133348,1743721437.0039616
330,20,10.516560554504395,6.485814571380615,25,1,1743721382.9725094,1743721399.9748855
379,20,42.644343852996826,6.197919845581055,25,2,1743721400.4070055,1743721449.2492697
330,20,19.137426137924194,6.5032830238342285,30,1,1743721386.8243866,1743721412.4650965
379,20,34.742273569107056,1.9486258029937744,30,2,1743721412.5581803,1743721449.2490804
330,20,17.612884044647217,6.504589319229126,32,1,1743721388.3462892,1743721412.4637632
379,20,34.7124662399292,1.954423427581787,32,2,1743721412.5822678,1743721449.249158
330,20,20.09359836578369,2.5135626792907715,34,1,1743721389.8560097,1743721412.4631722
379,20,34.69943928718567,1.954312801361084,34,2,1743721412.5934823,1743721449.2472348
330,20,11.733153581619263,12.562142372131348,29,1,1743721386.1011527,1743721410.3964496
379,20,32.54196619987488,6.233025789260864,29,2,1743721410.5089724,1743721449.2839653
330,20,20.888121128082275,2.5234322547912598,33,1,1743721389.0515008,1743721412.4630551
379,20,34.70218896865845,1.9944977760314941,33,2,1743721412.5879333,1743721449.2846208
330,20,4.811478137969971,1.7278070449829102,39,1,1743721380.8577597,1743721387.3970459
379,20,29.24860167503357,1.6777243614196777,39,2,1743721393.6848028,1743721424.6111295
428,20,34.88490295410156,1.644261360168457,39,3,1743721424.7223268,1743721461.2514925
330,20,18.288275480270386,6.534665107727051,31,1,1743721387.6422763,1743721412.4652174
379,20,42.74958920478821,6.030422687530518,31,2,1743721412.5737424,1743721461.3537552
330,20,0.8682911396026611,8.729931354522705,35,1,1743721377.8357923,1743721387.4340153
379,20,27.738428831100464,6.171675205230713,35,2,1743721390.6669304,1743721424.5770352
428,20,34.92206645011902,1.7379896640777588,35,3,1743721424.6914427,1743721461.3514996
330,20,0.962486982345581,7.849080562591553,36,1,1743721378.5393348,1743721387.350903
379,20,27.041942596435547,6.235202312469482,36,2,1743721391.3712375,1743721424.6483831
428,20,34.91951942443848,1.7339189052581787,36,3,1743721424.700033,1743721461.3534718
330,20,1.3533761501312256,6.733932256698608,37,1,1743721379.3438623,1743721387.4311714
379,20,26.21957039833069,6.182635307312012,37,2,1743721392.1756222,1743721424.577829
428,20,34.914661169052124,1.7310431003570557,37,3,1743721424.7074585,1743721461.3531635
330,20,2.713372230529785,4.664592742919922,38,1,1743721380.053504,1743721387.4314697
379,20,30.047933101654053,1.649409294128418,38,2,1743721392.879147,1743721424.5764906
428,20,34.90804648399353,1.731574296951294,38,3,1743721424.7149146,1743721461.3545358
330,20,13.13739538192749,2.100202798843384,44,1,1743721384.6829581,1743721399.9205568
379,20,30.761890649795532,6.187779903411865,44,2,1743721400.0093465,1743721436.959017
428,20,34.95331692695618,1.638322353363037,44,3,1743721437.0185401,1743721473.6101801
330,20,4.010849475860596,1.7593462467193604,40,1,1743721381.662653,1743721387.4328492
379,20,36.276429176330566,6.239978313446045,40,2,1743721394.488999,1743721437.0054073
428,20,42.44975256919861,6.186298847198486,40,3,1743721437.3156147,1743721485.9516666
