prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.37041425704956055,14.423417329788208,2,1,1743718531.6280346,1743718546.421867
330.0,20.0,0.27434611320495605,13.915597200393677,3,1,1743718534.33853,1743718548.528474
330.0,20.0,0.2771434783935547,13.726402521133423,4,1,1743718537.052992,1743718551.056538
330.0,20.0,0.29990410804748535,14.889968872070312,5,1,1743718539.7671735,1743718554.957047
330.0,20.0,0.3095238208770752,12.282521486282349,6,1,1743718542.4774354,1743718555.0694816
330.0,20.0,0.9459898471832275,13.702916145324707,7,1,1743718545.2149272,1743718559.863835
330.0,20.0,0.34482789039611816,11.667490243911743,8,1,1743718547.919281,1743718559.9315996
330.0,20.0,0.2303929328918457,9.246695756912231,9,1,1743718550.6346798,1743718560.11177
330.0,20.0,0.25205469131469727,14.135866641998291,10,1,1743718553.3501453,1743718567.7380672
330.0,20.0,0.29429149627685547,14.25870156288147,11,1,1743718556.073789,1743718570.6267827
330.0,20.0,0.4719698429107666,11.485566854476929,12,1,1743718558.784311,1743718570.7418485
330.0,20.0,0.20650506019592285,15.667529582977295,18,1,1743718529.4157937,1743718545.2898302
379.0,20.0,1.2170748710632324,11.584652185440063,18,2,1743718575.2042973,1743718588.0060253
330.0,20.0,0.22111797332763672,14.08325457572937,19,1,1743718532.1298578,1743718546.4342315
379.0,20.0,2.021254062652588,8.060943365097046,19,2,1743718577.9220161,1743718588.004214
330.0,20.0,0.25814247131347656,14.925701379776001,21,1,1743718537.5578384,1743718552.741683
379.0,20.0,0.5769121646881104,4.082569122314453,21,2,1743718583.3494642,1743718588.0089462
330.0,20.0,0.25989794731140137,13.426254034042358,20,1,1743718534.8404546,1743718548.5266087
379.0,20.0,1.2272553443908691,6.201474189758301,20,2,1743718580.63834,1743718588.06707
330.0,20.0,0.28615546226501465,14.393795251846313,22,1,1743718540.2693653,1743718554.949317
379.0,20.0,0.2994499206542969,14.330378770828247,22,2,1743718586.0633185,1743718600.693148
330.0,20.0,1.1765964031219482,13.061662197113037,24,1,1743718545.692089,1743718559.9303486
379.0,20.0,1.7366561889648438,8.326054096221924,24,2,1743718591.45495,1743718601.517661
330.0,20.0,0.6806175708770752,10.988975286483765,25,1,1743718548.4216824,1743718560.091276
379.0,20.0,1.014479160308838,6.364956855773926,25,2,1743718594.1651134,1743718601.5445502
330.0,20.0,0.43213653564453125,12.716302394866943,26,1,1743718551.141849,1743718564.2902887
379.0,20.0,0.6101787090301514,4.101385593414307,26,2,1743718596.875396,1743718601.5869613
330.0,20.0,0.29518890380859375,11.778090953826904,23,1,1743718542.979375,1743718555.0526557
379.0,20.0,2.5592527389526367,10.372676372528076,23,2,1743718588.7031598,1743718601.6350899
330.0,20.0,0.4851062297821045,15.055783033370972,27,1,1743718553.8670616,1743718569.4079518
379.0,20.0,3.7389094829559326,3.645174026489258,27,2,1743718599.5859745,1743718606.9700592
330.0,20.0,0.3963320255279541,13.720685482025146,28,1,1743718556.4758718,1743718570.59289
379.0,20.0,2.6039838790893555,2.163837432861328,28,2,1743718602.2300882,1743718606.99791
330.0,20.0,0.2049109935760498,15.267799854278564,35,1,1743718529.8172634,1743718545.289975
379.0,20.0,1.5103156566619873,10.999109268188477,35,2,1743718575.6057773,1743718588.115203
428.0,20.0,0.7534871101379395,8.85061001777649,35,3,1743718621.4163003,1743718631.020398
330.0,20.0,0.21961569786071777,13.682388067245483,36,1,1743718532.531345,1743718546.4333494
379.0,20.0,1.622650384902954,8.082250356674194,36,2,1743718578.3236082,1743718588.0285094
428.0,20.0,0.8756554126739502,6.0056328773498535,36,3,1743718624.130928,1743718631.0122168
330.0,20.0,0.2598569393157959,13.025211572647095,37,1,1743718535.2421038,1743718548.527173
379.0,20.0,0.8243529796600342,6.23439359664917,37,2,1743718581.0400963,1743718588.0988438
428.0,20.0,0.9291188716888428,3.2710540294647217,37,3,1743718626.8571992,1743718631.057374
330.0,20.0,0.26902341842651367,15.505435466766357,38,1,1743718537.9594681,1743718553.7339277
379.0,20.0,0.5591161251068115,3.7692618370056152,38,2,1743718583.7504196,1743718588.0787983
330.0,20.0,0.2854914665222168,13.969186544418335,39,1,1743718540.6708207,1743718554.9254997
379.0,20.0,3.675236701965332,11.515279531478882,39,2,1743718586.471878,1743718601.6623952
330.0,20.0,0.2928793430328369,11.39319634437561,40,1,1743718543.3807876,1743718555.0668635
379.0,20.0,2.162182092666626,10.344993114471436,40,2,1743718589.1043832,1743718601.6115594
330.0,20.0,1.2726974487304688,12.578440427780151,41,1,1743718546.0934465,1743718559.9445858
379.0,20.0,1.3347554206848145,8.341801166534424,41,2,1743718591.8564048,1743718601.5329618
330.0,20.0,0.5019791126251221,10.779186248779297,42,1,1743718548.8264215,1743718560.1075876
379.0,20.0,1.0903911590576172,5.83739161491394,42,2,1743718594.5667984,1743718601.494582
330.0,20.0,0.2981233596801758,12.448559999465942,43,1,1743718551.543346,1743718564.29003
379.0,20.0,0.5889489650726318,3.7592034339904785,43,2,1743718597.2770567,1743718601.6252105
330.0,20.0,0.3186190128326416,14.833310842514038,44,1,1743718554.2561138,1743718569.4080446
379.0,20.0,3.342456102371216,3.669459819793701,44,2,1743718599.987583,1743718606.9994988
330.0,20.0,0.2469654083251953,13.400204181671143,45,1,1743718556.9774196,1743718570.6245904
379.0,20.0,2.1028928756713867,2.1576297283172607,45,2,1743718602.7316327,1743718606.9921563
330.0,20.0,2.3733537197113037,12.385865688323975,51,1,1743718573.1951146,1743718587.9543355
379.0,20.0,0.2805347442626953,11.205879211425781,51,2,1743718619.0066295,1743718630.4930441
330.0,20.0,0.20772123336791992,15.006625890731812,52,1,1743718530.2189002,1743718545.4332485
379.0,20.0,1.1094725131988525,10.971200227737427,52,2,1743718576.0070937,1743718588.0877671
428.0,20.0,0.7607831954956055,8.430631875991821,52,3,1743718621.8191824,1743718631.0105982
330.0,20.0,0.27971363067626953,15.193140268325806,53,1,1743718532.932827,1743718548.4056814
379.0,20.0,1.2179274559020996,8.064226388931274,53,2,1743718578.7248373,1743718588.0069919
428.0,20.0,0.8849480152130127,5.647869348526001,53,3,1743718624.5329056,1743718631.0657234
330.0,20.0,0.21743178367614746,12.63688611984253,54,1,1743718535.6433015,1743718548.49762
379.0,20.0,0.890082836151123,5.658909559249878,54,2,1743718581.4416373,1743718587.990631
428.0,20.0,0.6205723285675049,3.2644705772399902,54,3,1743718627.1642525,1743718631.0492961
330.0,20.0,0.21987318992614746,15.152438640594482,55,1,1743718538.3616705,1743718553.7339833
379.0,20.0,0.4201183319091797,3.5086095333099365,55,2,1743718584.1520836,1743718588.0808122
330.0,20.0,0.2849459648132324,13.600041151046753,56,1,1743718541.072126,1743718554.9571137
379.0,20.0,3.2466390132904053,11.51790452003479,56,2,1743718586.87888,1743718601.6434245
330.0,20.0,0.2938876152038574,10.994150876998901,57,1,1743718543.7821672,1743718555.0702064
379.0,20.0,1.7574481964111328,10.273919105529785,57,2,1743718589.5059252,1743718601.5372937
330.0,20.0,0.8588557243347168,12.567296743392944,58,1,1743718546.5051,1743718559.9312532
379.0,20.0,1.6384320259094238,7.713492155075073,58,2,1743718592.257942,1743718601.609867
330.0,20.0,0.3242321014404297,10.55643606185913,59,1,1743718549.2279518,1743718560.108621
379.0,20.0,0.6895017623901367,5.983838081359863,59,2,1743718594.9681313,1743718601.641472
330.0,20.0,0.3883016109466553,11.976871490478516,60,1,1743718551.9449613,1743718564.3101351
379.0,20.0,0.5667929649353027,3.2505338191986084,60,2,1743718597.6784885,1743718601.4958162
330.0,20.0,0.5840816497802734,15.38450837135315,61,1,1743718554.6579978,1743718570.6265886
379.0,20.0,2.9301388263702393,3.643453359603882,61,2,1743718600.396192,1743718606.9697862
330.0,20.0,0.2486257553100586,12.99774956703186,62,1,1743718557.378922,1743718570.6252983
379.0,20.0,1.6972315311431885,2.141690969467163,62,2,1743718603.133369,1743718606.9722922
330.0,20.0,2.724499225616455,11.613266706466675,68,1,1743718573.6984155,1743718588.036182
379.0,20.0,0.42731213569641113,10.653271675109863,68,2,1743718619.4143574,1743718630.494942
330.0,20.0,0.2983973026275635,15.368904113769531,69,1,1743718530.6246245,1743718546.291927
379.0,20.0,1.4706132411956787,10.118005514144897,69,2,1743718576.4092433,1743718587.9978628
428.0,20.0,0.8612124919891357,7.9266197681427,69,3,1743718622.2212536,1743718631.0090866
330.0,20.0,0.27669215202331543,14.794679164886475,70,1,1743718533.3343797,1743718548.4057522
379.0,20.0,1.574143886566162,7.3572258949279785,70,2,1743718579.1319299,1743718588.0633001
428.0,20.0,0.9918971061706543,5.0969624519348145,70,3,1743718624.9349658,1743718631.023826
330.0,20.0,0.5457792282104492,14.465656757354736,71,1,1743718536.0450544,1743718551.0564914
379.0,20.0,0.949962854385376,5.319737911224365,71,2,1743718581.8431025,1743718588.1128044
428.0,20.0,0.7244949340820312,2.675917387008667,71,3,1743718627.5660794,1743718630.9664924
330.0,20.0,0.2912290096282959,14.792081594467163,72,1,1743718538.7632802,1743718553.846592
379.0,20.0,0.6303174495697021,2.8185153007507324,72,2,1743718584.553665,1743718588.0024986
330.0,20.0,0.2851541042327881,13.198541164398193,73,1,1743718541.4733856,1743718554.9570813
379.0,20.0,2.8505947589874268,11.393624544143677,73,2,1743718587.274278,1743718601.518498
330.0,20.0,0.2806262969970703,15.21117091178894,74,1,1743718544.2843428,1743718559.7761414
379.0,20.0,1.8609018325805664,9.210174083709717,74,2,1743718590.4510126,1743718601.5220892
330.0,20.0,0.8577024936676025,12.167555570602417,75,1,1743718546.915283,1743718559.9405417
379.0,20.0,1.2336013317108154,7.614733934402466,75,2,1743718592.6599286,1743718601.5082648
330.0,20.0,0.3231534957885742,10.153427124023438,76,1,1743718549.630016,1743718560.1065972
379.0,20.0,0.7445826530456543,5.401954889297485,76,2,1743718595.3695655,1743718601.5161037
330.0,20.0,0.22697854042053223,11.717367887496948,77,1,1743718552.346216,1743718564.2905629
379.0,20.0,0.4311528205871582,3.0714046955108643,77,2,1743718598.0800936,1743718601.5826519
330.0,20.0,0.3942420482635498,15.158085346221924,78,1,1743718555.071349,1743718570.6236775
379.0,20.0,2.5392186641693115,3.6538283824920654,78,2,1743718600.79335,1743718606.9863975
330.0,20.0,0.2156221866607666,12.630492687225342,79,1,1743718557.7804022,1743718570.6265178
379.0,20.0,2.241157054901123,1.1936562061309814,79,2,1743718603.5357904,1743718606.9706042
