prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.5058531761169434,11.105206727981567,2,1,1743719180.8395267,1743719192.4505875
330.0,20.0,0.6998023986816406,8.979315519332886,3,1,1743719182.7460635,1743719192.4251819
330.0,20.0,0.8567042350769043,6.8832292556762695,4,1,1743719184.6526072,1743719192.3925414
330.0,20.0,1.0123414993286133,4.889902591705322,5,1,1743719186.5593011,1743719192.461546
330.0,20.0,0.843250036239624,3.169128894805908,6,1,1743719188.4660456,1743719192.4784255
330.0,20.0,3.4334754943847656,7.395259141921997,9,1,1743719194.1455283,1743719204.974264
330.0,20.0,3.0473504066467285,2.0647079944610596,12,1,1743719199.8782396,1743719204.9902983
330.0,20.0,4.663029432296753,10.014382362365723,7,1,1743719190.3761578,1743719205.0535703
330.0,20.0,2.7405872344970703,9.990206718444824,8,1,1743719192.3068333,1743719205.037628
330.0,20.0,3.9095826148986816,5.096300840377808,10,1,1743719196.0549912,1743719205.0608754
330.0,20.0,4.149527072906494,2.93650484085083,11,1,1743719197.9703848,1743719205.0564175
330.0,20.0,7.621545076370239,7.88864278793335,13,1,1743719201.7856627,1743719217.295851
330.0,20.0,5.877281904220581,7.671110391616821,14,1,1743719203.7242453,1743719217.2726383
330.0,20.0,7.3629209995269775,4.39553689956665,15,1,1743719205.5371463,1743719217.295605
330.0,20.0,5.458977699279785,4.3919689655303955,16,1,1743719207.4454646,1743719217.296412
330.0,20.0,5.552581548690796,2.1080055236816406,17,1,1743719209.630582,1743719217.2911701
330.0,20.0,0.41028523445129395,12.855828046798706,18,1,1743719179.2341228,1743719192.500237
379.0,20.0,3.9334990978240967,13.629294157028198,18,2,1743719211.2367904,1743719228.7995849
330.0,20.0,0.7127716541290283,4.796507120132446,22,1,1743719186.8602846,1743719192.3695633
379.0,20.0,8.860665559768677,1.657639980316162,22,2,1743719218.9101665,1743719229.428473
330.0,20.0,0.6082789897918701,10.735423564910889,19,1,1743719181.1405776,1743719192.4842808
379.0,20.0,10.304400444030762,6.011002779006958,19,2,1743719213.145074,1743719229.460478
330.0,20.0,0.8959174156188965,8.449539422988892,20,1,1743719183.047126,1743719192.3925836
379.0,20.0,8.399758338928223,6.02656888961792,20,2,1743719215.0579748,1743719229.484303
330.0,20.0,1.0541863441467285,6.439602613449097,21,1,1743719184.9537706,1743719192.4475605
379.0,20.0,10.786659002304077,1.715461254119873,21,2,1743719216.9796474,1743719229.4817684
330.0,20.0,1.1106212139129639,2.6613662242889404,23,1,1743719188.769414,1743719192.541402
379.0,20.0,6.962998151779175,13.180670499801636,23,2,1743719220.8172772,1743719240.9609468
330.0,20.0,4.364128589630127,9.955344438552856,24,1,1743719190.6777506,1743719204.997224
379.0,20.0,13.04790997505188,5.935810089111328,24,2,1743719222.7248547,1743719241.7085752
