prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.33884167671203613,7.307177305221558,2,1,1743717953.0113134,1743717960.6573336
330.0,20.0,0.29006099700927734,7.5871851444244385,3,1,1743717956.1234996,1743717964.0007465
330.0,20.0,0.22280478477478027,7.426990270614624,4,1,1743717959.335746,1743717966.9855418
330.0,20.0,0.2758805751800537,7.8053741455078125,5,1,1743717962.550075,1743717970.6313298
330.0,20.0,0.1594409942626953,7.338128089904785,6,1,1743717965.6754858,1743717973.1730564
330.0,20.0,0.277679443359375,7.572204351425171,7,1,1743717968.795126,1743717976.6450105
330.0,20.0,0.1975240707397461,8.276244401931763,8,1,1743717972.016386,1743717980.4901552
330.0,20.0,0.21583819389343262,5.1885764598846436,9,1,1743717975.1403694,1743717980.5447845
330.0,20.0,0.24801039695739746,5.375533580780029,10,1,1743717978.3595068,1743717983.9830513
330.0,20.0,0.39595890045166016,7.537939071655273,11,1,1743717981.5479443,1743717989.4818432
330.0,20.0,0.18438076972961426,7.495803594589233,12,1,1743717984.66295,1743717992.3431356
330.0,20.0,0.22370457649230957,7.8643271923065186,13,1,1743717987.879065,1743717995.9670978
330.0,20.0,0.2107686996459961,7.784003973007202,14,1,1743717990.9995189,1743717998.9942927
330.0,20.0,0.23254632949829102,8.011889934539795,15,1,1743717994.2157304,1743718002.4601674
330.0,20.0,0.16714119911193848,7.745810031890869,16,1,1743717997.3343368,1743718005.247289
330.0,20.0,0.19813108444213867,8.556870222091675,17,1,1743718000.470244,1743718009.2252457
330.0,20.0,0.28138065338134766,5.577707767486572,18,1,1743717950.3021183,1743717956.161208
379.0,20.0,0.2919590473175049,7.220154523849487,18,2,1743718003.6945963,1743718011.2067108
330.0,20.0,0.1750786304473877,6.968842506408691,19,1,1743717953.5130901,1743717960.657012
379.0,20.0,0.19555354118347168,4.3088390827178955,19,2,1743718006.9125872,1743718011.4169807
330.0,20.0,0.2741823196411133,7.100796699523926,20,1,1743717956.6255598,1743717964.0005393
379.0,20.0,0.26749181747436523,6.674757957458496,20,2,1743718010.0368876,1743718016.9791384
330.0,20.0,0.19390082359313965,6.954850196838379,21,1,1743717959.8372808,1743717966.9860327
379.0,20.0,0.3610513210296631,9.036048889160156,21,2,1743718013.1734045,1743718022.5705054
330.0,20.0,0.26039600372314453,7.319427728652954,22,1,1743717963.051942,1743717970.6317663
379.0,20.0,0.2233283519744873,8.964706659317017,22,2,1743718016.3884728,1743718025.5765088
330.0,20.0,0.3159637451171875,7.466737747192383,23,1,1743717966.1770823,1743717973.9597852
379.0,20.0,0.33378171920776367,9.160680532455444,23,2,1743718019.6106207,1743718029.1050837
330.0,20.0,0.3130917549133301,7.035230398178101,24,1,1743717969.2968934,1743717976.645216
379.0,20.0,0.34430909156799316,9.11370325088501,24,2,1743718022.728901,1743718032.186914
330.0,20.0,0.2880535125732422,7.668416500091553,25,1,1743717972.5230138,1743717980.4794846
379.0,20.0,0.4458799362182617,7.300522804260254,25,2,1743718025.9510624,1743718033.6974664
330.0,20.0,0.37636256217956543,4.563471794128418,26,1,1743717975.6390917,1743717980.5789282
379.0,20.0,0.5450513362884521,8.632081508636475,26,2,1743718029.0624115,1743718038.2395456
330.0,20.0,0.28232598304748535,4.838538408279419,27,1,1743717978.8616524,1743717983.9825177
379.0,20.0,0.28976917266845703,8.743474006652832,27,2,1743718032.2883317,1743718041.3215754
330.0,20.0,0.38971590995788574,7.0619518756866455,28,1,1743717982.0500538,1743717989.5017223
379.0,20.0,0.5090904235839844,6.247972011566162,28,2,1743718035.4039204,1743718042.1609833
330.0,20.0,0.33990931510925293,7.638895511627197,29,1,1743717985.166947,1743717993.1457527
379.0,20.0,0.34712743759155273,3.376833438873291,29,2,1743718038.521709,1743718042.2456713
330.0,20.0,0.3396434783935547,7.916747570037842,30,1,1743717988.383203,1743717996.6395955
379.0,20.0,0.7549114227294922,7.652774810791016,30,2,1743718042.1738808,1743718050.5815692
330.0,20.0,0.22105884552001953,7.744989633560181,31,1,1743717991.501067,1743717999.4671164
379.0,20.0,0.24729204177856445,5.487702131271362,31,2,1743718044.872482,1743718050.6074772
330.0,20.0,0.20448851585388184,7.881566286087036,32,1,1743717994.717797,1743718002.8038526
379.0,20.0,0.23319101333618164,2.651144504547119,32,2,1743718048.088793,1743718050.9731295
330.0,20.0,0.19475460052490234,8.181326389312744,33,1,1743717997.8359687,1743718006.2120507
330.0,20.0,0.2622215747833252,8.533749103546143,34,1,1743718000.9720461,1743718009.7680178
330.0,20.0,0.28544092178344727,6.3432042598724365,35,1,1743717950.804132,1743717957.4327788
379.0,20.0,0.2634131908416748,6.74304461479187,35,2,1743718004.209108,1743718011.2155664
330.0,20.0,0.19723105430603027,6.969726085662842,36,1,1743717954.0146542,1743717961.1816123
379.0,20.0,0.1766061782836914,6.676809787750244,36,2,1743718007.413859,1743718014.2672756
330.0,20.0,0.1984405517578125,7.124507427215576,37,1,1743717957.1270628,1743717964.4500113
379.0,20.0,0.7767066955566406,10.503979206085205,37,2,1743718011.26826,1743718022.5489466
330.0,20.0,0.16040325164794922,6.811801433563232,38,1,1743717960.3390281,1743717967.3112338
379.0,20.0,0.2801017761230469,8.608155488967896,38,2,1743718013.6749833,1743718022.563241
330.0,20.0,0.22768592834472656,7.047255039215088,39,1,1743717963.553572,1743717970.828514
379.0,20.0,0.20447063446044922,8.550642728805542,39,2,1743718016.8898304,1743718025.644945
330.0,20.0,0.17364835739135742,7.1154465675354,40,1,1743717966.6805134,1743717973.9696097
379.0,20.0,0.19458866119384766,8.79953145980835,40,2,1743718020.11236,1743718029.1064808
330.0,20.0,0.27704691886901855,6.886115312576294,41,1,1743717969.7983706,1743717976.961534
379.0,20.0,0.21398258209228516,8.756306409835815,41,2,1743718023.2307389,1743718032.2010286
330.0,20.0,0.25381970405578613,7.200388669967651,42,1,1743717973.024615,1743717980.4788241
