prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.08182430267333984,1.0725984573364258,2,1,1743716188.7244642,1743716189.8788874
330.0,20.0,0.10270977020263672,1.08420729637146,3,1,1743716198.2526054,1743716199.4395232
330.0,20.0,0.07782196998596191,1.1252026557922363,4,1,1743716207.6860073,1743716208.8890326
330.0,20.0,0.07845687866210938,1.1325712203979492,5,1,1743716217.2624152,1743716218.473445
330.0,20.0,0.07704949378967285,1.127134084701538,6,1,1743716226.7003365,1743716227.9045212
330.0,20.0,0.16886091232299805,1.4148664474487305,7,1,1743716236.2314637,1743716237.8151917
330.0,20.0,0.18270468711853027,1.414076328277588,8,1,1743716245.7376573,1743716247.3344388
330.0,20.0,0.16953611373901367,1.4270265102386475,9,1,1743716255.2700353,1743716256.866599
330.0,20.0,0.15867137908935547,1.4118983745574951,10,1,1743716264.6998553,1743716266.270426
330.0,20.0,0.15494537353515625,1.3673784732818604,11,1,1743716274.2698438,1743716275.7921686
330.0,20.0,0.10789227485656738,1.0717353820800781,18,1,1743716180.6943274,1743716181.8739557
330.0,20.0,0.10719823837280273,1.0651791095733643,19,1,1743716190.2310565,1743716191.403435
330.0,20.0,0.08511471748352051,1.0760219097137451,20,1,1743716199.7606223,1743716200.9217598
330.0,20.0,0.11771059036254883,1.071397066116333,21,1,1743716209.7362285,1743716210.9253361
330.0,20.0,0.11018085479736328,1.070838451385498,22,1,1743716218.7701492,1743716219.9511693
330.0,20.0,0.10530352592468262,1.1525514125823975,23,1,1743716228.2080948,1743716229.4659505
330.0,20.0,0.1628708839416504,1.2320969104766846,24,1,1743716237.7365186,1743716239.1314871
330.0,20.0,0.1789567470550537,1.23112154006958,25,1,1743716247.242936,1743716248.6530154
330.0,20.0,0.167588472366333,1.2326786518096924,26,1,1743716256.7747617,1743716258.1750298
330.0,20.0,0.15386366844177246,1.2300572395324707,27,1,1743716266.204903,1743716267.5888243
330.0,20.0,0.20101475715637207,1.282740592956543,28,1,1743716275.7743466,1743716277.258103
