prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,2.1604011058807373,9.231207370758057,2,1,1743721156.2955792,1743721167.6871884
330.0,20.0,4.152883768081665,6.335885047912598,3,1,1743721157.199673,1743721167.6884425
330.0,20.0,3.1482999324798584,6.334918737411499,4,1,1743721158.20513,1743721167.6883492
330.0,20.0,6.889673948287964,1.6897485256195068,5,1,1743721159.1088958,1743721167.688319
330.0,20.0,5.872687339782715,1.7154383659362793,6,1,1743721160.1218114,1743721167.7099376
330.0,20.0,11.683743476867676,6.6648781299591064,8,1,1743721162.0304258,1743721180.379048
330.0,20.0,12.69128942489624,6.7345075607299805,7,1,1743721161.025708,1743721180.4515057
330.0,20.0,10.795093774795532,6.770573377609253,9,1,1743721162.9351084,1743721180.500777
330.0,20.0,9.862517595291138,6.793028354644775,10,1,1743721163.8455353,1743721180.5010822
330.0,20.0,13.226101160049438,2.3724095821380615,11,1,1743721164.8534892,1743721180.4520006
330.0,20.0,12.323074102401733,2.419124126434326,12,1,1743721165.758332,1743721180.5005312
330.0,20.0,19.76933717727661,6.0929858684539795,13,1,1743721166.7805808,1743721192.6429045
330.0,20.0,18.830075979232788,6.114293813705444,14,1,1743721167.7126758,1743721192.657046
330.0,20.0,17.923774003982544,6.096111536026001,15,1,1743721168.6230485,1743721192.6429346
330.0,20.0,20.912397861480713,2.1157469749450684,16,1,1743721169.6292832,1743721192.6574287
330.0,20.0,20.019193172454834,2.088300943374634,17,1,1743721170.5348222,1743721192.6423168
330.0,20.0,0.6495041847229004,11.546290874481201,18,1,1743721155.4920316,1743721167.6878273
379.0,20.0,19.000089406967163,13.470244646072388,18,2,1743721171.5404825,1743721204.0108173
330.0,20.0,2.0594863891601562,9.255293607711792,19,1,1743721156.3960311,1743721167.7108116
379.0,20.0,26.18938136100769,6.070335388183594,19,2,1743721172.447359,1743721204.7070758
330.0,20.0,3.9530985355377197,6.356633424758911,20,1,1743721157.4007914,1743721167.7105238
379.0,20.0,25.168222427368164,6.106577157974243,20,2,1743721173.4592967,1743721204.7340972
330.0,20.0,3.036442279815674,6.368764162063599,21,1,1743721158.3055484,1743721167.7107553
379.0,20.0,24.276317834854126,6.0936689376831055,21,2,1743721174.3644667,1743721204.7344534
330.0,20.0,6.7068963050842285,1.6707277297973633,22,1,1743721159.3102822,1743721167.687907
379.0,20.0,27.653053045272827,1.6841356754302979,22,2,1743721175.3706796,1743721204.7078683
330.0,20.0,5.770669937133789,1.6952567100524902,23,1,1743721160.2221408,1743721167.6880682
379.0,20.0,26.754000663757324,1.7042229175567627,23,2,1743721176.2762616,1743721204.7344854
330.0,20.0,12.491941452026367,6.782798767089844,24,1,1743721161.226839,1743721180.50158
379.0,20.0,30.472682237625122,6.151241779327393,24,2,1743721180.5492697,1743721217.1731942
330.0,20.0,11.590978145599365,6.67537784576416,25,1,1743721162.1309733,1743721180.3973298
379.0,20.0,30.44817090034485,6.168257474899292,25,2,1743721180.5553765,1743721217.1718051
330.0,20.0,10.688271522521973,6.710287809371948,26,1,1743721163.0354643,1743721180.4340243
379.0,20.0,30.44881272315979,6.161698818206787,26,2,1743721180.560853,1743721217.1713653
330.0,20.0,14.019317626953125,2.435121774673462,27,1,1743721164.046777,1743721180.5012171
379.0,20.0,30.439168214797974,6.1656858921051025,27,2,1743721180.5661726,1743721217.1710272
330.0,20.0,13.134334564208984,2.362994909286499,28,1,1743721164.9542933,1743721180.4516234
379.0,20.0,34.1629753112793,2.0257272720336914,28,2,1743721180.9809134,1743721217.1696167
330.0,20.0,12.122668504714966,2.3520395755767822,29,1,1743721165.9591959,1743721180.433905
379.0,20.0,41.126259326934814,6.156003952026367,29,2,1743721181.9883351,1743721229.2705991
330.0,20.0,19.656562089920044,6.1182520389556885,30,1,1743721166.8689473,1743721192.6437619
379.0,20.0,30.413818836212158,6.186662435531616,30,2,1743721192.689734,1743721229.2902157
330.0,20.0,18.72666597366333,6.137119770050049,31,1,1743721167.7934656,1743721192.6572518
379.0,20.0,30.417179584503174,6.130307674407959,31,2,1743721192.6954124,1743721229.2429001
330.0,20.0,17.720325231552124,6.113732576370239,32,1,1743721168.8237913,1743721192.6578498
379.0,20.0,30.39255166053772,6.150346755981445,32,2,1743721192.7006795,1743721229.2435787
330.0,20.0,20.810270309448242,2.102128744125366,33,1,1743721169.7298582,1743721192.642258
379.0,20.0,30.40951418876648,6.174327373504639,33,2,1743721192.7060003,1743721229.2898424
330.0,20.0,19.912140130996704,2.1099045276641846,34,1,1743721170.6354134,1743721192.6574588
379.0,20.0,30.39846444129944,6.133753061294556,34,2,1743721192.7113216,1743721229.24354
330.0,20.0,3.842801809310913,6.366677761077881,37,1,1743721157.5011067,1743721167.7105868
379.0,20.0,25.066415309906006,6.107789039611816,37,2,1743721173.5597842,1743721204.7339907
428.0,20.0,34.8179395198822,1.8659920692443848,37,3,1743721204.8314657,1743721241.515398
330.0,20.0,7.492619037628174,1.6893856525421143,38,1,1743721158.5064673,1743721167.6884725
379.0,20.0,28.454359769821167,1.6865544319152832,38,2,1743721174.5659463,1743721204.706861
428.0,20.0,34.81447696685791,1.8367912769317627,38,3,1743721204.8388839,1743721241.4901533
