prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,4.364785671234131,7.749449014663696,2,1,1743722317.7773356,1743722329.891571
330.0,20.0,3.867339611053467,7.7439329624176025,3,1,1743722318.2803993,1743722329.8916726
330.0,20.0,9.02312445640564,1.9829156398773193,4,1,1743722318.8851995,1743722329.8912404
330.0,20.0,8.513137817382812,2.094768524169922,5,1,1743722319.3883934,1743722329.9963007
330.0,20.0,8.00166940689087,2.0362212657928467,6,1,1743722319.8912594,1743722329.9291508
330.0,20.0,17.057291746139526,2.022813558578491,12,1,1743722323.219503,1743722342.2996094
330.0,20.0,15.461349964141846,6.423992156982422,7,1,1743722320.4949076,1743722342.3802505
330.0,20.0,17.6816565990448,2.083317756652832,11,1,1743722322.6150832,1743722342.380058
330.0,20.0,14.962996244430542,6.480540037155151,8,1,1743722320.998206,1743722342.4417434
330.0,20.0,14.463539123535156,6.471968412399292,9,1,1743722321.5071297,1743722342.4426377
330.0,20.0,18.178022146224976,2.1526217460632324,10,1,1743722322.1114206,1743722342.442066
330.0,20.0,24.21971344947815,6.143007278442383,14,1,1743722324.2365398,1743722354.5992615
330.0,20.0,23.611919403076172,6.146264314651489,15,1,1743722324.8409042,1743722354.5990887
330.0,20.0,24.743044137954712,6.173948049545288,13,1,1743722323.7224855,1743722354.6394782
330.0,20.0,27.075238466262817,2.2141265869140625,16,1,1743722325.3499737,1743722354.6393397
330.0,20.0,26.571595668792725,2.240492582321167,17,1,1743722325.8532045,1743722354.6652935
330.0,20.0,3.7493956089019775,7.797898769378662,20,1,1743722318.381456,1743722329.9287508
379.0,20.0,30.685118675231934,5.922358512878418,20,2,1743722330.0342011,1743722366.641679
330.0,20.0,7.906345844268799,2.0977742671966553,23,1,1743722319.9918294,1743722329.9959507
379.0,20.0,30.646811723709106,6.121840000152588,23,2,1743722330.0509183,1743722366.8195715
330.0,20.0,0.44846224784851074,12.273139476776123,18,1,1743722317.2735023,1743722329.9951048
379.0,20.0,30.67885398864746,6.168503284454346,18,2,1743722330.0213237,1743722366.8686814
330.0,20.0,4.266514539718628,7.849991321563721,19,1,1743722317.8780806,1743722329.9945886
379.0,20.0,30.685186862945557,6.154757976531982,19,2,1743722330.0284302,1743722366.8683755
330.0,20.0,9.022835493087769,2.0161337852478027,21,1,1743722318.8893266,1743722329.9282966
379.0,20.0,30.65970778465271,6.169920444488525,21,2,1743722330.0399418,1743722366.8695707
330.0,20.0,8.429104804992676,2.0113673210144043,22,1,1743722319.4889245,1743722329.9293973
379.0,20.0,30.653459310531616,6.1709043979644775,22,2,1743722330.045446,1743722366.8698103
330.0,20.0,14.340458154678345,6.432482004165649,26,1,1743722321.6078105,1743722342.3807511
379.0,20.0,30.611905574798584,6.138176918029785,26,2,1743722342.469774,1743722379.2198572
330.0,20.0,15.364887714385986,6.4825427532196045,24,1,1743722320.5955822,1743722342.4430127
379.0,20.0,34.47037196159363,2.0636672973632812,24,2,1743722342.7684505,1743722379.3024905
330.0,20.0,14.866357803344727,6.414429664611816,25,1,1743722321.0987718,1743722342.3795598
379.0,20.0,30.633436918258667,6.207095623016357,25,2,1743722342.4618242,1743722379.3023572
330.0,20.0,18.071757316589355,2.0952072143554688,27,1,1743722322.2119908,1743722342.378956
379.0,20.0,30.596362829208374,6.232020616531372,27,2,1743722342.475442,1743722379.3038259
330.0,20.0,17.564245223999023,2.0990474224090576,28,1,1743722322.7160172,1743722342.3793106
379.0,20.0,30.613044023513794,6.20923924446106,28,2,1743722342.4808972,1743722379.3031814
330.0,20.0,17.062039136886597,2.1557891368865967,29,1,1743722323.224084,1743722342.4419124
379.0,20.0,34.468146324157715,1.9778118133544922,29,2,1743722342.7743187,1743722379.2202778
330.0,20.0,24.10025691986084,6.161580324172974,31,1,1743722324.3372035,1743722354.5990417
379.0,20.0,30.667447805404663,6.309253931045532,31,2,1743722354.6657183,1743722391.6424203
330.0,20.0,26.460848331451416,2.183182716369629,34,1,1743722325.95568,1743722354.599712
379.0,20.0,34.810617208480835,2.1599724292755127,34,2,1743722354.6721268,1743722391.6427176
330.0,20.0,24.638791799545288,6.178593158721924,30,1,1743722323.8228502,1743722354.6402352
379.0,20.0,42.45726799964905,6.31350564956665,30,2,1743722354.9403808,1743722403.711155
330.0,20.0,23.51325249671936,6.185554265975952,32,1,1743722324.9412723,1743722354.6400802
379.0,20.0,42.445135831832886,6.243237495422363,32,2,1743722354.9466493,1743722403.635023
330.0,20.0,26.97105574607849,2.2178564071655273,33,1,1743722325.450757,1743722354.6396697
