prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,1.098973274230957,10.306852102279663,2,1,1743719804.4171672,1743719815.8229928
330.0,20.0,2.779836416244507,7.318826913833618,3,1,1743719805.7235534,1743719815.822217
330.0,20.0,4.107821226119995,4.795074462890625,4,1,1743719806.9288955,1743719815.8317916
330.0,20.0,2.806196689605713,4.781804323196411,5,1,1743719808.2348456,1743719815.8228471
330.0,20.0,4.638501882553101,1.675903558731079,6,1,1743719809.4399126,1743719815.754319
330.0,20.0,11.079380512237549,6.5021891593933105,7,1,1743719810.7474966,1743719828.3290668
330.0,20.0,9.773462772369385,6.500169992446899,8,1,1743719812.055023,1743719828.3286562
330.0,20.0,8.575124263763428,6.493631839752197,9,1,1743719813.2606816,1743719828.3294382
330.0,20.0,11.637892484664917,2.1552836894989014,10,1,1743719814.571211,1743719828.364388
330.0,20.0,10.372890710830688,2.167482376098633,11,1,1743719815.823569,1743719828.3639429
330.0,20.0,9.098447561264038,2.155090093612671,12,1,1743719817.1097753,1743719828.3633134
330.0,20.0,16.09151792526245,6.142626523971558,13,1,1743719818.3152988,1743719840.5494442
330.0,20.0,14.797030687332153,6.188493728637695,14,1,1743719819.621256,1743719840.6067815
330.0,20.0,13.481918811798096,6.139767408370972,15,1,1743719820.9271252,1743719840.5488124
330.0,20.0,16.31043815612793,2.0681726932525635,16,1,1743719822.133989,1743719840.5126007
330.0,20.0,14.999406099319458,2.1669981479644775,17,1,1743719823.4401143,1743719840.6065192
330.0,20.0,0.3770291805267334,12.067800998687744,18,1,1743719803.3097725,1743719815.7546036
379.0,20.0,13.798858642578125,13.594527006149292,18,2,1743719824.646951,1743719852.0403376
330.0,20.0,2.577850341796875,7.32000732421875,20,1,1743719805.9244366,1743719815.8222947
379.0,20.0,19.457151889801025,6.08764910697937,20,2,1743719827.2805166,1743719852.8253183
330.0,20.0,3.912670850753784,4.77951192855835,21,1,1743719807.1301472,1743719815.8223307
379.0,20.0,22.523773908615112,1.714963436126709,21,2,1743719828.511653,1743719852.7503908
330.0,20.0,2.125861644744873,9.071954727172852,19,1,1743719804.6179397,1743719815.8157568
379.0,20.0,20.77751588821411,6.338613748550415,19,2,1743719825.953233,1743719853.0693634
330.0,20.0,5.648754596710205,1.738224983215332,22,1,1743719808.4359047,1743719815.8228848
379.0,20.0,21.223605394363403,2.0266411304473877,22,2,1743719829.8188393,1743719853.0690866
330.0,20.0,4.443650960922241,1.7359569072723389,23,1,1743719809.643715,1743719815.8233228
379.0,20.0,20.008052825927734,13.74626636505127,23,2,1743719831.0300407,1743719864.7843606
330.0,20.0,10.920315742492676,6.494403839111328,24,1,1743719810.948768,1743719828.363488
379.0,20.0,26.640814065933228,6.664245843887329,24,2,1743719832.3361218,1743719865.6411824
330.0,20.0,9.595760345458984,6.430630922317505,25,1,1743719812.256128,1743719828.2825198
379.0,20.0,25.33954691886902,6.650408983230591,25,2,1743719833.6513522,1743719865.6413088
330.0,20.0,8.369431734085083,6.498525381088257,26,1,1743719813.4616249,1743719828.3295827
379.0,20.0,28.315072536468506,2.455986976623535,26,2,1743719834.8625607,1743719865.633621
330.0,20.0,11.417612791061401,2.162391424179077,27,1,1743719814.7832723,1743719828.363277
379.0,20.0,27.021789073944092,2.3837087154388428,27,2,1743719836.1686225,1743719865.5741212
330.0,20.0,10.202052593231201,2.158437967300415,28,1,1743719816.004351,1743719828.3648415
379.0,20.0,25.800655841827393,13.93801736831665,28,2,1743719837.3735836,1743719877.1122575
330.0,20.0,15.884367942810059,6.1483659744262695,30,1,1743719818.5163774,1743719840.5491118
379.0,20.0,31.079668760299683,6.006002426147461,30,2,1743719840.6606634,1743719877.7463357
330.0,20.0,8.888488292694092,2.1294753551483154,29,1,1743719817.310608,1743719828.3285723
379.0,20.0,33.02983856201172,6.102733612060547,29,2,1743719838.699743,1743719877.832316
330.0,20.0,14.590068578720093,6.10013747215271,31,1,1743719819.8221717,1743719840.5123785
379.0,20.0,34.79362750053406,1.8701879978179932,31,2,1743719841.1687362,1743719877.8325524
330.0,20.0,13.286842346191406,6.097776174545288,32,1,1743719821.1280458,1743719840.5126646
379.0,20.0,33.46700167655945,1.8918299674987793,32,2,1743719842.4747438,1743719877.8335762
330.0,20.0,16.114943742752075,2.138278007507324,33,1,1743719822.3348343,1743719840.588056
379.0,20.0,40.18368887901306,6.204303741455078,33,2,1743719843.6796727,1743719890.0676656
330.0,20.0,14.803018808364868,2.144724130630493,34,1,1743719823.640939,1743719840.5886827
379.0,20.0,38.87509250640869,6.207019805908203,34,2,1743719844.985522,1743719890.0676353
330.0,20.0,0.5822713375091553,11.661641597747803,35,1,1743719803.5106242,1743719815.754538
379.0,20.0,21.889368534088135,5.816873788833618,35,2,1743719824.8478768,1743719852.5541198
428.0,20.0,31.246123790740967,6.1860034465789795,35,3,1743719852.6351106,1743719890.0672383
330.0,20.0,1.9210693836212158,9.014008522033691,36,1,1743719804.8191335,1743719815.754212
379.0,20.0,20.571059226989746,6.100598096847534,36,2,1743719826.1540678,1743719852.8257263
428.0,20.0,30.98029589653015,6.150724649429321,36,3,1743719852.8912978,1743719890.0223193
330.0,20.0,3.7149696350097656,4.776617527008057,38,1,1743719807.3309195,1743719815.8225076
379.0,20.0,22.32670831680298,1.7098705768585205,38,2,1743719828.7135684,1743719852.750148
428.0,20.0,35.30728340148926,1.8906567096710205,38,3,1743719852.8999848,1743719890.0979257
330.0,20.0,5.457101345062256,1.7376091480255127,39,1,1743719808.6367788,1743719815.83149
379.0,20.0,21.00563669204712,1.719203233718872,39,2,1743719830.0254486,1743719852.750289
428.0,20.0,35.301132678985596,1.8884520530700684,39,3,1743719852.9080772,1743719890.0976627
330.0,20.0,10.676468849182129,6.5373265743255615,41,1,1743719811.149796,1743719828.3635917
379.0,20.0,26.46515154838562,6.631635665893555,41,2,1743719832.536865,1743719865.633653
428.0,20.0,34.937267780303955,1.7602930068969727,41,3,1743719865.651944,1743719902.3495047
330.0,20.0,9.373506784439087,6.4979493618011475,42,1,1743719812.457067,1743719828.3285239
379.0,20.0,25.13768744468689,6.636391878128052,42,2,1743719833.8582268,1743719865.632307
428.0,20.0,34.92411541938782,1.7618813514709473,42,3,1743719865.6633832,1743719902.3493805
330.0,20.0,2.3775453567504883,7.293025255203247,37,1,1743719806.1254013,1743719815.7959719
379.0,20.0,19.263048887252808,6.341883182525635,37,2,1743719827.4654648,1743719853.0703974
428.0,20.0,43.00401163101196,6.255326509475708,37,3,1743719853.1667974,1743719902.426136
330.0,20.0,4.24833083152771,1.706174612045288,40,1,1743719809.8419137,1743719815.7964196
379.0,20.0,27.753432273864746,6.647618293762207,40,2,1743719831.2308323,1743719865.6318839
428.0,20.0,34.93802762031555,1.8451714515686035,40,3,1743719865.642809,1743719902.4260085
330.0,20.0,8.175904512405396,6.524984121322632,43,1,1743719813.6629124,1743719828.363802
379.0,20.0,28.127331256866455,2.4410762786865234,43,2,1743719835.0636203,1743719865.6320283
428.0,20.0,34.903754234313965,1.852285385131836,43,3,1743719865.671367,1743719902.427407
330.0,20.0,11.218923330307007,2.1347079277038574,44,1,1743719814.9752774,1743719828.3289096
379.0,20.0,26.811634302139282,2.392221689224243,44,2,1743719836.3695307,1743719865.5733879
428.0,20.0,42.81457328796387,6.148015975952148,44,3,1743719865.688628,1743719914.6512177
330.0,20.0,9.986863613128662,2.171619176864624,45,1,1743719816.205497,1743719828.3639803
379.0,20.0,34.1507089138031,6.106911897659302,45,2,1743719837.5747397,1743719877.832361
428.0,20.0,34.831958055496216,1.8731398582458496,45,3,1743719877.926801,1743719914.6319
330.0,20.0,8.694189071655273,12.740728378295898,46,1,1743719817.511756,1743719838.9466743
379.0,20.0,32.72066569328308,6.09962797164917,46,2,1743719839.0125134,1743719877.832808
428.0,20.0,34.81652045249939,1.812192678451538,46,3,1743719877.936636,1743719914.5653498
330.0,20.0,15.68417739868164,6.186268329620361,47,1,1743719818.7171226,1743719840.5875692
379.0,20.0,31.07606029510498,6.088622093200684,47,2,1743719840.6669626,1743719877.8316457
428.0,20.0,34.80889678001404,12.680944442749023,47,3,1743719877.952357,1743719925.4421995
330.0,20.0,14.373004674911499,6.191627740859985,48,1,1743719820.0228965,1743719840.5875301
379.0,20.0,34.56849694252014,1.895003318786621,48,2,1743719841.3700318,1743719877.8335328
428.0,20.0,34.79985499382019,1.8904294967651367,48,3,1743719877.9600728,1743719914.6503577
330.0,20.0,13.099827289581299,6.178370714187622,49,1,1743719821.3288972,1743719840.607096
379.0,20.0,33.2757682800293,1.7950079441070557,49,2,1743719842.675346,1743719877.746123
428.0,20.0,34.92016315460205,1.8741350173950195,49,3,1743719877.8373168,1743719914.6316154
330.0,20.0,15.911433935165405,2.1024422645568848,50,1,1743719822.535796,1743719840.5496726
379.0,20.0,39.98228669166565,6.204688787460327,50,2,1743719843.8805928,1743719890.0675693
428.0,20.0,42.48140001296997,6.223005533218384,50,3,1743719890.1623416,1743719938.8667479
330.0,20.0,14.59836220741272,2.1486456394195557,51,1,1743719823.8416374,1743719840.5886457
379.0,20.0,38.68780827522278,6.248053550720215,51,2,1743719845.1863296,1743719890.122192
428.0,20.0,42.47713828086853,6.2355029582977295,51,3,1743719890.1713781,1743719938.8840203
330.0,20.0,0.9585552215576172,11.152480602264404,52,1,1743719803.711575,1743719815.8226118
379.0,20.0,21.69751286506653,6.323188543319702,52,2,1743719825.0485723,1743719853.0692742
428.0,20.0,35.03764724731445,1.8549580574035645,52,3,1743719853.175456,1743719890.0680623
477.0,20.0,42.4771466255188,6.210868835449219,52,4,1743719890.1794302,1743719938.8674464
330.0,20.0,1.722282886505127,9.079578399658203,53,1,1743719805.0200565,1743719815.8219178
379.0,20.0,20.39340329170227,6.321317911148071,53,2,1743719826.3551583,1743719853.0698802
428.0,20.0,35.03911852836609,1.9000005722045898,53,3,1743719853.1829495,1743719890.1220696
477.0,20.0,42.449711322784424,6.228409051895142,53,4,1743719890.18876,1743719938.8668814
330.0,20.0,2.181532382965088,7.314553260803223,54,1,1743719806.3263478,1743719815.822434
379.0,20.0,19.055267333984375,6.1685874462127686,54,2,1743719827.6664987,1743719852.8903542
428.0,20.0,35.3411180973053,13.432229042053223,54,3,1743719853.1904545,1743719901.9638026
477.0,20.0,42.8979594707489,6.055409908294678,54,4,1743719902.0074499,1743719950.9608207
330.0,20.0,3.506803512573242,4.7932562828063965,55,1,1743719807.531774,1743719815.8318346
379.0,20.0,22.124688148498535,1.6859824657440186,55,2,1743719828.9144723,1743719852.725144
428.0,20.0,31.100861310958862,6.208182096481323,55,3,1743719852.7581258,1743719890.0671701
477.0,20.0,42.43768811225891,6.2087342739105225,55,4,1743719890.1986685,1743719938.8450918
330.0,20.0,5.2425665855407715,1.743053913116455,56,1,1743719808.837474,1743719815.8230948
379.0,20.0,20.809798002243042,2.034174919128418,56,2,1743719830.2261682,1743719853.070142
428.0,20.0,42.9595103263855,6.268138885498047,56,3,1743719853.1979733,1743719902.4256232
477.0,20.0,42.376174211502075,6.067577362060547,56,4,1743719902.5314047,1743719950.975157
330.0,20.0,4.045070171356201,1.735637903213501,57,1,1743719810.042751,1743719815.8234599
379.0,20.0,27.55977725982666,6.641704320907593,57,2,1743719831.4316332,1743719865.6331155
428.0,20.0,34.882728576660156,1.848219633102417,57,3,1743719865.6959114,1743719902.4268603
477.0,20.0,42.37739157676697,6.131328344345093,57,4,1743719902.5434349,1743719951.0521555
330.0,20.0,10.50327205657959,6.4746994972229,58,1,1743719811.350801,1743719828.3287733
379.0,20.0,26.26238179206848,6.641102313995361,58,2,1743719832.7377443,1743719865.6412292
428.0,20.0,34.88158392906189,1.8430449962615967,58,3,1743719865.703394,1743719902.4280233
477.0,20.0,42.36562418937683,6.050738096237183,58,4,1743719902.5576851,1743719950.974048
330.0,20.0,9.172214269638062,6.49950098991394,59,1,1743719812.6579392,1743719828.3296547
379.0,20.0,24.918261766433716,6.595845699310303,59,2,1743719834.0592284,1743719865.5733368
428.0,20.0,34.87927556037903,1.8369991779327393,59,3,1743719865.7107785,1743719902.4270542
477.0,20.0,42.356380224227905,6.129724979400635,59,4,1743719902.567807,1743719951.0539126
330.0,20.0,7.978402376174927,6.521442890167236,60,1,1743719813.8640275,1743719828.3638735
379.0,20.0,27.913554191589355,2.4545767307281494,60,2,1743719835.264552,1743719865.6326835
428.0,20.0,34.872591733932495,1.835433006286621,60,3,1743719865.7187102,1743719902.4267359
477.0,20.0,42.34102439880371,6.109139442443848,60,4,1743719902.577178,1743719951.0273423
330.0,20.0,11.02505874633789,2.1618475914001465,61,1,1743719815.1762562,1743719828.3631635
379.0,20.0,26.614330053329468,2.389221429824829,61,2,1743719836.5702922,1743719865.5738442
428.0,20.0,42.77879500389099,6.145606517791748,61,3,1743719865.7263837,1743719914.6507862
330.0,20.0,9.795509815216064,2.1622610092163086,62,1,1743719816.4062452,1743719828.3640165
379.0,20.0,33.92930841445923,6.10895848274231,62,2,1743719837.793443,1743719877.8317108
428.0,20.0,42.71437692642212,5.964196681976318,62,3,1743719877.9677892,1743719926.6463637
330.0,20.0,16.697070360183716,6.1778295040130615,63,1,1743719817.7124054,1743719840.587306
379.0,20.0,31.064802646636963,6.009111166000366,63,2,1743719840.672285,1743719877.7461994
428.0,20.0,34.90231251716614,1.883845567703247,63,3,1743719877.8458607,1743719914.63202
330.0,20.0,15.488003253936768,6.200592041015625,64,1,1743719818.9182763,1743719840.6068723
379.0,20.0,31.070822715759277,6.085572004318237,64,2,1743719840.6777246,1743719877.8341203
428.0,20.0,34.77199196815491,1.8843779563903809,64,3,1743719877.974882,1743719914.6312518
330.0,20.0,14.186001777648926,6.177788257598877,65,1,1743719820.2239294,1743719840.5877204
379.0,20.0,34.38547873497009,1.8756670951843262,65,2,1743719841.5712988,1743719877.8324451
428.0,20.0,34.77573561668396,1.8735198974609375,65,3,1743719877.9821777,1743719914.631434
330.0,20.0,12.88586688041687,6.173019886016846,66,1,1743719821.5299828,1743719840.58887
379.0,20.0,33.06482720375061,1.891357421875,66,2,1743719842.8764572,1743719877.8326423
428.0,20.0,34.76208710670471,1.8809247016906738,66,3,1743719877.989362,1743719914.6323738
330.0,20.0,15.712014436721802,2.1396520137786865,67,1,1743719822.7368176,1743719840.5884845
379.0,20.0,39.785178899765015,6.200755596160889,67,2,1743719844.0813382,1743719890.0672731
428.0,20.0,42.42671275138855,6.231755495071411,67,3,1743719890.2091217,1743719938.8675907
330.0,20.0,14.395349740982056,2.1502768993377686,68,1,1743719824.042898,1743719840.588525
379.0,20.0,38.49449872970581,6.216677188873291,68,2,1743719845.3871472,1743719890.0983238
