prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.5970940589904785,11.720940589904785,2,1,1743720626.4365425,1743720638.7545779
330.0,20.0,0.4105236530303955,9.797783374786377,3,1,1743720628.546327,1743720638.7546353
330.0,20.0,0.4484095573425293,3.339193820953369,6,1,1743720634.973779,1743720638.761383
330.0,20.0,0.614565372467041,7.607608795166016,4,1,1743720630.6553776,1743720638.877553
330.0,20.0,0.4234943389892578,5.699509382247925,5,1,1743720632.7654057,1743720638.88841
330.0,20.0,3.873094081878662,10.532002925872803,7,1,1743720637.08374,1743720651.4888384
330.0,20.0,3.6425390243530273,8.702392101287842,8,1,1743720639.1285934,1743720651.4735253
330.0,20.0,3.0678000450134277,7.2040534019470215,9,1,1743720641.237559,1743720651.5094135
330.0,20.0,2.3277482986450195,5.817242622375488,10,1,1743720643.346149,1743720651.4911406
330.0,20.0,1.4407682418823242,4.579095840454102,11,1,1743720645.4546676,1743720651.4745324
330.0,20.0,1.1877174377441406,2.793712615966797,12,1,1743720647.5626373,1743720651.5440679
330.0,20.0,4.406219720840454,9.687152624130249,13,1,1743720649.6712208,1743720663.7645943
330.0,20.0,4.441909313201904,7.617024183273315,14,1,1743720651.8082254,1743720663.867159
330.0,20.0,2.336555242538452,7.61191463470459,15,1,1743720653.9153206,1743720663.863791
330.0,20.0,2.1073057651519775,5.695438623428345,16,1,1743720656.03464,1743720663.8373852
330.0,20.0,3.006437301635742,2.664024591445923,17,1,1743720658.1454692,1743720663.8159323
330.0,20.0,0.29324841499328613,13.733079195022583,18,1,1743720624.7292793,1743720638.7556076
379.0,20.0,1.38397216796875,13.633796215057373,18,2,1743720660.3551135,1743720675.3728826
330.0,20.0,0.5252101421356201,7.1749427318573,21,1,1743720631.0588338,1743720638.7589874
379.0,20.0,4.077675819396973,5.325477361679077,21,2,1743720666.6323347,1743720676.0354888
330.0,20.0,0.5137321949005127,11.40562105178833,19,1,1743720626.8381333,1743720638.757487
379.0,20.0,4.782987356185913,8.808050632476807,19,2,1743720662.4642441,1743720676.0552828
330.0,20.0,0.624969482421875,9.182748079299927,20,1,1743720628.9485688,1743720638.7562876
379.0,20.0,6.1936376094818115,5.341366529464722,20,2,1743720664.520332,1743720676.055337
330.0,20.0,0.6474945545196533,5.018012285232544,22,1,1743720633.1665509,1743720638.8320584
379.0,20.0,5.197736501693726,2.1165285110473633,22,2,1743720668.7394085,1743720676.053674
330.0,20.0,0.4591515064239502,3.019598960876465,23,1,1743720635.2753117,1743720638.754063
379.0,20.0,3.496366024017334,13.18276572227478,23,2,1743720670.8568468,1743720687.5359793
330.0,20.0,3.240100145339966,8.758110761642456,25,1,1743720639.5301237,1743720651.5283353
379.0,20.0,6.2509849071502686,6.809146165847778,25,2,1743720675.176629,1743720688.2367613
330.0,20.0,2.6676883697509766,7.1640098094940186,26,1,1743720641.6389713,1743720651.4706702
379.0,20.0,9.241422891616821,1.826082706451416,26,2,1743720677.2118213,1743720688.279328
330.0,20.0,1.921133279800415,5.767019510269165,27,1,1743720643.7475212,1743720651.4356744
379.0,20.0,7.1469738483428955,1.8136510848999023,27,2,1743720679.3182564,1743720688.2788818
330.0,20.0,3.564385175704956,10.473965167999268,24,1,1743720637.397247,1743720651.4355981
379.0,20.0,8.486884593963623,6.85982346534729,24,2,1743720672.9658012,1743720688.3125098
