prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.3852391242980957,13.07267141342163,2,1,1743718142.0831838,1743718155.5410953
330.0,20.0,0.34575581550598145,10.758564472198486,3,1,1743718144.493096,1743718155.597417
330.0,20.0,0.32337522506713867,8.444778203964233,4,1,1743718146.8035774,1743718155.5717318
330.0,20.0,0.2929849624633789,6.0358567237854,5,1,1743718149.212447,1743718155.5412896
330.0,20.0,0.2527432441711426,3.726370096206665,6,1,1743718151.6218615,1743718155.600976
330.0,20.0,3.5028934478759766,11.710392951965332,7,1,1743718153.934935,1743718169.148222
330.0,20.0,2.451014518737793,10.28635549545288,8,1,1743718156.3652806,1743718169.1026511
330.0,20.0,1.2531163692474365,9.157047033309937,9,1,1743718158.6803994,1743718169.090563
330.0,20.0,1.12736177444458,6.931717157363892,10,1,1743718161.0889585,1743718169.148038
330.0,20.0,0.47626686096191406,5.187022686004639,11,1,1743718163.4977412,1743718169.1610317
330.0,20.0,0.32306742668151855,3.018545389175415,12,1,1743718165.806651,1743718169.1482644
330.0,20.0,2.697944402694702,11.58493947982788,13,1,1743718168.2195094,1743718182.5023942
330.0,20.0,1.6929118633270264,10.228005409240723,14,1,1743718170.5953193,1743718182.5162373
330.0,20.0,1.2519104480743408,8.240248918533325,15,1,1743718173.0029418,1743718182.4951022
330.0,20.0,0.7238256931304932,6.42981219291687,16,1,1743718175.3111792,1743718182.464818
330.0,20.0,0.4311845302581787,4.4055516719818115,17,1,1743718177.7218695,1743718182.5586069
330.0,20.0,0.2567894458770752,15.30433964729309,18,1,1743718140.0720556,1743718155.6331856
379.0,20.0,0.3012959957122803,13.813871622085571,18,2,1743718180.1369739,1743718194.2521427
330.0,20.0,0.43160200119018555,12.735073804855347,19,1,1743718142.4843724,1743718155.651049
379.0,20.0,3.7467780113220215,8.617942094802856,19,2,1743718182.625649,1743718194.9903696
330.0,20.0,0.40738439559936523,10.361350297927856,20,1,1743718144.7944906,1743718155.5632265
379.0,20.0,3.2551324367523193,6.913349151611328,20,2,1743718184.7948885,1743718194.9633713
330.0,20.0,0.36792755126953125,8.038962841033936,21,1,1743718147.2053788,1743718155.6122699
379.0,20.0,2.3553833961486816,5.4034528732299805,21,2,1743718187.2062159,1743718194.9650528
330.0,20.0,0.4270315170288086,5.60956597328186,22,1,1743718149.614545,1743718155.651143
379.0,20.0,2.657463312149048,2.6928229331970215,22,2,1743718189.6203072,1743718194.970594
330.0,20.0,0.40105724334716797,3.327239990234375,23,1,1743718151.9230728,1743718155.6513705
379.0,20.0,1.3123679161071777,13.433368444442749,23,2,1743718191.9277587,1743718206.6734965
330.0,20.0,0.7251894474029541,6.890841484069824,27,1,1743718161.4905505,1743718169.106582
379.0,20.0,3.0315170288085938,2.7693707942962646,27,2,1743718201.5905893,1743718207.3914776
330.0,20.0,3.106543779373169,11.73473572731018,24,1,1743718154.3377976,1743718169.179078
379.0,20.0,3.465179920196533,9.574939966201782,24,2,1743718194.3555484,1743718207.395669
330.0,20.0,2.1474664211273193,10.355378150939941,25,1,1743718156.6668894,1743718169.1697347
379.0,20.0,3.673804521560669,7.048623323440552,25,2,1743718196.6926827,1743718207.4151108
330.0,20.0,1.7998733520507812,8.21312952041626,26,1,1743718159.0818899,1743718169.0948935
379.0,20.0,3.507469415664673,4.848387718200684,26,2,1743718199.1004312,1743718207.456289
330.0,20.0,0.9470322132110596,8.261621236801147,32,1,1743718173.304312,1743718182.5129662
379.0,20.0,3.0710947513580322,3.2727842330932617,32,2,1743718213.3618002,1743718219.7056804
330.0,20.0,0.4874155521392822,4.810885906219482,28,1,1743718163.799121,1743718169.097423
379.0,20.0,7.038321256637573,8.800421476364136,28,2,1743718203.8992715,1743718219.738015
330.0,20.0,0.5154480934143066,2.4653799533843994,29,1,1743718166.2082698,1743718169.1890993
379.0,20.0,4.722358226776123,8.807507991790771,29,2,1743718206.208534,1743718219.738401
330.0,20.0,2.27481746673584,11.551079273223877,30,1,1743718168.638814,1743718182.4647114
379.0,20.0,5.13234806060791,6.008816957473755,30,2,1743718208.6461556,1743718219.7873213
330.0,20.0,2.4168882369995117,9.150177955627441,31,1,1743718170.9969182,1743718182.563985
379.0,20.0,5.388728618621826,3.341890811920166,31,2,1743718211.0536318,1743718219.784252
330.0,20.0,0.8203790187835693,5.96104097366333,33,1,1743718175.7124746,1743718182.4938955
379.0,20.0,8.034544467926025,8.311383724212646,33,2,1743718215.7707953,1743718232.1167245
330.0,20.0,0.3114891052246094,4.0588343143463135,34,1,1743718178.1233366,1743718182.4936607
379.0,20.0,5.625016450881958,8.351444482803345,34,2,1743718218.1849773,1743718232.161439
330.0,20.0,0.25391268730163574,14.824657201766968,35,1,1743718140.4735405,1743718155.552111
379.0,20.0,4.031087636947632,10.148171424865723,35,2,1743718180.551869,1743718194.731129
428.0,20.0,7.101458787918091,4.448034286499023,35,3,1743718220.6121676,1743718232.1616614
330.0,20.0,0.35080623626708984,12.416692733764648,36,1,1743718142.7852945,1743718155.5527942
379.0,20.0,3.5887176990509033,8.542782068252563,36,2,1743718182.7867427,1743718194.9182432
428.0,20.0,4.897367715835571,4.428520917892456,36,3,1743718222.8198721,1743718232.1457622
330.0,20.0,0.4442887306213379,9.856840372085571,37,1,1743718145.196908,1743718155.4980376
379.0,20.0,2.7551634311676025,6.8694000244140625,37,2,1743718185.2966576,1743718194.9212217
428.0,20.0,4.799946308135986,2.0260608196258545,37,3,1743718225.334648,1743718232.160656
330.0,20.0,0.3284873962402344,7.562886953353882,38,1,1743718147.6069007,1743718155.4982758
379.0,20.0,1.95835542678833,5.419374704360962,38,2,1743718187.6073587,1743718194.9850895
428.0,20.0,9.27355670928955,7.462745904922485,38,3,1743718227.6426601,1743718244.3789635
330.0,20.0,0.3463013172149658,5.317642450332642,39,1,1743718149.9157338,1743718155.5796785
379.0,20.0,2.355982542037964,2.708225965499878,39,2,1743718189.9213278,1743718194.9855363
428.0,20.0,6.942805290222168,7.478968381881714,39,3,1743718229.9573157,1743718244.37909
