prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.2839381694793701,1.643167495727539,2,1,1743716740.6146474,1743716742.5417545
330.0,20.0,0.213287353515625,1.7370290756225586,3,1,1743716746.9406073,1743716748.8909242
330.0,20.0,0.19189977645874023,1.7796332836151123,4,1,1743716753.272578,1743716755.244112
330.0,20.0,0.16441607475280762,1.7351322174072266,5,1,1743716759.6027992,1743716761.5023487
330.0,20.0,0.19843626022338867,1.7442686557769775,6,1,1743716765.9434345,1743716767.88614
330.0,20.0,0.15332293510437012,1.7846932411193848,7,1,1743716772.268126,1743716774.2061434
330.0,20.0,0.15356850624084473,1.785006046295166,8,1,1743716778.590072,1743716780.5286472
330.0,20.0,0.14966702461242676,1.741551399230957,9,1,1743716784.917849,1743716786.8090684
330.0,20.0,0.17299509048461914,1.7398936748504639,10,1,1743716791.2399468,1743716793.1528363
330.0,20.0,0.1610562801361084,1.7923505306243896,11,1,1743716797.5369728,1743716799.4903808
330.0,20.0,0.17407703399658203,1.7838566303253174,12,1,1743716803.8638024,1743716805.8217373
330.0,20.0,0.18892264366149902,1.7440106868743896,13,1,1743716810.1883197,1743716812.121254
330.0,20.0,0.15820002555847168,1.839231252670288,14,1,1743716816.618319,1743716818.615752
330.0,20.0,0.1744065284729004,1.8047316074371338,15,1,1743716822.9410398,1743716824.9201784
330.0,20.0,0.1692829132080078,1.5010490417480469,18,1,1743716735.1979496,1743716736.8682826
330.0,20.0,0.1959543228149414,1.6374976634979248,19,1,1743716741.6170068,1743716743.450461
330.0,20.0,0.16066861152648926,1.556009292602539,20,1,1743716747.9437356,1743716749.6604142
330.0,20.0,0.18799924850463867,1.6385667324066162,21,1,1743716754.2778366,1743716756.1044033
330.0,20.0,0.1640481948852539,1.6489412784576416,22,1,1743716760.606058,1743716762.4190488
330.0,20.0,0.15346264839172363,1.5632939338684082,23,1,1743716766.9463317,1743716768.6630898
330.0,20.0,0.1494922637939453,1.5582046508789062,24,1,1743716773.2710528,1743716774.9787512
330.0,20.0,0.152665376663208,1.5562446117401123,25,1,1743716779.593222,1743716781.3021328
330.0,20.0,0.20402789115905762,1.6503043174743652,26,1,1743716785.921444,1743716787.775777
330.0,20.0,0.17467594146728516,1.65171480178833,27,1,1743716792.2427142,1743716794.0691054
330.0,20.0,0.16010117530822754,1.5204150676727295,28,1,1743716798.540096,1743716800.2206128
330.0,20.0,0.2219235897064209,1.5628132820129395,29,1,1743716804.8666842,1743716806.651422
330.0,20.0,0.2973020076751709,1.6533288955688477,30,1,1743716811.1916246,1743716813.1422565
330.0,20.0,0.2180325984954834,1.745412826538086,31,1,1743716817.5208786,1743716819.484325
330.0,20.0,0.23818135261535645,1.791776180267334,32,1,1743716823.9499922,1743716825.9799507
330.0,20.0,1.5489187240600586,1.7722597122192383,33,1,1743716830.1981363,1743716833.5193152
330.0,20.0,0.17423367500305176,1.5044028759002686,35,1,1743716736.200447,1743716737.879084
330.0,20.0,0.20337867736816406,1.6446492671966553,36,1,1743716742.6201367,1743716744.4681654
330.0,20.0,0.1651315689086914,1.5545663833618164,37,1,1743716748.954815,1743716750.6745145
