prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.3146178722381592,2.1490941047668457,2,1,1743717015.6686172,1743717018.13233
330.0,20.0,0.19640517234802246,2.2931718826293945,3,1,1743717020.392001,1743717022.8815787
330.0,20.0,0.1937110424041748,2.3341116905212402,4,1,1743717025.1135406,1743717027.6413643
330.0,20.0,0.18287944793701172,2.337677001953125,5,1,1743717029.9365509,1743717032.457108
330.0,20.0,0.1881716251373291,2.38386607170105,6,1,1743717034.654008,1743717037.226047
330.0,20.0,0.18198609352111816,1.9060447216033936,7,1,1743717039.3721788,1743717041.46021
330.0,20.0,0.18480157852172852,2.2113568782806396,8,1,1743717044.1032522,1743717046.499411
330.0,20.0,0.15354514122009277,2.2986955642700195,9,1,1743717048.92191,1743717051.3741515
330.0,20.0,0.16544580459594727,2.3499584197998047,10,1,1743717053.645073,1743717056.1604779
330.0,20.0,0.17635750770568848,2.350670099258423,11,1,1743717058.364992,1743717060.892021
330.0,20.0,0.1926264762878418,2.303662061691284,12,1,1743717063.1851397,1743717065.6814291
330.0,20.0,0.16159868240356445,2.354375123977661,13,1,1743717067.9099305,1743717070.4259055
330.0,20.0,0.24988293647766113,2.4934377670288086,14,1,1743717072.6199753,1743717075.3632967
330.0,20.0,0.16849374771118164,2.4856512546539307,15,1,1743717077.4406297,1743717080.0947762
330.0,20.0,0.18813323974609375,2.3037304878234863,16,1,1743717082.1660302,1743717084.6578948
330.0,20.0,0.16355538368225098,2.3592162132263184,17,1,1743717086.8898752,1743717089.412648
330.0,20.0,0.16669082641601562,1.9515912532806396,18,1,1743717011.6549308,1743717013.773214
379.0,20.0,0.16552042961120605,2.4298436641693115,18,2,1743717091.7105865,1743717094.305952
330.0,20.0,0.1746807098388672,2.0617775917053223,19,1,1743717016.3708262,1743717018.6072855
379.0,20.0,0.16708946228027344,2.433893918991089,19,2,1743717096.4288917,1743717099.0298758
330.0,20.0,0.1973438262939453,2.1140384674072266,20,1,1743717021.1948047,1743717023.5061877
379.0,20.0,0.17491412162780762,1.601435661315918,20,2,1743717101.246436,1743717103.0227869
330.0,20.0,0.1856839656829834,2.1111128330230713,21,1,1743717025.9167624,1743717028.2135603
379.0,20.0,0.16280817985534668,2.423013210296631,21,2,1743717106.0121324,1743717108.5979545
330.0,20.0,0.18141794204711914,2.1124303340911865,22,1,1743717030.6387386,1743717032.932588
379.0,20.0,0.18955278396606445,0.9780356884002686,22,2,1743717110.7374594,1743717111.9050486
330.0,20.0,0.17931556701660156,2.070467233657837,23,1,1743717035.3565805,1743717037.6063643
330.0,20.0,0.17756342887878418,1.8435156345367432,24,1,1743717040.1746004,1743717042.1956809
330.0,20.0,0.18976354598999023,2.119171380996704,25,1,1743717044.9058595,1743717047.2147958
330.0,20.0,0.20589756965637207,2.0747504234313965,26,1,1743717049.6243353,1743717051.904984
330.0,20.0,0.261716365814209,2.1208996772766113,27,1,1743717054.3480358,1743717056.7306526
330.0,20.0,0.2696681022644043,2.1720550060272217,28,1,1743717059.1676097,1743717061.6093335
330.0,20.0,0.2998480796813965,2.2153804302215576,29,1,1743717063.8871233,1743717066.4023526
330.0,20.0,0.2254021167755127,2.304358720779419,30,1,1743717068.6122043,1743717071.1419666
330.0,20.0,0.20547246932983398,2.315706729888916,31,1,1743717073.4230514,1743717075.9442317
330.0,20.0,0.18360447883605957,2.3536760807037354,32,1,1743717078.1428697,1743717080.6801507
330.0,20.0,0.19830775260925293,2.2232565879821777,33,1,1743717082.868505,1743717085.29007
330.0,20.0,0.18715715408325195,2.4952993392944336,34,1,1743717087.6927915,1743717090.375249
330.0,20.0,0.16799592971801758,2.043151378631592,35,1,1743717012.358389,1743717014.569537
379.0,20.0,0.19118905067443848,2.4371745586395264,35,2,1743717092.4129665,1743717095.0413313
330.0,20.0,0.18882465362548828,2.099062442779541,36,1,1743717017.1732526,1743717019.4611413
379.0,20.0,0.19959497451782227,2.533902883529663,36,2,1743717097.2315803,1743717099.965079
330.0,20.0,0.16003084182739258,2.064160108566284,37,1,1743717021.8974009,1743717024.1215923
379.0,20.0,0.20637822151184082,2.3107266426086426,37,2,1743717101.948679,1743717104.4657848
330.0,20.0,0.19800114631652832,2.064711809158325,38,1,1743717026.6200726,1743717028.8827865
379.0,20.0,0.19108009338378906,2.4234771728515625,38,2,1743717106.7145267,1743717109.3290846
330.0,20.0,0.1993541717529297,2.1158270835876465,39,1,1743717031.4414692,1743717033.7566514
330.0,20.0,0.19699311256408691,2.1122820377349854,40,1,1743717036.1590714,1743717038.4683473
330.0,20.0,0.4222426414489746,2.433004379272461,41,1,1743717041.4925148,1743717044.3477626
330.0,20.0,0.1526355743408203,2.074309825897217,42,1,1743717045.6079252,1743717047.8348715
330.0,20.0,0.17543315887451172,2.1148338317871094,43,1,1743717050.4270072,1743717052.7172751
330.0,20.0,0.17732620239257812,2.119387149810791,44,1,1743717055.1511137,1743717057.447828
