prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,7.024823904037476,3.0027496814727783,5,1,1743721832.9275312,1743721842.9551053
330.0,20.0,2.9889354705810547,9.171951055526733,2,1,1743721831.014681,1743721843.175568
330.0,20.0,8.346329927444458,3.2073521614074707,3,1,1743721831.61898,1743721843.172663
330.0,20.0,7.71526837348938,3.23649001121521,4,1,1743721832.2230144,1743721843.1747737
330.0,20.0,6.407164573669434,3.231858015060425,6,1,1743721833.5361485,1743721843.1751726
330.0,20.0,14.91167664527893,6.378910064697266,7,1,1743721834.1403735,1743721855.4309607
330.0,20.0,13.58521842956543,6.451807498931885,9,1,1743721835.450428,1743721855.4874551
330.0,20.0,16.700135707855225,2.069561243057251,11,1,1743721836.6608267,1743721855.4305246
330.0,20.0,14.299136400222778,6.518903732299805,8,1,1743721834.7450802,1743721855.5631216
330.0,20.0,16.09826111793518,2.1266863346099854,12,1,1743721837.2651386,1743721855.4900868
330.0,20.0,17.319183349609375,2.1956050395965576,10,1,1743721836.0564735,1743721855.5712628
330.0,20.0,23.533185243606567,6.132836103439331,13,1,1743721837.9700654,1743721867.6360872
330.0,20.0,22.91137719154358,6.186824083328247,14,1,1743721838.5789225,1743721867.6771245
330.0,20.0,22.308135271072388,6.144924163818359,15,1,1743721839.1835072,1743721867.6365674
330.0,20.0,24.96084451675415,2.1845474243164062,17,1,1743721840.5319657,1743721867.6773582
330.0,20.0,25.5892014503479,2.227383613586426,16,1,1743721839.890789,1743721867.7073748
330.0,20.0,0.4477217197418213,12.101261138916016,18,1,1743721830.4061606,1743721842.955144
379.0,20.0,22.515092372894287,2.2098593711853027,18,2,1743721842.9798465,1743721867.7048216
330.0,20.0,8.244953393936157,2.9989840984344482,20,1,1743721831.7199228,1743721842.963861
379.0,20.0,30.73197364807129,6.02901554107666,20,2,1743721842.9899323,1743721879.7509215
330.0,20.0,2.894695997238159,9.167219400405884,19,1,1743721831.1155019,1743721843.1774182
379.0,20.0,30.494068384170532,6.21546196937561,19,2,1743721843.230756,1743721879.9402878
330.0,20.0,7.635473728179932,3.215827703475952,21,1,1743721832.3236446,1743721843.174947
379.0,20.0,30.48454451560974,6.24505615234375,21,2,1743721843.2378213,1743721879.9674234
330.0,20.0,6.934798002243042,3.215118646621704,22,1,1743721833.0278378,1743721843.1777546
379.0,20.0,34.49846339225769,1.7220823764801025,22,2,1743721843.7464824,1743721879.9670293
330.0,20.0,6.3004984855651855,3.026317834854126,23,1,1743721833.6368089,1743721842.963626
379.0,20.0,33.88789415359497,1.8132469654083252,23,2,1743721844.350636,1743721880.0517783
