prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330,20,0.34020519256591797,11.991600275039673,1,1,1743723386.5036366,1743723398.8354428
330,20,6.913700580596924,5.012461423873901,3,1,1743723386.9093096,1743723398.8354723
330,20,9.62361764907837,1.7400004863739014,6,1,1743723387.51795,1743723398.8815687
330,20,7.130185604095459,5.04654335975647,2,1,1743723386.7064521,1743723398.8831823
330,20,6.706404447555542,5.065119743347168,4,1,1743723387.1120734,1743723398.8835993
330,20,9.826942443847656,1.7419140338897705,5,1,1743723387.3142052,1743723398.8830624
330,20,17.13732409477234,6.445750713348389,7,1,1743723387.7264433,1743723411.309519
330,20,16.942681550979614,6.439052104949951,8,1,1743723387.9285045,1743723411.3102381
330,20,16.84486961364746,6.434264421463013,9,1,1743723388.0314493,1743723411.310584
330,20,16.64441156387329,6.434084892272949,10,1,1743723388.2332308,1743723411.3117282
330,20,20.76049542427063,2.059295415878296,11,1,1743723388.435571,1743723411.255364
330,20,20.552974700927734,2.063735246658325,12,1,1743723388.6379244,1743723411.2546344
330,20,28.311755418777466,6.506439447402954,14,1,1743723389.042665,1743723423.8608606
330,20,28.083707332611084,6.599116325378418,15,1,1743723389.246946,1743723423.9297702
330,20,31.747822046279907,2.6175992488861084,17,1,1743723389.5641162,1743723423.9295382
330,20,28.51810884475708,6.575462102890015,13,1,1743723388.8402393,1743723423.9338107
330,20,31.870266914367676,2.6135470867156982,16,1,1743723389.4498563,1743723423.9336712
330,20,1.2626304626464844,10.967634916305542,18,1,1743723386.6049783,1743723398.8352442
379,20,30.969030141830444,6.144497632980347,18,2,1743723399.0258417,1743723436.1393704
330,20,9.819519996643066,1.6975939273834229,22,1,1743723387.3178399,1743723398.8349547
379,20,30.975447416305542,6.164236545562744,22,2,1743723399.0314155,1743723436.1711001
330,20,9.620971441268921,1.7410516738891602,23,1,1743723387.5219295,1743723398.883953
379,20,35.059810161590576,1.817051649093628,23,2,1743723399.262052,1743723436.1389146
330,20,6.822897434234619,5.048786878585815,20,1,1743723387.0107095,1743723398.882395
379,20,35.06296730041504,14.401923656463623,20,2,1743723399.2490149,1743723448.7139068
330,20,7.0217015743255615,5.052836656570435,19,1,1743723386.8080242,1743723398.8825629
379,20,42.99195384979248,6.688747406005859,19,2,1743723399.2428396,1743723448.9235418
330,20,6.714603424072266,5.052968740463257,21,1,1743723387.1155667,1743723398.8831394
379,20,43.01045036315918,6.660093069076538,21,2,1743723399.2549229,1743723448.9254675
330,20,17.152169942855835,6.428757190704346,24,1,1743723387.7306635,1743723411.3115911
379,20,43.1327850818634,6.287464618682861,24,2,1743723411.3823588,1743723460.8026094
330,20,16.94007682800293,6.437528848648071,25,1,1743723387.933165,1743723411.3107715
