prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.2829883098602295,1.0926668643951416,2,1,1743715925.1453493,1743715926.5210056
330.0,20.0,0.2671818733215332,1.0992794036865234,3,1,1743715944.1741517,1743715945.5406137
330.0,20.0,0.22131752967834473,1.1877942085266113,4,1,1743715963.1304805,1743715964.539593
330.0,20.0,0.19450855255126953,1.2297680377960205,5,1,1743715982.119866,1743715983.5441432
330.0,20.0,0.15713286399841309,1.2371418476104736,6,1,1743716001.08789,1743716002.4821656
330.0,20.0,0.20172715187072754,1.0963256359100342,18,1,1743715909.0987473,1743715910.3968008
330.0,20.0,0.17559075355529785,1.0847375392913818,19,1,1743715928.1562836,1743715929.4166126
330.0,20.0,0.18102550506591797,1.0887131690979004,20,1,1743715947.0844197,1743715948.3541594
330.0,20.0,0.16315937042236328,0.9518837928771973,21,1,1743715966.1411343,1743715967.2561784
330.0,20.0,0.1833817958831787,1.0884740352630615,22,1,1743715985.1299002,1743715986.4017575
330.0,20.0,0.20414400100708008,1.0914618968963623,23,1,1743716004.10078,1743716005.3963869
330.0,20.0,0.17940688133239746,1.0917699337005615,35,1,1743715912.1105392,1743715913.3817167
330.0,20.0,0.16879916191101074,1.0866527557373047,36,1,1743715931.1638432,1743715932.4192958
330.0,20.0,0.1807713508605957,1.0925734043121338,37,1,1743715950.0918314,1743715951.3651772
330.0,20.0,0.19667673110961914,1.0953807830810547,38,1,1743715969.0853355,1743715970.3773937
330.0,20.0,0.1865091323852539,1.090181589126587,39,1,1743715988.137309,1743715989.414001
330.0,20.0,0.1965785026550293,1.0925602912902832,52,1,1743715915.117949,1743715916.407089
330.0,20.0,0.16650676727294922,1.0836098194122314,53,1,1743715934.1719284,1743715935.422046
330.0,20.0,0.1852569580078125,1.0903658866882324,54,1,1743715953.10427,1743715954.379894
330.0,20.0,0.1706409454345703,1.0858139991760254,55,1,1743715972.0936854,1743715973.3501408
330.0,20.0,0.19505786895751953,1.0884366035461426,56,1,1743715991.1448674,1743715992.4283628
330.0,20.0,0.16387414932250977,1.0990440845489502,69,1,1743715918.1260493,1743715919.388968
330.0,20.0,0.18416452407836914,1.0918622016906738,70,1,1743715937.1554945,1743715938.4315217
330.0,20.0,0.19362378120422363,1.0847342014312744,71,1,1743715956.1124344,1743715957.3907936
330.0,20.0,0.17408227920532227,1.0934722423553467,72,1,1743715975.102278,1743715976.3698332
330.0,20.0,0.20088934898376465,1.0878710746765137,73,1,1743715994.1522171,1743715995.4409783
330.0,20.0,0.18799591064453125,1.098140001296997,86,1,1743715921.133397,1743715922.419534
330.0,20.0,0.18665838241577148,1.0895066261291504,87,1,1743715940.163269,1743715941.4394348
330.0,20.0,0.19408535957336426,1.0832993984222412,88,1,1743715959.1201415,1743715960.397527
330.0,20.0,0.19781136512756348,1.0901381969451904,89,1,1743715978.110521,1743715979.3984714
330.0,20.0,0.1777513027191162,1.1011040210723877,90,1,1743715997.1598542,1743715998.4387114
330.0,20.0,0.16074204444885254,1.1769788265228271,103,1,1743715924.1424422,1743715925.4801638
330.0,20.0,0.1852741241455078,1.1864423751831055,104,1,1743715943.171036,1743715944.5427532
330.0,20.0,0.1882646083831787,1.2269394397735596,105,1,1743715962.1277394,1743715963.5429444
330.0,20.0,0.15955138206481934,1.138240098953247,106,1,1743715981.117397,1743715982.4151895
330.0,20.0,0.17061233520507812,1.0929884910583496,107,1,1743716000.0849767,1743716001.3485785
330.0,20.0,0.1570887565612793,1.1014883518218994,119,1,1743715908.095996,1743715909.3545737
330.0,20.0,0.19537758827209473,1.0845482349395752,120,1,1743715927.154023,1743715928.4339495
330.0,20.0,0.19925165176391602,1.0871734619140625,121,1,1743715946.0819633,1743715947.3683884
330.0,20.0,0.1805882453918457,1.0877883434295654,122,1,1743715965.1388364,1743715966.4072134
330.0,20.0,0.19977092742919922,1.0866508483886719,123,1,1743715984.127365,1743715985.4137876
330.0,20.0,0.17026615142822266,1.0883474349975586,124,1,1743716003.0982144,1743716004.3568292
330.0,20.0,0.18659758567810059,1.0970885753631592,136,1,1743715911.1041648,1743715912.3878522
330.0,20.0,0.18664026260375977,1.092085361480713,137,1,1743715930.1612604,1743715931.4399865
330.0,20.0,0.19860076904296875,1.0882885456085205,138,1,1743715949.0896153,1743715950.3765056
330.0,20.0,0.20525503158569336,1.1008939743041992,139,1,1743715968.0821145,1743715969.3882642
330.0,20.0,0.15306997299194336,1.0878138542175293,140,1,1743715987.1349885,1743715988.3758733
330.0,20.0,0.15454840660095215,1.0938050746917725,153,1,1743715914.1155055,1743715915.36386
330.0,20.0,0.18330144882202148,1.0859718322753906,154,1,1743715933.16951,1743715934.4387844
330.0,20.0,0.19591927528381348,1.0949211120605469,155,1,1743715952.1011305,1743715953.3919713
330.0,20.0,0.17429137229919434,1.0997297763824463,156,1,1743715971.0907779,1743715972.3648007
330.0,20.0,0.15636014938354492,1.0933012962341309,157,1,1743715990.142268,1743715991.3919306
330.0,20.0,0.17282581329345703,1.0974831581115723,170,1,1743715917.1234415,1743715918.3937516
330.0,20.0,0.15209341049194336,1.0896239280700684,171,1,1743715936.6542602,1743715937.895978
330.0,20.0,0.1567530632019043,1.0913748741149902,172,1,1743715955.1094096,1743715956.357538
330.0,20.0,0.18310952186584473,1.0971825122833252,173,1,1743715974.0991342,1743715975.3794267
