prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,6.4309165477752686,0.0009191036224365234,1,-1.0,1744084886.9339511,1744084893.3657877
7753.0,1.0,13.077405452728271,0.002779722213745117,2,-1.0,1744084887.0347302,1744084900.114916
7753.0,1.0,12.979446411132812,0.0025632381439208984,3,-1.0,1744084887.134955,1744084900.116965
2623.0,1.0,12.875998497009277,0.0015137195587158203,4,-1.0,1744084887.2352622,1744084900.112775
7240.0,1.0,12.777585744857788,0.0032265186309814453,5,-1.0,1744084887.3358455,1744084900.1166582
5188.0,1.0,12.67985725402832,0.0007688999176025391,6,-1.0,1744084887.4361815,1744084900.1168084
23656.0,1.0,12.578290224075317,0.001018524169921875,7,-1.0,1744084887.537183,1744084900.1164923
27247.0,1.0,14.050664186477661,0.0018336772918701172,8,-1.0,1744084887.638306,1744084901.6908045
10831.0,1.0,13.949077606201172,0.0021905899047851562,9,-1.0,1744084887.7390354,1744084901.6903043
18013.0,1.0,13.849608182907104,0.0012805461883544922,10,-1.0,1744084887.840062,1744084901.6909513
13909.0,1.0,23.27905035018921,0.0007503032684326172,11,-1.0,1744084898.953398,1744084922.2331994
87781.0,1.0,34.36981272697449,0.0006110668182373047,12,-1.0,1744084899.0548902,1744084933.425315
6727.0,1.0,34.2706937789917,0.0010950565338134766,13,-1.0,1744084899.1552813,1744084933.427071
2110.0,1.0,34.171029567718506,0.0005280971527099609,14,-1.0,1744084899.2556505,1744084933.427209
7753.0,1.0,46.399906635284424,0.0022802352905273438,15,-1.0,1744084899.356314,1744084945.7585013
9805.0,1.0,46.29763722419739,0.0027518272399902344,16,-1.0,1744084899.4571588,1744084945.7575483
1084.0,1.0,46.19944095611572,0.001775979995727539,17,-1.0,1744084899.5574996,1744084945.7587175
13396.0,1.0,46.093937158584595,0.00174713134765625,18,-1.0,1744084899.6580682,1744084945.753754
21091.0,1.0,45.996661901474,0.002710103988647461,19,-1.0,1744084899.7589495,1744084945.7583222
16987.0,1.0,45.892815351486206,0.0045871734619140625,20,-1.0,1744084899.8598535,1744084945.7572567
26734.0,1.0,45.79356646537781,0.0030565261840820312,21,-1.0,1744084899.9607754,1744084945.757399
6214.0,1.0,56.57452917098999,0.0018019676208496094,22,-1.0,1744084900.061185,1744084956.6375167
6214.0,1.0,56.46978235244751,0.004523754119873047,23,-1.0,1744084900.161893,1744084956.6361997
11857.0,1.0,56.369455099105835,0.004214286804199219,24,-1.0,1744084900.262854,1744084956.636524
15448.0,1.0,56.26708459854126,0.0028121471405029297,25,-1.0,1744084900.3636606,1744084956.6335578
46228.0,1.0,56.1691460609436,0.0020401477813720703,26,-1.0,1744084900.46517,1744084956.6363568
1597.0,1.0,45.657289028167725,0.002315998077392578,27,-1.0,1744084910.9776952,1744084956.6373007
6214.0,1.0,45.55476784706116,0.003777027130126953,28,-1.0,1744084911.0781872,1744084956.6367328
7753.0,1.0,53.31405210494995,0.003231048583984375,29,-1.0,1744084911.1787655,1744084964.4960494
10831.0,1.0,41.538472414016724,0.0050029754638671875,30,-1.0,1744084922.9514186,1744084964.4948945
1597.0,1.0,41.43704605102539,0.0030803680419921875,31,-1.0,1744084923.0518758,1744084964.492003
15961.0,1.0,41.341267347335815,0.0026845932006835938,32,-1.0,1744084923.1527908,1744084964.4967432
4162.0,1.0,41.239983558654785,0.0028276443481445312,33,-1.0,1744084923.2534468,1744084964.4962587
9292.0,1.0,41.13659930229187,0.004693746566772461,34,-1.0,1744084923.3540215,1744084964.4953153
26734.0,1.0,41.036134243011475,0.0056667327880859375,35,-1.0,1744084923.4551854,1744084964.4969869
16987.0,1.0,40.93219065666199,0.0035696029663085938,36,-1.0,1744084923.5560904,1744084964.4918513
2623.0,1.0,40.83033895492554,0.009707212448120117,37,-1.0,1744084923.6564348,1744084964.496482
1597.0,1.0,40.73075771331787,0.007428884506225586,38,-1.0,1744084923.7568839,1744084964.495071
4162.0,1.0,40.12337327003479,0.00444340705871582,39,-1.0,1744084934.9710317,1744084975.0988488
2110.0,1.0,40.02498149871826,0.0005629062652587891,40,-1.0,1744084935.071348,1744084975.0968928
2110.0,1.0,39.91937613487244,0.004536628723144531,41,-1.0,1744084935.1718116,1744084975.095725
14427.0,1.0,39.81695914268494,0.003107309341430664,42,-1.0,1744084935.2726464,1744084975.0927138
12393.0,1.0,39.71711540222168,0.001781463623046875,43,-1.0,1744084935.373384,1744084975.0922816
1599.0,1.0,39.61932849884033,0.005448579788208008,44,-1.0,1744084935.4738317,1744084975.0986094
9823.0,1.0,39.52064824104309,0.003967761993408203,45,-1.0,1744084935.5744793,1744084975.0990958
20617.0,1.0,39.41645431518555,0.004069089889526367,46,-1.0,1744084935.6753733,1744084975.0958974
6739.0,1.0,28.1035795211792,0.004564762115478516,47,-1.0,1744084946.9902194,1744084975.0983644
1085.0,1.0,27.915969610214233,0.0006418228149414062,48,-1.0,1744084947.17239,1744084975.089002
5711.0,1.0,27.824647903442383,0.0008304119110107422,49,-1.0,1744084947.272671,1744084975.0981503
24215.0,1.0,38.340036153793335,0.0015273094177246094,50,-1.0,1744084947.3734071,1744084985.7149713
38607.0,1.0,38.24197816848755,0.0010371208190917969,51,-1.0,1744084947.4743726,1744084985.7173886
7767.0,1.0,38.14071083068848,0.0012295246124267578,52,-1.0,1744084947.5749202,1744084985.716861
9309.0,1.0,38.03858137130737,0.0028018951416015625,53,-1.0,1744084947.675617,1744084985.7170007
24729.0,1.0,48.583683252334595,0.0034079551696777344,54,-1.0,1744084947.7766159,1744084996.363708
15991.0,1.0,48.484888792037964,0.0008687973022460938,55,-1.0,1744084947.8775327,1744084996.3632908
28327.0,1.0,48.38094401359558,0.004070758819580078,56,-1.0,1744084947.9784608,1744084996.3634763
11365.0,1.0,48.28189015388489,0.0005691051483154297,57,-1.0,1744084948.0793386,1744084996.3617988
5197.0,1.0,48.17560958862305,0.0018138885498046875,58,-1.0,1744084948.180165,1744084996.3575888
2627.0,1.0,48.07610511779785,0.0009233951568603516,59,-1.0,1744084948.2803862,1744084996.3574157
