prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.14892292022705078,10.873143672943115,1,-1.0,1743996213.9868324,1743996225.0089
2623.0,316.0,0.09899067878723145,5.834702253341675,2,-1.0,1743996214.0871663,1743996220.02086
10831.0,402.0,0.1868147850036621,8.680471181869507,3,-1.0,1743996214.1876771,1743996223.054964
27247.0,458.0,0.3318781852722168,9.7498140335083,4,-1.0,1743996214.2889423,1743996224.3706353
6214.0,475.0,0.12169289588928223,10.0013906955719,5,-1.0,1743996219.9970257,1743996230.12011
7753.0,14.0,0.2723097801208496,0.8449900150299072,6,-1.0,1743996220.0975971,1743996221.2148974
13909.0,71.0,0.2879471778869629,2.2099125385284424,7,-1.0,1743996220.1984608,1743996222.6963215
13396.0,466.0,0.4007411003112793,9.367178916931152,8,-1.0,1743996220.2992187,1743996230.0671399
26734.0,370.0,0.44489145278930664,7.664285659790039,9,-1.0,1743996220.4004471,1743996228.5096252
16987.0,349.0,0.3624422550201416,7.286490201950073,10,-1.0,1743996220.501214,1743996228.1501474
10831.0,584.0,0.2623457908630371,10.60239863395691,11,-1.0,1743996232.0172787,1743996242.8820243
9292.0,1.0,0.3041245937347412,0.0004987716674804688,12,-1.0,1743996232.117943,1743996232.422567
16987.0,449.0,0.3396024703979492,8.132497549057007,13,-1.0,1743996232.2189245,1743996240.691026
15961.0,344.0,0.2566184997558594,6.069808721542358,14,-1.0,1743996232.3195288,1743996238.6459565
2110.0,524.0,0.09409952163696289,9.5684494972229,15,-1.0,1743996238.0286229,1743996247.6911726
1599.0,324.0,0.07731342315673828,5.586125135421753,16,-1.0,1743996238.12895,1743996243.7923899
20617.0,105.0,0.3554356098175049,2.051729917526245,17,-1.0,1743996238.2298887,1743996240.6370552
14427.0,227.0,0.2715730667114258,4.020989894866943,18,-1.0,1743996238.3306904,1743996242.6232543
6739.0,481.0,0.16687440872192383,8.846860885620117,19,-1.0,1743996244.088179,1743996253.1019151
1085.0,324.0,0.06837582588195801,6.223378896713257,20,-1.0,1743996244.1886563,1743996250.4804122
38607.0,589.0,0.5156407356262207,10.257874727249146,21,-1.0,1743996244.2896783,1743996255.0631945
1085.0,57.0,0.06916117668151855,1.0038645267486572,22,-1.0,1743996249.999006,1743996251.0720327
8795.0,387.0,0.23839688301086426,7.547391176223755,23,-1.0,1743996256.0067792,1743996263.792568
8795.0,439.0,0.18364500999450684,8.406230688095093,24,-1.0,1743996256.1072333,1743996264.69711
3141.0,366.0,0.1076822280883789,7.086891412734985,25,-1.0,1743996256.2075145,1743996263.4020889
3655.0,195.0,0.10011935234069824,3.210054874420166,26,-1.0,1743996256.3080661,1743996259.6182413
27299.0,3.0,0.9704570770263672,0.06584835052490234,27,-1.0,1743996262.0167477,1743996263.053054
