prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.14580106735229492,8.775482654571533,1,-1.0,1743994615.7574224,1743994624.6787066
2623.0,316.0,0.10995030403137207,5.838911294937134,2,-1.0,1743994615.8578455,1743994621.8067079
10831.0,402.0,0.18405771255493164,7.194521427154541,3,-1.0,1743994615.958649,1743994623.337229
27247.0,458.0,0.34891271591186523,7.8757164478302,4,-1.0,1743994616.059846,1743994624.2844758
6214.0,475.0,0.10631060600280762,9.187902450561523,5,-1.0,1743994639.7876434,1743994649.0818572
7753.0,14.0,0.11952590942382812,0.854743480682373,6,-1.0,1743994639.888249,1743994640.862519
13909.0,71.0,0.2771644592285156,1.76766037940979,7,-1.0,1743994639.9890604,1743994642.033886
13396.0,466.0,0.38576483726501465,8.566129684448242,8,-1.0,1743994640.089677,1743994649.041572
26734.0,370.0,0.42715978622436523,6.87089467048645,9,-1.0,1743994640.1906679,1743994647.4887233
16987.0,349.0,0.344588041305542,6.49298357963562,10,-1.0,1743994640.291589,1743994647.1291618
10831.0,584.0,0.22714972496032715,9.798045873641968,11,-1.0,1743994687.8054123,1743994697.8306088
9292.0,1.0,0.14510512351989746,0.0004975795745849609,12,-1.0,1743994687.905799,1743994688.0514023
16987.0,449.0,0.33928418159484863,7.353151798248291,13,-1.0,1743994688.0064976,1743994695.6989346
15961.0,344.0,0.2536191940307617,5.656041860580444,14,-1.0,1743994688.1071665,1743994694.0168283
2110.0,524.0,0.06894659996032715,7.635451555252075,15,-1.0,1743994711.7650595,1743994719.4694586
1599.0,324.0,0.06441831588745117,5.163382530212402,16,-1.0,1743994711.8653033,1743994717.0931053
20617.0,105.0,0.35933876037597656,1.717780590057373,17,-1.0,1743994711.9659557,1743994714.043076
14427.0,227.0,0.27641749382019043,3.6695713996887207,18,-1.0,1743994712.066742,1743994716.0127318
6739.0,481.0,0.10843849182128906,8.466960906982422,19,-1.0,1743994735.7941668,1743994744.369567
1085.0,324.0,0.06455159187316895,5.859909534454346,20,-1.0,1743994735.8946116,1743994741.8190734
38607.0,589.0,0.46616482734680176,9.877365350723267,21,-1.0,1743994736.0399091,1743994746.3834398
1085.0,57.0,0.05833840370178223,0.687889814376831,22,-1.0,1743994759.7756813,1743994760.5219102
8795.0,387.0,0.14037799835205078,6.485123872756958,23,-1.0,1743994783.846295,1743994790.4717975
8795.0,439.0,0.13887500762939453,7.266882419586182,24,-1.0,1743994783.9467554,1743994791.3525133
3141.0,366.0,0.09888958930969238,6.010843753814697,25,-1.0,1743994784.0472977,1743994790.157032
3655.0,195.0,0.09449124336242676,3.163703203201294,26,-1.0,1743994784.1475806,1743994787.4057758
27299.0,3.0,0.6041381359100342,0.06051993370056152,27,-1.0,1743994807.8313103,1743994808.495969
28841.0,603.0,0.5256588459014893,9.73360824584961,28,-1.0,1743994807.9320154,1743994818.191283
12393.0,237.0,0.4251680374145508,3.824944496154785,29,-1.0,1743994808.0328543,1743994812.2829676
18561.0,387.0,0.34923481941223145,6.602539777755737,30,-1.0,1743994831.8116286,1743994838.7634041
15991.0,629.0,0.3597276210784912,10.381762266159058,31,-1.0,1743994831.9123383,1743994842.6538289
11365.0,596.0,0.27739381790161133,9.83105182647705,32,-1.0,1743994832.0130312,1743994842.1214776
1085.0,48.0,0.17730498313903809,0.803372859954834,33,-1.0,1743994832.113403,1743994833.094082
10851.0,34.0,0.16308140754699707,0.5342025756835938,34,-1.0,1743994855.8432133,1743994856.5404983
1085.0,265.0,0.20038652420043945,4.960313320159912,37,-1.0,1743994880.0414405,1743994885.202141
26271.0,578.0,0.5018515586853027,9.784719228744507,38,-1.0,1743994880.142425,1743994890.4289966
21645.0,563.0,0.418515682220459,9.525258541107178,39,-1.0,1743994880.2433918,1743994890.1871667
8795.0,593.0,0.14027190208435059,9.844555616378784,40,-1.0,1743994903.8493087,1743994913.8341374
2627.0,621.0,0.09499430656433105,10.135860919952393,41,-1.0,1743994903.9497933,1743994914.1806493
2627.0,508.0,0.08343625068664551,8.384499073028564,42,-1.0,1743994904.0503263,1743994912.5182626
12393.0,529.0,0.18994927406311035,8.621763229370117,43,-1.0,1743994904.1514513,1743994912.9631646
13935.0,17.0,0.36147594451904297,0.2794337272644043,44,-1.0,1743994927.8565757,1743994928.4974854
23187.0,463.0,0.2794051170349121,7.484021902084351,45,-1.0,1743994927.9572864,1743994935.7207143
70475.0,400.0,0.7450947761535645,7.355787038803101,46,-1.0,1743994951.763146,1743994959.8640285
11365.0,453.0,0.16548681259155273,7.270242214202881,48,-1.0,1743994975.7991903,1743994983.2349203
21645.0,111.0,0.2617301940917969,1.983771800994873,49,-1.0,1743994999.8174634,1743995002.062966
1085.0,387.0,0.2937781810760498,6.307273864746094,50,-1.0,1743994999.9178843,1743995006.518937
15991.0,534.0,0.2116842269897461,8.646961688995361,51,-1.0,1743995000.018491,1743995008.8771381
13421.0,434.0,2.5707337856292725,7.075099468231201,52,-1.0,1743995023.8480492,1743995033.4938831
19075.0,109.0,6.380373001098633,1.7650883197784424,53,-1.0,1743995047.7658043,1743995055.911266
9823.0,17.0,6.300997018814087,0.26165127754211426,54,-1.0,1743995047.8663747,1743995054.4290237
5197.0,413.0,6.200956583023071,5.517102956771851,55,-1.0,1743995047.9669468,1743995059.6850073
1599.0,722.0,0.253009557723999,8.770614862442017,56,-1.0,1743995071.7978654,1743995080.8214908
