prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.1495816707611084,8.79379916191101,1,-1.0,1743995643.740111,1743995652.6834927
2623.0,316.0,0.10000324249267578,5.837284088134766,2,-1.0,1743995643.840498,1743995649.777787
10831.0,402.0,0.19311213493347168,7.196296215057373,3,-1.0,1743995643.9410918,1743995651.330501
27247.0,458.0,0.3393864631652832,7.89365816116333,4,-1.0,1743995644.0422487,1743995652.2752945
6214.0,475.0,0.10492515563964844,9.231725454330444,5,-1.0,1743995658.7670257,1743995668.103677
7753.0,14.0,0.12081718444824219,0.8645429611206055,6,-1.0,1743995658.8673964,1743995659.8527575
13909.0,71.0,0.2870368957519531,1.7694425582885742,7,-1.0,1743995658.9681165,1743995661.024597
13396.0,466.0,0.3948073387145996,8.599066019058228,8,-1.0,1743995659.0689137,1743995668.0627878
26734.0,370.0,0.43465304374694824,6.922628879547119,9,-1.0,1743995659.170019,1743995666.5273018
16987.0,349.0,0.3495340347290039,6.532644033432007,10,-1.0,1743995659.2716336,1743995666.1538124
10831.0,584.0,0.23050880432128906,9.842575311660767,11,-1.0,1743995688.836636,1743995698.9097211
9292.0,1.0,0.14879274368286133,0.0003914833068847656,12,-1.0,1743995688.937264,1743995689.086449
16987.0,449.0,0.3372535705566406,7.397216320037842,13,-1.0,1743995689.0380654,1743995696.7725358
15961.0,344.0,0.2542436122894287,5.6817920207977295,14,-1.0,1743995689.1387947,1743995695.074831
2110.0,524.0,0.06253767013549805,7.68299126625061,15,-1.0,1743995703.758169,1743995711.5036986
1599.0,324.0,0.05993175506591797,5.205059289932251,16,-1.0,1743995703.8987763,1743995709.163768
20617.0,105.0,0.3457801342010498,1.7231955528259277,17,-1.0,1743995703.9994006,1743995706.0683773
14427.0,227.0,0.2619283199310303,3.723137140274048,18,-1.0,1743995704.100107,1743995708.0851727
6739.0,481.0,0.11087918281555176,8.559396266937256,19,-1.0,1743995718.8201175,1743995727.4903936
1085.0,324.0,0.052373647689819336,5.9100182056427,20,-1.0,1743995718.920386,1743995724.8827786
38607.0,589.0,0.47166872024536133,9.970262289047241,21,-1.0,1743995719.0214865,1743995729.463418
1085.0,57.0,0.05206775665283203,0.6821718215942383,22,-1.0,1743995733.7428842,1743995734.4771247
8795.0,387.0,0.14165663719177246,6.475491762161255,23,-1.0,1743995748.8150108,1743995755.4321597
8795.0,439.0,0.16817855834960938,7.202063798904419,24,-1.0,1743995748.9155014,1743995756.2857444
3141.0,366.0,0.08371186256408691,6.0114452838897705,25,-1.0,1743995749.0159547,1743995755.1111133
3655.0,195.0,0.09680581092834473,3.184722661972046,26,-1.0,1743995749.1173844,1743995752.3989139
27299.0,3.0,0.5224261283874512,0.17127132415771484,27,-1.0,1743995763.8374794,1743995764.5311775
28841.0,603.0,0.5331144332885742,9.821934938430786,28,-1.0,1743995763.9381585,1743995774.2932084
12393.0,237.0,0.3923492431640625,3.8596818447113037,29,-1.0,1743995764.0963757,1743995768.3484075
18561.0,387.0,0.3335225582122803,6.7242021560668945,30,-1.0,1743995778.8145883,1743995785.8723142
15991.0,629.0,0.34364914894104004,10.521397113800049,31,-1.0,1743995778.915317,1743995789.7803643
11365.0,596.0,0.26386189460754395,9.96130084991455,32,-1.0,1743995779.0158033,1743995789.2409668
1085.0,48.0,0.1627659797668457,0.8083536624908447,33,-1.0,1743995779.1162848,1743995780.0874052
10851.0,34.0,0.19127535820007324,0.5384359359741211,34,-1.0,1743995793.8381364,1743995794.5678484
1085.0,265.0,0.21830248832702637,4.975629806518555,37,-1.0,1743995809.0296886,1743995814.2236218
26271.0,578.0,0.5161120891571045,9.823446035385132,38,-1.0,1743995809.131071,1743995819.4706295
21645.0,563.0,0.43299031257629395,9.558402299880981,39,-1.0,1743995809.2316346,1743995819.223028
8795.0,593.0,0.15711450576782227,9.991459131240845,40,-1.0,1743995823.751555,1743995833.9001293
2627.0,621.0,0.07306957244873047,10.309426069259644,41,-1.0,1743995823.8518462,1743995834.2343423
2627.0,508.0,0.08163166046142578,8.536924600601196,42,-1.0,1743995823.9522681,1743995832.570825
12393.0,529.0,0.17876553535461426,8.764605522155762,43,-1.0,1743995824.0527964,1743995832.9961684
13935.0,17.0,0.39700865745544434,0.2862856388092041,44,-1.0,1743995838.7665958,1743995839.4498913
23187.0,463.0,0.3171820640563965,7.505693435668945,45,-1.0,1743995838.8672962,1743995846.6901724
70475.0,400.0,0.7644572257995605,7.3725669384002686,46,-1.0,1743995853.7882383,1743995861.9252634
11365.0,453.0,0.16723871231079102,7.259996652603149,48,-1.0,1743995868.7910645,1743995876.2183006
21645.0,111.0,0.2639961242675781,1.9482252597808838,49,-1.0,1743995883.809808,1743995886.02203
1085.0,387.0,0.29989147186279297,6.256205320358276,50,-1.0,1743995883.910217,1743995890.4663146
15991.0,534.0,0.21785449981689453,8.636994123458862,51,-1.0,1743995884.0109344,1743995892.8657842
13421.0,434.0,0.18901276588439941,6.968104362487793,52,-1.0,1743995898.831333,1743995905.9884508
19075.0,109.0,0.30204319953918457,1.8100378513336182,53,-1.0,1743995913.750549,1743995915.862631
9823.0,17.0,0.2578697204589844,0.2844274044036865,54,-1.0,1743995913.851355,1743995914.393653
5197.0,413.0,0.1758439540863037,5.517965316772461,55,-1.0,1743995913.951841,1743995919.6456513
1599.0,722.0,0.06408834457397461,8.777667760848999,56,-1.0,1743995928.780862,1743995937.6226196
22159.0,467.0,0.2622513771057129,7.522047996520996,57,-1.0,1743995958.815328,1743995966.599628
15455.0,300.0,0.31015920639038086,5.261162281036377,58,-1.0,1743995973.8353627,1743995979.406685
14449.0,364.0,0.3168799877166748,6.212536811828613,59,-1.0,1743995973.936037,1743995980.4654546
12393.0,463.0,0.23359084129333496,7.812365531921387,60,-1.0,1743995974.0366297,1743995982.0825872
1599.0,513.0,0.167022705078125,8.349141359329224,62,-1.0,1743995974.2391064,1743995982.755271
9823.0,306.0,0.16613340377807617,6.643397569656372,63,-1.0,1743995988.7787094,1743995995.588241
1599.0,128.0,0.08313608169555664,3.187954902648926,64,-1.0,1743995988.8791509,1743995992.1502426
72531.0,433.0,0.7714672088623047,8.412293910980225,65,-1.0,1743995988.9806283,1743995998.1643898
2113.0,579.0,0.07007575035095215,7.051561117172241,66,-1.0,1743996003.8028119,1743996010.9244494
14449.0,315.0,0.1938762664794922,7.453487396240234,67,-1.0,1743996018.7494447,1743996026.396809
38093.0,532.0,0.6438956260681152,11.128378868103027,68,-1.0,1743996018.8503716,1743996030.6226466
7253.0,461.0,0.5647871494293213,9.858667850494385,69,-1.0,1743996018.9509058,1743996029.3743615
8795.0,835.0,0.4614114761352539,16.208252429962158,70,-1.0,1743996019.052609,1743996035.7222738
6729.0,442.0,0.36159586906433105,9.495648384094238,71,-1.0,1743996019.1536195,1743996029.0108645
1085.0,637.0,0.26062726974487305,12.820171117782593,72,-1.0,1743996019.2540624,1743996032.3348618
17505.0,526.0,0.20599722862243652,8.599004983901978,73,-1.0,1743996033.7803884,1743996042.5853915
4683.0,521.0,0.09633088111877441,6.541249990463257,74,-1.0,1743996048.8373227,1743996055.4749048
6225.0,4.0,0.11140561103820801,0.04085230827331543,75,-1.0,1743996048.9389503,1743996049.091209
75615.0,456.0,32.85524225234985,67.56876945495605,76,-1.0,1743996063.7600584,1743996164.1840715
18047.0,881.0,33.94763684272766,64.52961659431458,77,-1.0,1743996078.8037639,1743996177.2810183
11879.0,445.0,33.84540915489197,50.871525049209595,78,-1.0,1743996078.904304,1743996163.621239
8281.0,328.0,33.74713063240051,23.60938334465027,79,-1.0,1743996079.004728,1743996136.3612428
2113.0,431.0,33.64566779136658,50.30007219314575,80,-1.0,1743996079.1052272,1743996163.0509884
20103.0,445.0,33.5441358089447,50.87534689903259,81,-1.0,1743996079.2062676,1743996163.6257513
15477.0,13.0,20.82626438140869,0.6051857471466064,82,-1.0,1743996093.8238876,1743996115.2553387
12907.0,1644.0,20.726765155792236,76.25444865226746,83,-1.0,1743996093.9246206,1743996190.9058352
9823.0,555.0,20.626440048217773,53.097599029541016,84,-1.0,1743996094.0252535,1743996167.7492936
39635.0,243.0,20.52374792098999,17.66183567047119,85,-1.0,1743996094.1270635,1743996132.3126485
5711.0,534.0,20.444650411605835,52.417349338531494,86,-1.0,1743996094.2274249,1743996167.0894253
2110.0,654.0,20.344741344451904,56.2953143119812,87,-1.0,1743996094.3278193,1743996170.967876
4169.0,297.0,20.243027925491333,20.21347212791443,88,-1.0,1743996094.4283943,1743996134.8848958
24729.0,2000.0,6.762665033340454,69.30452489852905,89,-1.0,1743996123.8222098,1743996199.8894005
9309.0,449.0,6.683715581893921,40.10388922691345,90,-1.0,1743996123.9227135,1743996170.7103193
17533.0,595.0,20.24949359893799,21.241427659988403,91,-1.0,1743996138.7547863,1743996180.2457078
3141.0,673.0,22.96234130859375,19.891266107559204,92,-1.0,1743996138.8552816,1743996181.7088902
19589.0,247.0,22.862194061279297,9.121145486831665,93,-1.0,1743996138.9560575,1743996170.9393978
50943.0,621.0,22.761624097824097,19.01040482521057,94,-1.0,1743996139.057107,1743996180.8291368
14963.0,385.0,22.683820486068726,12.950393676757812,95,-1.0,1743996139.1576908,1743996174.7919056
