prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.14966940879821777,8.818879127502441,1,-1.0,1743994101.4391618,1743994110.4077113
2623.0,316.0,0.10568094253540039,5.848471164703369,2,-1.0,1743994101.5395484,1743994107.493702
10831.0,402.0,0.19986510276794434,7.21103835105896,3,-1.0,1743994101.6400504,1743994109.050955
27247.0,458.0,0.34755778312683105,7.910083532333374,4,-1.0,1743994101.7407742,1743994109.9984162
6214.0,475.0,0.10585951805114746,9.206201314926147,5,-1.0,1743994131.49894,1743994140.8110018
7753.0,14.0,0.12275481224060059,0.8563053607940674,6,-1.0,1743994131.5994768,1743994132.578538
13909.0,71.0,0.27966833114624023,1.771014928817749,7,-1.0,1743994131.700432,1743994133.7511158
13396.0,466.0,0.3890972137451172,8.58002519607544,8,-1.0,1743994131.8010373,1743994140.7701607
26734.0,370.0,0.43058204650878906,6.892534971237183,9,-1.0,1743994131.9018393,1743994139.2249568
16987.0,349.0,0.3478281497955322,6.513578653335571,10,-1.0,1743994132.0024335,1743994138.863841
10831.0,584.0,0.16238832473754883,9.883482694625854,11,-1.0,1743994191.4907439,1743994201.5366156
9292.0,1.0,0.14194178581237793,0.0005025863647460938,12,-1.0,1743994191.6142185,1743994191.7566636
16987.0,449.0,0.3294706344604492,7.3724400997161865,13,-1.0,1743994191.7149355,1743994199.416847
15961.0,344.0,0.24695086479187012,5.651395559310913,14,-1.0,1743994191.815835,1743994197.7141821
2110.0,524.0,0.0666813850402832,7.626724720001221,15,-1.0,1743994221.4506927,1743994229.1440995
1599.0,324.0,0.061513423919677734,5.151384592056274,16,-1.0,1743994221.551133,1743994226.7640316
20617.0,105.0,0.3470439910888672,1.712439775466919,17,-1.0,1743994221.6857088,1743994223.7451932
14427.0,227.0,0.26258230209350586,3.6586101055145264,18,-1.0,1743994221.7864666,1743994225.7076597
6739.0,481.0,0.11394000053405762,8.496747970581055,19,-1.0,1743994251.5213864,1743994260.1320758
1085.0,324.0,0.05644392967224121,5.882586240768433,20,-1.0,1743994251.6216376,1743994257.5606687
38607.0,589.0,0.49129700660705566,9.881580114364624,21,-1.0,1743994251.7656698,1743994262.138548
1085.0,57.0,0.06057596206665039,0.6797740459442139,22,-1.0,1743994281.5021553,1743994282.2425058
8795.0,387.0,0.13684368133544922,6.426016569137573,23,-1.0,1743994311.4838088,1743994318.0466702
8795.0,439.0,0.13584542274475098,7.177206754684448,24,-1.0,1743994311.5840673,1743994318.8971205
3141.0,366.0,0.09400200843811035,5.96021580696106,25,-1.0,1743994311.6843927,1743994317.7386115
3655.0,195.0,0.08887720108032227,3.1436655521392822,26,-1.0,1743994311.784771,1743994315.0173147
27299.0,3.0,0.598074197769165,0.059474945068359375,27,-1.0,1743994341.4767647,1743994342.1343145
28841.0,603.0,0.5229992866516113,9.766871213912964,28,-1.0,1743994341.5777874,1743994351.8676589
12393.0,237.0,0.41645359992980957,3.8337767124176025,29,-1.0,1743994341.6785111,1743994345.928742
18561.0,387.0,0.3476369380950928,6.613953590393066,30,-1.0,1743994371.4657369,1743994378.4273288
15991.0,629.0,0.3575930595397949,10.424205780029297,31,-1.0,1743994371.5662847,1743994382.348084
11365.0,596.0,0.27410340309143066,9.87056279182434,32,-1.0,1743994371.6669648,1743994381.811632
1085.0,48.0,0.1741623878479004,0.8001570701599121,33,-1.0,1743994371.7674837,1743994372.7418044
10851.0,34.0,0.16166925430297852,0.5322329998016357,34,-1.0,1743994401.491171,1743994402.1850736
1085.0,265.0,0.20770955085754395,4.947573900222778,37,-1.0,1743994431.694754,1743994436.8500383
26271.0,578.0,0.5081586837768555,9.807753324508667,38,-1.0,1743994431.7957134,1743994442.1116264
21645.0,563.0,0.424391508102417,9.545836448669434,39,-1.0,1743994431.8966117,1743994441.8668401
8795.0,593.0,4.617318391799927,9.747120141983032,40,-1.0,1743994461.512323,1743994475.8767624
2627.0,621.0,4.540661334991455,10.057778596878052,41,-1.0,1743994461.612835,1743994476.2112756
2627.0,508.0,4.44067645072937,8.337930679321289,42,-1.0,1743994461.7133577,1743994474.4919658
12393.0,529.0,4.340191602706909,8.683562278747559,43,-1.0,1743994461.8141174,1743994474.837872
13935.0,17.0,7.31512975692749,0.2849233150482178,44,-1.0,1743994491.5260286,1743994499.126083
23187.0,463.0,7.238008975982666,7.515619993209839,45,-1.0,1743994491.626659,1743994506.3802886
70475.0,400.0,19.524081707000732,7.365177392959595,46,-1.0,1743994521.4410641,1743994548.3303242
11365.0,453.0,2.1361310482025146,7.330160140991211,48,-1.0,1743994551.4602213,1743994560.9265132
21645.0,111.0,7.511812686920166,1.8347630500793457,49,-1.0,1743994581.478697,1743994590.8252742
1085.0,387.0,7.432833671569824,6.208770275115967,50,-1.0,1743994581.5790455,1743994595.22065
15991.0,534.0,7.331735849380493,8.5762939453125,51,-1.0,1743994581.679615,1743994597.5876458
