prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,9.22619891166687,8.772279024124146,1,-1.0,1743993572.4427385,1743993590.4412172
2623.0,316.0,9.159657716751099,5.845290422439575,2,-1.0,1743993572.5432525,1743993587.5482016
10831.0,402.0,9.05838418006897,7.319729566574097,3,-1.0,1743993572.6437528,1743993589.0218673
27247.0,458.0,8.958091974258423,8.218693733215332,4,-1.0,1743993572.7445383,1743993589.9213247
6214.0,475.0,16.1175479888916,8.59350299835205,5,-1.0,1743993617.5168443,1743993642.227896
7753.0,14.0,16.052533864974976,0.264601469039917,6,-1.0,1743993617.6172616,1743993633.9343977
13909.0,71.0,15.951379776000977,1.3924667835235596,7,-1.0,1743993617.7179506,1743993635.0617979
13396.0,466.0,15.849527597427368,8.455141067504883,8,-1.0,1743993617.8187404,1743993642.1234097
26734.0,370.0,15.748119831085205,6.855228662490845,9,-1.0,1743993617.9198413,1743993640.5231907
16987.0,349.0,15.64814043045044,6.493195056915283,10,-1.0,1743993618.0206883,1743993640.1620245
10831.0,584.0,9.843275308609009,9.50147557258606,11,-1.0,1743993707.4806452,1743993726.8253968
9292.0,1.0,9.770025253295898,0.0015282630920410156,12,-1.0,1743993707.5811193,1743993717.3526735
16987.0,449.0,9.670466423034668,7.329326152801514,13,-1.0,1743993707.6817286,1743993724.681522
15961.0,344.0,9.568825006484985,5.6539037227630615,14,-1.0,1743993707.782592,1743993723.0053217
2110.0,524.0,4.561730623245239,10.010085821151733,15,-1.0,1743993752.4649644,1743993767.0367815
1599.0,324.0,7.152780532836914,4.880862712860107,16,-1.0,1743993752.5653985,1743993764.5990427
20617.0,105.0,7.051658391952515,1.7283177375793457,17,-1.0,1743993752.6658983,1743993761.4458756
14427.0,227.0,6.9412782192230225,3.683375120162964,18,-1.0,1743993752.7983513,1743993763.4230053
6739.0,481.0,10.098615884780884,8.23071026802063,19,-1.0,1743993797.485334,1743993815.8146605
1085.0,324.0,10.026793479919434,5.59129524230957,20,-1.0,1743993797.5858037,1743993813.2038934
38607.0,589.0,9.926101922988892,9.948510646820068,21,-1.0,1743993797.6870413,1743993817.5616546
1085.0,57.0,0.16498565673828125,0.6812686920166016,22,-1.0,1743993842.4895556,1743993843.335811
8795.0,387.0,4.1897382736206055,6.252401113510132,23,-1.0,1743993887.527692,1743993897.9698324
8795.0,439.0,4.111414670944214,7.065289258956909,24,-1.0,1743993887.6279666,1743993898.804671
3141.0,366.0,4.01140284538269,5.895529508590698,25,-1.0,1743993887.728507,1743993897.6354396
3655.0,195.0,3.9111111164093018,3.126326322555542,26,-1.0,1743993887.8291035,1743993894.8665416
27299.0,3.0,13.986146926879883,0.06382989883422852,27,-1.0,1743993932.5279636,1743993946.5779412
28841.0,603.0,13.91072678565979,9.84647512435913,28,-1.0,1743993932.6292827,1743993956.3864858
12393.0,237.0,13.809378385543823,3.832667827606201,29,-1.0,1743993932.7300656,1743993950.372113
18561.0,387.0,8.838395595550537,6.550779104232788,30,-1.0,1743993977.4896595,1743993992.8788352
15991.0,629.0,8.762394189834595,10.446195602416992,31,-1.0,1743993977.590372,1743993996.7989626
11365.0,596.0,8.660144805908203,9.908941984176636,32,-1.0,1743993977.6911378,1743993996.260225
1085.0,48.0,8.560705661773682,0.8138411045074463,33,-1.0,1743993977.7913456,1743993987.165893
10851.0,34.0,2.0337812900543213,0.5349669456481934,34,-1.0,1743994022.5098739,1743994025.078623
1085.0,265.0,9.937979698181152,4.59490180015564,37,-1.0,1743994067.6826763,1743994082.2155588
26271.0,578.0,9.86466360092163,9.79784893989563,38,-1.0,1743994067.7838204,1743994087.4463336
21645.0,563.0,9.763429164886475,9.54866623878479,39,-1.0,1743994067.8847122,1743994087.1968083
