prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,500.0,0.14614462852478027,8.783466815948486,1,-1.0,1743995129.9406347,1743995138.8702466
2623.0,316.0,0.09805631637573242,5.831254720687866,2,-1.0,1743995130.0410488,1743995135.9703603
10831.0,402.0,0.18465876579284668,7.200906038284302,3,-1.0,1743995130.141448,1743995137.5270138
27247.0,458.0,0.331005334854126,7.887698650360107,4,-1.0,1743995130.2421496,1743995138.4608545
6214.0,475.0,0.10546040534973145,9.180275917053223,5,-1.0,1743995147.964541,1743995157.250278
7753.0,14.0,0.11843562126159668,0.8672566413879395,6,-1.0,1743995148.0650587,1743995149.0507517
13909.0,71.0,0.28148508071899414,1.7703070640563965,7,-1.0,1743995148.1657803,1743995150.2175732
13396.0,466.0,0.3939228057861328,8.55082392692566,8,-1.0,1743995148.2665474,1743995157.2112947
26734.0,370.0,0.43518495559692383,6.865551471710205,9,-1.0,1743995148.36762,1743995155.6683571
16987.0,349.0,0.3507227897644043,6.4899985790252686,10,-1.0,1743995148.4684975,1743995155.3092198
10831.0,584.0,0.24034523963928223,9.852897644042969,11,-1.0,1743995184.040495,1743995194.1337385
9292.0,1.0,0.15772533416748047,0.0005695819854736328,12,-1.0,1743995184.141108,1743995184.2994037
16987.0,449.0,0.3470728397369385,7.4162867069244385,13,-1.0,1743995184.2417185,1743995192.0050788
15961.0,344.0,0.26420140266418457,5.684132099151611,14,-1.0,1743995184.342668,1743995190.2910025
2110.0,524.0,0.0708465576171875,7.631101131439209,15,-1.0,1743995201.9973388,1743995209.699287
1599.0,324.0,0.06546545028686523,5.160407781600952,16,-1.0,1743995202.0974615,1743995207.3233356
20617.0,105.0,0.3571927547454834,1.7195966243743896,17,-1.0,1743995202.1981773,1743995204.2749677
14427.0,227.0,0.27269697189331055,3.673722267150879,18,-1.0,1743995202.2990506,1743995206.2454703
6739.0,481.0,0.11462736129760742,8.520681858062744,19,-1.0,1743995220.019948,1743995228.6552577
1085.0,324.0,0.061341285705566406,5.899742126464844,20,-1.0,1743995220.16354,1743995226.1246238
38607.0,589.0,0.4830958843231201,9.933218002319336,21,-1.0,1743995220.2647145,1743995230.6810288
1085.0,57.0,0.05986475944519043,0.6805171966552734,22,-1.0,1743995237.9884884,1743995238.7288709
8795.0,387.0,0.14276719093322754,6.53721022605896,23,-1.0,1743995255.9502661,1743995262.6302445
8795.0,439.0,0.1419057846069336,7.29175877571106,24,-1.0,1743995256.050837,1743995263.484502
3141.0,366.0,0.10658836364746094,6.0640175342559814,25,-1.0,1743995256.1511612,1743995262.3217683
3655.0,195.0,0.10180974006652832,3.229499101638794,26,-1.0,1743995256.2517378,1743995259.5830472
27299.0,3.0,0.6006674766540527,0.060101985931396484,27,-1.0,1743995273.9751806,1743995274.635951
28841.0,603.0,0.5249114036560059,9.888392686843872,28,-1.0,1743995274.075963,1743995284.4892683
12393.0,237.0,0.42467665672302246,3.8684282302856445,29,-1.0,1743995274.1765435,1743995278.4696493
18561.0,387.0,0.3431079387664795,6.651803255081177,30,-1.0,1743995291.9713187,1743995298.9662309
15991.0,629.0,0.3557467460632324,10.487627744674683,31,-1.0,1743995292.0718687,1743995302.915244
11365.0,596.0,0.2727835178375244,9.927698135375977,32,-1.0,1743995292.173017,1743995302.3734994
1085.0,48.0,0.17302441596984863,0.8016388416290283,33,-1.0,1743995292.2734706,1743995293.2481349
10851.0,34.0,0.1626424789428711,0.5348002910614014,34,-1.0,1743995309.9970317,1743995310.6944754
1085.0,265.0,0.19135570526123047,4.971844434738159,37,-1.0,1743995328.1940296,1743995333.3572307
26271.0,578.0,0.48478078842163086,9.807248592376709,38,-1.0,1743995328.2951343,1743995338.5871646
21645.0,563.0,0.40073251724243164,9.550275802612305,39,-1.0,1743995328.396081,1743995338.3470902
8795.0,593.0,0.17310404777526855,9.798110485076904,40,-1.0,1743995345.9915152,1743995355.9627304
2627.0,621.0,0.08776378631591797,10.117390394210815,41,-1.0,1743995346.0921116,1743995356.2972667
2627.0,508.0,0.07964086532592773,8.35807752609253,42,-1.0,1743995346.1925309,1743995354.63025
12393.0,529.0,0.17175889015197754,8.593567609786987,43,-1.0,1743995346.293316,1743995355.0586433
13935.0,17.0,0.35544919967651367,0.27713584899902344,44,-1.0,1743995364.0250373,1743995364.6576233
23187.0,463.0,0.2737588882446289,7.434290885925293,45,-1.0,1743995364.1257634,1743995371.833814
